title = "dataset Cr_FTC"
variables = "time","pH"
zone t = "eff_A_pH", f=point
5.928	9.5065
5.9447	9.5065
5.9613	9.5065
5.978	9.5065
5.9947	9.4948
6.0113	9.4948
6.028	9.4831
6.0447	9.4831
6.0613	9.4831
6.078	9.4831
6.0947	9.4713
6.1113	9.4713
6.128	9.4713
6.1447	9.4596
6.1613	9.4596
6.178	9.4596
6.1947	9.4479
6.2113	9.4479
6.228	9.4479
6.2447	9.4362
6.2613	9.4362
6.278	9.4362
6.2947	9.4362
6.3113	9.4245
6.328	9.4245
6.3447	9.4245
6.3613	9.4127
6.378	9.4127
6.3947	9.4127
6.4113	9.401
6.428	9.401
6.4447	9.401
6.4613	9.401
6.478	9.401
6.4947	9.3893
6.5113	9.3893
6.528	9.3893
6.5447	9.3893
6.5613	9.3893
6.578	9.3776
6.5947	9.3776
6.6113	9.3776
6.628	9.3659
6.6447	9.3659
6.6613	9.3659
6.678	9.3659
6.6947	9.3541
6.7113	9.3541
6.728	9.3541
6.7447	9.3541
6.7613	9.3541
6.778	9.3424
6.7947	9.3424
6.8113	9.3424
6.828	9.3424
6.8447	9.3424
6.8613	9.3307
6.878	9.3307
6.8947	9.3307
6.9113	9.3307
6.928	9.319
6.9447	9.319
6.9613	9.319
6.978	9.319
6.9947	9.3072
7.0113	9.3072
7.028	9.3072
7.0447	9.3072
7.0613	9.3072
7.078	9.2955
7.0947	9.2955
7.1113	9.2955
7.128	9.2838
7.1447	9.2838
7.1613	9.2838
7.178	9.2838
7.1947	9.2721
7.2113	9.2721
7.228	9.2721
7.2447	9.2721
7.2613	9.2604
7.278	9.2604
7.2947	9.2604
7.3113	9.2604
7.328	9.2486
7.3447	9.2486
7.3613	9.2486
7.378	9.2486
7.3947	9.2486
7.4113	9.2369
7.428	9.2369
7.4447	9.2369
7.4613	9.2369
7.478	9.2252
7.4947	9.2252
7.5113	9.2135
7.528	9.2252
7.5447	9.2252
7.5613	9.2135
7.578	9.2135
7.5947	9.2135
7.6113	9.2018
7.628	9.2018
7.6447	9.2018
7.6613	9.19
7.678	9.19
7.6947	9.19
7.7113	9.19
7.728	9.19
7.7447	9.19
7.7613	9.1783
7.778	9.1783
7.7947	9.1783
7.8113	9.1783
7.828	9.1783
7.8447	9.1783
7.8613	9.1783
7.878	9.1783
7.8947	9.1783
7.9113	9.1783
7.928	9.1666
7.9447	9.1666
7.9613	9.1666
7.978	9.1666
7.9947	9.1666
8.0113	9.1666
8.028	9.1549
8.0447	9.1549
8.0613	9.1549
8.078	9.1549
8.0947	9.1432
8.1113	9.1432
8.128	9.1432
8.1447	9.1432
8.1613	9.1432
8.178	9.1314
8.1947	9.1314
8.2113	9.1314
8.228	9.1314
8.2447	9.1197
8.2613	9.1197
8.278	9.1197
8.2947	9.1197
8.3113	9.1197
8.328	9.108
8.3447	9.108
8.3613	9.108
8.378	9.108
8.3947	9.0963
8.4113	9.0963
8.428	9.0963
8.4447	9.0963
8.4613	9.0963
8.478	9.0963
8.4947	9.0963
8.5113	9.0845
8.528	9.0845
8.5447	9.0845
8.5613	9.0845
8.578	9.0845
8.5947	9.0728
8.6113	9.0728
8.628	9.0728
8.6447	9.0728
8.6613	9.0728
8.678	9.0728
8.6947	9.0728
8.7113	9.0728
8.728	9.0611
8.7447	9.0611
8.7613	9.0611
8.778	9.0611
8.7947	9.0611
8.8113	9.0611
8.828	9.0611
8.8447	9.0494
8.8613	9.0494
8.878	9.0494
8.8947	9.0494
8.9113	9.0494
8.928	9.0494
8.9447	9.0494
8.9613	9.0377
8.978	9.0377
8.9947	9.0377
9.0113	9.0377
9.028	9.0377
9.0447	9.0377
9.0613	9.0259
9.078	9.0259
9.0947	9.0259
9.1113	9.0259
9.128	9.0259
9.1447	9.0259
9.1613	9.0142
9.178	9.0259
9.1947	9.0259
9.2113	9.0142
9.228	9.0142
9.2447	9.0142
9.2613	9.0142
9.278	9.0142
9.2947	9.0025
9.3113	9.0025
9.328	9.0025
9.3447	9.0025
9.3613	8.9791
9.378	8.9791
9.3947	8.9791
9.4113	8.9791
9.428	8.9673
9.4447	8.9673
9.4613	8.9673
9.478	8.9673
9.4947	8.9556
9.5113	8.9556
9.528	8.9556
9.5447	8.9556
9.5613	8.9673
9.578	8.9673
9.5947	8.9673
9.6113	8.9673
9.628	8.9673
9.6447	8.9673
9.6613	8.9556
9.678	8.9556
9.6947	8.9556
9.7113	8.9556
9.728	8.9556
9.7447	8.9673
9.7613	8.9322
9.778	8.9322
9.7947	8.9439
9.8113	8.9439
9.828	8.9439
9.8447	8.9439
9.8613	8.9439
9.878	8.9439
9.8947	8.9439
9.9113	8.9556
9.928	8.9556
9.9447	8.9556
9.9613	8.9439
9.978	8.9556
9.9947	8.9673
10.0113	8.9673
10.028	8.9791
10.0447	8.9556
10.0613	8.9673
10.078	8.9556
10.0947	8.9673
10.1113	8.9673
10.128	8.9791
10.1447	8.9908
10.1613	8.9908
10.178	9.0025
10.1947	8.9908
10.2113	8.9908
10.228	9.0025
10.2447	9.0025
10.2613	9.0025
10.278	9.0025
10.2947	8.9908
10.3113	9.0025
10.328	8.9087
10.3447	8.9087
10.3613	8.897
10.378	8.897
10.3947	8.897
10.4113	8.897
10.428	8.8853
10.4447	8.8853
10.4613	8.8853
10.478	8.8853
10.4947	8.8736
10.5113	8.8736
10.528	8.8736
10.5447	8.8736
10.5613	8.8736
10.578	8.8618
10.5947	8.8618
10.6113	8.8618
10.628	8.8618
10.6447	8.8618
10.6613	8.8618
10.678	8.8618
10.6947	8.8618
10.7113	8.8618
10.728	8.8736
10.7447	8.8618
10.7613	8.8618
10.778	8.8618
10.7947	8.8618
10.8113	8.8618
10.828	8.8501
10.8447	8.8501
10.8613	8.8501
10.878	8.8618
10.8947	8.8501
10.9113	8.8501
10.928	8.897
10.9447	8.897
10.9613	8.8618
10.978	8.8618
10.9947	8.8736
11.0113	8.8853
11.028	8.8853
11.0447	8.8853
11.0613	8.8853
11.078	8.897
11.0947	8.8853
11.1113	8.8853
11.128	8.897
11.1447	8.8853
11.1613	8.897
11.178	8.8736
11.1947	8.8853
11.2113	8.8853
11.228	8.8853
11.2447	8.897
11.2613	8.897
11.278	8.897
11.2947	8.8736
11.3113	8.9087
11.328	8.897
11.3447	8.9087
11.3613	8.9087
11.378	8.9205
11.3947	8.9205
11.4113	8.9205
11.428	8.9205
11.4447	8.9205
11.4613	8.9205
11.478	8.9322
11.4947	8.9205
11.5113	8.8736
11.528	8.8853
11.5447	8.897
11.5613	8.8853
11.578	8.8853
11.5947	8.8853
11.6113	8.8853
11.628	8.897
11.6447	8.897
11.6613	8.9087
11.678	8.9087
11.6947	8.897
11.7113	8.9087
11.728	8.9087
11.7447	8.9087
11.7613	8.9205
11.778	8.9322
11.7947	8.9322
11.8113	8.9322
11.828	8.9322
11.8447	8.9322
11.8613	8.9439
11.878	8.9439
11.8947	8.9439
11.9113	8.9439
11.928	8.9439
11.9447	8.9556
11.9613	8.9556
11.978	8.9556
11.9947	8.9439
12.0113	8.9439
12.028	8.9439
12.0447	8.9205
12.0613	8.9439
12.078	8.9556
12.0947	8.9556
12.1113	8.9556
12.128	8.9439
12.1447	8.9439
12.1613	8.9439
12.178	8.9556
12.1947	8.9439
12.2113	8.9556
12.228	8.9556
12.2447	8.9556
12.2613	8.9556
12.278	8.9556
12.2947	8.9673
12.3113	8.7798
12.328	8.7681
12.3447	8.7564
12.3613	8.7564
12.378	8.7564
12.3947	8.7564
12.4113	8.7564
12.428	8.7564
12.4447	8.7446
12.4613	8.7446
12.478	8.7446
12.4947	8.7446
12.5113	8.7446
12.528	8.7446
12.5447	8.7446
12.5613	8.7446
12.578	8.7446
12.5947	8.7329
12.6113	8.7329
12.628	8.7446
12.6447	8.7446
12.6613	8.7446
12.678	8.7446
12.6947	8.7446
12.7113	8.7446
12.728	8.7446
12.7447	8.7564
12.7613	8.7446
12.778	8.7446
12.7947	8.7329
12.8113	8.7329
12.828	8.7329
12.8447	8.7329
12.8613	8.7329
12.878	8.7329
12.8947	8.7212
12.9113	8.7095
12.928	8.7212
12.9447	8.7212
12.9613	8.7446
12.978	8.7446
12.9947	8.7446
13.0113	8.7446
13.028	8.7446
13.0447	8.7446
13.0613	8.7446
13.078	8.7329
13.0947	8.7329
13.1113	8.7329
13.128	8.7329
13.1447	8.7329
13.1613	8.7329
13.178	8.7446
13.1947	8.7446
zone t = "eff_C_ph", f=point
0.05	9.0494
0.0667	9.8347
0.0833	9.8816
0.1	9.9753
0.1167	10.0457
0.1333	10.0926
0.15	10.116
0.1667	10.1277
0.1833	10.1277
0.2	10.1394
0.2167	10.1277
0.2333	10.1394
0.25	10.1394
0.2667	10.1394
0.2833	10.1512
0.3	10.1629
0.3167	10.1629
0.3333	10.1746
0.35	10.1863
0.3667	10.198
0.3833	10.2098
0.4	10.2215
0.4167	10.2332
0.4333	10.2449
0.45	10.2566
0.4667	10.2684
0.4833	10.2801
0.5	10.2918
0.5167	10.3035
0.5333	10.3153
0.55	10.327
0.5667	10.3387
0.5833	10.3504
0.6	10.3621
0.6167	10.3739
0.6333	10.3856
0.65	10.3973
0.6667	10.409
0.6833	10.4207
0.7	10.4325
0.7167	10.4442
0.7333	10.4442
0.75	10.4559
0.7667	10.4676
0.7833	10.4793
0.8	10.4793
0.8167	10.4911
0.8333	10.5028
0.85	10.5145
0.8667	10.5262
0.8833	10.538
0.9	10.538
0.9167	10.5497
0.9333	10.5614
0.95	10.5731
0.9667	10.5731
0.9833	10.5848
1	10.5966
1.0167	10.5966
1.0333	10.6083
1.05	10.62
1.0667	10.62
1.0833	10.62
1.1	10.6317
1.1167	10.6434
1.1333	10.6434
1.15	10.6552
1.1667	10.6317
1.1833	10.62
1.2	10.62
1.2167	10.6434
1.2333	10.6434
1.25	10.6552
1.2667	10.6669
1.2833	10.6669
1.3	10.6786
1.3167	10.6786
1.3333	10.6903
1.35	10.6903
1.3667	10.6903
1.3833	10.702
1.4	10.702
1.4167	10.702
1.4333	10.702
1.45	10.7138
1.4667	10.7138
1.4833	10.7138
1.5	10.7138
1.5167	10.7138
1.5333	10.7138
1.55	10.7255
1.5667	10.7255
1.5833	10.7255
1.6	10.7372
1.6167	10.7372
1.6333	10.7372
1.65	10.7372
1.6667	10.7372
1.6833	10.7489
1.7	10.7489
1.7167	10.7489
1.7333	10.7489
1.75	10.7489
1.7667	10.7489
1.7833	10.7607
1.8	10.7607
1.8167	10.7607
1.8333	10.7607
1.85	10.7607
1.8667	10.7607
1.8833	10.7607
1.9	10.7607
1.9167	10.7607
1.9333	10.7607
1.95	10.7607
1.9667	10.7607
1.9833	10.7724
2	10.7607
2.0167	10.7724
2.0333	10.7724
2.05	10.7724
2.0667	10.7724
2.0833	10.7724
2.1	10.7724
2.1167	10.7724
2.1333	10.7607
2.15	10.7724
2.1667	10.7607
2.1833	10.7607
2.2	10.7607
2.2167	10.7607
2.2333	10.7607
2.25	10.7607
2.2667	10.7489
2.2833	10.7489
2.3	10.7489
2.3167	10.7489
2.3333	10.7489
2.35	10.7372
2.3667	10.7372
2.3833	10.7372
2.4	10.7372
2.4167	10.7255
2.4333	10.7255
2.45	10.7255
2.4667	10.7255
2.4833	10.7138
2.5	10.7138
2.5167	10.7138
2.5333	10.7138
2.55	10.702
2.5667	10.702
2.5833	10.6903
2.6	10.6786
2.6167	10.6786
2.6333	10.6669
2.65	10.6552
2.6667	10.6552
2.6833	10.6434
2.7	10.6317
2.7167	10.6317
2.7333	10.62
2.75	10.62
2.7667	10.6083
2.7833	10.6083
2.8	10.6083
2.8167	10.5966
2.8333	10.5848
2.85	10.62
2.8667	10.62
2.8833	10.6083
2.9	10.6083
2.9167	10.5966
2.9333	10.5966
2.95	10.5848
2.9667	10.5731
2.9833	10.5731
3	10.5614
3.0167	10.5614
3.0333	10.5497
3.05	10.538
3.0667	10.5262
3.0833	10.5262
3.1	10.5145
3.1167	10.5145
3.1333	10.5028
3.15	10.4911
3.1667	10.4793
3.1833	10.4676
3.2	10.4559
3.2167	10.4559
3.2333	10.4442
3.25	10.4442
3.2667	10.4207
3.2833	10.4207
3.3	10.409
3.3167	10.3973
3.3333	10.3973
3.35	10.3856
3.3667	10.3739
3.3833	10.3621
3.4	10.3621
3.4167	10.3504
3.4333	10.3504
3.4667	10.3387
3.4833	10.327
3.5	10.327
3.5167	10.3153
3.5333	10.3153
3.55	10.3035
3.5667	10.3035
3.5833	10.2918
3.6	10.2801
3.6167	10.2684
3.6333	10.2684
3.65	10.2684
3.6667	10.2684
3.6833	10.2566
3.7	10.2449
3.7167	10.2449
3.75	10.2332
3.7667	10.2215
3.7833	10.2098
3.8	10.2098
3.8167	10.2098
3.8333	10.198
3.85	10.198
3.8667	10.1863
3.8833	10.1863
3.9	10.1746
3.9167	10.1629
3.9333	10.1512
3.95	10.1512
3.9667	10.1394
3.9833	10.1394
4	10.1277
4.0167	10.1277
4.0333	10.116
4.05	10.116
4.0667	10.1043
4.0833	10.1043
4.1	10.0926
4.1167	10.0926
4.1333	10.0808
4.15	10.0808
4.1667	10.0926
4.1833	10.0808
4.2	10.0808
4.2167	10.0808
4.2333	10.0691
4.25	10.0691
4.2667	10.0808
4.2833	10.0808
4.3	10.0691
4.3167	10.0691
4.3333	10.0574
4.35	10.0457
4.3667	10.0457
4.3833	10.0339
4.4	10.0339
4.4167	10.0222
4.4333	10.0105
4.45	10.0105
4.4667	9.9988
4.4833	9.9871
4.5	9.9871
4.5167	9.9753
4.5333	9.9753
4.55	9.9753
4.5667	9.9753
4.5833	9.9871
4.6	9.9871
4.6167	9.9871
4.6333	9.9871
4.65	9.9753
4.6667	9.9753
4.6833	9.9753
4.7	9.9636
4.7167	9.9636
4.7333	9.9519
4.75	9.9519
4.7667	9.9402
4.7833	9.9402
4.8	9.9285
4.8167	9.9285
4.8333	9.9167
4.85	9.9167
4.8667	9.905
4.8833	9.905
4.9	9.905
4.9167	9.8933
4.9333	9.8933
4.95	9.8816
4.9667	9.8816
4.9833	9.8816
5	9.8816
5.0167	9.8816
5.0333	9.8816
5.05	9.8699
5.0667	9.8699
5.0833	9.8581
5.1	9.8581
5.1167	9.8581
5.1333	9.8581
5.15	9.8464
5.1667	9.8464
5.1833	9.8464
5.2	9.8347
5.2167	9.8347
5.2333	9.8347
5.25	9.823
5.2667	9.823
5.2833	9.8112
5.3	9.8112
5.3167	9.8112
5.3333	9.7995
5.35	9.7995
5.3667	9.7995
5.3833	9.7995
5.4	9.7995
5.4167	9.7995
5.4333	9.7878
5.45	9.7761
5.4667	9.7761
5.4833	9.7761
5.5	9.7644
5.5167	9.7644
5.5333	9.7644
5.55	9.7175
5.5667	9.7292
5.5833	9.7175
5.6	9.7175
5.6167	9.7058
5.6333	9.7058
5.65	9.7058
5.6667	9.694
5.6833	9.694
5.7	9.5886
5.7167	9.5651
5.7333	9.5651
5.75	9.5534
5.7667	9.5534
5.7833	9.5534
5.8	9.5534
5.8167	9.5534
5.8333	9.5886
5.85	9.5886
5.8667	9.5768
5.8833	9.5768
5.9	9.5768
5.9167	9.5651
5.9333	9.5651
5.95	9.5534
5.9667	9.5534
5.9833	9.5534
6	9.5417
6.0167	9.5417
6.0333	9.5299
6.05	9.5417
6.0667	9.5417
6.0833	9.5299
6.1	9.5299
6.1167	9.5299
6.1333	9.5299
6.15	9.5299
6.1667	9.5182
6.1833	9.5299
6.2	9.5299
6.2167	9.5299
6.2333	9.5182
6.25	9.5182
6.2667	9.5182
6.2833	9.5182
6.3	9.5182
6.3167	9.5299
6.3333	9.5417
6.35	9.5417
6.3667	9.5417
6.3833	9.5417
6.4	9.5299
6.4167	9.5299
6.4333	9.5417
6.45	9.5534
6.4667	9.5534
6.4833	9.5417
6.5	9.5417
6.5167	9.5417
6.5333	9.5417
6.55	9.5417
6.5667	9.5417
6.5833	9.5651
6.6	9.5651
6.6167	9.5651
6.6333	9.5768
6.65	9.5886
6.6667	9.5768
6.6833	9.5768
6.7	9.5768
6.7167	9.5768
6.7333	9.5651
6.75	9.5651
6.7667	9.5651
6.7833	9.5651
6.8	9.5534
6.8167	9.5534
6.8333	9.5534
6.85	9.5768
6.8667	9.5768
6.8833	9.5768
6.9	9.5651
6.9167	9.5534
6.9333	9.5299
6.95	9.5299
6.9667	9.5182
6.9833	9.5182
7	9.5182
7.0167	9.5065
7.0333	9.4948
7.05	9.4948
7.0667	9.4831
7.0833	9.4713
7.1	9.4713
7.1167	9.4479
7.1333	9.4362
7.15	9.4245
7.1667	9.4127
7.1833	9.401
7.2	9.401
7.2167	9.3893
7.2333	9.3776
7.25	9.3541
7.2667	9.3541
7.2833	9.3659
7.3	9.3776
7.3167	9.3893
7.3333	9.3893
7.35	9.4127
7.3667	9.3424
7.3833	9.319
7.4	9.2955
7.4167	9.2838
7.4333	9.2721
7.45	9.2721
7.4667	9.2955
7.4833	9.3307
7.5	9.2955
7.5167	9.2252
7.5333	9.2135
7.55	9.2369
7.5667	9.2486
7.5833	9.2604
7.6	9.3541
7.6167	9.401
7.6333	9.4245
7.65	9.4362
7.6667	9.4479
7.6833	9.4479
7.7	9.4479
7.7167	9.4713
7.7333	9.4596
7.75	9.4596
7.7667	9.4596
7.7833	9.4479
7.8	9.4479
7.8167	9.4479
7.8333	9.4479
7.85	9.4479
7.8667	9.4479
7.8833	9.4362
7.9	9.4362
7.9167	9.4362
7.9333	9.4362
7.95	9.4362
7.9667	9.4362
7.9833	9.4362
8	9.4245
8.0167	9.4245
8.0333	9.4127
8.05	9.4127
8.0667	9.401
8.0833	9.3541
8.1	9.3776
8.1167	9.3776
8.1333	9.3659
8.15	9.3541
8.1667	9.3424
8.1833	9.319
8.2	9.2955
8.2167	9.2721
8.2333	9.2604
8.25	9.2369
8.2667	9.2252
8.2833	9.2252
8.3	9.2252
8.3167	9.1549
8.3333	9.0963
8.35	9.1783
8.3667	9.1432
8.3833	9.1314
8.4	9.1432
8.4167	9.1314
8.4333	9.108
8.45	9.1197
8.4667	9.1197
8.4833	9.1314
8.5	9.1432
8.5167	9.1432
8.5333	9.1314
8.55	9.1432
8.5667	9.1314
8.5833	9.1314
8.6	9.1314
8.6167	9.1314
8.6333	9.1314
8.65	9.1197
8.6667	9.1197
8.6833	9.1197
8.7	9.108
8.7167	9.0611
8.7333	9.0494
8.75	9.1197
8.7667	9.1549
8.7833	9.1666
8.8	9.1549
8.8167	9.1432
8.8333	9.1432
8.85	9.1197
8.8667	9.108
8.8833	9.0963
8.9	9.0845
8.9167	9.0728
8.9333	9.0728
8.95	9.0611
8.9667	9.0611
8.9833	9.0494
9	9.0494
9.0167	9.0377
9.0333	9.0377
9.05	9.0494
9.0667	9.0611
9.0833	9.0728
9.1	9.0494
9.1167	9.0025
9.1333	8.9908
9.15	9.0142
9.1667	9.0259
9.1833	9.0142
9.2	9.0142
9.2167	9.0142
9.2333	9.0142
9.25	9.0025
9.2667	9.0025
9.2833	9.0142
9.3	9.0259
9.3167	9.0142
9.3333	8.9673
9.35	8.9556
9.3667	8.9556
9.3833	9.0494
9.4	8.9908
9.4167	8.9791
9.4333	8.9791
9.45	8.9908
9.4667	8.9908
9.4833	9.0142
9.5	9.0259
9.5167	9.0142
9.5333	9.0142
9.55	9.0259
9.5667	9.0142
9.5833	9.0142
9.6	9.0142
9.6167	9.0142
9.6333	9.0259
9.65	8.9791
9.6667	8.9556
9.6833	8.9439
9.7	8.9439
9.7167	9.0494
9.7333	9.0025
9.75	9.0025
9.7667	8.9908
9.7833	8.9908
9.8	8.9908
9.8167	8.9908
9.8333	8.9908
9.85	9.0025
9.8667	9.0025
9.8833	8.9908
9.9	8.9908
9.9167	8.9908
9.9333	8.9908
9.95	8.9908
9.9667	8.9791
9.9833	8.9791
10	8.9791
10.0167	8.9791
10.0333	8.9791
10.05	8.9673
10.0667	8.9556
10.0833	8.9673
10.1	8.9673
10.1167	8.9791
10.1333	8.9673
10.15	8.9673
10.1667	8.9791
10.1833	8.9908
10.2	8.9908
10.2167	9.0025
10.2333	9.0025
10.25	8.9908
10.2667	8.9791
10.2833	8.9791
10.3	8.9791
10.3167	8.9791
10.3333	8.9791
10.35	8.9556
10.3667	8.9439
10.3833	8.9556
10.4	8.9556
10.4167	8.9556
10.4333	8.9673
10.45	8.9673
10.4667	8.9791
10.4833	8.9673
10.5	8.9673
10.5167	8.9556
10.5333	8.9556
10.55	8.9439
10.5667	8.9322
10.5833	8.9322
10.6	8.9322
10.6167	8.9439
10.6333	8.9556
10.65	8.9673
10.6667	8.9673
10.6833	8.9791
10.7	8.9791
10.7167	8.9908
10.7333	8.9556
10.75	8.9556
10.7667	8.9556
10.7833	8.9556
10.8	8.9556
10.8167	8.9556
10.8333	8.9556
10.85	8.9556
10.8667	8.9556
10.8833	8.9439
10.9	8.9439
10.9167	8.9322
10.9333	8.9087
10.95	8.9087
10.9667	8.9087
10.9833	8.9205
11	8.9439
11.0167	8.9439
11.0333	8.9439
11.05	8.9439
11.0667	8.9439
11.0833	8.9556
11.1	8.9556
11.1167	8.9205
11.1333	8.9087
11.15	8.9205
11.1667	8.9087
11.1833	8.9087
11.2	8.9087
11.2167	8.9087
11.2333	8.9087
11.25	8.9087
11.2667	8.9087
11.2833	8.9087
11.3	8.897
11.3167	8.897
11.3333	8.897
11.35	8.9087
11.3667	8.9087
11.3833	8.9087
11.4	8.9087
11.4167	8.9205
11.4333	8.9205
11.45	8.9205
11.4667	8.9322
11.4833	8.9205
11.5	8.9205
11.5167	8.9087
11.5333	8.9087
11.55	8.9087
11.5667	8.9087
11.5833	8.9087
11.6	8.897
11.6167	8.897
11.6333	8.897
11.65	8.8853
11.6667	8.8853
11.6833	8.8736
11.7	8.897
11.7167	8.897
11.7333	8.897
11.75	8.8853
11.7667	8.8853
11.7833	8.8853
11.8	8.8736
11.8167	8.8736
11.8333	8.8736
11.85	8.8853
11.8667	8.8853
11.8833	8.897
11.9	8.897
11.9167	8.897
11.9333	8.897
11.95	8.9087
11.9667	8.9087
11.9833	8.9087
12	8.8853
12.0167	8.8853
12.0333	8.8853
12.05	8.8736
12.0667	8.8267
12.0833	8.8032
12.1	8.8032
12.1167	8.8032
12.1333	8.8032
12.15	8.7915
12.1667	8.8032
12.1833	8.7915
12.2	8.7915
12.2167	8.7915
12.2333	8.8032
12.25	8.8032
12.2667	8.7915
12.2833	8.7915
12.3	8.8032
12.3167	8.7915
12.3333	8.8267
12.35	8.8501
12.3667	8.8501
12.3833	8.8501
12.4	8.8501
12.4167	8.8501
12.4333	8.8501
12.45	8.8501
12.4667	8.8384
12.4833	8.8384
12.5	8.8267
12.5167	8.8267
12.5333	8.8267
12.55	8.8267
12.5667	8.8267
12.5833	8.8267
12.6	8.815
12.6167	8.815
12.6333	8.8032
12.65	8.7915
12.6667	8.7681
12.6833	8.7681
12.7	8.7681
12.7167	8.7681
12.7333	8.7681
12.75	8.7681
12.7667	8.7681
12.7833	8.7681
12.8	8.7681
12.8167	8.7681
12.8333	8.7681
12.85	8.7681
12.8667	8.7681
12.8833	8.7798
12.9	8.7798
12.9167	8.8032
12.9333	8.8032
12.95	8.815
12.9667	8.815
12.9833	8.815
13	8.815
13.0167	8.8267
13.0333	8.815
13.05	8.815
13.0667	8.815
13.0833	8.8032
13.1	8.8032
13.1167	8.7915
13.1333	8.7915
13.15	8.7915
13.1667	8.7915
13.1833	8.7915
13.2	8.7915
13.2167	8.7915
13.2333	8.7915
13.25	8.7798
13.2667	8.7798
13.2833	8.7798
13.3	8.7681
13.3167	8.7681
13.3333	8.7681
13.35	8.7681
13.3667	8.7681
13.3833	8.7681
13.4	8.7681
13.4167	8.7681
13.4333	8.7564
13.45	8.7681
13.4667	8.7681
13.4833	8.7681
13.5	8.7681
13.5167	8.7564
13.5333	8.7681
13.55	8.7564
13.5667	8.7681
13.5833	8.7681
13.6	8.7798
13.6167	8.7798
13.6333	8.7798
13.65	8.7798
13.6667	8.7798
13.6833	8.7798
13.7	8.7798
13.7167	8.7798
13.7333	8.7798
13.75	8.7798
13.7667	8.7798
13.7833	8.7798
13.8	8.7681
13.8167	8.7681
13.8333	8.7681
13.85	8.7564
13.8667	8.7564
13.8833	8.7564
13.9	8.7564
13.9167	8.7564
13.9333	8.7564
13.95	8.7564
13.9667	8.7564
13.9833	8.7446
14	8.7446
14.0167	8.7446
14.0333	8.7446
14.05	8.7446
14.0667	8.7446
14.0833	8.7446
14.1	8.7446
14.1167	8.7446
14.1333	8.7446
14.15	8.7446
14.1667	8.7446
14.1833	8.7446
14.2	8.7446
14.2167	8.7446
14.2333	8.7446
14.25	8.7446
14.2667	8.7564
14.2833	8.7446
14.3	8.7564
14.3167	8.7564
14.3333	8.7564
14.35	8.7564
14.3667	8.7564
14.3833	8.7564
14.4	8.7564
14.4167	8.7564
14.4333	8.7446
14.45	8.7446
14.4667	8.7446
14.4833	8.7446
14.5	8.7446
14.5167	8.7446
14.5333	8.7446
14.55	8.7446
14.5667	8.7446
14.5833	8.7446
14.6	8.7446
14.6167	8.7446
14.6333	8.7446
14.65	8.7446
14.6667	8.7446
14.6833	8.7446
14.7	8.7446
14.7167	8.7446
14.7333	8.7446
14.75	8.7446
14.7667	8.7446
14.7833	8.7446
14.8	8.7446
14.8167	8.7446
14.8333	8.7446
14.85	8.7446
14.8667	8.7446
14.8833	8.7329
14.9	8.7329
14.9167	8.7329
14.9333	8.7329
14.95	8.7446
14.9667	8.7329
14.9833	8.7446
15	8.7446
15.0167	8.7446
15.0333	8.7446
15.05	8.7329
15.0667	8.7329
15.0833	8.7329
15.1	8.7329
15.1167	8.7329
15.1333	8.7329
15.15	8.7329
15.1667	8.7329
15.1833	8.7329
15.2	8.7329
15.2167	8.7329
15.2333	8.7329
15.25	8.7329
15.2667	8.7212
15.2833	8.7329
15.3	8.7212
15.3167	8.7212
15.3333	8.7212
15.35	8.7212
15.3667	8.7212
15.3833	8.7212
15.4	8.7212
15.4167	8.7212
15.4333	8.7212
15.45	8.7212
15.4667	8.7212
15.4833	8.7329
15.5	8.7329
15.5167	8.7329
15.5333	8.7329
15.55	8.7329
15.5667	8.7329
15.5833	8.7329
15.6	8.7329
15.6167	8.7329
15.6333	8.7329
15.65	8.7329
15.6667	8.7329
15.6833	8.7329
15.7	8.7329
15.7167	8.7329
15.7333	8.7329
15.75	8.7329
15.7667	8.7329
15.7833	8.7329
15.8	8.7329
15.8167	8.7212
15.8333	8.7212
15.85	8.7212
15.8667	8.7212
15.8833	8.7212
15.9	8.7212
15.9167	8.7212
15.9333	8.7212
15.95	8.7212
15.9667	8.7212
15.9833	8.7212
16	8.7329
16.0167	8.7212
16.0333	8.7212
16.05	8.7212
16.0667	8.7212
16.0833	8.7212
16.1	8.7212
16.1167	8.7212
16.1333	8.7212
16.15	8.7095
16.1667	8.7095
16.1833	8.7095
16.2	8.7095
16.2167	8.7095
16.2333	8.6978
16.25	8.6978
16.2667	8.6978
16.2833	8.6978
16.3	8.6978
16.3167	8.686
16.3333	8.686
16.35	8.686
16.3667	8.686
16.3833	8.686
16.4	8.686
16.4167	8.686
16.4333	8.686
16.45	8.686
16.4667	8.686
16.4833	8.686
16.5	8.686
16.5167	8.686
16.5333	8.686
16.55	8.686
16.5667	8.686
16.5833	8.686
16.6	8.686
16.6167	8.686
16.6333	8.686
16.65	8.686
16.6667	8.686
16.6833	8.686
16.7	8.6743
16.7167	8.6743
16.7333	8.6743
16.75	8.6743
16.7667	8.6743
16.7833	8.6743
16.8	8.6743
16.8167	8.6743
16.8333	8.6743
16.85	8.6743
16.8667	8.6743
16.8833	8.686
16.9	8.6743
16.9167	8.686
16.9333	8.686
16.95	8.686
16.9667	8.686
16.9833	8.686
17	8.686
17.0167	8.686
17.0333	8.686
17.05	8.686
17.0667	8.686
17.0833	8.686
17.1	8.6743
17.1167	8.6743
