title = "dataset c2a"
variables = "time", "actual soulte flux top [mol/d]", "actual solute flux bottom [mol/d]", "cumulative solute flux top", "cumulative solute flux bottom"
zone t = "mass balance for component co3-2 - reactive transport", f=point
219.75	7.20E+00	1.19E-01	3.79E+02	1.31E+01
220	7.20E+00	1.18E-01	3.80E+02	1.31E+01
220.25	0.00E+00	1.16E-01	3.80E+02	1.32E+01
220.5	0.00E+00	1.15E-01	3.80E+02	1.32E+01
220.75	0.00E+00	1.14E-01	3.80E+02	1.32E+01
221	0.00E+00	1.12E-01	3.80E+02	1.32E+01
221.25	0.00E+00	1.11E-01	3.80E+02	1.33E+01
221.5	0.00E+00	1.10E-01	3.80E+02	1.33E+01
221.75	0.00E+00	1.09E-01	3.80E+02	1.33E+01
222	0.00E+00	1.08E-01	3.80E+02	1.34E+01
222.25	5.40E+00	1.07E-01	3.82E+02	1.34E+01
222.5	5.40E+00	1.07E-01	3.83E+02	1.34E+01
222.75	5.40E+00	1.06E-01	3.84E+02	1.34E+01
223	5.40E+00	1.06E-01	3.86E+02	1.35E+01
223.25	0.00E+00	1.05E-01	3.86E+02	1.35E+01
223.5	0.00E+00	1.05E-01	3.86E+02	1.35E+01
223.75	0.00E+00	1.04E-01	3.86E+02	1.35E+01
224	0.00E+00	1.04E-01	3.86E+02	1.36E+01
224.25	2.20E+00	1.04E-01	3.86E+02	1.36E+01
224.5	2.20E+00	1.03E-01	3.87E+02	1.36E+01
224.75	2.20E+00	1.03E-01	3.87E+02	1.36E+01
225	2.20E+00	1.03E-01	3.88E+02	1.37E+01
225.25	2.55E+01	1.03E-01	3.94E+02	1.37E+01
225.5	2.55E+01	1.02E-01	4.01E+02	1.37E+01
225.75	2.55E+01	1.02E-01	4.07E+02	1.38E+01
226	2.55E+01	1.02E-01	4.14E+02	1.38E+01
226.25	0.00E+00	1.02E-01	4.14E+02	1.38E+01
226.5	0.00E+00	1.02E-01	4.14E+02	1.38E+01
226.75	0.00E+00	1.02E-01	4.14E+02	1.39E+01
227	0.00E+00	1.02E-01	4.14E+02	1.39E+01
227.25	0.00E+00	1.04E-01	4.14E+02	1.39E+01
227.5	0.00E+00	1.06E-01	4.14E+02	1.39E+01
227.75	0.00E+00	1.10E-01	4.14E+02	1.40E+01
228	0.00E+00	1.15E-01	4.14E+02	1.40E+01
228.25	0.00E+00	1.21E-01	4.14E+02	1.40E+01
228.5	0.00E+00	1.27E-01	4.14E+02	1.40E+01
228.75	0.00E+00	1.32E-01	4.14E+02	1.41E+01
229	0.00E+00	1.38E-01	4.14E+02	1.41E+01
229.25	0.00E+00	1.43E-01	4.14E+02	1.41E+01
229.5	0.00E+00	1.48E-01	4.14E+02	1.42E+01
229.75	0.00E+00	1.52E-01	4.14E+02	1.42E+01
230	0.00E+00	1.56E-01	4.14E+02	1.43E+01
230.25	2.56E+01	1.62E-01	4.20E+02	1.43E+01
230.5	2.56E+01	1.68E-01	4.26E+02	1.43E+01
230.75	2.56E+01	1.74E-01	4.33E+02	1.44E+01
231	2.56E+01	1.78E-01	4.39E+02	1.44E+01
231.25	7.04E+00	1.82E-01	4.41E+02	1.45E+01
231.5	7.04E+00	1.87E-01	4.43E+02	1.45E+01
231.75	7.04E+00	1.94E-01	4.44E+02	1.46E+01
232	7.04E+00	2.06E-01	4.46E+02	1.46E+01
232.25	1.85E+00	2.22E-01	4.47E+02	1.47E+01
232.5	1.85E+00	2.43E-01	4.47E+02	1.47E+01
232.75	1.85E+00	2.65E-01	4.48E+02	1.48E+01
233	1.85E+00	2.88E-01	4.48E+02	1.49E+01
233.25	0.00E+00	3.15E-01	4.48E+02	1.49E+01
233.5	0.00E+00	3.53E-01	4.48E+02	1.50E+01
233.75	0.00E+00	3.86E-01	4.48E+02	1.51E+01
234	0.00E+00	4.16E-01	4.48E+02	1.52E+01
234.25	0.00E+00	4.40E-01	4.48E+02	1.53E+01
234.5	0.00E+00	4.61E-01	4.48E+02	1.54E+01
234.75	0.00E+00	4.78E-01	4.48E+02	1.56E+01
235	0.00E+00	4.92E-01	4.48E+02	1.57E+01
235.25	0.00E+00	5.03E-01	4.48E+02	1.58E+01
235.5	0.00E+00	5.12E-01	4.48E+02	1.59E+01
235.75	0.00E+00	5.19E-01	4.48E+02	1.61E+01
236	0.00E+00	5.24E-01	4.48E+02	1.62E+01
236.25	2.50E+00	5.28E-01	4.49E+02	1.63E+01
236.5	2.50E+00	5.30E-01	4.49E+02	1.64E+01
236.75	2.50E+00	5.32E-01	4.50E+02	1.66E+01
237	2.50E+00	5.32E-01	4.51E+02	1.67E+01
237.25	1.51E+01	5.32E-01	4.54E+02	1.68E+01
237.5	1.51E+01	5.31E-01	4.58E+02	1.70E+01
237.75	1.51E+01	5.30E-01	4.62E+02	1.71E+01
238	1.51E+01	5.30E-01	4.66E+02	1.72E+01
238.25	0.00E+00	5.32E-01	4.66E+02	1.74E+01
238.5	0.00E+00	5.39E-01	4.66E+02	1.75E+01
238.75	0.00E+00	5.52E-01	4.66E+02	1.76E+01
239	0.00E+00	5.71E-01	4.66E+02	1.78E+01
239.25	1.15E+01	5.92E-01	4.69E+02	1.79E+01
239.5	1.15E+01	6.14E-01	4.71E+02	1.81E+01
239.75	1.15E+01	6.34E-01	4.74E+02	1.82E+01
240	1.15E+01	6.53E-01	4.77E+02	1.84E+01
240.25	0.00E+00	6.73E-01	4.77E+02	1.86E+01
240.5	0.00E+00	7.00E-01	4.77E+02	1.87E+01
240.75	0.00E+00	7.46E-01	4.77E+02	1.89E+01
241	0.00E+00	7.96E-01	4.77E+02	1.91E+01
241.25	0.00E+00	8.44E-01	4.77E+02	1.93E+01
241.5	0.00E+00	8.86E-01	4.77E+02	1.95E+01
241.75	0.00E+00	9.19E-01	4.77E+02	1.98E+01
242	0.00E+00	9.45E-01	4.77E+02	2.00E+01
242.25	1.09E+01	9.64E-01	4.80E+02	2.02E+01
242.5	1.09E+01	9.78E-01	4.83E+02	2.05E+01
242.75	1.09E+01	9.87E-01	4.85E+02	2.07E+01
243	1.09E+01	9.94E-01	4.88E+02	2.10E+01
243.25	0.00E+00	1.01E+00	4.88E+02	2.12E+01
243.5	0.00E+00	1.02E+00	4.88E+02	2.15E+01
243.75	0.00E+00	1.05E+00	4.88E+02	2.17E+01
244	0.00E+00	1.09E+00	4.88E+02	2.20E+01
244.25	0.00E+00	1.12E+00	4.88E+02	2.23E+01
244.5	0.00E+00	1.15E+00	4.88E+02	2.26E+01
244.75	0.00E+00	1.17E+00	4.88E+02	2.28E+01
245	0.00E+00	1.18E+00	4.88E+02	2.31E+01
245.25	0.00E+00	1.19E+00	4.88E+02	2.34E+01
245.5	0.00E+00	1.20E+00	4.88E+02	2.37E+01
245.75	0.00E+00	1.20E+00	4.88E+02	2.40E+01
246	0.00E+00	1.20E+00	4.88E+02	2.43E+01
246.25	0.00E+00	1.19E+00	4.88E+02	2.46E+01
246.5	0.00E+00	1.18E+00	4.88E+02	2.49E+01
246.75	0.00E+00	1.17E+00	4.88E+02	2.52E+01
247	0.00E+00	1.15E+00	4.88E+02	2.55E+01
247.25	0.00E+00	1.14E+00	4.88E+02	2.58E+01
247.5	0.00E+00	1.12E+00	4.88E+02	2.61E+01
247.75	0.00E+00	1.10E+00	4.88E+02	2.64E+01
248	0.00E+00	1.08E+00	4.88E+02	2.66E+01
248.25	0.00E+00	1.06E+00	4.88E+02	2.69E+01
248.5	0.00E+00	1.04E+00	4.88E+02	2.72E+01
248.75	0.00E+00	1.02E+00	4.88E+02	2.74E+01
249	0.00E+00	9.91E-01	4.88E+02	2.77E+01
249.25	0.00E+00	9.80E-01	4.88E+02	2.79E+01
249.5	0.00E+00	9.69E-01	4.88E+02	2.82E+01
249.75	0.00E+00	9.59E-01	4.88E+02	2.84E+01
250	0.00E+00	9.47E-01	4.88E+02	2.86E+01
250.25	0.00E+00	9.36E-01	4.88E+02	2.89E+01
250.5	0.00E+00	9.25E-01	4.88E+02	2.91E+01
250.75	0.00E+00	9.13E-01	4.88E+02	2.93E+01
251	0.00E+00	9.01E-01	4.88E+02	2.96E+01
251.25	0.00E+00	8.88E-01	4.88E+02	2.98E+01
251.5	0.00E+00	8.76E-01	4.88E+02	3.00E+01
251.75	0.00E+00	8.63E-01	4.88E+02	3.02E+01
252	0.00E+00	8.50E-01	4.88E+02	3.04E+01
252.25	0.00E+00	8.37E-01	4.88E+02	3.06E+01
252.5	0.00E+00	8.24E-01	4.88E+02	3.09E+01
252.75	0.00E+00	8.10E-01	4.88E+02	3.11E+01
253	0.00E+00	7.97E-01	4.88E+02	3.13E+01
253.25	0.00E+00	7.83E-01	4.88E+02	3.15E+01
253.5	0.00E+00	7.69E-01	4.88E+02	3.17E+01
253.75	0.00E+00	7.55E-01	4.88E+02	3.18E+01
254	0.00E+00	7.41E-01	4.88E+02	3.20E+01
254.25	1.21E+01	7.27E-01	4.91E+02	3.22E+01
254.5	1.21E+01	7.12E-01	4.94E+02	3.24E+01
254.75	1.21E+01	6.98E-01	4.97E+02	3.26E+01
255	1.21E+01	6.83E-01	5.00E+02	3.27E+01
255.25	0.00E+00	6.69E-01	5.00E+02	3.29E+01
255.5	0.00E+00	6.56E-01	5.00E+02	3.31E+01
255.75	0.00E+00	6.46E-01	5.00E+02	3.32E+01
256	0.00E+00	6.41E-01	5.00E+02	3.34E+01
256.25	4.50E+00	6.39E-01	5.01E+02	3.36E+01
256.5	4.50E+00	6.41E-01	5.02E+02	3.37E+01
256.75	4.50E+00	6.45E-01	5.04E+02	3.39E+01
257	4.50E+00	6.51E-01	5.05E+02	3.40E+01
257.25	0.00E+00	6.57E-01	5.05E+02	3.42E+01
257.5	0.00E+00	6.64E-01	5.05E+02	3.44E+01
257.75	0.00E+00	6.72E-01	5.05E+02	3.45E+01
258	0.00E+00	6.80E-01	5.05E+02	3.47E+01
258.25	0.00E+00	6.89E-01	5.05E+02	3.49E+01
258.5	0.00E+00	6.98E-01	5.05E+02	3.51E+01
258.75	0.00E+00	7.06E-01	5.05E+02	3.52E+01
259	0.00E+00	7.14E-01	5.05E+02	3.54E+01
259.25	0.00E+00	7.21E-01	5.05E+02	3.56E+01
259.5	0.00E+00	7.27E-01	5.05E+02	3.58E+01
259.75	0.00E+00	7.32E-01	5.05E+02	3.59E+01
260	0.00E+00	7.36E-01	5.05E+02	3.61E+01
260.25	0.00E+00	7.39E-01	5.05E+02	3.63E+01
260.5	0.00E+00	7.40E-01	5.05E+02	3.65E+01
260.75	0.00E+00	7.41E-01	5.05E+02	3.67E+01
261	0.00E+00	7.41E-01	5.05E+02	3.69E+01
261.25	3.30E+00	7.39E-01	5.05E+02	3.71E+01
261.5	3.30E+00	7.36E-01	5.06E+02	3.72E+01
261.75	3.30E+00	7.33E-01	5.07E+02	3.74E+01
262	3.30E+00	7.28E-01	5.08E+02	3.76E+01
262.25	0.00E+00	7.23E-01	5.08E+02	3.78E+01
262.5	0.00E+00	7.17E-01	5.08E+02	3.80E+01
262.75	0.00E+00	7.11E-01	5.08E+02	3.81E+01
263	0.00E+00	7.05E-01	5.08E+02	3.83E+01
263.25	0.00E+00	7.00E-01	5.08E+02	3.85E+01
263.5	0.00E+00	6.98E-01	5.08E+02	3.87E+01
263.75	0.00E+00	6.96E-01	5.08E+02	3.88E+01
264	0.00E+00	6.95E-01	5.08E+02	3.90E+01
264.25	0.00E+00	6.93E-01	5.08E+02	3.92E+01
264.5	0.00E+00	6.91E-01	5.08E+02	3.94E+01
264.75	0.00E+00	6.89E-01	5.08E+02	3.95E+01
265	0.00E+00	6.86E-01	5.08E+02	3.97E+01
265.25	1.65E+01	6.84E-01	5.12E+02	3.99E+01
265.5	1.65E+01	6.81E-01	5.16E+02	4.01E+01
265.75	1.65E+01	6.78E-01	5.20E+02	4.02E+01
266	1.65E+01	6.74E-01	5.24E+02	4.04E+01
266.25	7.49E+00	6.72E-01	5.26E+02	4.06E+01
266.5	7.49E+00	6.70E-01	5.28E+02	4.07E+01
266.75	7.49E+00	6.72E-01	5.30E+02	4.09E+01
267	7.49E+00	6.79E-01	5.32E+02	4.11E+01
267.25	4.63E+00	6.92E-01	5.33E+02	4.12E+01
267.5	4.63E+00	7.11E-01	5.34E+02	4.14E+01
267.75	4.63E+00	7.34E-01	5.35E+02	4.16E+01
268	4.63E+00	7.77E-01	5.37E+02	4.18E+01
268.25	0.00E+00	8.33E-01	5.37E+02	4.20E+01
268.5	0.00E+00	8.94E-01	5.37E+02	4.22E+01
268.75	0.00E+00	9.54E-01	5.37E+02	4.24E+01
269	0.00E+00	1.01E+00	5.37E+02	4.27E+01
269.25	0.00E+00	1.06E+00	5.37E+02	4.29E+01
269.5	0.00E+00	1.11E+00	5.37E+02	4.32E+01
269.75	0.00E+00	1.15E+00	5.37E+02	4.35E+01
270	0.00E+00	1.18E+00	5.37E+02	4.38E+01
270.25	0.00E+00	1.21E+00	5.37E+02	4.41E+01
270.5	0.00E+00	1.23E+00	5.37E+02	4.44E+01
270.75	0.00E+00	1.25E+00	5.37E+02	4.47E+01
271	0.00E+00	1.26E+00	5.37E+02	4.50E+01
271.25	9.42E-01	1.27E+00	5.37E+02	4.53E+01
271.5	9.42E-01	1.27E+00	5.37E+02	4.56E+01
271.75	9.42E-01	1.27E+00	5.37E+02	4.60E+01
272	9.42E-01	1.28E+00	5.38E+02	4.63E+01
272.25	1.12E+00	1.28E+00	5.38E+02	4.66E+01
272.5	1.12E+00	1.27E+00	5.38E+02	4.69E+01
272.75	1.12E+00	1.27E+00	5.38E+02	4.72E+01
273	1.12E+00	1.27E+00	5.39E+02	4.76E+01
273.25	0.00E+00	1.26E+00	5.39E+02	4.79E+01
273.5	0.00E+00	1.26E+00	5.39E+02	4.82E+01
273.75	0.00E+00	1.25E+00	5.39E+02	4.85E+01
274	0.00E+00	1.25E+00	5.39E+02	4.88E+01
274.25	7.06E-01	1.25E+00	5.39E+02	4.91E+01
274.5	7.06E-01	1.24E+00	5.39E+02	4.94E+01
274.75	7.06E-01	1.23E+00	5.39E+02	4.97E+01
275	7.06E-01	1.23E+00	5.39E+02	5.01E+01
275.25	0.00E+00	1.22E+00	5.39E+02	5.04E+01
275.5	0.00E+00	1.21E+00	5.39E+02	5.07E+01
275.75	0.00E+00	1.21E+00	5.39E+02	5.10E+01
276	0.00E+00	1.20E+00	5.39E+02	5.13E+01
276.25	0.00E+00	1.19E+00	5.39E+02	5.16E+01
276.5	0.00E+00	1.18E+00	5.39E+02	5.19E+01
276.75	0.00E+00	1.17E+00	5.39E+02	5.22E+01
277	0.00E+00	1.16E+00	5.39E+02	5.24E+01
277.25	0.00E+00	1.15E+00	5.39E+02	5.27E+01
277.5	0.00E+00	1.14E+00	5.39E+02	5.30E+01
277.75	0.00E+00	1.13E+00	5.39E+02	5.33E+01
278	0.00E+00	1.12E+00	5.39E+02	5.36E+01
278.25	0.00E+00	1.11E+00	5.39E+02	5.39E+01
278.5	0.00E+00	1.10E+00	5.39E+02	5.41E+01
278.75	0.00E+00	1.09E+00	5.39E+02	5.44E+01
279	0.00E+00	1.07E+00	5.39E+02	5.47E+01
279.25	0.00E+00	1.06E+00	5.39E+02	5.50E+01
279.5	0.00E+00	1.05E+00	5.39E+02	5.52E+01
279.75	0.00E+00	1.03E+00	5.39E+02	5.55E+01
280	0.00E+00	1.02E+00	5.39E+02	5.57E+01
280.25	0.00E+00	1.01E+00	5.39E+02	5.60E+01
280.5	0.00E+00	9.91E-01	5.39E+02	5.62E+01
280.75	0.00E+00	9.77E-01	5.39E+02	5.65E+01
281	0.00E+00	9.63E-01	5.39E+02	5.67E+01
281.25	0.00E+00	9.49E-01	5.39E+02	5.70E+01
281.5	0.00E+00	9.34E-01	5.39E+02	5.72E+01
281.75	0.00E+00	9.19E-01	5.39E+02	5.74E+01
282	0.00E+00	9.08E-01	5.39E+02	5.77E+01
282.25	0.00E+00	9.01E-01	5.39E+02	5.79E+01
282.5	0.00E+00	8.94E-01	5.39E+02	5.81E+01
282.75	0.00E+00	8.87E-01	5.39E+02	5.83E+01
283	0.00E+00	8.81E-01	5.39E+02	5.86E+01
283.25	0.00E+00	8.74E-01	5.39E+02	5.88E+01
283.5	0.00E+00	8.68E-01	5.39E+02	5.90E+01
283.75	0.00E+00	8.61E-01	5.39E+02	5.92E+01
284	0.00E+00	8.55E-01	5.39E+02	5.94E+01
284.25	0.00E+00	8.48E-01	5.39E+02	5.96E+01
284.5	0.00E+00	8.42E-01	5.39E+02	5.98E+01
284.75	0.00E+00	8.35E-01	5.39E+02	6.01E+01
285	0.00E+00	8.29E-01	5.39E+02	6.03E+01
285.25	0.00E+00	8.22E-01	5.39E+02	6.05E+01
285.5	0.00E+00	8.16E-01	5.39E+02	6.07E+01
285.75	0.00E+00	8.09E-01	5.39E+02	6.09E+01
286	0.00E+00	8.03E-01	5.39E+02	6.11E+01
286.25	0.00E+00	7.96E-01	5.39E+02	6.13E+01
286.5	0.00E+00	7.89E-01	5.39E+02	6.15E+01
286.75	0.00E+00	7.83E-01	5.39E+02	6.17E+01
287	0.00E+00	7.76E-01	5.39E+02	6.19E+01
287.25	0.00E+00	7.69E-01	5.39E+02	6.21E+01
287.5	0.00E+00	7.62E-01	5.39E+02	6.23E+01
287.75	0.00E+00	7.55E-01	5.39E+02	6.24E+01
288	0.00E+00	7.49E-01	5.39E+02	6.26E+01
288.25	5.00E+00	7.42E-01	5.41E+02	6.28E+01
288.5	5.00E+00	7.35E-01	5.42E+02	6.30E+01
288.75	5.00E+00	7.28E-01	5.43E+02	6.32E+01
289	5.00E+00	7.21E-01	5.44E+02	6.34E+01
289.25	0.00E+00	7.14E-01	5.44E+02	6.35E+01
289.5	0.00E+00	7.07E-01	5.44E+02	6.37E+01
289.75	0.00E+00	7.01E-01	5.44E+02	6.39E+01
290	0.00E+00	6.95E-01	5.44E+02	6.41E+01
290.25	1.21E+01	6.89E-01	5.47E+02	6.42E+01
290.5	1.21E+01	6.85E-01	5.50E+02	6.44E+01
290.75	1.21E+01	6.81E-01	5.53E+02	6.46E+01
291	1.21E+01	6.78E-01	5.56E+02	6.48E+01
291.25	3.47E-01	6.76E-01	5.57E+02	6.49E+01
291.5	3.47E-01	6.75E-01	5.57E+02	6.51E+01
291.75	3.47E-01	6.76E-01	5.57E+02	6.53E+01
292	3.47E-01	6.80E-01	5.57E+02	6.54E+01
292.25	0.00E+00	6.88E-01	5.57E+02	6.56E+01
292.5	0.00E+00	7.00E-01	5.57E+02	6.58E+01
292.75	0.00E+00	7.15E-01	5.57E+02	6.60E+01
293	0.00E+00	7.32E-01	5.57E+02	6.61E+01
293.25	2.79E+01	7.50E-01	5.64E+02	6.63E+01
293.5	2.79E+01	7.67E-01	5.71E+02	6.65E+01
293.75	2.79E+01	7.84E-01	5.78E+02	6.67E+01
294	2.79E+01	8.00E-01	5.85E+02	6.69E+01
294.25	0.00E+00	8.19E-01	5.85E+02	6.71E+01
294.5	0.00E+00	8.51E-01	5.85E+02	6.73E+01
294.75	0.00E+00	9.07E-01	5.85E+02	6.75E+01
295	0.00E+00	9.86E-01	5.85E+02	6.78E+01
295.25	0.00E+00	1.14E+00	5.85E+02	6.80E+01
295.5	0.00E+00	1.31E+00	5.85E+02	6.83E+01
295.75	0.00E+00	1.45E+00	5.85E+02	6.87E+01
296	0.00E+00	1.57E+00	5.85E+02	6.91E+01
296.25	0.00E+00	1.66E+00	5.85E+02	6.95E+01
296.5	0.00E+00	1.73E+00	5.85E+02	6.99E+01
296.75	0.00E+00	1.79E+00	5.85E+02	7.03E+01
297	0.00E+00	1.83E+00	5.85E+02	7.08E+01
297.25	0.00E+00	1.89E+00	5.85E+02	7.13E+01
297.5	0.00E+00	1.93E+00	5.85E+02	7.17E+01
297.75	0.00E+00	1.95E+00	5.85E+02	7.22E+01
298	0.00E+00	1.96E+00	5.85E+02	7.27E+01
298.25	0.00E+00	1.97E+00	5.85E+02	7.32E+01
298.5	0.00E+00	1.96E+00	5.85E+02	7.37E+01
298.75	0.00E+00	1.95E+00	5.85E+02	7.42E+01
299	0.00E+00	1.94E+00	5.85E+02	7.47E+01
299.25	0.00E+00	1.91E+00	5.85E+02	7.51E+01
299.5	0.00E+00	1.89E+00	5.85E+02	7.56E+01
299.75	0.00E+00	1.88E+00	5.85E+02	7.61E+01
300	0.00E+00	1.86E+00	5.85E+02	7.66E+01
300.25	2.70E+00	1.85E+00	5.86E+02	7.70E+01
300.5	2.70E+00	1.83E+00	5.86E+02	7.75E+01
300.75	2.70E+00	1.82E+00	5.87E+02	7.79E+01
301	2.70E+00	1.80E+00	5.88E+02	7.84E+01
301.25	0.00E+00	1.78E+00	5.88E+02	7.88E+01
301.5	0.00E+00	1.77E+00	5.88E+02	7.93E+01
301.75	0.00E+00	1.76E+00	5.88E+02	7.97E+01
302	0.00E+00	1.75E+00	5.88E+02	8.02E+01
302.25	6.51E-01	1.74E+00	5.88E+02	8.06E+01
302.5	6.51E-01	1.73E+00	5.88E+02	8.10E+01
302.75	6.51E-01	1.72E+00	5.88E+02	8.15E+01
303	6.51E-01	1.71E+00	5.88E+02	8.19E+01
303.25	0.00E+00	1.70E+00	5.88E+02	8.23E+01
303.5	0.00E+00	1.69E+00	5.88E+02	8.27E+01
303.75	0.00E+00	1.68E+00	5.88E+02	8.32E+01
304	0.00E+00	1.67E+00	5.88E+02	8.36E+01
304.25	0.00E+00	1.66E+00	5.88E+02	8.40E+01
304.5	0.00E+00	1.65E+00	5.88E+02	8.44E+01
304.75	0.00E+00	1.64E+00	5.88E+02	8.48E+01
305	0.00E+00	1.63E+00	5.88E+02	8.52E+01
305.25	5.46E+00	1.62E+00	5.90E+02	8.56E+01
305.5	5.46E+00	1.61E+00	5.91E+02	8.60E+01
305.75	5.46E+00	1.60E+00	5.92E+02	8.64E+01
306	5.46E+00	1.58E+00	5.94E+02	8.68E+01
306.25	1.92E+00	1.57E+00	5.94E+02	8.72E+01
306.5	1.92E+00	1.56E+00	5.95E+02	8.76E+01
306.75	1.92E+00	1.56E+00	5.95E+02	8.80E+01
307	1.92E+00	1.55E+00	5.96E+02	8.84E+01
307.25	0.00E+00	1.55E+00	5.96E+02	8.88E+01
307.5	0.00E+00	1.56E+00	5.96E+02	8.92E+01
307.75	0.00E+00	1.57E+00	5.96E+02	8.96E+01
308	0.00E+00	1.58E+00	5.96E+02	9.00E+01
308.25	0.00E+00	1.59E+00	5.96E+02	9.04E+01
308.5	0.00E+00	1.59E+00	5.96E+02	9.08E+01
308.75	0.00E+00	1.60E+00	5.96E+02	9.12E+01
309	0.00E+00	1.61E+00	5.96E+02	9.16E+01
309.25	0.00E+00	1.61E+00	5.96E+02	9.20E+01
309.5	0.00E+00	1.61E+00	5.96E+02	9.24E+01
309.75	0.00E+00	1.61E+00	5.96E+02	9.28E+01
310	0.00E+00	1.61E+00	5.96E+02	9.32E+01
310.25	4.18E+00	1.60E+00	5.97E+02	9.36E+01
310.5	4.18E+00	1.60E+00	5.98E+02	9.40E+01
310.75	4.18E+00	1.59E+00	5.99E+02	9.44E+01
311	4.18E+00	1.58E+00	6.00E+02	9.48E+01
311.25	4.33E-01	1.57E+00	6.00E+02	9.52E+01
311.5	4.33E-01	1.57E+00	6.00E+02	9.55E+01
311.75	4.33E-01	1.56E+00	6.00E+02	9.59E+01
312	4.33E-01	1.56E+00	6.00E+02	9.63E+01
312.25	0.00E+00	1.56E+00	6.00E+02	9.67E+01
312.5	0.00E+00	1.56E+00	6.00E+02	9.71E+01
312.75	0.00E+00	1.56E+00	6.00E+02	9.75E+01
313	0.00E+00	1.57E+00	6.00E+02	9.79E+01
313.25	9.47E-01	1.57E+00	6.00E+02	9.83E+01
313.5	9.47E-01	1.57E+00	6.01E+02	9.87E+01
313.75	9.47E-01	1.57E+00	6.01E+02	9.91E+01
314	9.47E-01	1.57E+00	6.01E+02	9.95E+01
314.25	3.40E+00	1.57E+00	6.02E+02	9.99E+01
314.5	3.40E+00	1.56E+00	6.03E+02	1.00E+02
314.75	3.40E+00	1.56E+00	6.04E+02	1.01E+02
315	3.40E+00	1.55E+00	6.05E+02	1.01E+02
315.25	0.00E+00	1.55E+00	6.05E+02	1.01E+02
315.5	0.00E+00	1.55E+00	6.05E+02	1.02E+02
315.75	0.00E+00	1.55E+00	6.05E+02	1.02E+02
316	0.00E+00	1.55E+00	6.05E+02	1.03E+02
316.25	1.94E+00	1.55E+00	6.05E+02	1.03E+02
316.5	1.94E+00	1.55E+00	6.05E+02	1.03E+02
316.75	1.94E+00	1.55E+00	6.06E+02	1.04E+02
317	1.94E+00	1.56E+00	6.06E+02	1.04E+02
317.25	6.47E-01	1.56E+00	6.07E+02	1.05E+02
317.5	6.47E-01	1.56E+00	6.07E+02	1.05E+02
317.75	6.47E-01	1.56E+00	6.07E+02	1.05E+02
318	6.47E-01	1.56E+00	6.07E+02	1.06E+02
318.25	3.38E-07	1.57E+00	6.07E+02	1.06E+02
318.5	4.64E-06	1.57E+00	6.07E+02	1.06E+02
318.75	0.00E+00	1.57E+00	6.07E+02	1.07E+02
319	7.05E-06	1.57E+00	6.07E+02	1.07E+02
319.25	0.00E+00	1.57E+00	6.07E+02	1.08E+02
319.5	0.00E+00	1.57E+00	6.07E+02	1.08E+02
319.75	0.00E+00	1.57E+00	6.07E+02	1.08E+02
320	0.00E+00	1.57E+00	6.07E+02	1.09E+02
320.25	0.00E+00	1.56E+00	6.07E+02	1.09E+02
320.5	0.00E+00	1.56E+00	6.07E+02	1.10E+02
320.75	0.00E+00	1.55E+00	6.07E+02	1.10E+02
321	0.00E+00	1.55E+00	6.07E+02	1.10E+02
321.25	1.07E+01	1.54E+00	6.10E+02	1.11E+02
321.5	1.07E+01	1.53E+00	6.12E+02	1.11E+02
321.75	1.07E+01	1.52E+00	6.15E+02	1.12E+02
322	1.07E+01	1.51E+00	6.18E+02	1.12E+02
322.25	4.08E+01	1.50E+00	6.28E+02	1.12E+02
322.5	4.08E+01	1.50E+00	6.38E+02	1.13E+02
322.75	4.08E+01	1.50E+00	6.48E+02	1.13E+02
323	4.08E+01	1.55E+00	6.59E+02	1.13E+02
323.25	3.75E+00	1.73E+00	6.60E+02	1.14E+02
323.5	3.75E+00	2.20E+00	6.60E+02	1.14E+02
323.75	3.75E+00	3.23E+00	6.61E+02	1.15E+02
324	3.75E+00	4.21E+00	6.62E+02	1.16E+02
324.25	5.57E-01	5.24E+00	6.62E+02	1.17E+02
324.5	5.57E-01	5.90E+00	6.63E+02	1.19E+02
324.75	5.57E-01	6.30E+00	6.63E+02	1.20E+02
325	5.57E-01	6.52E+00	6.63E+02	1.22E+02
325.25	2.10E+00	6.63E+00	6.63E+02	1.23E+02
325.5	2.10E+00	6.65E+00	6.64E+02	1.25E+02
325.75	2.10E+00	6.62E+00	6.64E+02	1.27E+02
326	2.10E+00	6.57E+00	6.65E+02	1.28E+02
326.25	1.99E+00	6.50E+00	6.66E+02	1.30E+02
326.5	1.99E+00	6.42E+00	6.66E+02	1.32E+02
326.75	1.99E+00	6.34E+00	6.67E+02	1.33E+02
327	1.99E+00	6.26E+00	6.67E+02	1.35E+02
327.25	0.00E+00	6.17E+00	6.67E+02	1.36E+02
327.5	0.00E+00	6.07E+00	6.67E+02	1.38E+02
327.75	0.00E+00	5.97E+00	6.67E+02	1.39E+02
328	0.00E+00	5.86E+00	6.67E+02	1.41E+02
328.25	0.00E+00	5.75E+00	6.67E+02	1.42E+02
328.5	3.36E-06	5.62E+00	6.67E+02	1.44E+02
328.75	2.14E-06	5.48E+00	6.67E+02	1.45E+02
329	0.00E+00	5.34E+00	6.67E+02	1.46E+02
329.25	8.63E-06	5.20E+00	6.67E+02	1.48E+02
329.5	0.00E+00	5.06E+00	6.67E+02	1.49E+02
329.75	2.26E-06	4.91E+00	6.67E+02	1.50E+02
