title = "dataset c2a"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
220.25	0.00E+00	2.68E-03	4.35E-04	2.68E-03
220.5	0.00E+00	2.67E-03	4.30E-04	2.67E-03
220.75	0.00E+00	2.66E-03	4.24E-04	2.66E-03
221	0.00E+00	2.66E-03	4.19E-04	2.66E-03
221.25	0.00E+00	3.04E-03	4.14E-04	3.04E-03
221.5	0.00E+00	3.03E-03	4.10E-04	3.03E-03
221.75	0.00E+00	3.03E-03	4.05E-04	3.03E-03
222	0.00E+00	3.02E-03	4.02E-04	3.02E-03
222.25	4.19E-03	3.98E-04	3.98E-04	3.98E-04
222.5	4.19E-03	3.95E-04	3.95E-04	3.95E-04
222.75	4.19E-03	3.93E-04	3.93E-04	3.93E-04
223	4.19E-03	3.90E-04	3.90E-04	3.90E-04
223.25	0.00E+00	2.00E-03	3.88E-04	2.00E-03
223.5	0.00E+00	1.99E-03	3.86E-04	1.99E-03
223.75	0.00E+00	1.99E-03	3.84E-04	1.99E-03
224	0.00E+00	1.99E-03	3.82E-04	1.99E-03
224.25	1.41E-03	3.80E-04	3.80E-04	3.80E-04
224.5	1.41E-03	3.78E-04	3.78E-04	3.78E-04
224.75	1.41E-03	3.76E-04	3.76E-04	3.76E-04
225	1.41E-03	3.75E-04	3.75E-04	3.75E-04
225.25	2.46E-02	3.73E-04	3.73E-04	3.73E-04
225.5	2.46E-02	3.72E-04	3.72E-04	3.72E-04
225.75	2.46E-02	3.71E-04	3.71E-04	3.71E-04
226	2.46E-02	3.69E-04	3.69E-04	3.69E-04
226.25	0.00E+00	1.92E-03	3.68E-04	1.92E-03
226.5	0.00E+00	1.92E-03	3.68E-04	1.92E-03
226.75	0.00E+00	1.92E-03	3.69E-04	1.92E-03
227	0.00E+00	1.93E-03	3.72E-04	1.93E-03
227.25	0.00E+00	9.18E-04	3.78E-04	9.18E-04
227.5	0.00E+00	9.27E-04	3.87E-04	9.27E-04
227.75	0.00E+00	9.41E-04	4.01E-04	9.41E-04
228	0.00E+00	9.57E-04	4.17E-04	9.57E-04
228.25	0.00E+00	1.52E-03	4.35E-04	1.52E-03
228.5	0.00E+00	1.54E-03	4.53E-04	1.54E-03
228.75	0.00E+00	1.56E-03	4.71E-04	1.56E-03
229	0.00E+00	1.57E-03	4.89E-04	1.57E-03
229.25	0.00E+00	1.90E-03	5.05E-04	1.90E-03
229.5	0.00E+00	1.92E-03	5.20E-04	1.92E-03
229.75	0.00E+00	1.93E-03	5.33E-04	1.93E-03
230	0.00E+00	1.94E-03	5.44E-04	1.94E-03
230.25	2.41E-02	5.63E-04	5.63E-04	5.63E-04
230.5	2.41E-02	5.81E-04	5.81E-04	5.81E-04
230.75	2.41E-02	5.97E-04	5.97E-04	5.97E-04
231	2.41E-02	6.11E-04	6.11E-04	6.11E-04
231.25	5.79E-03	6.26E-04	6.26E-04	6.26E-04
231.5	5.79E-03	6.44E-04	6.44E-04	6.44E-04
231.75	5.79E-03	6.72E-04	6.72E-04	6.72E-04
232	5.79E-03	7.12E-04	7.12E-04	7.12E-04
232.25	5.53E-04	7.64E-04	7.64E-04	7.64E-04
232.5	5.53E-04	8.27E-04	8.27E-04	8.27E-04
232.75	5.53E-04	8.95E-04	8.95E-04	8.95E-04
233	5.53E-04	9.61E-04	9.61E-04	9.61E-04
233.25	0.00E+00	1.99E-03	1.04E-03	1.99E-03
233.5	0.00E+00	2.10E-03	1.15E-03	2.10E-03
233.75	0.00E+00	2.19E-03	1.24E-03	2.19E-03
234	0.00E+00	2.27E-03	1.32E-03	2.27E-03
234.25	0.00E+00	2.69E-03	1.39E-03	2.69E-03
234.5	0.00E+00	2.74E-03	1.44E-03	2.74E-03
234.75	0.00E+00	2.78E-03	1.48E-03	2.78E-03
235	0.00E+00	2.81E-03	1.51E-03	2.81E-03
235.25	0.00E+00	2.90E-03	1.53E-03	2.90E-03
235.5	0.00E+00	2.91E-03	1.54E-03	2.91E-03
235.75	0.00E+00	2.92E-03	1.55E-03	2.92E-03
236	0.00E+00	2.92E-03	1.55E-03	2.92E-03
236.25	1.46E-03	1.55E-03	1.55E-03	1.55E-03
236.5	1.46E-03	1.55E-03	1.55E-03	1.55E-03
236.75	1.46E-03	1.54E-03	1.54E-03	1.54E-03
237	1.46E-03	1.53E-03	1.53E-03	1.53E-03
237.25	1.43E-02	1.51E-03	1.51E-03	1.51E-03
237.5	1.43E-02	1.50E-03	1.50E-03	1.50E-03
237.75	1.43E-02	1.49E-03	1.49E-03	1.49E-03
238	1.43E-02	1.48E-03	1.48E-03	1.48E-03
238.25	0.00E+00	2.67E-03	1.48E-03	2.67E-03
238.5	0.00E+00	2.68E-03	1.49E-03	2.68E-03
238.75	0.00E+00	2.71E-03	1.52E-03	2.71E-03
239	0.00E+00	2.75E-03	1.56E-03	2.75E-03
239.25	1.10E-02	1.59E-03	1.59E-03	1.59E-03
239.5	1.10E-02	1.63E-03	1.63E-03	1.63E-03
239.75	1.10E-02	1.67E-03	1.67E-03	1.67E-03
240	1.10E-02	1.70E-03	1.70E-03	1.70E-03
240.25	0.00E+00	2.91E-03	1.74E-03	2.91E-03
240.5	0.00E+00	2.97E-03	1.80E-03	2.97E-03
240.75	0.00E+00	3.07E-03	1.90E-03	3.07E-03
241	0.00E+00	3.16E-03	1.99E-03	3.16E-03
241.25	0.00E+00	3.25E-03	2.08E-03	3.25E-03
241.5	0.00E+00	3.32E-03	2.15E-03	3.32E-03
241.75	0.00E+00	3.37E-03	2.20E-03	3.37E-03
242	0.00E+00	3.40E-03	2.23E-03	3.40E-03
242.25	1.00E-02	2.25E-03	2.25E-03	2.25E-03
242.5	1.00E-02	2.25E-03	2.25E-03	2.25E-03
242.75	1.00E-02	2.25E-03	2.25E-03	2.25E-03
243	1.00E-02	2.25E-03	2.25E-03	2.25E-03
243.25	0.00E+00	3.37E-03	2.26E-03	3.37E-03
243.5	0.00E+00	3.40E-03	2.28E-03	3.40E-03
243.75	0.00E+00	3.43E-03	2.32E-03	3.43E-03
244	0.00E+00	3.47E-03	2.36E-03	3.47E-03
244.25	0.00E+00	3.63E-03	2.39E-03	3.63E-03
244.5	0.00E+00	3.65E-03	2.42E-03	3.65E-03
244.75	0.00E+00	3.67E-03	2.43E-03	3.67E-03
245	0.00E+00	3.67E-03	2.43E-03	3.67E-03
245.25	0.00E+00	3.79E-03	2.42E-03	3.79E-03
245.5	0.00E+00	3.78E-03	2.40E-03	3.78E-03
245.75	0.00E+00	3.75E-03	2.38E-03	3.75E-03
246	0.00E+00	3.72E-03	2.35E-03	3.72E-03
246.25	0.00E+00	3.60E-03	2.31E-03	3.60E-03
246.5	0.00E+00	3.56E-03	2.27E-03	3.56E-03
246.75	0.00E+00	3.52E-03	2.23E-03	3.52E-03
247	0.00E+00	3.47E-03	2.18E-03	3.47E-03
247.25	0.00E+00	3.36E-03	2.13E-03	3.36E-03
247.5	0.00E+00	3.31E-03	2.08E-03	3.31E-03
247.75	0.00E+00	3.26E-03	2.03E-03	3.26E-03
248	0.00E+00	3.21E-03	1.98E-03	3.21E-03
248.25	0.00E+00	3.35E-03	1.93E-03	3.35E-03
248.5	0.00E+00	3.29E-03	1.87E-03	3.29E-03
248.75	0.00E+00	3.24E-03	1.82E-03	3.24E-03
249	0.00E+00	3.19E-03	1.77E-03	3.19E-03
249.25	0.00E+00	3.33E-03	1.74E-03	3.33E-03
249.5	0.00E+00	3.30E-03	1.71E-03	3.30E-03
249.75	0.00E+00	3.27E-03	1.68E-03	3.27E-03
250	0.00E+00	3.24E-03	1.65E-03	3.24E-03
250.25	0.00E+00	3.09E-03	1.62E-03	3.09E-03
250.5	0.00E+00	3.06E-03	1.59E-03	3.06E-03
250.75	0.00E+00	3.03E-03	1.56E-03	3.03E-03
251	0.00E+00	3.00E-03	1.53E-03	3.00E-03
251.25	0.00E+00	2.91E-03	1.50E-03	2.91E-03
251.5	0.00E+00	2.88E-03	1.47E-03	2.88E-03
251.75	0.00E+00	2.86E-03	1.45E-03	2.86E-03
252	0.00E+00	2.83E-03	1.42E-03	2.83E-03
252.25	0.00E+00	3.06E-03	1.39E-03	3.06E-03
252.5	0.00E+00	3.03E-03	1.36E-03	3.03E-03
252.75	0.00E+00	3.00E-03	1.33E-03	3.00E-03
253	0.00E+00	2.98E-03	1.30E-03	2.98E-03
253.25	0.00E+00	2.11E-03	1.28E-03	2.11E-03
253.5	0.00E+00	2.08E-03	1.25E-03	2.08E-03
253.75	0.00E+00	2.05E-03	1.22E-03	2.05E-03
254	0.00E+00	2.02E-03	1.19E-03	2.02E-03
254.25	1.12E-02	1.17E-03	1.17E-03	1.17E-03
254.5	1.12E-02	1.14E-03	1.14E-03	1.14E-03
254.75	1.12E-02	1.11E-03	1.11E-03	1.11E-03
255	1.12E-02	1.09E-03	1.09E-03	1.09E-03
255.25	0.00E+00	2.44E-03	1.06E-03	2.44E-03
255.5	0.00E+00	2.42E-03	1.04E-03	2.42E-03
255.75	0.00E+00	2.40E-03	1.03E-03	2.40E-03
256	0.00E+00	2.39E-03	1.01E-03	2.39E-03
256.25	3.49E-03	1.01E-03	1.01E-03	1.01E-03
256.5	3.49E-03	1.01E-03	1.01E-03	1.01E-03
256.75	3.49E-03	1.01E-03	1.01E-03	1.01E-03
257	3.49E-03	1.01E-03	1.01E-03	1.01E-03
257.25	0.00E+00	1.60E-03	1.02E-03	1.60E-03
257.5	0.00E+00	1.61E-03	1.03E-03	1.61E-03
257.75	0.00E+00	1.62E-03	1.03E-03	1.62E-03
258	0.00E+00	1.62E-03	1.04E-03	1.62E-03
258.25	0.00E+00	1.12E-03	1.05E-03	1.12E-03
258.5	0.00E+00	1.12E-03	1.06E-03	1.12E-03
258.75	0.00E+00	1.13E-03	1.07E-03	1.13E-03
259	0.00E+00	1.14E-03	1.08E-03	1.14E-03
259.25	0.00E+00	1.88E-03	1.08E-03	1.88E-03
259.5	0.00E+00	1.88E-03	1.09E-03	1.88E-03
259.75	0.00E+00	1.88E-03	1.09E-03	1.88E-03
260	0.00E+00	1.88E-03	1.09E-03	1.88E-03
260.25	0.00E+00	2.18E-03	1.09E-03	2.18E-03
260.5	0.00E+00	2.18E-03	1.09E-03	2.18E-03
260.75	0.00E+00	2.18E-03	1.08E-03	2.18E-03
261	0.00E+00	2.17E-03	1.08E-03	2.17E-03
261.25	1.96E-03	1.07E-03	1.07E-03	1.07E-03
261.5	1.96E-03	1.07E-03	1.07E-03	1.07E-03
261.75	1.96E-03	1.06E-03	1.06E-03	1.06E-03
262	1.96E-03	1.05E-03	1.05E-03	1.05E-03
262.25	0.00E+00	1.93E-03	1.04E-03	1.93E-03
262.5	0.00E+00	1.92E-03	1.03E-03	1.92E-03
262.75	0.00E+00	1.91E-03	1.01E-03	1.91E-03
263	0.00E+00	1.90E-03	1.00E-03	1.90E-03
263.25	0.00E+00	1.74E-03	9.93E-04	1.74E-03
263.5	0.00E+00	1.73E-03	9.87E-04	1.73E-03
263.75	0.00E+00	1.73E-03	9.82E-04	1.73E-03
264	0.00E+00	1.72E-03	9.76E-04	1.72E-03
264.25	0.00E+00	1.96E-03	9.71E-04	1.96E-03
264.5	0.00E+00	1.95E-03	9.65E-04	1.95E-03
264.75	0.00E+00	1.95E-03	9.59E-04	1.95E-03
265	0.00E+00	1.94E-03	9.53E-04	1.94E-03
265.25	1.59E-02	9.47E-04	9.47E-04	9.47E-04
265.5	1.59E-02	9.40E-04	9.40E-04	9.40E-04
265.75	1.59E-02	9.33E-04	9.33E-04	9.33E-04
266	1.59E-02	9.27E-04	9.27E-04	9.27E-04
266.25	7.09E-03	9.21E-04	9.21E-04	9.21E-04
266.5	7.09E-03	9.19E-04	9.19E-04	9.19E-04
266.75	7.09E-03	9.22E-04	9.22E-04	9.22E-04
267	7.09E-03	9.32E-04	9.32E-04	9.32E-04
267.25	4.09E-03	9.47E-04	9.47E-04	9.47E-04
267.5	4.09E-03	9.70E-04	9.70E-04	9.70E-04
267.75	4.09E-03	1.00E-03	1.00E-03	1.00E-03
268	4.09E-03	1.06E-03	1.06E-03	1.06E-03
268.25	0.00E+00	1.55E-03	1.13E-03	1.55E-03
268.5	0.00E+00	1.62E-03	1.20E-03	1.62E-03
268.75	0.00E+00	1.69E-03	1.27E-03	1.69E-03
269	0.00E+00	1.75E-03	1.34E-03	1.75E-03
269.25	0.00E+00	1.97E-03	1.39E-03	1.97E-03
269.5	0.00E+00	2.02E-03	1.45E-03	2.02E-03
269.75	0.00E+00	2.06E-03	1.49E-03	2.06E-03
270	0.00E+00	2.09E-03	1.52E-03	2.09E-03
270.25	0.00E+00	2.04E-03	1.55E-03	2.04E-03
270.5	0.00E+00	2.06E-03	1.56E-03	2.06E-03
270.75	0.00E+00	2.07E-03	1.58E-03	2.07E-03
271	0.00E+00	2.07E-03	1.58E-03	2.07E-03
271.25	4.15E-04	1.59E-03	1.59E-03	1.59E-03
271.5	4.15E-04	1.59E-03	1.59E-03	1.59E-03
271.75	4.15E-04	1.58E-03	1.58E-03	1.58E-03
272	4.15E-04	1.58E-03	1.58E-03	1.58E-03
272.25	6.11E-04	1.57E-03	1.57E-03	1.57E-03
272.5	6.11E-04	1.56E-03	1.56E-03	1.56E-03
272.75	6.11E-04	1.55E-03	1.55E-03	1.55E-03
273	6.11E-04	1.54E-03	1.54E-03	1.54E-03
273.25	0.00E+00	2.00E-03	1.53E-03	2.00E-03
273.5	0.00E+00	1.99E-03	1.52E-03	1.99E-03
273.75	0.00E+00	1.98E-03	1.51E-03	1.98E-03
274	0.00E+00	1.97E-03	1.50E-03	1.97E-03
274.25	1.94E-04	1.49E-03	1.49E-03	1.49E-03
274.5	1.94E-04	1.47E-03	1.47E-03	1.47E-03
274.75	1.94E-04	1.46E-03	1.46E-03	1.46E-03
275	1.94E-04	1.45E-03	1.45E-03	1.45E-03
275.25	0.00E+00	2.08E-03	1.44E-03	2.08E-03
275.5	0.00E+00	2.06E-03	1.42E-03	2.06E-03
275.75	0.00E+00	2.05E-03	1.41E-03	2.05E-03
276	0.00E+00	2.04E-03	1.39E-03	2.04E-03
276.25	0.00E+00	2.09E-03	1.38E-03	2.09E-03
276.5	0.00E+00	2.08E-03	1.37E-03	2.08E-03
276.75	0.00E+00	2.06E-03	1.35E-03	2.06E-03
277	0.00E+00	2.05E-03	1.34E-03	2.05E-03
277.25	0.00E+00	2.04E-03	1.32E-03	2.04E-03
277.5	0.00E+00	2.02E-03	1.31E-03	2.02E-03
277.75	0.00E+00	2.00E-03	1.29E-03	2.00E-03
278	0.00E+00	1.99E-03	1.27E-03	1.99E-03
278.25	0.00E+00	1.56E-03	1.26E-03	1.56E-03
278.5	0.00E+00	1.55E-03	1.24E-03	1.55E-03
278.75	0.00E+00	1.53E-03	1.22E-03	1.53E-03
279	0.00E+00	1.51E-03	1.20E-03	1.51E-03
279.25	0.00E+00	1.71E-03	1.19E-03	1.71E-03
279.5	0.00E+00	1.69E-03	1.17E-03	1.69E-03
279.75	0.00E+00	1.67E-03	1.15E-03	1.67E-03
280	0.00E+00	1.65E-03	1.13E-03	1.65E-03
280.25	0.00E+00	1.63E-03	1.11E-03	1.63E-03
280.5	0.00E+00	1.61E-03	1.09E-03	1.61E-03
280.75	0.00E+00	1.59E-03	1.08E-03	1.59E-03
281	0.00E+00	1.58E-03	1.06E-03	1.58E-03
281.25	0.00E+00	1.44E-03	1.04E-03	1.44E-03
281.5	0.00E+00	1.43E-03	1.02E-03	1.43E-03
281.75	0.00E+00	1.41E-03	1.00E-03	1.41E-03
282	0.00E+00	1.39E-03	9.90E-04	1.39E-03
282.25	0.00E+00	1.45E-03	9.80E-04	1.45E-03
282.5	0.00E+00	1.44E-03	9.71E-04	1.44E-03
282.75	0.00E+00	1.43E-03	9.62E-04	1.43E-03
283	0.00E+00	1.42E-03	9.53E-04	1.42E-03
283.25	0.00E+00	1.54E-03	9.44E-04	1.54E-03
283.5	0.00E+00	1.53E-03	9.35E-04	1.53E-03
283.75	0.00E+00	1.53E-03	9.26E-04	1.53E-03
284	0.00E+00	1.52E-03	9.17E-04	1.52E-03
284.25	0.00E+00	1.64E-03	9.09E-04	1.64E-03
284.5	0.00E+00	1.64E-03	9.00E-04	1.64E-03
284.75	0.00E+00	1.63E-03	8.92E-04	1.63E-03
285	0.00E+00	1.62E-03	8.83E-04	1.62E-03
285.25	0.00E+00	1.55E-03	8.75E-04	1.55E-03
285.5	0.00E+00	1.55E-03	8.66E-04	1.55E-03
285.75	0.00E+00	1.54E-03	8.58E-04	1.54E-03
286	0.00E+00	1.53E-03	8.49E-04	1.53E-03
286.25	0.00E+00	1.32E-03	8.41E-04	1.32E-03
286.5	0.00E+00	1.31E-03	8.33E-04	1.31E-03
286.75	0.00E+00	1.30E-03	8.24E-04	1.30E-03
287	0.00E+00	1.30E-03	8.16E-04	1.30E-03
287.25	0.00E+00	1.43E-03	8.07E-04	1.43E-03
287.5	0.00E+00	1.42E-03	7.99E-04	1.42E-03
287.75	0.00E+00	1.42E-03	7.90E-04	1.42E-03
288	0.00E+00	1.41E-03	7.82E-04	1.41E-03
288.25	4.64E-03	7.74E-04	7.74E-04	7.74E-04
288.5	4.64E-03	7.65E-04	7.65E-04	7.65E-04
288.75	4.64E-03	7.57E-04	7.57E-04	7.57E-04
289	4.64E-03	7.49E-04	7.49E-04	7.49E-04
289.25	0.00E+00	9.69E-04	7.41E-04	9.69E-04
289.5	0.00E+00	9.61E-04	7.33E-04	9.61E-04
289.75	0.00E+00	9.54E-04	7.26E-04	9.54E-04
290	0.00E+00	9.47E-04	7.19E-04	9.47E-04
290.25	1.19E-02	7.12E-04	7.12E-04	7.12E-04
290.5	1.19E-02	7.07E-04	7.07E-04	7.07E-04
290.75	1.19E-02	7.02E-04	7.02E-04	7.02E-04
291	1.19E-02	6.99E-04	6.99E-04	6.99E-04
291.25	2.30E-05	6.96E-04	6.96E-04	6.96E-04
291.5	2.30E-05	6.95E-04	6.95E-04	6.95E-04
291.75	2.30E-05	6.96E-04	6.96E-04	6.96E-04
292	2.30E-05	7.01E-04	7.01E-04	7.01E-04
292.25	0.00E+00	9.91E-04	7.09E-04	9.91E-04
292.5	0.00E+00	1.00E-03	7.20E-04	1.00E-03
292.75	0.00E+00	1.02E-03	7.34E-04	1.02E-03
293	0.00E+00	1.03E-03	7.49E-04	1.03E-03
293.25	2.76E-02	7.64E-04	7.64E-04	7.64E-04
293.5	2.76E-02	7.79E-04	7.79E-04	7.79E-04
293.75	2.76E-02	7.94E-04	7.94E-04	7.94E-04
294	2.76E-02	8.12E-04	8.12E-04	8.12E-04
294.25	0.00E+00	1.60E-03	8.34E-04	1.60E-03
294.5	0.00E+00	1.64E-03	8.71E-04	1.64E-03
294.75	0.00E+00	1.70E-03	9.31E-04	1.70E-03
295	0.00E+00	1.78E-03	1.01E-03	1.78E-03
295.25	0.00E+00	1.76E-03	1.16E-03	1.76E-03
295.5	0.00E+00	1.91E-03	1.31E-03	1.91E-03
295.75	0.00E+00	2.03E-03	1.43E-03	2.03E-03
296	0.00E+00	2.13E-03	1.53E-03	2.13E-03
296.25	0.00E+00	2.31E-03	1.62E-03	2.31E-03
296.5	0.00E+00	2.37E-03	1.68E-03	2.37E-03
296.75	0.00E+00	2.42E-03	1.73E-03	2.42E-03
297	0.00E+00	2.45E-03	1.76E-03	2.45E-03
297.25	0.00E+00	2.39E-03	1.80E-03	2.39E-03
297.5	0.00E+00	2.42E-03	1.83E-03	2.42E-03
297.75	0.00E+00	2.44E-03	1.85E-03	2.44E-03
298	0.00E+00	2.45E-03	1.85E-03	2.45E-03
298.25	0.00E+00	2.60E-03	1.85E-03	2.60E-03
298.5	0.00E+00	2.59E-03	1.84E-03	2.59E-03
298.75	0.00E+00	2.58E-03	1.83E-03	2.58E-03
299	0.00E+00	2.56E-03	1.80E-03	2.56E-03
299.25	0.00E+00	2.00E-03	1.78E-03	2.00E-03
299.5	0.00E+00	1.98E-03	1.76E-03	1.98E-03
299.75	0.00E+00	1.96E-03	1.74E-03	1.96E-03
300	0.00E+00	1.94E-03	1.72E-03	1.94E-03
300.25	2.46E-03	1.71E-03	1.71E-03	1.71E-03
300.5	2.46E-03	1.69E-03	1.69E-03	1.69E-03
300.75	2.46E-03	1.67E-03	1.67E-03	1.67E-03
301	2.46E-03	1.65E-03	1.65E-03	1.65E-03
301.25	0.00E+00	1.88E-03	1.63E-03	1.88E-03
301.5	0.00E+00	1.86E-03	1.61E-03	1.86E-03
301.75	0.00E+00	1.84E-03	1.60E-03	1.84E-03
302	0.00E+00	1.83E-03	1.59E-03	1.83E-03
302.25	4.63E-04	1.57E-03	1.57E-03	1.57E-03
302.5	4.63E-04	1.56E-03	1.56E-03	1.56E-03
302.75	4.63E-04	1.55E-03	1.55E-03	1.55E-03
303	4.63E-04	1.54E-03	1.54E-03	1.54E-03
303.25	0.00E+00	1.61E-03	1.53E-03	1.61E-03
303.5	0.00E+00	1.60E-03	1.51E-03	1.60E-03
303.75	0.00E+00	1.58E-03	1.50E-03	1.58E-03
304	0.00E+00	1.57E-03	1.49E-03	1.57E-03
304.25	0.00E+00	1.69E-03	1.48E-03	1.69E-03
304.5	0.00E+00	1.67E-03	1.46E-03	1.67E-03
304.75	0.00E+00	1.66E-03	1.45E-03	1.66E-03
305	0.00E+00	1.65E-03	1.44E-03	1.65E-03
305.25	5.26E-03	1.43E-03	1.43E-03	1.43E-03
305.5	5.26E-03	1.41E-03	1.41E-03	1.41E-03
305.75	5.26E-03	1.40E-03	1.40E-03	1.40E-03
306	5.26E-03	1.39E-03	1.39E-03	1.39E-03
306.25	1.71E-03	1.37E-03	1.37E-03	1.37E-03
306.5	1.71E-03	1.36E-03	1.36E-03	1.36E-03
306.75	1.71E-03	1.36E-03	1.36E-03	1.36E-03
307	1.71E-03	1.35E-03	1.35E-03	1.35E-03
307.25	0.00E+00	1.51E-03	1.35E-03	1.51E-03
307.5	0.00E+00	1.52E-03	1.35E-03	1.52E-03
307.75	0.00E+00	1.52E-03	1.36E-03	1.52E-03
308	0.00E+00	1.52E-03	1.36E-03	1.52E-03
308.25	0.00E+00	1.53E-03	1.37E-03	1.53E-03
308.5	0.00E+00	1.53E-03	1.37E-03	1.53E-03
308.75	0.00E+00	1.53E-03	1.37E-03	1.53E-03
309	0.00E+00	1.53E-03	1.37E-03	1.53E-03
309.25	0.00E+00	1.51E-03	1.37E-03	1.51E-03
309.5	0.00E+00	1.51E-03	1.37E-03	1.51E-03
309.75	0.00E+00	1.51E-03	1.37E-03	1.51E-03
310	0.00E+00	1.50E-03	1.36E-03	1.50E-03
310.25	4.00E-03	1.36E-03	1.36E-03	1.36E-03
310.5	4.00E-03	1.35E-03	1.35E-03	1.35E-03
310.75	4.00E-03	1.34E-03	1.34E-03	1.34E-03
311	4.00E-03	1.33E-03	1.33E-03	1.33E-03
311.25	4.28E-04	1.32E-03	1.32E-03	1.32E-03
311.5	4.28E-04	1.32E-03	1.32E-03	1.32E-03
311.75	4.28E-04	1.31E-03	1.31E-03	1.31E-03
312	4.28E-04	1.31E-03	1.31E-03	1.31E-03
312.25	0.00E+00	1.47E-03	1.30E-03	1.47E-03
312.5	0.00E+00	1.47E-03	1.30E-03	1.47E-03
312.75	0.00E+00	1.46E-03	1.30E-03	1.46E-03
313	0.00E+00	1.46E-03	1.30E-03	1.46E-03
313.25	9.47E-04	1.30E-03	1.30E-03	1.30E-03
313.5	9.47E-04	1.30E-03	1.30E-03	1.30E-03
313.75	9.47E-04	1.30E-03	1.30E-03	1.30E-03
314	9.47E-04	1.29E-03	1.29E-03	1.29E-03
314.25	3.25E-03	1.29E-03	1.29E-03	1.29E-03
314.5	3.25E-03	1.28E-03	1.28E-03	1.28E-03
314.75	3.25E-03	1.28E-03	1.28E-03	1.28E-03
315	3.25E-03	1.27E-03	1.27E-03	1.27E-03
315.25	0.00E+00	1.41E-03	1.27E-03	1.41E-03
315.5	0.00E+00	1.40E-03	1.27E-03	1.40E-03
315.75	0.00E+00	1.40E-03	1.26E-03	1.40E-03
316	0.00E+00	1.40E-03	1.26E-03	1.40E-03
316.25	1.88E-03	1.26E-03	1.26E-03	1.26E-03
316.5	1.88E-03	1.26E-03	1.26E-03	1.26E-03
316.75	1.88E-03	1.26E-03	1.26E-03	1.26E-03
317	1.88E-03	1.26E-03	1.26E-03	1.26E-03
317.25	6.10E-04	1.26E-03	1.26E-03	1.26E-03
317.5	6.10E-04	1.26E-03	1.26E-03	1.26E-03
317.75	6.10E-04	1.26E-03	1.26E-03	1.26E-03
318	6.10E-04	1.26E-03	1.26E-03	1.26E-03
318.25	0.00E+00	1.26E-03	1.26E-03	1.26E-03
318.5	3.14E-09	1.26E-03	1.26E-03	1.26E-03
318.75	0.00E+00	1.26E-03	1.26E-03	1.26E-03
319	2.53E-09	1.26E-03	1.26E-03	1.26E-03
319.25	0.00E+00	1.42E-03	1.26E-03	1.42E-03
319.5	0.00E+00	1.42E-03	1.25E-03	1.42E-03
319.75	0.00E+00	1.41E-03	1.25E-03	1.41E-03
320	0.00E+00	1.41E-03	1.25E-03	1.41E-03
320.25	0.00E+00	1.33E-03	1.24E-03	1.33E-03
320.5	0.00E+00	1.33E-03	1.24E-03	1.33E-03
320.75	0.00E+00	1.32E-03	1.23E-03	1.32E-03
321	0.00E+00	1.31E-03	1.22E-03	1.31E-03
321.25	1.05E-02	1.21E-03	1.21E-03	1.21E-03
321.5	1.05E-02	1.21E-03	1.21E-03	1.21E-03
321.75	1.05E-02	1.20E-03	1.20E-03	1.20E-03
322	1.05E-02	1.19E-03	1.19E-03	1.19E-03
322.25	4.06E-02	1.18E-03	1.18E-03	1.18E-03
322.5	4.06E-02	1.18E-03	1.18E-03	1.18E-03
322.75	4.06E-02	1.19E-03	1.19E-03	1.19E-03
323	4.06E-02	1.26E-03	1.26E-03	1.26E-03
323.25	3.70E-03	1.43E-03	1.43E-03	1.43E-03
323.5	3.70E-03	1.80E-03	1.80E-03	1.80E-03
323.75	3.70E-03	2.53E-03	2.53E-03	2.53E-03
324	3.70E-03	3.18E-03	3.18E-03	3.18E-03
324.25	5.57E-04	3.93E-03	3.93E-03	3.93E-03
324.5	5.57E-04	4.41E-03	4.41E-03	4.41E-03
324.75	5.57E-04	4.68E-03	4.68E-03	4.68E-03
325	5.57E-04	4.83E-03	4.83E-03	4.83E-03
325.25	2.08E-03	4.89E-03	4.89E-03	4.89E-03
325.5	2.08E-03	4.90E-03	4.90E-03	4.90E-03
325.75	2.08E-03	4.86E-03	4.86E-03	4.86E-03
326	2.08E-03	4.81E-03	4.81E-03	4.81E-03
326.25	1.73E-03	4.75E-03	4.75E-03	4.75E-03
326.5	1.73E-03	4.68E-03	4.68E-03	4.68E-03
326.75	1.73E-03	4.61E-03	4.61E-03	4.61E-03
327	1.73E-03	4.53E-03	4.53E-03	4.53E-03
327.25	0.00E+00	4.53E-03	4.45E-03	4.53E-03
327.5	0.00E+00	4.44E-03	4.37E-03	4.44E-03
327.75	0.00E+00	4.36E-03	4.29E-03	4.36E-03
328	0.00E+00	4.27E-03	4.20E-03	4.27E-03
328.25	0.00E+00	4.10E-03	4.10E-03	4.10E-03
328.5	0.00E+00	4.00E-03	4.00E-03	4.00E-03
328.75	0.00E+00	3.89E-03	3.89E-03	3.89E-03
329	0.00E+00	3.79E-03	3.79E-03	3.79E-03
329.25	1.26E-08	3.68E-03	3.68E-03	3.68E-03
329.5	3.97E-09	3.57E-03	3.57E-03	3.57E-03
329.75	8.82E-09	3.46E-03	3.46E-03	3.46E-03
330	0.00E+00	3.35E-03	3.35E-03	3.35E-03
330.25	6.17E-03	3.25E-03	3.25E-03	3.25E-03
