title = "dataset bench13-1c"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
1292.1	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.44E-01
1293.92	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.44E-01
1295.75	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.45E-01
1297.58	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.45E-01
1299.4	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.45E-01
1301.22	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.45E-01
1303.05	1.06E-01	6.36E-02	7.58E-02	3.44E+00	1.45E-01
1304.88	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.46E-01
1306.7	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.46E-01
1308.53	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.46E-01
1310.35	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.46E-01
1312.17	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.46E-01
1314	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.47E-01
1315.83	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.47E-01
1317.65	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.47E-01
1319.47	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.47E-01
1321.3	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.47E-01
1323.13	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.47E-01
1324.95	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.48E-01
1326.78	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.48E-01
1328.6	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.48E-01
1330.42	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.48E-01
1332.25	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.48E-01
1334.08	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.49E-01
1335.9	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.49E-01
1337.72	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.49E-01
1339.55	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.49E-01
1341.38	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.49E-01
1343.2	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.50E-01
1345.03	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.50E-01
1346.85	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.50E-01
1348.67	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.50E-01
1350.5	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.50E-01
1352.33	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.51E-01
1354.15	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.51E-01
1355.97	1.06E-01	6.36E-02	7.58E-02	3.43E+00	1.51E-01
1357.8	1.06E-01	6.35E-02	7.58E-02	3.43E+00	1.51E-01
1359.63	1.06E-01	6.35E-02	7.58E-02	3.43E+00	1.51E-01
1361.45	1.06E-01	6.35E-02	7.58E-02	3.43E+00	1.51E-01
1363.28	1.06E-01	6.35E-02	7.58E-02	3.43E+00	1.52E-01
1365.1	1.06E-01	6.35E-02	7.58E-02	3.43E+00	1.52E-01
1366.92	1.06E-01	6.35E-02	7.58E-02	3.43E+00	1.52E-01
1368.75	1.06E-01	6.35E-02	7.58E-02	3.43E+00	1.52E-01
1370.58	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.52E-01
1372.4	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.53E-01
1374.22	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.53E-01
1376.05	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.53E-01
1377.88	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.53E-01
1379.7	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.53E-01
1381.53	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.54E-01
1383.35	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.54E-01
1385.17	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.54E-01
1387	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.54E-01
1388.83	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.54E-01
1390.65	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.54E-01
1392.47	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.55E-01
1394.3	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.55E-01
1396.13	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.55E-01
1397.95	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.55E-01
1399.78	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.55E-01
1401.6	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.56E-01
1403.42	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.56E-01
1405.25	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.56E-01
1407.08	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.56E-01
1408.9	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.56E-01
1410.72	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.57E-01
1412.55	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.57E-01
1414.38	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.57E-01
1416.2	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.57E-01
1418.03	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.57E-01
1419.85	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.57E-01
1421.67	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.58E-01
1423.5	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.58E-01
1425.33	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.58E-01
1427.15	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.58E-01
1428.97	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.58E-01
1430.8	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.59E-01
1432.63	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.59E-01
1434.45	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.59E-01
1436.28	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.59E-01
1438.1	1.06E-01	6.35E-02	7.58E-02	3.42E+00	1.59E-01
1439.92	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.60E-01
1441.75	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.60E-01
1443.58	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.60E-01
1445.4	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.60E-01
1447.22	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.60E-01
1449.05	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.60E-01
1450.88	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.61E-01
1452.7	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.61E-01
1454.53	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.61E-01
1456.35	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.61E-01
1458.17	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.61E-01
1460	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.62E-01
1461.83	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.62E-01
1463.65	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.62E-01
1465.47	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.62E-01
1467.3	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.62E-01
1469.13	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.63E-01
1470.95	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.63E-01
1472.78	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.63E-01
1474.6	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.63E-01
1476.42	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.63E-01
1478.25	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.64E-01
1480.08	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.64E-01
1481.9	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.64E-01
1483.72	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.64E-01
1485.55	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.64E-01
1487.38	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.64E-01
1489.2	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.65E-01
1491.03	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.65E-01
1492.85	1.06E-01	6.35E-02	7.58E-02	3.41E+00	1.65E-01
1494.67	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.65E-01
1496.5	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.65E-01
1498.33	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.66E-01
1500.15	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.66E-01
1501.97	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.66E-01
1503.8	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.66E-01
1505.63	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.66E-01
1507.45	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.67E-01
1509.28	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.67E-01
1511.1	1.06E-01	6.35E-02	7.57E-02	3.41E+00	1.67E-01
1512.92	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.67E-01
1514.75	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.67E-01
1516.58	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.67E-01
1518.4	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.68E-01
1520.22	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.68E-01
1522.05	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.68E-01
1523.88	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.68E-01
1525.7	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.68E-01
1527.53	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.69E-01
1529.35	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.69E-01
1531.17	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.69E-01
1533	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.69E-01
1534.83	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.69E-01
1536.65	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.70E-01
1538.47	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.70E-01
1540.3	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.70E-01
1542.13	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.70E-01
1543.95	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.70E-01
1545.78	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.70E-01
1547.6	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.71E-01
1549.42	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.71E-01
1551.25	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.71E-01
1553.08	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.71E-01
1554.9	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.71E-01
1556.72	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.72E-01
1558.55	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.72E-01
1560.38	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.72E-01
1562.2	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.72E-01
1564.03	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.72E-01
1565.85	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.73E-01
1567.67	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.73E-01
1569.5	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.73E-01
1571.33	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.73E-01
1573.15	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.73E-01
1574.97	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.73E-01
1576.8	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.74E-01
1578.63	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.74E-01
1580.45	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.74E-01
1582.28	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.74E-01
1584.1	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.74E-01
1585.92	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.75E-01
1587.75	1.06E-01	6.35E-02	7.57E-02	3.40E+00	1.75E-01
1589.58	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.75E-01
1591.4	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.75E-01
1593.22	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.75E-01
1595.05	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.76E-01
1596.88	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.76E-01
1598.7	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.76E-01
1600.53	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.76E-01
1602.35	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.76E-01
1604.17	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.77E-01
1606	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.77E-01
1607.83	1.06E-01	6.35E-02	7.57E-02	3.39E+00	1.77E-01
1609.65	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.77E-01
1611.47	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.77E-01
1613.3	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.77E-01
1615.13	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.78E-01
1616.95	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.78E-01
1618.78	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.78E-01
1620.6	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.78E-01
1622.42	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.78E-01
1624.25	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.79E-01
1626.08	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.79E-01
1627.9	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.79E-01
1629.72	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.79E-01
1631.55	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.79E-01
1633.38	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.80E-01
1635.2	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.80E-01
1637.03	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.80E-01
1638.85	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.80E-01
1640.67	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.80E-01
1642.5	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.80E-01
1644.33	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.81E-01
1646.15	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.81E-01
1647.97	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.81E-01
1649.8	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.81E-01
1651.63	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.81E-01
1653.45	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.82E-01
1655.28	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.82E-01
1657.1	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.82E-01
1658.92	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.82E-01
1660.75	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.82E-01
1662.58	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.83E-01
1664.4	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.83E-01
1666.22	1.06E-01	6.34E-02	7.57E-02	3.39E+00	1.83E-01
1668.05	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.83E-01
1669.88	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.83E-01
1671.7	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.83E-01
1673.53	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.84E-01
1675.35	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.84E-01
1677.17	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.84E-01
1679	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.84E-01
1680.83	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.84E-01
1682.65	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.85E-01
1684.47	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.85E-01
1686.3	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.85E-01
1688.13	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.85E-01
1689.95	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.85E-01
1691.78	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.86E-01
1693.6	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.86E-01
1695.42	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.86E-01
1697.25	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.86E-01
1699.08	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.86E-01
1700.9	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.86E-01
1702.72	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.87E-01
1704.55	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.87E-01
1706.38	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.87E-01
1708.2	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.87E-01
1710.03	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.87E-01
1711.85	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.88E-01
1713.67	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.88E-01
1715.5	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.88E-01
1717.33	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.88E-01
1719.15	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.88E-01
1720.97	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.89E-01
1722.8	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.89E-01
1724.63	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.89E-01
1726.45	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.89E-01
1728.28	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.89E-01
1730.1	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.89E-01
1731.92	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.90E-01
1733.75	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.90E-01
1735.58	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.90E-01
1737.4	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.90E-01
1739.22	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.90E-01
1741.05	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.91E-01
1742.88	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.91E-01
1744.7	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.91E-01
1746.53	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.91E-01
1748.35	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.91E-01
1750.17	1.06E-01	6.34E-02	7.57E-02	3.38E+00	1.92E-01
1752	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.92E-01
1753.83	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.92E-01
1755.65	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.92E-01
1757.47	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.92E-01
1759.3	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.93E-01
1761.13	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.93E-01
1762.95	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.93E-01
1764.78	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.93E-01
1766.6	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.93E-01
1768.42	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.93E-01
1770.25	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.94E-01
1772.08	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.94E-01
1773.9	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.94E-01
1775.72	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.94E-01
1777.55	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.94E-01
1779.38	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.95E-01
1781.2	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.95E-01
1783.03	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.95E-01
1784.85	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.95E-01
1786.67	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.95E-01
1788.5	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.96E-01
1790.33	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.96E-01
1792.15	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.96E-01
1793.97	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.96E-01
1795.8	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.96E-01
1797.63	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.96E-01
1799.45	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.97E-01
1801.28	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.97E-01
1803.1	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.97E-01
1804.92	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.97E-01
1806.75	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.97E-01
1808.58	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.98E-01
1810.4	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.98E-01
1812.22	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.98E-01
1814.05	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.98E-01
1815.88	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.98E-01
1817.7	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.99E-01
1819.53	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.99E-01
1821.35	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.99E-01
1823.17	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.99E-01
1825	1.06E-01	6.34E-02	7.57E-02	3.37E+00	1.99E-01
