  0.72800000000000E+03  0.93423433018657E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.75137016971613E+00  0.15616631574428E-04  0.18427837574576E-04  0.38622775755340E+00  0.38730440073579E+00  0.21823278828648E+00  0.21893239948104E+00  0.18315304577535E-01  0.18973012988868E-01  0.28804722793010E-01  0.29585969960499E-01  0.42973524866109E-03  0.42973552514924E-03  0.68056026186284E+00  0.68056303296114E+00  0.37996701665746E-07  0.44052300285380E-03  0.20865116470670E-05  0.20865116470670E-05  0.37209456012891E-02  0.68402518681928E-02  0.17703387013375E-05  0.43956500035618E-03  0.51531439414779E-02  0.51532092097006E-02  0.53203130839887E-02  0.53203302215087E-02  0.36238860211407E-10  0.36238860211407E-10  0.20009424707287E-15  0.20009424707295E-15  0.25690770474455E-07  0.25690770474605E-07  0.92929012888411E-14  0.92929012888465E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12574061465867E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11709515338704E-12  0.00000000000000E+00  0.27191029171149E-13
  0.75092242029248E+00  0.15609021718110E-04  0.18417410765773E-04  0.38604195823031E+00  0.38711949476257E+00  0.21801515158344E+00  0.21871506028194E+00  0.18309688682188E-01  0.18968105877174E-01  0.28795427227787E-01  0.29577534473034E-01  0.42957028985007E-03  0.42957056634008E-03  0.68012145292415E+00  0.68012422118422E+00  0.37987412758976E-07  0.44056906480002E-03  0.20866086273412E-05  0.20866086273412E-05  0.37249859378578E-02  0.68470660068611E-02  0.17707913652665E-05  0.43961111308716E-03  0.51482035506571E-02  0.51482687245632E-02  0.53149067559282E-02  0.53149238692367E-02  0.36216055233747E-10  0.36216055233747E-10  0.19459332676269E-15  0.19459332676277E-15  0.25653442234350E-07  0.25653442234499E-07  0.91972088856440E-14  0.91972088856492E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12569234771111E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11387601482153E-12  0.00000000000000E+00  0.26911033199394E-13
  0.75047523554002E+00  0.15601420356577E-04  0.18406997107038E-04  0.38585638072481E+00  0.38693480976255E+00  0.21779781546835E+00  0.21849802067508E+00  0.18304075190574E-01  0.18963200791523E-01  0.28786136880191E-01  0.29569103802183E-01  0.42940634232081E-03  0.42940661881322E-03  0.67968321477452E+00  0.67968598020098E+00  0.37978131211452E-07  0.44061513506189E-03  0.20867054885803E-05  0.20867054885803E-05  0.37290241612698E-02  0.68538753963651E-02  0.17712439896533E-05  0.43965723518620E-03  0.51432688316242E-02  0.51433339113821E-02  0.53095066583456E-02  0.53095237474819E-02  0.36193277891530E-10  0.36193277891530E-10  0.18921150054894E-15  0.18921150054902E-15  0.25616182414695E-07  0.25616182414845E-07  0.91022906643966E-14  0.91022906644018E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12564437666475E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11072657012124E-12  0.00000000000000E+00  0.26633302484024E-13
  0.75002861396031E+00  0.15593827465434E-04  0.18396596559960E-04  0.38567102446401E+00  0.38675034516538E+00  0.21758077908199E+00  0.21828127980346E+00  0.18298464105083E-01  0.18958297735577E-01  0.28776851749043E-01  0.29560677948203E-01  0.42924340318730E-03  0.42924367968266E-03  0.67924554585819E+00  0.67924830845568E+00  0.37968857010723E-07  0.44066121360346E-03  0.20868022311532E-05  0.20868022311532E-05  0.37330602786082E-02  0.68606800513088E-02  0.17716965743370E-05  0.43970336661366E-03  0.51383397672306E-02  0.51384047530083E-02  0.53041127729589E-02  0.53041298379619E-02  0.36170528096450E-10  0.36170528096450E-10  0.18394727932533E-15  0.18394727932540E-15  0.25578990815368E-07  0.25578990815517E-07  0.90081451808233E-14  0.90081451808285E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12559670067515E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.10764594786118E-12  0.00000000000000E+00  0.26357832799089E-13
  0.74958255405279E+00  0.15586243019267E-04  0.18386209085194E-04  0.38548588884985E+00  0.38656610037564E+00  0.21736404155350E+00  0.21806483679847E+00  0.18292855425446E-01  0.18953396710331E-01  0.28767571828996E-01  0.29552256907180E-01  0.42908146946052E-03  0.42908174595936E-03  0.67880844467680E+00  0.67881120444994E+00  0.37959590141587E-07  0.44070730040849E-03  0.20868988554272E-05  0.20868988554272E-05  0.37370942974348E-02  0.68674799868650E-02  0.17721491194097E-05  0.43974950735006E-03  0.51334163407880E-02  0.51334812327528E-02  0.52987250819648E-02  0.52987421228734E-02  0.36147805760629E-10  0.36147805760629E-10  0.17879915597602E-15  0.17879915597610E-15  0.25541867231627E-07  0.25541867231776E-07  0.89147709085170E-14  0.89147709085220E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12554931886771E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.10463326607717E-12  0.00000000000000E+00  0.26084619678321E-13
  0.74913705433461E+00  0.15578666993997E-04  0.18375834644787E-04  0.38530097331721E+00  0.38638207483071E+00  0.21714760203316E+00  0.21784869081257E+00  0.18287249154246E-01  0.18948497719627E-01  0.28758297119217E-01  0.29543840679705E-01  0.42892053817848E-03  0.42892081468138E-03  0.67837190968695E+00  0.67837466664033E+00  0.37950330591944E-07  0.44075339543962E-03  0.20869953617677E-05  0.20869953617677E-05  0.37411262247127E-02  0.68742752174283E-02  0.17726016246899E-05  0.43979565735433E-03  0.51284985352931E-02  0.51285633336119E-02  0.52933435672393E-02  0.52933605840923E-02  0.36125110796612E-10  0.36125110796612E-10  0.17376560695453E-15  0.17376560695460E-15  0.25504811465668E-07  0.25504811465819E-07  0.88221662428193E-14  0.88221662428244E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12550223037577E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.10168763318979E-12  0.00000000000000E+00  0.25813658426489E-13
  0.74869211332397E+00  0.15571099364910E-04  0.18365473200229E-04  0.38511627728524E+00  0.38619826795231E+00  0.21693145966492E+00  0.21763284099192E+00  0.18281645292307E-01  0.18943600765539E-01  0.28749027616122E-01  0.29535429263611E-01  0.42876060629903E-03  0.42876088280649E-03  0.67793593938576E+00  0.67793869352400E+00  0.37941078347898E-07  0.44079949867254E-03  0.20870917505384E-05  0.20870917505384E-05  0.37451560677087E-02  0.68810657577442E-02  0.17730540901633E-05  0.43984181659876E-03  0.51235863340750E-02  0.51236510389143E-02  0.52879682110053E-02  0.52879852038414E-02  0.36102443117361E-10  0.36102443117361E-10  0.16884509373097E-15  0.16884509373104E-15  0.25467823316953E-07  0.25467823317101E-07  0.87303294997154E-14  0.87303294997204E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12545543430918E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.98808148851364E-13  0.00000000000000E+00  0.25544944116167E-13
  0.74824772954899E+00  0.15563540107717E-04  0.18355124713496E-04  0.38493180018349E+00  0.38601467917251E+00  0.21671561360108E+00  0.21741728649102E+00  0.18276043841166E-01  0.18938705850854E-01  0.28739763317276E-01  0.29527022657874E-01  0.42860167075826E-03  0.42860194727083E-03  0.67750053226492E+00  0.67750328359258E+00  0.37931833396385E-07  0.44084561007762E-03  0.20871880221012E-05  0.20871880221012E-05  0.37491838335085E-02  0.68878516223026E-02  0.17735065157462E-05  0.43988798505024E-03  0.51186797204473E-02  0.51187443319728E-02  0.52825989954735E-02  0.52826159643313E-02  0.36079802636256E-10  0.36079802636256E-10  0.16403606427975E-15  0.16403606427982E-15  0.25430902587380E-07  0.25430902587528E-07  0.86392589182031E-14  0.86392589182080E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12540892977145E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.95993904816512E-13  0.00000000000000E+00  0.25278471594662E-13
  0.74780390154428E+00  0.15555989198146E-04  0.18344789146657E-04  0.38474754144196E+00  0.38583130792383E+00  0.21650006299672E+00  0.21720202646713E+00  0.18270444802142E-01  0.18933812978130E-01  0.28730504219918E-01  0.29518620861136E-01  0.42844372844949E-03  0.42844400496772E-03  0.67706568682797E+00  0.67706843534961E+00  0.37922595724176E-07  0.44089172962692E-03  0.20872841768163E-05  0.20872841768163E-05  0.37532095292013E-02  0.68946328255685E-02  0.17739589013749E-05  0.43993416267737E-03  0.51137786778386E-02  0.51138431962155E-02  0.52772359029777E-02  0.52772528478955E-02  0.36057189267094E-10  0.36057189267094E-10  0.15933695450362E-15  0.15933695450368E-15  0.25394049079326E-07  0.25394049079476E-07  0.85489526610110E-14  0.85489526610161E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12536271585356E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.93243985775517E-13  0.00000000000000E+00  0.25014235486118E-13
  0.74736062785377E+00  0.15548446612289E-04  0.18334466462205E-04  0.38456350049953E+00  0.38564815364763E+00  0.21628480701441E+00  0.21698706008496E+00  0.18264848177130E-01  0.18928922150493E-01  0.28721250322214E-01  0.29510223872957E-01  0.42828677624257E-03  0.42828705276698E-03  0.67663140157550E+00  0.67663414729570E+00  0.37913365318729E-07  0.44093785728820E-03  0.20873802150421E-05  0.20873802150421E-05  0.37572331617223E-02  0.69014093817869E-02  0.17744112469296E-05  0.43998034944437E-03  0.51088831896807E-02  0.51089476150739E-02  0.52718789158586E-02  0.52718958368750E-02  0.36034602924080E-10  0.36034602924080E-10  0.15474618964234E-15  0.15474618964240E-15  0.25357262597301E-07  0.25357262597449E-07  0.84594088161447E-14  0.84594088161494E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12531679163962E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.90557470178695E-13  0.00000000000000E+00  0.24752230196039E-13
  0.74691790702702E+00  0.15540912326162E-04  0.18324156622629E-04  0.38437967679320E+00  0.38546521578339E+00  0.21606984481812E+00  0.21677238651062E+00  0.18259253967582E-01  0.18924033370626E-01  0.28712001621657E-01  0.29501831692222E-01  0.42813081096082E-03  0.42813108749197E-03  0.67619767502396E+00  0.67620041794722E+00  0.37904142167099E-07  0.44098399303249E-03  0.20874761371353E-05  0.20874761371353E-05  0.37612547380537E-02  0.69081813052315E-02  0.17748635523316E-05  0.44002654531883E-03  0.51039932395504E-02  0.51040575721240E-02  0.52665280166107E-02  0.52665449137636E-02  0.36012043521831E-10  0.36012043521831E-10  0.15026218563395E-15  0.15026218563401E-15  0.25320542945816E-07  0.25320542945965E-07  0.83706253975858E-14  0.83706253975908E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12527115620015E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.87933431032988E-13  0.00000000000000E+00  0.24492449913336E-13
  0.74647573762121E+00  0.15533386315952E-04  0.18313859590653E-04  0.38419606976411E+00  0.38528249377473E+00  0.21585517557660E+00  0.21655800491502E+00  0.18253662175085E-01  0.18919146641335E-01  0.28702758115970E-01  0.29493444318032E-01  0.42797582939509E-03  0.42797610593349E-03  0.67576450569494E+00  0.67576724582582E+00  0.37894926256559E-07  0.44103013682987E-03  0.20875719434510E-05  0.20875719434510E-05  0.37652742651113E-02  0.69149486100665E-02  0.17753158174884E-05  0.44007275026739E-03  0.50991088110885E-02  0.50991730510064E-02  0.52611831877982E-02  0.52612000611260E-02  0.35989510975370E-10  0.35989510975370E-10  0.14588335045772E-15  0.14588335045778E-15  0.25283889930579E-07  0.25283889930726E-07  0.82826003467397E-14  0.82826003467444E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12522580859614E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.85370936687857E-13  0.00000000000000E+00  0.24234888614560E-13
  0.74603411820124E+00  0.15525868558029E-04  0.18303575329255E-04  0.38401267885791E+00  0.38509998706976E+00  0.21564079846361E+00  0.21634391447404E+00  0.18248072801392E-01  0.18914261965591E-01  0.28693519803161E-01  0.29485061749772E-01  0.42782182830533E-03  0.42782210485155E-03  0.67533189211453E+00  0.67533462945751E+00  0.37885717574624E-07  0.44107628864912E-03  0.20876676343424E-05  0.20876676343424E-05  0.37692917497385E-02  0.69217113103358E-02  0.17757680422905E-05  0.44011896425538E-03  0.50942298879948E-02  0.50942940354199E-02  0.52558444120502E-02  0.52558612615906E-02  0.35967005200124E-10  0.35967005200124E-10  0.14160808544001E-15  0.14160808544007E-15  0.25247303358557E-07  0.25247303358706E-07  0.81953315336322E-14  0.81953315336370E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12518074787956E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.82869051599495E-13  0.00000000000000E+00  0.23979540067408E-13
  0.74559304733994E+00  0.15518359028977E-04  0.18293303801686E-04  0.38382950352548E+00  0.38491769512177E+00  0.21542671265823E+00  0.21613011436884E+00  0.18242485848495E-01  0.18909379346593E-01  0.28684286681633E-01  0.29476683987209E-01  0.42766880442296E-03  0.42766908097749E-03  0.67489983281194E+00  0.67490256737155E+00  0.37876516109136E-07  0.44112244845732E-03  0.20877632101612E-05  0.20877632101612E-05  0.37733071986917E-02  0.69284694199480E-02  0.17762202266042E-05  0.44016518724635E-03  0.50893564540174E-02  0.50894205091127E-02  0.52505116720497E-02  0.52505284978409E-02  0.35944526111924E-10  0.35944526111924E-10  0.13743478652727E-15  0.13743478652733E-15  0.25210783038117E-07  0.25210783038264E-07  0.81088167581237E-14  0.81088167581284E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12513597309402E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.80426837075761E-13  0.00000000000000E+00  0.23726397834270E-13
  0.74515252361570E+00  0.15510857705319E-04  0.18283044971208E-04  0.38364654321613E+00  0.38473561738251E+00  0.21521291734110E+00  0.21591660378219E+00  0.18236901317981E-01  0.18904498787132E-01  0.28675058749171E-01  0.29468311029491E-01  0.42751675443644E-03  0.42751703099983E-03  0.67446832633137E+00  0.67447105811209E+00  0.37867321847571E-07  0.44116861622451E-03  0.20878586712571E-05  0.20878586712571E-05  0.37773206187683E-02  0.69352229528342E-02  0.17766723703338E-05  0.44021141920695E-03  0.50844884930425E-02  0.50845524559700E-02  0.52451849506257E-02  0.52452017527052E-02  0.35922073626997E-10  0.35922073626997E-10  0.13336184552075E-15  0.13336184552080E-15  0.25174328777681E-07  0.25174328777828E-07  0.80230537508082E-14  0.80230537508128E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12509148327055E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.78043351998741E-13  0.00000000000000E+00  0.23475455274865E-13
  0.74471254561592E+00  0.15503364563928E-04  0.18272798801494E-04  0.38346379738778E+00  0.38455375331231E+00  0.21499941170008E+00  0.21570338190403E+00  0.18231319211999E-01  0.18899620290556E-01  0.28665836004465E-01  0.29459942876665E-01  0.42736567501479E-03  0.42736595158759E-03  0.67403737121405E+00  0.67404010022032E+00  0.37858134778075E-07  0.44121479191655E-03  0.20879540179785E-05  0.20879540179785E-05  0.37813320166148E-02  0.69419719227096E-02  0.17771244733286E-05  0.44025766009955E-03  0.50796259889583E-02  0.50796898598795E-02  0.52398642306134E-02  0.52398810090187E-02  0.35899647661970E-10  0.35899647661970E-10  0.12938765128996E-15  0.12938765129001E-15  0.25137940387732E-07  0.25137940387882E-07  0.79380401746345E-14  0.79380401746394E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12504727743453E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75717653534883E-13  0.00000000000000E+00  0.23226705550981E-13
  0.74427311193258E+00  0.15495879581507E-04  0.18262565256113E-04  0.38328126549411E+00  0.38437210236722E+00  0.21478619492303E+00  0.21549044792427E+00  0.18225739532042E-01  0.18894743859546E-01  0.28656618445195E-01  0.29451579527749E-01  0.42721556277946E-03  0.42721583936215E-03  0.67360696602071E+00  0.67360969225704E+00  0.37848954888165E-07  0.44126097550421E-03  0.20880492506720E-05  0.20880492506720E-05  0.37853413989687E-02  0.69487163433770E-02  0.17775765354995E-05  0.44030390989155E-03  0.50747689258248E-02  0.50748327049012E-02  0.52345494950288E-02  0.52345662497979E-02  0.35877248133863E-10  0.35877248133863E-10  0.12551059093622E-15  0.12551059093627E-15  0.25101617678283E-07  0.25101617678429E-07  0.78537736255564E-14  0.78537736255608E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12500335459737E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.73448797815877E-13  0.00000000000000E+00  0.22980141628378E-13
  0.74383422116866E+00  0.15488402735357E-04  0.18252344299294E-04  0.38309894700348E+00  0.38419066401800E+00  0.21457326620841E+00  0.21527780104346E+00  0.18220162280746E-01  0.18889869497929E-01  0.28647406070860E-01  0.29443220983589E-01  0.42706641434747E-03  0.42706669094063E-03  0.67317710929832E+00  0.67317983276911E+00  0.37839782166638E-07  0.44130716694968E-03  0.20881443696824E-05  0.20881443696824E-05  0.37893487723019E-02  0.69554562282773E-02  0.17780285566468E-05  0.44035016854160E-03  0.50699172876228E-02  0.50699809750147E-02  0.52292407268100E-02  0.52292574579800E-02  0.35854874960090E-10  0.35854874960090E-10  0.12172905094434E-15  0.12172905094439E-15  0.25065360462587E-07  0.25065360462735E-07  0.77702516345121E-14  0.77702516345167E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12495971376923E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.71235840612625E-13  0.00000000000000E+00  0.22735756282582E-13
  0.74339587193028E+00  0.15480934002442E-04  0.18242135895000E-04  0.38291684137598E+00  0.38400943772710E+00  0.21436062475240E+00  0.21506544045982E+00  0.18214587459713E-01  0.18884997208480E-01  0.28638198879344E-01  0.29434867243399E-01  0.42691822628084E-03  0.42691850288496E-03  0.67274779962030E+00  0.67275052033001E+00  0.37830616601260E-07  0.44135336622292E-03  0.20882393753531E-05  0.20882393753531E-05  0.37933541432530E-02  0.69621915910354E-02  0.17784805366690E-05  0.44039643601630E-03  0.50650710585563E-02  0.50651346544240E-02  0.52239379091294E-02  0.52239546167378E-02  0.35832528058451E-10  0.35832528058451E-10  0.11804141827209E-15  0.11804141827214E-15  0.25029168552632E-07  0.25029168552780E-07  0.76874716676697E-14  0.76874716676742E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12491635394414E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.69077837972829E-13  0.00000000000000E+00  0.22493542099601E-13
  0.74295806283273E+00  0.15473473360118E-04  0.18231940007640E-04  0.38273494808123E+00  0.38382842296649E+00  0.21414826975887E+00  0.21485336537923E+00  0.18209015071197E-01  0.18880126994631E-01  0.28628996869588E-01  0.29426518307446E-01  0.42677099512709E-03  0.42677127174271E-03  0.67231903555520E+00  0.67232175350825E+00  0.37821458180559E-07  0.44139957328898E-03  0.20883342680256E-05  0.20883342680256E-05  0.37973575182919E-02  0.69689224450370E-02  0.17789324754005E-05  0.44044271227724E-03  0.50602302228172E-02  0.50602937273203E-02  0.52186410251505E-02  0.52186577092344E-02  0.35810207347138E-10  0.35810207347138E-10  0.11444608143301E-15  0.11444608143306E-15  0.24993041762629E-07  0.24993041762776E-07  0.76054311283531E-14  0.76054311283575E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12487327411192E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.66973846854599E-13  0.00000000000000E+00  0.22253491481561E-13
  0.74252079249823E+00  0.15466020785868E-04  0.18221756601818E-04  0.38255326659196E+00  0.38364761921123E+00  0.21393620043573E+00  0.21464157501167E+00  0.18203445117506E-01  0.18875258859858E-01  0.28619800040630E-01  0.29418174176088E-01  0.42662471740552E-03  0.42662499403316E-03  0.67189081567784E+00  0.67189353087864E+00  0.37812306893186E-07  0.44144578811248E-03  0.20884290480401E-05  0.20884290480401E-05  0.38013589038395E-02  0.69756488035800E-02  0.17793843726696E-05  0.44048899728561E-03  0.50553947646686E-02  0.50554581779662E-02  0.52133500581139E-02  0.52133667187104E-02  0.35787912744725E-10  0.35787912744725E-10  0.11094143152882E-15  0.11094143152887E-15  0.24956979907756E-07  0.24956979907903E-07  0.75241273579687E-14  0.75241273579731E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12483047325410E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.64922925730668E-13  0.00000000000000E+00  0.22015596649416E-13
  0.74208405955415E+00  0.15458576257092E-04  0.18211585642118E-04  0.38237179637885E+00  0.38346702593433E+00  0.21372441599207E+00  0.21443006856821E+00  0.18197877600504E-01  0.18870392807185E-01  0.28610608390830E-01  0.29409834848997E-01  0.42647938959652E-03  0.42647966623670E-03  0.67146313857840E+00  0.67146585103135E+00  0.37803162727385E-07  0.44149201066141E-03  0.20885237157348E-05  0.20885237157348E-05  0.38053583063672E-02  0.69823706799994E-02  0.17798362283464E-05  0.44053529100601E-03  0.50505646685131E-02  0.50506279907639E-02  0.52080649914080E-02  0.52080816285541E-02  0.35765644170171E-10  0.35765644170171E-10  0.10752586324956E-15  0.10752586324961E-15  0.24920982803131E-07  0.24920982803277E-07  0.74435576369996E-14  0.74435576370040E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12478795034086E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.62924135173644E-13  0.00000000000000E+00  0.21779849645861E-13
  0.74164786263737E+00  0.15451139751627E-04  0.18201427093622E-04  0.38219053692332E+00  0.38328664261951E+00  0.21351291564528E+00  0.21421884526825E+00  0.18192312522833E-01  0.18865528840412E-01  0.28601421919794E-01  0.29401500327085E-01  0.42633500817085E-03  0.42633528482409E-03  0.67103600283981E+00  0.67103871254928E+00  0.37794025672294E-07  0.44153824089788E-03  0.20886182714467E-05  0.20886182714467E-05  0.38093557321524E-02  0.69890880873609E-02  0.17802880422246E-05  0.44058159339706E-03  0.50457399187227E-02  0.50458031500848E-02  0.52027858083931E-02  0.52028024221257E-02  0.35743401542812E-10  0.35743401542812E-10  0.10419777584994E-15  0.10419777584998E-15  0.24885050266329E-07  0.24885050266475E-07  0.73637191867039E-14  0.73637191867082E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12474570433953E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.60976538427383E-13  0.00000000000000E+00  0.21546242340296E-13
  0.74121220038964E+00  0.15443711247214E-04  0.18191280921376E-04  0.38200948770428E+00  0.38310646874800E+00  0.21330169861363E+00  0.21400790433206E+00  0.18186749886654E-01  0.18860666962851E-01  0.28592240626387E-01  0.29393170610518E-01  0.42619156956061E-03  0.42619184622743E-03  0.67060940706095E+00  0.67061211403131E+00  0.37784895716605E-07  0.44158447878758E-03  0.20887127155109E-05  0.20887127155109E-05  0.38133511875309E-02  0.69958010387769E-02  0.17807398141433E-05  0.44062790442110E-03  0.50409204998133E-02  0.50409836404442E-02  0.51975124925816E-02  0.51975290829374E-02  0.35721184782366E-10  0.35721184782366E-10  0.10095557407666E-15  0.10095557407671E-15  0.24849182114776E-07  0.24849182114924E-07  0.72846091697831E-14  0.72846091697875E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.12470373420615E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.59079201949663E-13  0.00000000000000E+00  0.21314766430785E-13
