title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 1.92767E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92777E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92787E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92797E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92807E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92816E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92826E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92836E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92846E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92856E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92866E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92875E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92885E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92895E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92905E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92915E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92925E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92934E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92944E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92954E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92964E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92974E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92984E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.92993E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93003E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93013E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93023E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93033E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93043E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93052E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93062E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93072E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93082E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93092E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93102E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93111E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93121E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93131E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93141E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93151E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93161E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93170E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93180E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93190E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93200E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93210E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93220E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93230E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93239E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93249E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93259E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93269E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93279E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93289E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93298E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93308E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93318E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93328E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93338E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93348E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93357E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93367E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93377E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93387E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93397E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93407E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93416E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93426E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93436E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93446E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93456E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93466E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93475E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93485E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93495E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93505E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93515E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93525E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93534E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93544E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93554E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93564E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93574E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93584E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93593E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93603E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93613E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93623E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93633E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93643E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93652E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93662E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93672E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93682E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93692E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93702E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93711E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93721E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93731E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93741E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93751E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93761E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93770E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93780E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93790E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93800E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93810E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93820E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93830E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93839E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93849E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93859E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93869E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93879E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93889E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93898E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93908E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93918E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93928E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93938E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93948E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93957E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93967E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93977E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93987E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.93997E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94007E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94016E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94026E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94036E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94046E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94056E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94066E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94075E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94085E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94095E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94105E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94115E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94125E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94134E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94144E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94154E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94164E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94174E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94184E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94193E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94203E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94213E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94223E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94233E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94243E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94252E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94262E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94272E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94282E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94292E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94302E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94311E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94321E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94331E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94341E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94351E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94361E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94370E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94380E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94390E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94400E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94410E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94420E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94430E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94439E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94449E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94459E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94469E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94479E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94489E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94498E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94508E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94518E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94528E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94538E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94548E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94557E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94567E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94577E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94587E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94597E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94607E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94616E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94626E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94636E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94646E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94656E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94666E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94675E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94685E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94695E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94705E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94715E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94725E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94734E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94744E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94754E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94764E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94774E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94784E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94793E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94803E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94813E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94823E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94833E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94843E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94852E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94862E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94872E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94882E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94892E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94902E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94911E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94921E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94931E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94941E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94951E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94961E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94970E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94980E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.94990E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95000E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95010E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95020E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95030E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95039E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95049E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95059E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95069E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95079E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95089E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95098E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95108E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95118E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95128E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95138E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95148E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95157E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95167E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95177E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95187E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95197E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95207E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95216E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95226E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95236E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95246E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95256E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95266E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95275E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95285E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95295E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95305E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95315E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95325E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95334E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95344E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95354E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95364E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95374E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95384E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95393E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95403E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95413E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95423E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95433E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95443E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95452E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95462E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95472E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95482E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95492E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95502E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95511E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95521E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95531E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95541E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95551E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95561E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95570E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95580E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95590E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95600E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95610E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95620E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95630E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95639E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95649E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95659E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95669E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95679E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95689E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95698E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95708E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95718E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95728E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95738E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95748E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95757E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95767E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95777E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95787E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95797E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95807E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95816E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95826E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95836E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95846E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95856E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95866E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95875E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95885E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95895E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95905E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95915E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95925E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95934E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95944E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95954E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95964E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95974E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95984E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.95993E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96003E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96013E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96023E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96033E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96043E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96052E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96062E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96072E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96082E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
 1.96092E+05 1.53495E-01 8.17890E-02 1.88262E-01 1.07719E-01
