      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
    0.097432	   8.64e+006	1.42257e-009	 9.8482e-005	 1.0077e-004	 2.8163e-005	 2.5875e-005	
    0.102439	   8.64e+006	1.41823e-009	 9.8669e-005	 1.0060e-004	 2.6864e-005	 2.4936e-005	
    0.107211	   8.64e+006	1.41471e-009	 9.8845e-005	 1.0044e-004	 2.5687e-005	 2.4091e-005	
     0.11178	   8.64e+006	1.41181e-009	 9.9010e-005	 1.0030e-004	 2.4611e-005	 2.3326e-005	
    0.116168	   8.64e+006	1.40938e-009	 9.9165e-005	 1.0016e-004	 2.3622e-005	 2.2627e-005	
    0.120397	   8.64e+006	1.40732e-009	 9.9312e-005	 1.0004e-004	 2.2708e-005	 2.1983e-005	
    0.124482	   8.64e+006	1.40555e-009	 9.9451e-005	 9.9923e-005	 2.1859e-005	 2.1388e-005	
    0.128437	   8.64e+006	1.40402e-009	 9.9583e-005	 9.9816e-005	 2.1067e-005	 2.0835e-005	
    0.132273	   8.64e+006	1.40268e-009	 9.9708e-005	 9.9717e-005	 2.0326e-005	 2.0319e-005	
    0.136001	   8.64e+006	 1.4015e-009	 9.9826e-005	 9.9623e-005	 1.9631e-005	 1.9836e-005	
     0.13963	   8.64e+006	1.40045e-009	 9.9939e-005	 9.9536e-005	 1.8977e-005	 1.9382e-005	
    0.143166	   8.64e+006	1.39952e-009	 1.0005e-004	 9.9454e-005	 1.8360e-005	 1.8954e-005	
    0.146617	   8.64e+006	1.39869e-009	 1.0015e-004	 9.9378e-005	 1.7776e-005	 1.8549e-005	
    0.149989	   8.64e+006	1.39794e-009	 1.0025e-004	 9.9306e-005	 1.7223e-005	 1.8165e-005	
    0.153287	   8.64e+006	1.39726e-009	 1.0034e-004	 9.9238e-005	 1.6698e-005	 1.7801e-005	
    0.156516	   8.64e+006	1.39664e-009	 1.0043e-004	 9.9175e-005	 1.6199e-005	 1.7454e-005	
    0.159679	   8.64e+006	1.39607e-009	 1.0051e-004	 9.9115e-005	 1.5723e-005	 1.7123e-005	
     0.16278	   8.64e+006	1.39556e-009	 1.0059e-004	 9.9059e-005	 1.5270e-005	 1.6808e-005	
    0.165824	   8.64e+006	1.39508e-009	 1.0067e-004	 9.9006e-005	 1.4837e-005	 1.6506e-005	
    0.168812	   8.64e+006	1.39465e-009	 1.0075e-004	 9.8956e-005	 1.4423e-005	 1.6216e-005	
    0.171749	   8.64e+006	1.39424e-009	 1.0082e-004	 9.8909e-005	 1.4027e-005	 1.5939e-005	
    0.174636	   8.64e+006	1.39387e-009	 1.0089e-004	 9.8864e-005	 1.3648e-005	 1.5672e-005	
    0.177476	   8.64e+006	1.39352e-009	 1.0095e-004	 9.8822e-005	 1.3284e-005	 1.5415e-005	
    0.180271	   8.64e+006	 1.3932e-009	 1.0101e-004	 9.8783e-005	 1.2935e-005	 1.5168e-005	
    0.183024	   8.64e+006	 1.3929e-009	 1.0107e-004	 9.8745e-005	 1.2599e-005	 1.4930e-005	
    0.185736	   8.64e+006	1.39262e-009	 1.0113e-004	 9.8710e-005	 1.2277e-005	 1.4700e-005	
    0.188409	   8.64e+006	1.39236e-009	 1.0119e-004	 9.8677e-005	 1.1967e-005	 1.4478e-005	
    0.191045	   8.64e+006	1.39211e-009	 1.0124e-004	 9.8646e-005	 1.1668e-005	 1.4264e-005	
    0.193644	   8.64e+006	1.39188e-009	 1.0129e-004	 9.8616e-005	 1.1380e-005	 1.4056e-005	
    0.196209	   8.64e+006	1.39166e-009	 1.0134e-004	 9.8588e-005	 1.1103e-005	 1.3855e-005	
    0.198741	   8.64e+006	1.39145e-009	 1.0139e-004	 9.8562e-005	 1.0835e-005	 1.3661e-005	
    0.201242	   8.64e+006	1.39126e-009	 1.0143e-004	 9.8537e-005	 1.0577e-005	 1.3472e-005	
    0.203711	   8.64e+006	1.39107e-009	 1.0147e-004	 9.8514e-005	 1.0327e-005	 1.3289e-005	
    0.206151	   8.64e+006	 1.3909e-009	 1.0151e-004	 9.8492e-005	 1.0086e-005	 1.3111e-005	
    0.208562	   8.64e+006	1.39074e-009	 1.0155e-004	 9.8472e-005	 9.8533e-006	 1.2938e-005	
    0.210945	   8.64e+006	1.39058e-009	 1.0159e-004	 9.8452e-005	 9.6281e-006	 1.2770e-005	
    0.213302	   8.64e+006	1.39043e-009	 1.0163e-004	 9.8434e-005	 9.4102e-006	 1.2607e-005	
    0.215634	   8.64e+006	1.39029e-009	 1.0166e-004	 9.8417e-005	 9.1992e-006	 1.2448e-005	
     0.21794	   8.64e+006	1.39015e-009	 1.0170e-004	 9.8401e-005	 8.9950e-006	 1.2293e-005	
    0.220222	   8.64e+006	1.39002e-009	 1.0173e-004	 9.8386e-005	 8.7972e-006	 1.2142e-005	
    0.222481	   8.64e+006	 1.3899e-009	 1.0176e-004	 9.8372e-005	 8.6056e-006	 1.1995e-005	
    0.224717	   8.64e+006	1.38978e-009	 1.0179e-004	 9.8359e-005	 8.4198e-006	 1.1852e-005	
    0.226931	   8.64e+006	1.38967e-009	 1.0182e-004	 9.8347e-005	 8.2396e-006	 1.1712e-005	
    0.229123	   8.64e+006	1.38956e-009	 1.0184e-004	 9.8336e-005	 8.0649e-006	 1.1576e-005	
    0.231295	   8.64e+006	1.38946e-009	 1.0187e-004	 9.8325e-005	 7.8954e-006	 1.1442e-005	
    0.233447	   8.64e+006	1.38936e-009	 1.0189e-004	 9.8316e-005	 7.7308e-006	 1.1312e-005	
    0.235579	   8.64e+006	1.38926e-009	 1.0192e-004	 9.8307e-005	 7.5710e-006	 1.1185e-005	
    0.237692	   8.64e+006	1.38917e-009	 1.0194e-004	 9.8299e-005	 7.4159e-006	 1.1061e-005	
    0.239787	   8.64e+006	1.38908e-009	 1.0196e-004	 9.8291e-005	 7.2652e-006	 1.0939e-005	
    0.241863	   8.64e+006	  1.389e-009	 1.0198e-004	 9.8284e-005	 7.1188e-006	 1.0820e-005	
    0.243921	   8.64e+006	1.38892e-009	 1.0200e-004	 9.8278e-005	 6.9765e-006	 1.0704e-005	
    0.245963	   8.64e+006	1.38884e-009	 1.0202e-004	 9.8272e-005	 6.8382e-006	 1.0590e-005	
    0.247987	   8.64e+006	1.38876e-009	 1.0204e-004	 9.8267e-005	 6.7037e-006	 1.0479e-005	
    0.249995	   8.64e+006	1.38869e-009	 1.0206e-004	 9.8262e-005	 6.5729e-006	 1.0370e-005	
    0.251987	   8.64e+006	1.38861e-009	 1.0207e-004	 9.8258e-005	 6.4457e-006	 1.0263e-005	
    0.253964	   8.64e+006	1.38854e-009	 1.0209e-004	 9.8255e-005	 6.3220e-006	 1.0158e-005	
    0.255925	   8.64e+006	1.38848e-009	 1.0210e-004	 9.8252e-005	 6.2015e-006	 1.0055e-005	
    0.257872	   8.64e+006	1.38841e-009	 1.0212e-004	 9.8249e-005	 6.0843e-006	 9.9544e-006	
    0.259804	   8.64e+006	1.38835e-009	 1.0213e-004	 9.8247e-005	 5.9701e-006	 9.8557e-006	
    0.261721	   8.64e+006	1.38829e-009	 1.0214e-004	 9.8245e-005	 5.8590e-006	 9.7588e-006	
    0.263625	   8.64e+006	1.38823e-009	 1.0215e-004	 9.8244e-005	 5.7508e-006	 9.6638e-006	
    0.265515	   8.64e+006	1.38817e-009	 1.0217e-004	 9.8243e-005	 5.6454e-006	 9.5706e-006	
    0.267391	   8.64e+006	1.38811e-009	 1.0218e-004	 9.8242e-005	 5.5428e-006	 9.4791e-006	
    0.269255	   8.64e+006	1.38806e-009	 1.0219e-004	 9.8242e-005	 5.4428e-006	 9.3892e-006	
    0.271105	   8.64e+006	1.38801e-009	 1.0220e-004	 9.8242e-005	 5.3453e-006	 9.3010e-006	
    0.272943	   8.64e+006	1.38795e-009	 1.0220e-004	 9.8243e-005	 5.2504e-006	 9.2143e-006	
    0.274769	   8.64e+006	 1.3879e-009	 1.0221e-004	 9.8243e-005	 5.1577e-006	 9.1292e-006	
    0.276583	   8.64e+006	1.38785e-009	 1.0222e-004	 9.8245e-005	 5.0675e-006	 9.0455e-006	
    0.278385	   8.64e+006	 1.3878e-009	 1.0223e-004	 9.8246e-005	 4.9794e-006	 8.9633e-006	
    0.280176	   8.64e+006	1.38776e-009	 1.0223e-004	 9.8248e-005	 4.8936e-006	 8.8825e-006	
    0.281955	   8.64e+006	1.38771e-009	 1.0224e-004	 9.8249e-005	 4.8099e-006	 8.8030e-006	
    0.283722	   8.64e+006	1.38767e-009	 1.0225e-004	 9.8252e-005	 4.7283e-006	 8.7249e-006	
    0.285479	   8.64e+006	1.38762e-009	 1.0225e-004	 9.8254e-005	 4.6486e-006	 8.6481e-006	
    0.287225	   8.64e+006	1.38758e-009	 1.0226e-004	 9.8257e-005	 4.5709e-006	 8.5726e-006	
     0.28896	   8.64e+006	1.38754e-009	 1.0226e-004	 9.8259e-005	 4.4951e-006	 8.4982e-006	
    0.290685	   8.64e+006	1.38749e-009	 1.0226e-004	 9.8262e-005	 4.4211e-006	 8.4251e-006	
      0.2924	   8.64e+006	1.38745e-009	 1.0227e-004	 9.8266e-005	 4.3489e-006	 8.3531e-006	
    0.294105	   8.64e+006	1.38741e-009	 1.0227e-004	 9.8269e-005	 4.2784e-006	 8.2822e-006	
      0.2958	   8.64e+006	1.38737e-009	 1.0227e-004	 9.8273e-005	 4.2096e-006	 8.2125e-006	
    0.297486	   8.64e+006	1.38734e-009	 1.0228e-004	 9.8277e-005	 4.1424e-006	 8.1438e-006	
    0.299162	   8.64e+006	 1.3873e-009	 1.0228e-004	 9.8281e-005	 4.0768e-006	 8.0762e-006	
    0.300828	   8.64e+006	1.38726e-009	 1.0228e-004	 9.8285e-005	 4.0127e-006	 8.0096e-006	
    0.302486	   8.64e+006	1.38722e-009	 1.0228e-004	 9.8289e-005	 3.9501e-006	 7.9440e-006	
    0.304134	   8.64e+006	1.38719e-009	 1.0228e-004	 9.8294e-005	 3.8890e-006	 7.8794e-006	
    0.305774	   8.64e+006	1.38715e-009	 1.0228e-004	 9.8298e-005	 3.8293e-006	 7.8157e-006	
    0.307405	   8.64e+006	1.38712e-009	 1.0228e-004	 9.8303e-005	 3.7710e-006	 7.7530e-006	
    0.309027	   8.64e+006	1.38709e-009	 1.0228e-004	 9.8308e-005	 3.7140e-006	 7.6911e-006	
    0.310641	   8.64e+006	1.38705e-009	 1.0228e-004	 9.8313e-005	 3.6583e-006	 7.6302e-006	
    0.312247	   8.64e+006	1.38702e-009	 1.0228e-004	 9.8318e-005	 3.6039e-006	 7.5701e-006	
    0.313844	   8.64e+006	1.38699e-009	 1.0228e-004	 9.8323e-005	 3.5507e-006	 7.5109e-006	
    0.315433	   8.64e+006	1.38695e-009	 1.0228e-004	 9.8329e-005	 3.4988e-006	 7.4525e-006	
    0.317014	   8.64e+006	1.38692e-009	 1.0228e-004	 9.8334e-005	 3.4480e-006	 7.3949e-006	
    0.318587	   8.64e+006	1.38689e-009	 1.0228e-004	 9.8340e-005	 3.3984e-006	 7.3382e-006	
    0.320152	   8.64e+006	1.38686e-009	 1.0227e-004	 9.8345e-005	 3.3499e-006	 7.2822e-006	
     0.32171	   8.64e+006	1.38683e-009	 1.0227e-004	 9.8351e-005	 3.3024e-006	 7.2270e-006	
    0.323261	   8.64e+006	 1.3868e-009	 1.0227e-004	 9.8357e-005	 3.2560e-006	 7.1725e-006	
    0.324804	   8.64e+006	1.38677e-009	 1.0227e-004	 9.8363e-005	 3.2107e-006	 7.1187e-006	
    0.326339	   8.64e+006	1.38674e-009	 1.0227e-004	 9.8369e-005	 3.1663e-006	 7.0657e-006	
    0.327868	   8.64e+006	1.38671e-009	 1.0226e-004	 9.8375e-005	 3.1230e-006	 7.0133e-006	
    0.329389	   8.64e+006	1.38669e-009	 1.0226e-004	 9.8381e-005	 3.0805e-006	 6.9617e-006	
    0.330904	   8.64e+006	1.38666e-009	 1.0226e-004	 9.8387e-005	 3.0391e-006	 6.9107e-006	
    0.332411	   8.64e+006	1.38663e-009	 1.0225e-004	 9.8393e-005	 2.9985e-006	 6.8603e-006	
    0.333912	   8.64e+006	 1.3866e-009	 1.0225e-004	 9.8400e-005	 2.9588e-006	 6.8107e-006	
    0.335406	   8.64e+006	1.38658e-009	 1.0224e-004	 9.8406e-005	 2.9200e-006	 6.7616e-006	
    0.336893	   8.64e+006	1.38655e-009	 1.0224e-004	 9.8413e-005	 2.8820e-006	 6.7132e-006	
    0.338374	   8.64e+006	1.38652e-009	 1.0224e-004	 9.8419e-005	 2.8448e-006	 6.6653e-006	
    0.339849	   8.64e+006	 1.3865e-009	 1.0223e-004	 9.8426e-005	 2.8084e-006	 6.6181e-006	
    0.341317	   8.64e+006	1.38647e-009	 1.0223e-004	 9.8432e-005	 2.7729e-006	 6.5715e-006	
    0.342779	   8.64e+006	1.38644e-009	 1.0222e-004	 9.8439e-005	 2.7380e-006	 6.5254e-006	
    0.344234	   8.64e+006	1.38642e-009	 1.0222e-004	 9.8445e-005	 2.7040e-006	 6.4799e-006	
    0.345683	   8.64e+006	1.38639e-009	 1.0221e-004	 9.8452e-005	 2.6706e-006	 6.4350e-006	
    0.347126	   8.64e+006	1.38637e-009	 1.0221e-004	 9.8459e-005	 2.6380e-006	 6.3906e-006	
    0.348563	   8.64e+006	1.38634e-009	 1.0220e-004	 9.8465e-005	 2.6061e-006	 6.3467e-006	
    0.349995	   8.64e+006	1.38632e-009	 1.0220e-004	 9.8472e-005	 2.5748e-006	 6.3034e-006	
    0.351421	   8.64e+006	 1.3863e-009	 1.0219e-004	 9.8479e-005	 2.5442e-006	 6.2605e-006	
    0.352841	   8.64e+006	1.38627e-009	 1.0219e-004	 9.8486e-005	 2.5142e-006	 6.2182e-006	
    0.354255	   8.64e+006	1.38625e-009	 1.0218e-004	 9.8493e-005	 2.4849e-006	 6.1763e-006	
    0.355663	   8.64e+006	1.38623e-009	 1.0218e-004	 9.8499e-005	 2.4562e-006	 6.1350e-006	
    0.357066	   8.64e+006	 1.3862e-009	 1.0217e-004	 9.8506e-005	 2.4281e-006	 6.0941e-006	
    0.358464	   8.64e+006	1.38618e-009	 1.0216e-004	 9.8513e-005	 2.4006e-006	 6.0537e-006	
    0.359856	   8.64e+006	1.38616e-009	 1.0216e-004	 9.8520e-005	 2.3736e-006	 6.0138e-006	
    0.361242	   8.64e+006	1.38613e-009	 1.0215e-004	 9.8527e-005	 2.3472e-006	 5.9743e-006	
    0.362624	   8.64e+006	1.38611e-009	 1.0214e-004	 9.8534e-005	 2.3214e-006	 5.9352e-006	
       0.364	   8.64e+006	1.38609e-009	 1.0214e-004	 9.8541e-005	 2.2961e-006	 5.8966e-006	
    0.365371	   8.64e+006	1.38607e-009	 1.0213e-004	 9.8548e-005	 2.2713e-006	 5.8584e-006	
    0.366737	   8.64e+006	1.38605e-009	 1.0213e-004	 9.8555e-005	 2.2470e-006	 5.8207e-006	
    0.368097	   8.64e+006	1.38603e-009	 1.0212e-004	 9.8562e-005	 2.2232e-006	 5.7834e-006	
    0.369453	   8.64e+006	  1.386e-009	 1.0211e-004	 9.8569e-005	 2.2000e-006	 5.7465e-006	
    0.370803	   8.64e+006	1.38598e-009	 1.0211e-004	 9.8576e-005	 2.1772e-006	 5.7100e-006	
    0.372149	   8.64e+006	1.38596e-009	 1.0210e-004	 9.8582e-005	 2.1548e-006	 5.6738e-006	
    0.373491	   8.64e+006	1.38594e-009	 1.0209e-004	 9.8589e-005	 2.1329e-006	 5.6381e-006	
    0.374827	   8.64e+006	1.38592e-009	 1.0208e-004	 9.8596e-005	 2.1114e-006	 5.6027e-006	
    0.376159	   8.64e+006	 1.3859e-009	 1.0208e-004	 9.8603e-005	 2.0904e-006	 5.5677e-006	
    0.377486	   8.64e+006	1.38588e-009	 1.0207e-004	 9.8610e-005	 2.0698e-006	 5.5331e-006	
    0.378808	   8.64e+006	1.38586e-009	 1.0206e-004	 9.8617e-005	 2.0497e-006	 5.4989e-006	
    0.380126	   8.64e+006	1.38584e-009	 1.0206e-004	 9.8624e-005	 2.0299e-006	 5.4650e-006	
    0.381439	   8.64e+006	1.38582e-009	 1.0205e-004	 9.8631e-005	 2.0106e-006	 5.4315e-006	
    0.382747	   8.64e+006	 1.3858e-009	 1.0204e-004	 9.8638e-005	 1.9916e-006	 5.3983e-006	
    0.384051	   8.64e+006	1.38578e-009	 1.0203e-004	 9.8645e-005	 1.9730e-006	 5.3655e-006	
    0.385351	   8.64e+006	1.38576e-009	 1.0203e-004	 9.8652e-005	 1.9548e-006	 5.3329e-006	
    0.386647	   8.64e+006	1.38574e-009	 1.0202e-004	 9.8659e-005	 1.9369e-006	 5.3008e-006	
    0.387938	   8.64e+006	1.38572e-009	 1.0201e-004	 9.8665e-005	 1.9194e-006	 5.2689e-006	
    0.389225	   8.64e+006	1.38571e-009	 1.0200e-004	 9.8672e-005	 1.9023e-006	 5.2374e-006	
    0.390507	   8.64e+006	1.38569e-009	 1.0200e-004	 9.8679e-005	 1.8854e-006	 5.2062e-006	
    0.391785	   8.64e+006	1.38567e-009	 1.0199e-004	 9.8686e-005	 1.8690e-006	 5.1753e-006	
    0.393059	   8.64e+006	1.38565e-009	 1.0198e-004	 9.8693e-005	 1.8528e-006	 5.1448e-006	
    0.394329	   8.64e+006	1.38563e-009	 1.0197e-004	 9.8700e-005	 1.8370e-006	 5.1145e-006	
    0.395595	   8.64e+006	1.38561e-009	 1.0197e-004	 9.8706e-005	 1.8215e-006	 5.0845e-006	
    0.396857	   8.64e+006	 1.3856e-009	 1.0196e-004	 9.8713e-005	 1.8063e-006	 5.0549e-006	
    0.398115	   8.64e+006	1.38558e-009	 1.0195e-004	 9.8720e-005	 1.7914e-006	 5.0255e-006	
    0.399369	   8.64e+006	1.38556e-009	 1.0194e-004	 9.8727e-005	 1.7768e-006	 4.9964e-006	
    0.400619	   8.64e+006	1.38554e-009	 1.0194e-004	 9.8733e-005	 1.7624e-006	 4.9676e-006	
    0.401865	   8.64e+006	1.38553e-009	 1.0193e-004	 9.8740e-005	 1.7484e-006	 4.9390e-006	
    0.403107	   8.64e+006	1.38551e-009	 1.0192e-004	 9.8747e-005	 1.7346e-006	 4.9108e-006	
    0.404346	   8.64e+006	1.38549e-009	 1.0191e-004	 9.8753e-005	 1.7211e-006	 4.8828e-006	
    0.405581	   8.64e+006	1.38547e-009	 1.0190e-004	 9.8760e-005	 1.7079e-006	 4.8551e-006	
    0.406812	   8.64e+006	1.38546e-009	 1.0190e-004	 9.8767e-005	 1.6949e-006	 4.8276e-006	
    0.408039	   8.64e+006	1.38544e-009	 1.0189e-004	 9.8773e-005	 1.6822e-006	 4.8004e-006	
    0.409262	   8.64e+006	1.38542e-009	 1.0188e-004	 9.8780e-005	 1.6697e-006	 4.7735e-006	
    0.410482	   8.64e+006	1.38541e-009	 1.0187e-004	 9.8786e-005	 1.6575e-006	 4.7468e-006	
    0.411698	   8.64e+006	1.38539e-009	 1.0186e-004	 9.8793e-005	 1.6455e-006	 4.7204e-006	
    0.412911	   8.64e+006	1.38538e-009	 1.0186e-004	 9.8799e-005	 1.6337e-006	 4.6942e-006	
     0.41412	   8.64e+006	1.38536e-009	 1.0185e-004	 9.8806e-005	 1.6222e-006	 4.6683e-006	
    0.415325	   8.64e+006	1.38534e-009	 1.0184e-004	 9.8812e-005	 1.6109e-006	 4.6426e-006	
    0.416527	   8.64e+006	1.38533e-009	 1.0183e-004	 9.8819e-005	 1.5998e-006	 4.6171e-006	
    0.417726	   8.64e+006	1.38531e-009	 1.0182e-004	 9.8825e-005	 1.5889e-006	 4.5919e-006	
    0.418921	   8.64e+006	 1.3853e-009	 1.0182e-004	 9.8831e-005	 1.5782e-006	 4.5669e-006	
    0.420113	   8.64e+006	1.38528e-009	 1.0181e-004	 9.8838e-005	 1.5678e-006	 4.5421e-006	
    0.421302	   8.64e+006	1.38527e-009	 1.0180e-004	 9.8844e-005	 1.5575e-006	 4.5175e-006	
    0.422487	   8.64e+006	1.38525e-009	 1.0179e-004	 9.8850e-005	 1.5474e-006	 4.4932e-006	
    0.423668	   8.64e+006	1.38524e-009	 1.0178e-004	 9.8857e-005	 1.5375e-006	 4.4691e-006	
    0.424847	   8.64e+006	1.38522e-009	 1.0178e-004	 9.8863e-005	 1.5279e-006	 4.4452e-006	
    0.426022	   8.64e+006	1.38521e-009	 1.0177e-004	 9.8869e-005	 1.5183e-006	 4.4215e-006	
    0.427194	   8.64e+006	1.38519e-009	 1.0176e-004	 9.8875e-005	 1.5090e-006	 4.3980e-006	
    0.428363	   8.64e+006	1.38518e-009	 1.0175e-004	 9.8882e-005	 1.4999e-006	 4.3748e-006	
    0.429528	   8.64e+006	1.38516e-009	 1.0174e-004	 9.8888e-005	 1.4909e-006	 4.3517e-006	
    0.430691	   8.64e+006	1.38515e-009	 1.0174e-004	 9.8894e-005	 1.4821e-006	 4.3288e-006	
     0.43185	   8.64e+006	1.38514e-009	 1.0173e-004	 9.8900e-005	 1.4735e-006	 4.3062e-006	
    0.433007	   8.64e+006	1.38512e-009	 1.0172e-004	 9.8906e-005	 1.4650e-006	 4.2837e-006	
     0.43416	   8.64e+006	1.38511e-009	 1.0171e-004	 9.8912e-005	 1.4567e-006	 4.2614e-006	
    0.435311	   8.64e+006	1.38509e-009	 1.0171e-004	 9.8918e-005	 1.4485e-006	 4.2393e-006	
    0.436458	   8.64e+006	1.38508e-009	 1.0170e-004	 9.8924e-005	 1.4405e-006	 4.2174e-006	
    0.437603	   8.64e+006	1.38507e-009	 1.0169e-004	 9.8930e-005	 1.4327e-006	 4.1957e-006	
    0.438744	   8.64e+006	1.38505e-009	 1.0168e-004	 9.8936e-005	 1.4249e-006	 4.1742e-006	
    0.439883	   8.64e+006	1.38504e-009	 1.0167e-004	 9.8942e-005	 1.4174e-006	 4.1528e-006	
    0.441018	   8.64e+006	1.38503e-009	 1.0167e-004	 9.8948e-005	 1.4100e-006	 4.1317e-006	
    0.442151	   8.64e+006	1.38501e-009	 1.0166e-004	 9.8954e-005	 1.4027e-006	 4.1107e-006	
     0.44328	   8.64e+006	  1.385e-009	 1.0165e-004	 9.8959e-005	 1.3955e-006	 4.0899e-006	
    0.444407	   8.64e+006	1.38499e-009	 1.0164e-004	 9.8965e-005	 1.3885e-006	 4.0693e-006	
     0.44553	   8.64e+006	1.38497e-009	 1.0163e-004	 9.8971e-005	 1.3817e-006	 4.0488e-006	
    0.446651	   8.64e+006	1.38496e-009	 1.0163e-004	 9.8977e-005	 1.3749e-006	 4.0285e-006	
    0.447769	   8.64e+006	1.38495e-009	 1.0162e-004	 9.8982e-005	 1.3683e-006	 4.0084e-006	
    0.448884	   8.64e+006	1.38494e-009	 1.0161e-004	 9.8988e-005	 1.3618e-006	 3.9885e-006	
    0.449997	   8.64e+006	1.38492e-009	 1.0160e-004	 9.8994e-005	 1.3554e-006	 3.9687e-006	
    0.451106	   8.64e+006	1.38491e-009	 1.0160e-004	 9.8999e-005	 1.3492e-006	 3.9491e-006	
    0.452213	   8.64e+006	 1.3849e-009	 1.0159e-004	 9.9005e-005	 1.3430e-006	 3.9296e-006	
    0.453318	   8.64e+006	1.38489e-009	 1.0158e-004	 9.9011e-005	 1.3370e-006	 3.9103e-006	
    0.454419	   8.64e+006	1.38488e-009	 1.0157e-004	 9.9016e-005	 1.3311e-006	 3.8912e-006	
    0.455518	   8.64e+006	1.38486e-009	 1.0156e-004	 9.9022e-005	 1.3253e-006	 3.8722e-006	
    0.456615	   8.64e+006	1.38485e-009	 1.0156e-004	 9.9027e-005	 1.3196e-006	 3.8534e-006	
    0.457708	   8.64e+006	1.38484e-009	 1.0155e-004	 9.9033e-005	 1.3140e-006	 3.8347e-006	
    0.458799	   8.64e+006	1.38483e-009	 1.0154e-004	 9.9038e-005	 1.3085e-006	 3.8162e-006	
    0.459888	   8.64e+006	1.38482e-009	 1.0153e-004	 9.9044e-005	 1.3031e-006	 3.7978e-006	
    0.460974	   8.64e+006	1.38481e-009	 1.0153e-004	 9.9049e-005	 1.2978e-006	 3.7796e-006	
    0.462057	   8.64e+006	 1.3848e-009	 1.0152e-004	 9.9054e-005	 1.2926e-006	 3.7615e-006	
    0.463138	   8.64e+006	1.38478e-009	 1.0151e-004	 9.9060e-005	 1.2875e-006	 3.7435e-006	
    0.464217	   8.64e+006	1.38477e-009	 1.0150e-004	 9.9065e-005	 1.2825e-006	 3.7257e-006	
    0.465293	   8.64e+006	1.38476e-009	 1.0150e-004	 9.9070e-005	 1.2776e-006	 3.7081e-006	
    0.466366	   8.64e+006	1.38475e-009	 1.0149e-004	 9.9075e-005	 1.2728e-006	 3.6905e-006	
    0.467437	   8.64e+006	1.38474e-009	 1.0148e-004	 9.9081e-005	 1.2681e-006	 3.6732e-006	
    0.468506	   8.64e+006	1.38473e-009	 1.0147e-004	 9.9086e-005	 1.2634e-006	 3.6559e-006	
    0.469572	   8.64e+006	1.38472e-009	 1.0147e-004	 9.9091e-005	 1.2588e-006	 3.6388e-006	
    0.470635	   8.64e+006	1.38471e-009	 1.0146e-004	 9.9096e-005	 1.2544e-006	 3.6218e-006	
    0.471696	   8.64e+006	 1.3847e-009	 1.0145e-004	 9.9101e-005	 1.2500e-006	 3.6050e-006	
    0.472755	   8.64e+006	1.38469e-009	 1.0144e-004	 9.9106e-005	 1.2457e-006	 3.5882e-006	
    0.473812	   8.64e+006	1.38468e-009	 1.0144e-004	 9.9111e-005	 1.2414e-006	 3.5716e-006	
    0.474866	   8.64e+006	1.38467e-009	 1.0143e-004	 9.9117e-005	 1.2373e-006	 3.5552e-006	
    0.475918	   8.64e+006	1.38466e-009	 1.0142e-004	 9.9122e-005	 1.2332e-006	 3.5388e-006	
    0.476967	   8.64e+006	1.38465e-009	 1.0142e-004	 9.9126e-005	 1.2292e-006	 3.5226e-006	
    0.478014	   8.64e+006	1.38464e-009	 1.0141e-004	 9.9131e-005	 1.2252e-006	 3.5065e-006	
    0.479059	   8.64e+006	1.38463e-009	 1.0140e-004	 9.9136e-005	 1.2213e-006	 3.4906e-006	
    0.480102	   8.64e+006	1.38462e-009	 1.0139e-004	 9.9141e-005	 1.2176e-006	 3.4747e-006	
    0.481142	   8.64e+006	1.38461e-009	 1.0139e-004	 9.9146e-005	 1.2138e-006	 3.4590e-006	
     0.48218	   8.64e+006	 1.3846e-009	 1.0138e-004	 9.9151e-005	 1.2102e-006	 3.4434e-006	
    0.483216	   8.64e+006	1.38459e-009	 1.0137e-004	 9.9156e-005	 1.2066e-006	 3.4279e-006	
     0.48425	   8.64e+006	1.38458e-009	 1.0137e-004	 9.9161e-005	 1.2030e-006	 3.4125e-006	
    0.485281	   8.64e+006	1.38457e-009	 1.0136e-004	 9.9165e-005	 1.1996e-006	 3.3972e-006	
     0.48631	   8.64e+006	1.38456e-009	 1.0135e-004	 9.9170e-005	 1.1962e-006	 3.3821e-006	
    0.487337	   8.64e+006	1.38455e-009	 1.0134e-004	 9.9175e-005	 1.1928e-006	 3.3671e-006	
    0.488362	   8.64e+006	1.38454e-009	 1.0134e-004	 9.9180e-005	 1.1895e-006	 3.3521e-006	
    0.489385	   8.64e+006	1.38453e-009	 1.0133e-004	 9.9184e-005	 1.1863e-006	 3.3373e-006	
    0.490406	   8.64e+006	1.38453e-009	 1.0132e-004	 9.9189e-005	 1.1831e-006	 3.3226e-006	
    0.491425	   8.64e+006	1.38452e-009	 1.0132e-004	 9.9194e-005	 1.1800e-006	 3.3080e-006	
    0.492441	   8.64e+006	1.38451e-009	 1.0131e-004	 9.9198e-005	 1.1770e-006	 3.2935e-006	
    0.493455	   8.64e+006	 1.3845e-009	 1.0130e-004	 9.9203e-005	 1.1740e-006	 3.2791e-006	
    0.494467	   8.64e+006	1.38449e-009	 1.0130e-004	 9.9207e-005	 1.1710e-006	 3.2649e-006	
