  0.72800000000000E+03  0.91432199241011E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.36634085957938E+00  0.91598045652123E-10  0.10003915774074E-09  0.23814597754297E+00  0.24009317488104E+00  0.15843343233657E-02  0.16006817572211E-02  0.15195327414119E-01  0.17013514538572E-01  0.23781527862561E-01  0.26020764705342E-01  0.51062489947333E-03  0.51062532090718E-03  0.30026173154776E+00  0.30026173136373E+00  0.35218412653027E-07  0.48096205048743E-03  0.22119348755260E-05  0.22119348755260E-05  0.80893355997339E-02  0.14021500950217E-01  0.17504601607754E-05  0.47722433171270E-03  0.23346875449484E-05  0.23346682151236E-05  0.10011648546122E-05  0.10011633227732E-05  0.22295541813897E-11  0.22295541813897E-11  0.27776152435866E-23  0.27776152459263E-23  0.44826148036871E-25  0.44826148089809E-25  0.57822541627487E-17  0.57822541633139E-17  0.70645880133246E-04  0.70645880206841E-04  0.14129176026650E-02  0.14129176041369E-02  0.37638912734131E-06 -0.11973497023335E+00  0.16716726702099E-01  0.18678159854347E-01  0.32390450941423E-01  0.44032277528902E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13117501453376E-22  0.12214234425561E-23  0.49861614719406E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323014744851E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99920239473998E-20  0.99992783258125E-20  0.00000000000000E+00  0.17773283642262E-02  0.35546567284524E-01
  0.36631640803194E+00  0.91593533166819E-10  0.10003387043908E-09  0.23813381984093E+00  0.24008072022991E+00  0.15842467974331E-02  0.16005917768293E-02  0.15193953881693E-01  0.17011817865979E-01  0.23779271528621E-01  0.26018107062662E-01  0.51054122868790E-03  0.51054165005869E-03  0.30024501959770E+00  0.30024501943812E+00  0.35218118831764E-07  0.48085461878526E-03  0.22121311507750E-05  0.22121311507750E-05  0.80882855466242E-02  0.14019451972324E-01  0.17500702178133E-05  0.47711725435097E-03  0.19958471393205E-05  0.19958302600802E-05  0.83968755719641E-06  0.83968624514832E-06  0.21281621960700E-11  0.21281621960700E-11  0.27775760042076E-23  0.27775760063679E-23  0.44824931434495E-25  0.44824931483374E-25  0.49076146592019E-17  0.49076146596430E-17  0.70645902289173E-04  0.70645902357127E-04  0.14129180457835E-02  0.14129180471425E-02  0.37638912571403E-06 -0.11973534113282E+00  0.16716713679484E-01  0.18678251697190E-01  0.32390573741360E-01  0.44030009355253E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13118598766952E-22  0.12215861824492E-23  0.42324166436456E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323014289033E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99920191688511E-20  0.99992774725764E-20  0.00000000000000E+00  0.17773283420758E-02  0.35546566841516E-01
  0.36629508069671E+00  0.91589611996681E-10  0.10002928017800E-09  0.23812326080554E+00  0.24006988869131E+00  0.15841706810174E-02  0.16005134064097E-02  0.15192757004675E-01  0.17010326327025E-01  0.23777306391630E-01  0.26015776181953E-01  0.51046832637020E-03  0.51046874768581E-03  0.30023062033442E+00  0.30023062019640E+00  0.35217860674418E-07  0.48075534131080E-03  0.22123165927447E-05  0.22123165927447E-05  0.80873124876064E-02  0.14017566502669E-01  0.17497099199028E-05  0.47701834321793E-03  0.17037252966254E-05  0.17037105827628E-05  0.70311126329943E-06  0.70311014164547E-06  0.20306974131404E-11  0.20306974131404E-11  0.27775416659838E-23  0.27775416679767E-23  0.44823867670625E-25  0.44823867715714E-25  0.41599551648959E-17  0.41599551652392E-17  0.70645917983423E-04  0.70645918046110E-04  0.14129183596684E-02  0.14129183609221E-02  0.37638912431351E-06 -0.11973565469780E+00  0.16716702435448E-01  0.18678329440785E-01  0.32390678214033E-01  0.44028028179762E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13119552852256E-22  0.12217274985979E-23  0.35879723337375E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013967799E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99920150093194E-20  0.99992767316580E-20  0.00000000000000E+00  0.17773283263867E-02  0.35546566527732E-01
  0.36627649437716E+00  0.91586207910918E-10  0.10002529898718E-09  0.23811409908899E+00  0.24006047746420E+00  0.15841045485838E-02  0.16004452088520E-02  0.15191714982371E-01  0.17009016094665E-01  0.23775596398371E-01  0.26013733444516E-01  0.51040489102656E-03  0.51040531229394E-03  0.30021822979146E+00  0.30021822967242E+00  0.35217633991148E-07  0.48066373938905E-03  0.22124916952776E-05  0.22124916952776E-05  0.80864135551553E-02  0.14015835789792E-01  0.17493775198218E-05  0.47692711275686E-03  0.14522677397853E-05  0.14522549355356E-05  0.58779505582194E-06  0.58779409874830E-06  0.19370490358527E-11  0.19370490358527E-11  0.27775116393338E-23  0.27775116411704E-23  0.44822938273829E-25  0.44822938315383E-25  0.35217271977580E-17  0.35217271980244E-17  0.70645928364444E-04  0.70645928422217E-04  0.14129185672889E-02  0.14129185684444E-02  0.37638912310982E-06 -0.11973591914809E+00  0.16716692738401E-01  0.18678395085568E-01  0.32390766908366E-01  0.44026301635061E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13120381594592E-22  0.12218500869977E-23  0.30377574081046E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013757168E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99920113920439E-20  0.99992760889322E-20  0.00000000000000E+00  0.17773283160106E-02  0.35546566320213E-01
  0.36626031025971E+00  0.91583255454801E-10  0.10002184934450E-09  0.23810615722338E+00  0.24005230763566E+00  0.15840471424470E-02  0.16003859148820E-02  0.15190808553209E-01  0.17007865963643E-01  0.23774109707633E-01  0.26011944554757E-01  0.51034976433249E-03  0.51035018555776E-03  0.30020758131174E+00  0.30020758120938E+00  0.35217435060702E-07  0.48057934600731E-03  0.22126569363737E-05  0.22126569363737E-05  0.80855855293545E-02  0.14014250919656E-01  0.17490713140544E-05  0.47684309033179E-03  0.12361456251719E-05  0.12361345017135E-05  0.49059675533370E-06  0.49059594022836E-06  0.18471077565474E-11  0.18471077565474E-11  0.27774854017642E-23  0.27774854034552E-23  0.44822126881981E-25  0.44822126920242E-25  0.29776686975222E-17  0.29776686977283E-17  0.70645934415718E-04  0.70645934468913E-04  0.14129186883144E-02  0.14129186893783E-02  0.37638912207656E-06 -0.11973614161938E+00  0.16716684385037E-01  0.18678450372235E-01  0.32390842047296E-01  0.44024800307773E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13121100780698E-22  0.12219563252178E-23  0.25686554389335E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013636588E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99920082492099E-20  0.99992755319267E-20  0.00000000000000E+00  0.17773283099639E-02  0.35546566199279E-01
  0.36624622918826E+00  0.91580696998780E-10  0.10001886303939E-09  0.23809927902478E+00  0.24004522159883E+00  0.15839973546426E-02  0.16003344050607E-02  0.15190020722980E-01  0.17006857083979E-01  0.23772818238003E-01  0.26010379093324E-01  0.51030191766505E-03  0.51030233885360E-03  0.30019844138158E+00  0.30019844129386E+00  0.35217260581934E-07  0.48050170778228E-03  0.22128127782729E-05  0.22128127782729E-05  0.80848249388866E-02  0.14012802941973E-01  0.17487896497838E-05  0.47676581802561E-03  0.10506773956520E-05  0.10506677487422E-05  0.40881012955230E-06  0.40880943665569E-06  0.17607658299303E-11  0.17607658299303E-11  0.27774624908704E-23  0.27774624924259E-23  0.44821419021682E-25  0.44821419056877E-25  0.25145275752252E-17  0.25145275753842E-17  0.70645936975956E-04  0.70645937024889E-04  0.14129187395191E-02  0.14129187404977E-02  0.37638912119079E-06 -0.11973632829236E+00  0.16716677197172E-01  0.18678496811932E-01  0.32390905565149E-01  0.44023497595418E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13121724323273E-22  0.12220483066344E-23  0.21692706774069E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013588551E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99920055210032E-20  0.99992750496685E-20  0.00000000000000E+00  0.17773283074081E-02  0.35546566148160E-01
  0.36623398737887E+00  0.91578481877309E-10  0.10001628014398E-09  0.23809332724345E+00  0.24003908071459E+00  0.15839542105081E-02  0.16002896934699E-02  0.15189336518545E-01  0.17005972718296E-01  0.23771697258218E-01  0.26009010110903E-01  0.51026043954179E-03  0.51026086069835E-03  0.30019060586814E+00  0.30019060579323E+00  0.35217107629710E-07  0.48043038654640E-03  0.22129596675651E-05  0.22129596675651E-05  0.80841281474773E-02  0.14011482975927E-01  0.17485309305128E-05  0.47669485407574E-03  0.89175778108574E-06  0.89174942883467E-06  0.34010912191286E-06  0.34010853399906E-06  0.16779171426086E-11  0.16779171426086E-11  0.27774424979637E-23  0.27774424993932E-23  0.44820801907401E-25  0.44820801939745E-25  0.21208153709778E-17  0.21208153711001E-17  0.70645936757167E-04  0.70645936802137E-04  0.14129187351434E-02  0.14129187360428E-02  0.37638912043235E-06 -0.11973648450857E+00  0.16716671018894E-01  0.18678535713459E-01  0.32390959141382E-01  0.44022369543879E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13122264464849E-22  0.12221278715109E-23  0.18297189192122E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013598192E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99920031547407E-20  0.99992746325088E-20  0.00000000000000E+00  0.17773283076307E-02  0.35546566152615E-01
  0.36622335254261E+00  0.91576565611058E-10  0.10001404808414E-09  0.23808818144222E+00  0.24003376319912E+00  0.15839168538487E-02  0.16002509129629E-02  0.15188742765150E-01  0.17005198021326E-01  0.23770725016907E-01  0.26007813759770E-01  0.51022452396383E-03  0.51022494509254E-03  0.30018389663008E+00  0.30018389656638E+00  0.35216973614920E-07  0.48036496059108E-03  0.22130980353265E-05  0.22130980353265E-05  0.80834914272025E-02  0.14010282297417E-01  0.17482936204489E-05  0.47662977398299E-03  0.75579347514439E-06  0.75578625593117E-06  0.28249845430916E-06  0.28249795639625E-06  0.15984572788351E-11  0.15984572788351E-11  0.27774250622899E-23  0.27774250636024E-23  0.44820264259275E-25  0.44820264288970E-25  0.17865882640246E-17  0.17865882641184E-17  0.70645934360891E-04  0.70645934402180E-04  0.14129186872178E-02  0.14129186880436E-02  0.37638911978379E-06 -0.11973661487384E+00  0.16716665713997E-01  0.18678568207688E-01  0.32391004230944E-01  0.44021394672794E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13122731962418E-22  0.12221966351396E-23  0.15414411380583E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013652958E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99920011040939E-20  0.99992742719788E-20  0.00000000000000E+00  0.17773283100307E-02  0.35546566200614E-01
  0.36621412038590E+00  0.91574909205963E-10  0.10001212080274E-09  0.23808373608544E+00  0.24002916222002E+00  0.15838845335661E-02  0.16002173018608E-02  0.15188227885517E-01  0.17004519839951E-01  0.23769882408685E-01  0.26006768960257E-01  0.51019345964858E-03  0.51019388075306E-03  0.30017815847250E+00  0.30017815841857E+00  0.35216856248257E-07  0.48030502560224E-03  0.22132282972797E-05  0.22132282972797E-05  0.80829110200080E-02  0.14009192409814E-01  0.17480762477836E-05  0.47657017132811E-03  0.63964502096947E-06  0.63963879149944E-06  0.23426999612981E-06  0.23426957521768E-06  0.15222835824256E-11  0.15222835824256E-11  0.27774098657927E-23  0.27774098669966E-23  0.44819796138196E-25  0.44819796165435E-25  0.15032528446092E-17  0.15032528446810E-17  0.70645930292550E-04  0.70645930330424E-04  0.14129186058511E-02  0.14129186066085E-02  0.37638911922979E-06 -0.11973672335060E+00  0.16716661163677E-01  0.18678595269444E-01  0.32391042091507E-01  0.44020553794867E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13123136254165E-22  0.12222560132484E-23  0.12970378483288E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013742303E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919993283680E-20  0.99992739606549E-20  0.00000000000000E+00  0.17773283141022E-02  0.35546566282045E-01
  0.36620611145870E+00  0.91573478523230E-10  0.10001045800784E-09  0.23807989882185E+00  0.24002518418470E+00  0.15838565916346E-02  0.16001881919816E-02  0.15187781719035E-01  0.17003926532286E-01  0.23769152673754E-01  0.26005857099503E-01  0.51016662012881E-03  0.51016704121225E-03  0.30017325641748E+00  0.30017325637208E+00  0.35216753507551E-07  0.48025019532203E-03  0.22133508539775E-05  0.22133508539775E-05  0.80823831886923E-02  0.14008205100109E-01  0.17478774069865E-05  0.47651565832838E-03  0.54057444698204E-06  0.54056908048408E-06  0.19396433047881E-06  0.19396397531276E-06  0.14492952148337E-11  0.14492952148337E-11  0.27773966283919E-23  0.27773966294951E-23  0.44819388796968E-25  0.44819388821929E-25  0.12633942289414E-17  0.12633942289962E-17  0.70645924974406E-04  0.70645925009112E-04  0.14129184994880E-02  0.14129185001822E-02  0.37638911875717E-06 -0.11973681333993E+00  0.16716657264468E-01  0.18678617737017E-01  0.32391073807818E-01  0.44019829833881E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13123485609651E-22  0.12223072448747E-23  0.10901222615675E-17  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013857429E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919977918837E-20  0.99992736920437E-20  0.00000000000000E+00  0.17773283194236E-02  0.35546566388471E-01
  0.36619916832199E+00  0.91572243714127E-10  0.10000902449861E-09  0.23807658894489E+00  0.24002174720465E+00  0.15838324523123E-02  0.16001629978895E-02  0.15187395359334E-01  0.17003407804218E-01  0.23768521128145E-01  0.26005061759806E-01  0.51014345468486E-03  0.51014387575003E-03  0.30016907326435E+00  0.30016907322636E+00  0.35216663608265E-07  0.48020010196904E-03  0.22134660910072E-05  0.22134660910072E-05  0.80819042585706E-02  0.14007312482225E-01  0.17476957602357E-05  0.47646586616525E-03  0.45619820711207E-06  0.45619359167279E-06  0.16033698804662E-06  0.16033668890501E-06  0.13793932093828E-11  0.13793932093828E-11  0.27773851037188E-23  0.27773851047288E-23  0.44819034546189E-25  0.44819034569041E-25  0.10606242724195E-17  0.10606242724612E-17  0.70645918756783E-04  0.70645918788556E-04  0.14129183751357E-02  0.14129183757712E-02  0.37638911835445E-06 -0.11973688775431E+00  0.16716653926403E-01  0.18678636329545E-01  0.32391100313401E-01  0.44019207645154E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13123787264753E-22  0.12223514129092E-23  0.91519041658518E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323013991033E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919964633761E-20  0.99992734604685E-20  0.00000000000000E+00  0.17773283256442E-02  0.35546566512885E-01
  0.36619315300783E+00  0.91571178714298E-10  0.10000778956237E-09  0.23807373601563E+00  0.24001877972099E+00  0.15838116124835E-02  0.16001412072641E-02  0.15187061008744E-01  0.17002954562089E-01  0.23767974922090E-01  0.26004368474255E-01  0.51012348007455E-03  0.51012390112386E-03  0.30016550741343E+00  0.30016550738188E+00  0.35216584977013E-07  0.48015439644639E-03  0.22135743792138E-05  0.22135743792138E-05  0.80814706508925E-02  0.14006507029105E-01  0.17475300380851E-05  0.47642044511137E-03  0.38444499596489E-06  0.38444103299538E-06  0.13232885872636E-06  0.13232860723050E-06  0.13124805216698E-11  0.13124805216698E-11  0.27773750752962E-23  0.27773750762200E-23  0.44818726633778E-25  0.44818726654679E-25  0.88944780888068E-18  0.88944780891231E-18  0.70645911928239E-04  0.70645911957301E-04  0.14129182385648E-02  0.14129182391460E-02  0.37638911801163E-06 -0.11973694908190E+00  0.16716651071365E-01  0.18678651662435E-01  0.32391122409858E-01  0.44018673841312E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13124047542622E-22  0.12223894624960E-23  0.76750658472465E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323014137097E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919953155040E-20  0.99992732609705E-20  0.00000000000000E+00  0.17773283324754E-02  0.35546566649508E-01
  0.36618794474633E+00  0.91570260792194E-10  0.10000672643656E-09  0.23807127863351E+00  0.24001621927672E+00  0.15837936330303E-02  0.16001223722896E-02  0.15186771848110E-01  0.17002558780094E-01  0.23767502823969E-01  0.26003764507211E-01  0.51010627301721E-03  0.51010669405277E-03  0.30016247093000E+00  0.30016247090404E+00  0.35216516227756E-07  0.48011274836602E-03  0.22136760749421E-05  0.22136760749421E-05  0.80810789090661E-02  0.14005781595098E-01  0.17473790394755E-05  0.47637906448406E-03  0.32351802821385E-06  0.32351463104371E-06  0.10904033013504E-06  0.10904011907958E-06  0.12484620761718E-11  0.12484620761718E-11  0.27773663531024E-23  0.27773663539465E-23  0.44818459136993E-25  0.44818459156091E-25  0.74514501236974E-18  0.74514501239369E-18  0.70645904724377E-04  0.70645904750933E-04  0.14129180944876E-02  0.14129180950187E-02  0.37638911772013E-06 -0.11973699944324E+00  0.16716648631630E-01  0.18678664261016E-01  0.32391140783975E-01  0.44018216625488E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13124271961841E-22  0.12224222174789E-23  0.64300237630652E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323014290722E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919943243754E-20  0.99992730892323E-20  0.00000000000000E+00  0.17773283396817E-02  0.35546566793635E-01
  0.36618343793570E+00  0.91569470146674E-10  0.10000581182940E-09  0.23806916334150E+00  0.24001401142240E+00  0.15837781311413E-02  0.16001061019709E-02  0.15186521920605E-01  0.17002213381178E-01  0.23767095027554E-01  0.26003238657533E-01  0.51009146338846E-03  0.51009188441210E-03  0.30015988782573E+00  0.30015988780461E+00  0.35216456140478E-07  0.48007484591465E-03  0.22137715202940E-05  0.22137715202940E-05  0.80807257186124E-02  0.14005129430004E-01  0.17472416311788E-05  0.47634141244977E-03  0.27186139211556E-06  0.27185848470841E-06  0.89708740207449E-07  0.89708563409574E-07  0.11872448090949E-11  0.11872448090949E-11  0.27773587705020E-23  0.27773587712725E-23  0.44818226865777E-25  0.44818226883211E-25  0.62366814078709E-18  0.62366814080518E-18  0.70645897335625E-04  0.70645897359867E-04  0.14129179467125E-02  0.14129179471974E-02  0.37638911747252E-06 -0.11973704064121E+00  0.16716646548566E-01  0.18678674572585E-01  0.32391156022843E-01  0.44017825633453E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13124465332942E-22  0.12224503950629E-23  0.53818809850185E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323014447948E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919934691438E-20  0.99992729414965E-20  0.00000000000000E+00  0.17773283470728E-02  0.35546566941457E-01
  0.36617954033276E+00  0.91568789549229E-10  0.10000502549402E-09  0.23806734365295E+00  0.24001210874278E+00  0.15837647734690E-02  0.16000920552924E-02  0.15186306028229E-01  0.17001912130218E-01  0.23766742980368E-01  0.26002781082487E-01  0.51007872807931E-03  0.51007914909264E-03  0.30015769253670E+00  0.30015769251977E+00  0.35216403642114E-07  0.48004039558507E-03  0.22138610434006E-05  0.22138610434006E-05  0.80804079217141E-02  0.14004544186037E-01  0.17471167467614E-05  0.47630719570220E-03  0.22813010890278E-06  0.22812762468673E-06  0.73688767599783E-07  0.73688619765585E-07  0.11287377075226E-11  0.11287377075226E-11  0.27773521815012E-23  0.27773521822039E-23  0.44818025276442E-25  0.44818025292342E-25  0.52155107629237E-18  0.52155107630599E-18  0.70645889914029E-04  0.70645889936137E-04  0.14129177982806E-02  0.14129177987227E-02  0.37638911726243E-06 -0.11973707420474E+00  0.16716644771481E-01  0.18678682977017E-01  0.32391168627196E-01  0.44017491785646E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13124631844318E-22  0.12224746188556E-23  0.45007503651327E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323014605610E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919927316332E-20  0.99992728144865E-20  0.00000000000000E+00  0.17773283544965E-02  0.35546567089929E-01
  0.36617617144324E+00  0.91568204026444E-10  0.10000434985060E-09  0.23806577918845E+00  0.24001046999268E+00  0.15837532700548E-02  0.16000799351379E-02  0.15186119639791E-01  0.17001649538391E-01  0.23766439231145E-01  0.26002383140413E-01  0.51006778547259E-03  0.51006820647699E-03  0.30015582857868E+00  0.30015582856537E+00  0.35216357789527E-07  0.48000912179459E-03  0.22139449587068E-05  0.22139449587068E-05  0.80801225271397E-02  0.14004019918829E-01  0.17470033851456E-05  0.47627613903495E-03  0.19116355240862E-06  0.19116143321493E-06  0.60435418485731E-07  0.60435295092076E-07  0.10728518449274E-11  0.10728518449274E-11  0.27773464583042E-23  0.27773464589444E-23  0.44817850394862E-25  0.44817850409348E-25  0.43583022451083E-18  0.43583022452107E-18  0.70645882579219E-04  0.70645882599362E-04  0.14129176515844E-02  0.14129176519872E-02  0.37638911708431E-06 -0.11973710142714E+00  0.16716643256614E-01  0.18678689796074E-01  0.32391179023136E-01  0.44017207149679E-03  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.13124775138561E-22  0.12224954304471E-23  0.37610744729958E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.37323014761234E-01  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.99919920960202E-20  0.99992727053679E-20  0.00000000000000E+00  0.17773283618333E-02  0.35546567236666E-01
