  0.18900000000000E+03  0.10000000000000E-14  0.10000000000000E-15  0.00000000000000E+00   01
  0.36542698748089E+00  0.61475437364943E-04  0.67266958670620E-04  0.23764353573319E+00  0.23959162329449E+00  0.15814895538029E-02  0.15978518240279E-02  0.15123875458481E-01  0.16939160195540E-01  0.23669676496615E-01  0.25905750316613E-01  0.51383248197031E-03  0.51383294380797E-03  0.29060552501320E+00  0.29061101148502E+00  0.32354933570168E-07  0.47821791950883E-03  0.22149671038149E-05  0.22149671038149E-05  0.81006353644895E-02  0.14027206780931E-01  0.19039337136811E-05  0.47658624477539E-03  0.46157033983836E-02  0.46159444950769E-02  0.43328861523129E-02  0.43329487370652E-02  0.55255000141830E-10  0.55255000141830E-10  0.99993824089339E-20  0.99993824089337E-20  0.92002283633228E-07  0.92002283633636E-07  0.87975268839120E-14  0.87975268839197E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11869541001963E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197146729275E-17  0.00000000000000E+00  0.20322287101837E-13
  0.36542174439688E+00  0.61431659575764E-04  0.67218624336882E-04  0.23764114745337E+00  0.23958924232480E+00  0.15814708955517E-02  0.15978332177852E-02  0.15123649649261E-01  0.16938937884746E-01  0.23669302014566E-01  0.25905379753869E-01  0.51377543449406E-03  0.51377589628639E-03  0.29062496709456E+00  0.29063045004732E+00  0.32354627425673E-07  0.47822050380615E-03  0.22149672399155E-05  0.22149672399155E-05  0.81006958250091E-02  0.14027282295303E-01  0.19039583820768E-05  0.47658888901427E-03  0.46037027370904E-02  0.46039430259128E-02  0.43197887123675E-02  0.43198510623182E-02  0.55183812888305E-10  0.55183812888305E-10  0.99993804771883E-20  0.99993804771885E-20  0.91791540684709E-07  0.91791540685127E-07  0.87565303192005E-14  0.87565303192088E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11868223204213E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197137804610E-17  0.00000000000000E+00  0.20227585037353E-13
  0.36541651790921E+00  0.61387929890727E-04  0.67170344268827E-04  0.23763876211725E+00  0.23958686428731E+00  0.15814522587669E-02  0.15978146328720E-02  0.15123424191765E-01  0.16938715916955E-01  0.23668928097395E-01  0.25905009741456E-01  0.51371897341115E-03  0.51371943515861E-03  0.29064438339454E+00  0.29064986283147E+00  0.32354321749746E-07  0.47822308483930E-03  0.22149673758435E-05  0.22149673758435E-05  0.81007563013543E-02  0.14027357790382E-01  0.19039830308889E-05  0.47659152992631E-03  0.45917242988915E-02  0.45919637821152E-02  0.43067189460977E-02  0.43067810619683E-02  0.55112713767792E-10  0.55112713767792E-10  0.99993788571210E-20  0.99993788571209E-20  0.91581162752152E-07  0.91581162752559E-07  0.87156409700516E-14  0.87156409700593E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11866918952162E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197130319899E-17  0.00000000000000E+00  0.20133130640819E-13
  0.36541130802014E+00  0.61344248193183E-04  0.67122118334039E-04  0.23763637975831E+00  0.23958448921519E+00  0.15814336436616E-02  0.15977960694990E-02  0.15123199090520E-01  0.16938494296698E-01  0.23668554752119E-01  0.25904640286393E-01  0.51366309508908E-03  0.51366355679224E-03  0.29066377390925E+00  0.29066924983351E+00  0.32354016547110E-07  0.47822566256182E-03  0.22149675115992E-05  0.22149675115992E-05  0.81008167911145E-02  0.14027433263428E-01  0.19040076595628E-05  0.47659416746420E-03  0.45797680612087E-02  0.45800067410998E-02  0.42936768292512E-02  0.42937387117608E-02  0.55041702598384E-10  0.55041702598384E-10  0.99993774961995E-20  0.99993774961999E-20  0.91371149386978E-07  0.91371149387393E-07  0.86748591068629E-14  0.86748591068713E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11865628161898E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197124032442E-17  0.00000000000000E+00  0.20038924536853E-13
  0.36540611473347E+00  0.61300614368059E-04  0.67073946401713E-04  0.23763400041415E+00  0.23958211714568E+00  0.15814150504769E-02  0.15977775279039E-02  0.15122974350583E-01  0.16938273029022E-01  0.23668181986581E-01  0.25904271396504E-01  0.51360779590368E-03  0.51360825756292E-03  0.29068313862954E+00  0.29068861104434E+00  0.32353711823066E-07  0.47822823692186E-03  0.22149676471831E-05  0.22149676471831E-05  0.81008772916149E-02  0.14027508711405E-01  0.19040322674792E-05  0.47659680157512E-03  0.45678340014307E-02  0.45680718802506E-02  0.42806623374902E-02  0.42807239873569E-02  0.54970779198964E-10  0.54970779198964E-10  0.99993763514694E-20  0.99993763514688E-20  0.91161500146683E-07  0.91161500147071E-07  0.86341849961852E-14  0.86341849961919E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11864350749703E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197118743789E-17  0.00000000000000E+00  0.19944967341188E-13
  0.36540093805147E+00  0.61257028299859E-04  0.67025828340718E-04  0.23763162411881E+00  0.23957974811258E+00  0.15813964794298E-02  0.15977590083015E-02  0.15122749976545E-01  0.16938052118530E-01  0.23667809807904E-01  0.25903903078920E-01  0.51355307220620E-03  0.51355353382224E-03  0.29070247755045E+00  0.29070794645890E+00  0.32353407582410E-07  0.47823080787217E-03  0.22149677825955E-05  0.22149677825955E-05  0.81009378004092E-02  0.14027584131529E-01  0.19040568540747E-05  0.47659943221094E-03  0.45559220970618E-02  0.45561591770647E-02  0.42676754465311E-02  0.42677368644699E-02  0.54899943389196E-10  0.54899943389196E-10  0.99993753872984E-20  0.99993753872992E-20  0.90952214585882E-07  0.90952214586305E-07  0.85936189001633E-14  0.85936189001722E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11863086631291E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197114289319E-17  0.00000000000000E+00  0.19851259659377E-13
  0.36539577797733E+00  0.61213489874248E-04  0.66977764021090E-04  0.23762925090887E+00  0.23957738215203E+00  0.15813779307545E-02  0.15977405109224E-02  0.15122525973323E-01  0.16937831570123E-01  0.23667438223715E-01  0.25903535341239E-01  0.51349892035042E-03  0.51349938192354E-03  0.29072179066377E+00  0.29072725606910E+00  0.32353103830291E-07  0.47823337536237E-03  0.22149679178366E-05  0.22149679178366E-05  0.81009983148888E-02  0.14027659520845E-01  0.19040814187463E-05  0.47660205932038E-03  0.45440323256028E-02  0.45442686090395E-02  0.42547161320329E-02  0.42547773187589E-02  0.54829194989524E-10  0.54829194989524E-10  0.99993745745616E-20  0.99993745745612E-20  0.90743292263380E-07  0.90743292263772E-07  0.85531610769921E-14  0.85531610769992E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11861835722433E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197110534474E-17  0.00000000000000E+00  0.19757802087852E-13
  0.36539063451397E+00  0.61169998977273E-04  0.66929753313358E-04  0.23762688082046E+00  0.23957501929992E+00  0.15813594046824E-02  0.15977220359957E-02  0.15122302345776E-01  0.16937611388669E-01  0.23667067241553E-01  0.25903168191009E-01  0.51344533668033E-03  0.51344579821116E-03  0.29074107796161E+00  0.29074653986692E+00  0.32352800571799E-07  0.47823593934243E-03  0.22149680529069E-05  0.22149680529069E-05  0.81010588324727E-02  0.14027734876416E-01  0.19041059608976E-05  0.47660468285245E-03  0.45321646646077E-02  0.45324001537218E-02  0.42417843696503E-02  0.42418453258754E-02  0.54758533821168E-10  0.54758533821168E-10  0.99993738892870E-20  0.99993738892870E-20  0.90534732738713E-07  0.90534732739113E-07  0.85128117807075E-14  0.85128117807151E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11860597938676E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197107368506E-17  0.00000000000000E+00  0.19664595213434E-13
  0.36538550766340E+00  0.61126555494954E-04  0.66881796088052E-04  0.23762451388770E+00  0.23957265959003E+00  0.15813409014314E-02  0.15977035837362E-02  0.15122079098496E-01  0.16937391578755E-01  0.23666696868541E-01  0.25902801635340E-01  0.51339231752366E-03  0.51339277901269E-03  0.29076033943843E+00  0.29076579784687E+00  0.32352497811734E-07  0.47823849976516E-03  0.22149681878066E-05  0.22149681878066E-05  0.81011193507101E-02  0.14027810195462E-01  0.19041304799641E-05  0.47660730275910E-03  0.45203190917142E-02  0.45205537887444E-02  0.42288801350619E-02  0.42289408614966E-02  0.54687959706115E-10  0.54687959706115E-10  0.99993733116084E-20  0.99993733116088E-20  0.90326535570307E-07  0.90326535570714E-07  0.84725712610796E-14  0.84725712610878E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11859373195191E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197104699631E-17  0.00000000000000E+00  0.19571639613094E-13
  0.36538039742931E+00  0.61083159314945E-04  0.66833892217394E-04  0.23762215014915E+00  0.23957030306053E+00  0.15813224212490E-02  0.15976851543884E-02  0.15121856236643E-01  0.16937172145537E-01  0.23666327112690E-01  0.25902435682231E-01  0.51333985922048E-03  0.51334032066812E-03  0.29077957508306E+00  0.29078502999780E+00  0.32352195555513E-07  0.47824105657751E-03  0.22149683225361E-05  0.22149683225361E-05  0.81011798668669E-02  0.14027885474881E-01  0.19041549753123E-05  0.47660991898630E-03  0.45084955845185E-02  0.45087294916985E-02  0.42160034038533E-02  0.42160639012070E-02  0.54617472467120E-10  0.54617472467120E-10  0.99993728255522E-20  0.99993728255521E-20  0.90118700322878E-07  0.90118700323268E-07  0.84324397640869E-14  0.84324397640941E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11858161407433E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197102454051E-17  0.00000000000000E+00  0.19478935855041E-13
  0.36537530381322E+00  0.61039810324071E-04  0.66786041572853E-04  0.23761978963821E+00  0.23956794974458E+00  0.15813039643486E-02  0.15976667481630E-02  0.15121633764716E-01  0.16936953093517E-01  0.23665957980978E-01  0.25902070338659E-01  0.51328795808239E-03  0.51328841948918E-03  0.29079878489048E+00  0.29080423631463E+00  0.32351893807837E-07  0.47824360973315E-03  0.22149684570958E-05  0.22149684570958E-05  0.81012403785365E-02  0.14027960711939E-01  0.19041794463881E-05  0.47661253148686E-03  0.44966941207578E-02  0.44969272403150E-02  0.42031541516878E-02  0.42032144206676E-02  0.54547071927699E-10  0.54547071927699E-10  0.99993724176156E-20  0.99993724176156E-20  0.89911226556485E-07  0.89911226556874E-07  0.83924175312394E-14  0.83924175312466E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11856962490199E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197100569384E-17  0.00000000000000E+00  0.19386484497163E-13
  0.36537022681816E+00  0.60996508410649E-04  0.66738244027434E-04  0.23761743239222E+00  0.23956559967917E+00  0.15812855309697E-02  0.15976483652968E-02  0.15121411687711E-01  0.16936734427690E-01  0.23665589481164E-01  0.25901705612375E-01  0.51323661043206E-03  0.51323707179852E-03  0.29081796885068E+00  0.29082341678734E+00  0.32351592573952E-07  0.47824615918063E-03  0.22149685914859E-05  0.22149685914859E-05  0.81013008830631E-02  0.14028035903622E-01  0.19042038925770E-05  0.47661514020838E-03  0.44849146781370E-02  0.44851470122936E-02  0.41903323541446E-02  0.41903923954557E-02  0.54476757912125E-10  0.54476757912125E-10  0.99993720770033E-20  0.99993720770035E-20  0.89704113836832E-07  0.89704113837228E-07  0.83525048002332E-14  0.83525048002408E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11855776358544E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197098995755E-17  0.00000000000000E+00  0.19294286088539E-13
  0.36536516644623E+00  0.60953253462957E-04  0.66690499454159E-04  0.23761507844648E+00  0.23956325289925E+00  0.15812671213385E-02  0.15976300060127E-02  0.15121190010362E-01  0.16936516152784E-01  0.23665221620593E-01  0.25901341510712E-01  0.51318581257810E-03  0.51318627390467E-03  0.29083712695599E+00  0.29084257140828E+00  0.32351291858812E-07  0.47824870487123E-03  0.22149687257068E-05  0.22149687257068E-05  0.81013613779208E-02  0.14028111047066E-01  0.19042283132961E-05  0.47661774510123E-03  0.44731572344414E-02  0.44733887854146E-02  0.41775379868236E-02  0.41775978011699E-02  0.54406530245424E-10  0.54406530245424E-10  0.99993717947076E-20  0.99993717947078E-20  0.89497361728481E-07  0.89497361728874E-07  0.83127018045356E-14  0.83127018045431E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11854602927196E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197097691549E-17  0.00000000000000E+00  0.19202341168477E-13
  0.36536012269965E+00  0.60910045369909E-04  0.66642807726748E-04  0.23761272783689E+00  0.23956090944039E+00  0.15812487356849E-02  0.15976116705382E-02  0.15120968737475E-01  0.16936298273606E-01  0.23664854406726E-01  0.25900978041126E-01  0.51313556082694E-03  0.51313602211406E-03  0.29085625919783E+00  0.29086170016887E+00  0.32350991667457E-07  0.47825124675544E-03  0.22149688597588E-05  0.22149688597588E-05  0.81014218605457E-02  0.14028186139362E-01  0.19042527079530E-05  0.47662034611498E-03  0.44614217674861E-02  0.44616525374874E-02  0.41647710252982E-02  0.41648306133821E-02  0.54336388753371E-10  0.54336388753371E-10  0.99993715633757E-20  0.99993715633754E-20  0.89290969797838E-07  0.89290969798218E-07  0.82730087735823E-14  0.82730087735891E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11853442110834E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197096622796E-17  0.00000000000000E+00  0.19110650266975E-13
  0.36535509558091E+00  0.60866884021094E-04  0.66595168719657E-04  0.23761038060010E+00  0.23955856933897E+00  0.15812303742444E-02  0.15975933591056E-02  0.15120747873950E-01  0.16936080795057E-01  0.23664487847173E-01  0.25900615211225E-01  0.51308585148407E-03  0.51308631273232E-03  0.29087536556655E+00  0.29088080305940E+00  0.32350692005030E-07  0.47825378478267E-03  0.22149689936422E-05  0.22149689936422E-05  0.81014823283261E-02  0.14028261177545E-01  0.19042770759439E-05  0.47662294319810E-03  0.44497082551121E-02  0.44499382463472E-02  0.41520314451123E-02  0.41520908076336E-02  0.54266333262486E-10  0.54266333262486E-10  0.99993713770401E-20  0.99993713770405E-20  0.89084937613320E-07  0.89084937613715E-07  0.82334259327968E-14  0.82334259328046E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11852293824114E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197095761925E-17  0.00000000000000E+00  0.19019213904761E-13
  0.36535008509170E+00  0.60823769306161E-04  0.66547582307442E-04  0.23760803677115E+00  0.23955623262964E+00  0.15812120372413E-02  0.15975750719365E-02  0.15120527424476E-01  0.16935863721821E-01  0.23664121949214E-01  0.25900253028272E-01  0.51303668084424E-03  0.51303714205396E-03  0.29089444605429E+00  0.29089988007207E+00  0.32350392876445E-07  0.47825631890465E-03  0.22149691273574E-05  0.22149691273574E-05  0.81015427787532E-02  0.14028336158774E-01  0.19043014166899E-05  0.47662553630143E-03  0.44380166752306E-02  0.44382458899008E-02  0.41393192218210E-02  0.41393783594788E-02  0.54196363600028E-10  0.54196363600028E-10  0.99993712306738E-20  0.99993712306736E-20  0.88879264742657E-07  0.88879264743036E-07  0.81939535034338E-14  0.81939535034407E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11851157981445E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197095085713E-17  0.00000000000000E+00  0.18928032592932E-13
  0.36534509123423E+00  0.60780701115592E-04  0.66500048365567E-04  0.23760569638648E+00  0.23955389934855E+00  0.15811937249096E-02  0.15975568092621E-02  0.15120307393919E-01  0.16935647058765E-01  0.23663756720406E-01  0.25899891499826E-01  0.51298804520498E-03  0.51298850637671E-03  0.29091350065134E+00  0.29091893119712E+00  0.32350094286809E-07  0.47825884907111E-03  0.22149692609046E-05  0.22149692609046E-05  0.81016032092297E-02  0.14028411080100E-01  0.19043257295905E-05  0.47662812537376E-03  0.44263470057657E-02  0.44265754460661E-02  0.41266343309372E-02  0.41266932444283E-02  0.54126479593993E-10  0.54126479593993E-10  0.99993711202541E-20  0.99993711202541E-20  0.88673950756281E-07  0.88673950756657E-07  0.81545917027991E-14  0.81545917028058E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11850034497301E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197094575574E-17  0.00000000000000E+00  0.18837106833466E-13
  0.36534011401048E+00  0.60737679340278E-04  0.66452566769950E-04  0.23760335948228E+00  0.23955156953157E+00  0.15811754374818E-02  0.15975385713120E-02  0.15120087787110E-01  0.16935430810719E-01  0.23663392168252E-01  0.25899530633382E-01  0.51293994086011E-03  0.51294040199434E-03  0.29093252934812E+00  0.29093795642496E+00  0.32349796241192E-07  0.47826137523219E-03  0.22149693942843E-05  0.22149693942843E-05  0.81016636171747E-02  0.14028485938598E-01  0.19043500140492E-05  0.47663071036431E-03  0.44146992246846E-02  0.44149268928050E-02  0.41139767479600E-02  0.41140354379795E-02  0.54056681073110E-10  0.54056681073110E-10  0.99993710424652E-20  0.99993710424653E-20  0.88468995225470E-07  0.88468995225852E-07  0.81153407441451E-14  0.81153407441523E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11848923286067E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197094216189E-17  0.00000000000000E+00  0.18746437118975E-13
  0.36533515342178E+00  0.60694703871199E-04  0.66405137396656E-04  0.23760102609325E+00  0.23954924321307E+00  0.15811571751802E-02  0.15975203583057E-02  0.15119868608685E-01  0.16935214982318E-01  0.23663028299952E-01  0.25899170436133E-01  0.51289236409474E-03  0.51289282519191E-03  0.29095153213670E+00  0.29095695574766E+00  0.32349498744456E-07  0.47826389734002E-03  0.22149695274967E-05  0.22149695274967E-05  0.81017240001011E-02  0.14028560731449E-01  0.19043742694921E-05  0.47663329122432E-03  0.44030733100199E-02  0.44033002081451E-02  0.41013464483955E-02  0.41014049156370E-02  0.53986967866834E-10  0.53986967866834E-10  0.99993709944537E-20  0.99993709944541E-20  0.88264397720945E-07  0.88264397721331E-07  0.80762008365964E-14  0.80762008366039E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11847824261931E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197093994376E-17  0.00000000000000E+00  0.18656023932538E-13
  0.36533020947032E+00  0.60651774600428E-04  0.66357760122892E-04  0.23759869625655E+00  0.23954692042988E+00  0.15811389382439E-02  0.15975021704793E-02  0.15119649863593E-01  0.16934999578506E-01  0.23662665123195E-01  0.25898810915757E-01  0.51284531120282E-03  0.51284577226335E-03  0.29097050900600E+00  0.29097592915415E+00  0.32349201801801E-07  0.47826641534350E-03  0.22149696605421E-05  0.22149696605421E-05  0.81017843553673E-02  0.14028635455661E-01  0.19043984953080E-05  0.47663586790173E-03  0.43914692397959E-02  0.43916953701055E-02  0.40887434076878E-02  0.40888016528434E-02  0.53917339805347E-10  0.53917339805347E-10  0.99993709740636E-20  0.99993709740636E-20  0.88060157817259E-07  0.88060157817634E-07  0.80371721854287E-14  0.80371721854355E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11846737339282E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197093900174E-17  0.00000000000000E+00  0.18565867748340E-13
  0.36532528215752E+00  0.60608891420047E-04  0.66310434825939E-04  0.23759637000757E+00  0.23954460121706E+00  0.15811207268999E-02  0.15974840080571E-02  0.15119431556549E-01  0.16934784604001E-01  0.23662302645306E-01  0.25898452079577E-01  0.51279877846936E-03  0.51279923949370E-03  0.29098945994697E+00  0.29099487663535E+00  0.32348905418176E-07  0.47826892919385E-03  0.22149697934209E-05  0.22149697934209E-05  0.81018446804447E-02  0.14028710108365E-01  0.19044226909130E-05  0.47663844034686E-03  0.43798869921066E-02  0.43801123567746E-02  0.40761676012920E-02  0.40762256250519E-02  0.53847796719547E-10  0.53847796719547E-10  0.99993709793814E-20  0.99993709793811E-20  0.87856275088065E-07  0.87856275088431E-07  0.79982549917901E-14  0.79982549917964E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11845662432304E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197093924742E-17  0.00000000000000E+00  0.18475969031035E-13
  0.36532037148497E+00  0.60566054222783E-04  0.66263161383776E-04  0.23759404738238E+00  0.23954228561040E+00  0.15811025413804E-02  0.15974658712686E-02  0.15119213692358E-01  0.16934570063609E-01  0.23661940873751E-01  0.25898093935057E-01  0.51275276218169E-03  0.51275322317037E-03  0.29100838494950E+00  0.29101379818114E+00  0.32348609598630E-07  0.47827143884138E-03  0.22149699261334E-05  0.22149699261334E-05  0.81019049727601E-02  0.14028784686645E-01  0.19044468557121E-05  0.47664100850908E-03  0.43683265450685E-02  0.43685511462635E-02  0.40636190046302E-02  0.40636768076826E-02  0.53778338441052E-10  0.53778338441052E-10  0.99993710088804E-20  0.99993710088807E-20  0.87652749108889E-07  0.87652749109268E-07  0.79594494528819E-14  0.79594494528891E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11844599455234E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197094061028E-17  0.00000000000000E+00  0.18386328236157E-13
  0.36531547745387E+00  0.60523262901607E-04  0.66215939674671E-04  0.23759172841625E+00  0.23953997364481E+00  0.15810843819116E-02  0.15974477603370E-02  0.15118996275713E-01  0.16934355962016E-01  0.23661579815822E-01  0.25897736489478E-01  0.51270725862316E-03  0.51270771957660E-03  0.29102728400438E+00  0.29103269378231E+00  0.32348314348089E-07  0.47827394423755E-03  0.22149700586798E-05  0.22149700586798E-05  0.81019652297938E-02  0.14028859187649E-01  0.19044709891235E-05  0.47664357233897E-03  0.43567878768493E-02  0.43570117167348E-02  0.40510975931181E-02  0.40511551761500E-02  0.53708964802189E-10  0.53708964802189E-10  0.99993710612282E-20  0.99993710612286E-20  0.87449579455384E-07  0.87449579455765E-07  0.79207557618636E-14  0.79207557618710E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11843548322217E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197094302874E-17  0.00000000000000E+00  0.18296945809905E-13
  0.36531060006552E+00  0.60480517350081E-04  0.66168769577539E-04  0.23758941314495E+00  0.23953766535573E+00  0.15810662487236E-02  0.15974296754896E-02  0.15118779311372E-01  0.16934142303979E-01  0.23661219478913E-01  0.25897379750223E-01  0.51266226407956E-03  0.51266272499810E-03  0.29104615710159E+00  0.29105156342887E+00  0.32348019671553E-07  0.47827644533317E-03  0.22149701910606E-05  0.22149701910606E-05  0.81020254489934E-02  0.14028933608487E-01  0.19044950905574E-05  0.47664613178640E-03  0.43452709656414E-02  0.43454940463762E-02  0.40386033421406E-02  0.40386607058375E-02  0.53639675635995E-10  0.53639675635995E-10  0.99993711353532E-20  0.99993711353529E-20  0.87246765704843E-07  0.87246765705203E-07  0.78821741079558E-14  0.78821741079621E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11842508947455E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46197094645332E-17  0.00000000000000E+00  0.18207822189378E-13
