  0.84600000000000E+02  0.10000000000000E+00  0.10000000000000E+00  0.00000000000000E+00   07       1

 -0.55690106709355E+04  0.96393247718398E+00  0.36067522816016E-01 -0.58451267585486E+01  0.10000000000000E+04  0.59427882163992E+02  0.11664853985557E+01  0.87985098876194E+00  0.87985098876194E+00  0.77986792185718E+00  0.77986792185718E+00  0.30657095825820E-10 -0.36790363761718E-01  0.29295038603098E-01  0.29295038603098E-01  0.82374900992508E-01  0.10884935295559E+00  0.15085633747985E-03  0.37899217583952E-03  0.72471183677442E-02  0.89784812031671E-02  0.11474482613729E-03  0.11474482613729E-03  0.19037345892604E-03  0.19037345892604E-03  0.62015876561991E-01  0.63709620336866E-01  0.00000000000000E+00  0.00000000000000E+00  0.80065330623275E-09  0.00000000000000E+00  0.00000000000000E+00  0.40032665311637E-09  0.00000000000000E+00  0.00000000000000E+00  0.93750127822392E-02  0.00000000000000E+00  0.40032665311637E-09  0.93750127822392E-02  0.44580274804797E+01  0.48450000000000E+00  0.58816540152486E+00  0.14353893615757E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15913714598455E-02  0.34137107774410E-03  0.36959214822014E-05  0.10000000000000E-06  0.20469143917548E-04  0.46410732771965E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45994447119917E+00  0.99943234331319E+00

 -0.54605868611809E+04  0.96562536770237E+00  0.34374632297631E-01 -0.56948255434905E+01  0.10000000000000E+04  0.59413877123574E+02  0.11663738976062E+01  0.87983320969167E+00  0.87983320969167E+00  0.77985216313581E+00  0.77985216313581E+00  0.31133018748672E-10 -0.35728247235359E-01  0.29294446640873E-01  0.29294446640873E-01  0.82595789878644E-01  0.10831698607996E+00  0.15091932089057E-03  0.37950333165909E-03  0.72463662596132E-02  0.89782992191589E-02  0.11530582402299E-03  0.11530582402299E-03  0.19045857515582E-03  0.19045857515582E-03  0.62013928180291E-01  0.63708332833563E-01  0.00000000000000E+00  0.00000000000000E+00  0.82577959905268E-09  0.00000000000000E+00  0.00000000000000E+00  0.41288979952634E-09  0.00000000000000E+00  0.00000000000000E+00  0.93745331132427E-02  0.00000000000000E+00  0.41288979952634E-09  0.93745331132427E-02  0.44580274804797E+01  0.48450000000000E+00  0.58839001688003E+00  0.14359375245422E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15912350326028E-02  0.34134181222311E-03  0.36959214822014E-05  0.10000000000000E-06  0.20251248676790E-04  0.45916687792271E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45993902377548E+00  0.99937667184202E+00

 -0.53224103879340E+04  0.96776483554652E+00  0.32235164453475E-01 -0.55320761624018E+01  0.10000000000000E+04  0.59399144510675E+02  0.11662522763645E+01  0.87980400254789E+00  0.87980400254789E+00  0.77982627498564E+00  0.77982627498564E+00  0.31598760312795E-10 -0.34670262330295E-01  0.29293474175744E-01  0.29293474175744E-01  0.82816595742160E-01  0.10778536271874E+00  0.15091339924905E-03  0.37979490956710E-03  0.72457568970758E-02  0.89780016037115E-02  0.11591408328985E-03  0.11591408328985E-03  0.19055231102034E-03  0.19055231102034E-03  0.62011381360408E-01  0.63706218062649E-01  0.00000000000000E+00  0.00000000000000E+00  0.85027597546846E-09  0.00000000000000E+00  0.00000000000000E+00  0.42513798773423E-09  0.00000000000000E+00  0.00000000000000E+00  0.93740056418155E-02  0.00000000000000E+00  0.42513798773423E-09  0.93740056418155E-02  0.44580274804797E+01  0.48450000000000E+00  0.58861274924216E+00  0.14364810921547E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15911341142266E-02  0.34132016384262E-03  0.36959214822014E-05  0.10000000000000E-06  0.20012602512843E-04  0.45375593187307E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45993361515868E+00  0.99932139982191E+00

 -0.51421257244318E+04  0.97052264975478E+00  0.29477350245221E-01 -0.53516970178442E+01  0.10000000000000E+04  0.59384988213315E+02  0.11661474165250E+01  0.87978358724604E+00  0.87978358724604E+00  0.77980817960446E+00  0.77980817960446E+00  0.32041222269054E-10 -0.33613234622313E-01  0.29292794438990E-01  0.29292794438990E-01  0.83040159473337E-01  0.10725472284382E+00  0.15079426812047E-03  0.37973641500088E-03  0.72455365981431E-02  0.89777929884178E-02  0.11658907893549E-03  0.11658907893549E-03  0.19065680492735E-03  0.19065680492735E-03  0.62009725649690E-01  0.63704739690609E-01  0.00000000000000E+00  0.00000000000000E+00  0.87306092124155E-09  0.00000000000000E+00  0.00000000000000E+00  0.43653046062078E-09  0.00000000000000E+00  0.00000000000000E+00  0.93734227639818E-02  0.00000000000000E+00  0.43653046062078E-09  0.93734227639818E-02  0.44580274804797E+01  0.48450000000000E+00  0.58883344839091E+00  0.14370196978078E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15910045217141E-02  0.34129236446531E-03  0.36959214822014E-05  0.10000000000000E-06  0.19754221435437E-04  0.44789752607696E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45992826275993E+00  0.99926670510685E+00

 -0.49937946042205E+04  0.97275973222254E+00  0.27240267777464E-01 -0.51465376426612E+01  0.10000000000000E+04  0.59371606934449E+02  0.11660663774526E+01  0.87977659498791E+00  0.87977659498791E+00  0.77980198192112E+00  0.77980198192112E+00  0.32446340824747E-10 -0.32548244359809E-01  0.29292561628575E-01  0.29292561628575E-01  0.83269509425346E-01  0.10672122379312E+00  0.15050872472017E-03  0.37917212541746E-03  0.72458537754699E-02  0.89777226867633E-02  0.11735835922339E-03  0.11735835922339E-03  0.19077674200527E-03  0.19077674200527E-03  0.62009376524119E-01  0.63704233495064E-01  0.00000000000000E+00  0.00000000000000E+00  0.89288191393037E-09  0.00000000000000E+00  0.00000000000000E+00  0.44644095696518E-09  0.00000000000000E+00  0.00000000000000E+00  0.93727864192105E-02  0.00000000000000E+00  0.44644095696518E-09  0.93727864192105E-02  0.44580274804797E+01  0.48450000000000E+00  0.58905865390920E+00  0.14375693010390E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15909095716718E-02  0.34127199637458E-03  0.36959214822014E-05  0.10000000000000E-06  0.19444076527992E-04  0.44086545259212E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45992279412778E+00  0.99921082550933E+00

 -0.47870364153322E+04  0.97582345540350E+00  0.24176544596501E-01 -0.49071887405278E+01  0.10000000000000E+04  0.59358656542378E+02  0.11660057439585E+01  0.87978076221409E+00  0.87978076221409E+00  0.77980567559938E+00  0.77980567559938E+00  0.32798592088142E-10 -0.31461224486641E-01  0.29292700378208E-01  0.29292700378208E-01  0.83507535847735E-01  0.10617702544508E+00  0.14999493374588E-03  0.37791945861778E-03  0.72468239321644E-02  0.89777652838196E-02  0.11825889676733E-03  0.11825889676733E-03  0.19091887894626E-03  0.19091887894626E-03  0.62010287756478E-01  0.63704535218757E-01  0.00000000000000E+00  0.00000000000000E+00  0.90829851496589E-09  0.00000000000000E+00  0.00000000000000E+00  0.45414925748294E-09  0.00000000000000E+00  0.00000000000000E+00  0.93720999699787E-02  0.00000000000000E+00  0.45414925748294E-09  0.93720999699787E-02  0.44580274804797E+01  0.48450000000000E+00  0.58928472358094E+00  0.14381210131950E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15908046888570E-02  0.34124949756746E-03  0.36959214822014E-05  0.10000000000000E-06  0.19081342282385E-04  0.43264099425231E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45991730772949E+00  0.99915476729378E+00

 -0.47466190878742E+04  0.97641422974122E+00  0.23585770258777E-01 -0.46217397720374E+01  0.10000000000000E+04  0.59342877962796E+02  0.11659078294026E+01  0.87975297328926E+00  0.87975297328926E+00  0.77978104452086E+00  0.77978104452086E+00  0.33093077633398E-10 -0.30322610262344E-01  0.29291775131749E-01  0.29291775131749E-01  0.83756634900887E-01  0.10560262971016E+00  0.14920289577228E-03  0.37583066902876E-03  0.72482455797026E-02  0.89774806184665E-02  0.11933933458723E-03  0.11933933458723E-03  0.19109507052272E-03  0.19109507052272E-03  0.62009555091587E-01  0.63702522785167E-01  0.00000000000000E+00  0.00000000000000E+00  0.91852951589005E-09  0.00000000000000E+00  0.00000000000000E+00  0.45926475794502E-09  0.00000000000000E+00  0.00000000000000E+00  0.93714019888605E-02  0.00000000000000E+00  0.45926475794502E-09  0.93714019888605E-02  0.44580274804797E+01  0.48450000000000E+00  0.58952416831108E+00  0.14387053665375E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15905880457685E-02  0.34120302464366E-03  0.36959214822014E-05  0.10000000000000E-06  0.18621167627022E-04  0.42220721986267E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45991152110276E+00  0.99909564461187E+00

 -0.44213276403319E+04  0.98105856899767E+00  0.18941431002328E-01 -0.42762266334164E+01  0.10000000000000E+04  0.59327582985111E+02  0.11658458571605E+01  0.87974925761559E+00  0.87974925761559E+00  0.77977775142244E+00  0.77977775142244E+00  0.33337130482270E-10 -0.29094437937474E-01  0.29291651378350E-01  0.29291651378350E-01  0.84031418214193E-01  0.10498565551715E+00  0.14809711716929E-03  0.37280055060170E-03  0.72507045069219E-02  0.89774410137413E-02  0.12065729953332E-03  0.12065729953332E-03  0.19131095916090E-03  0.19131095916090E-03  0.62011229058392E-01  0.63702251328519E-01  0.00000000000000E+00  0.00000000000000E+00  0.92352575410645E-09  0.00000000000000E+00  0.00000000000000E+00  0.46176287705323E-09  0.00000000000000E+00  0.00000000000000E+00  0.93706960986509E-02  0.00000000000000E+00  0.46176287705323E-09  0.93706960986509E-02  0.44580274804797E+01  0.48450000000000E+00  0.58976340324965E+00  0.14392892078938E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15902270929565E-02  0.34112559529824E-03  0.36959214822014E-05  0.10000000000000E-06  0.18075182686323E-04  0.40982782515893E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45990577249794E+00  0.99903691362582E+00

 -0.42437930996506E+04  0.98349941468663E+00  0.16500585313372E-01 -0.38552073002717E+01  0.10000000000000E+04  0.59318719409491E+02  0.11659451320189E+01  0.87987199243697E+00  0.87987199243697E+00  0.77988654631345E+00  0.77988654631345E+00  0.33589253240705E-10 -0.27703598854771E-01  0.29295737075866E-01  0.29295737075866E-01  0.84355572618134E-01  0.10429867054360E+00  0.14673252411205E-03  0.36898045834613E-03  0.72550339756129E-02  0.89786573845102E-02  0.12228069967107E-03  0.12228069967107E-03  0.19156992168231E-03  0.19156992168231E-03  0.62022522583646E-01  0.63711106158049E-01  0.00000000000000E+00  0.00000000000000E+00  0.92666704113135E-09  0.00000000000000E+00  0.00000000000000E+00  0.46333352056567E-09  0.00000000000000E+00  0.00000000000000E+00  0.93699898747998E-02  0.00000000000000E+00  0.46333352056567E-09  0.93699898747998E-02  0.44580274804797E+01  0.48450000000000E+00  0.59002530676756E+00  0.14399283708272E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15894739740751E-02  0.34096404093416E-03  0.36959214822014E-05  0.10000000000000E-06  0.17374964657877E-04  0.39395142508513E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45989955829937E+00  0.99897342948283E+00

 -0.41726241093660E+04  0.98445667315871E+00  0.15543326841286E-01 -0.33438146605960E+01  0.10000000000000E+04  0.59357107362593E+02  0.11670189915204E+01  0.88074702723562E+00  0.88074702723562E+00  0.78066227624679E+00  0.78066227624679E+00  0.33982818775591E-10 -0.26054115074152E-01  0.29324856972034E-01  0.29324856972034E-01  0.84810908815440E-01  0.10356019823827E+00  0.14528377613833E-03  0.36486830210793E-03  0.72658695796051E-02  0.89872344012442E-02  0.12427636509262E-03  0.12427636876736E-03  0.19184130405239E-03  0.19184130405239E-03  0.62087080423807E-01  0.63774167228610E-01  0.00000000000000E+00  0.00000000000000E+00  0.93592349723789E-09  0.00000000000000E+00  0.00000000000000E+00  0.46796174861895E-09  0.00000000000000E+00  0.00000000000000E+00  0.93694116483446E-02  0.00000000000000E+00  0.46796174861895E-09  0.93694116483446E-02  0.44580274804797E+01  0.48450000000000E+00  0.59034842889149E+00  0.14407169348229E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15881895630456E-02  0.34068851709296E-03  0.36959214822014E-05  0.10000000000000E-06  0.16491966259573E-04  0.37393075257101E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45989196820392E+00  0.99889589429095E+00

 -0.40770651179423E+04  0.98572129615797E+00  0.14278703842034E-01 -0.27318833901167E+01  0.10000000000000E+04  0.59812017698912E+02  0.11762927189753E+01  0.88790172518521E+00  0.88790172518521E+00  0.78700592463430E+00  0.78700592463430E+00  0.34820562324491E-10 -0.24069424764507E-01  0.29562851777989E-01  0.29562851777989E-01  0.85946686870931E-01  0.10329588181329E+00  0.14412199360121E-03  0.36154089327706E-03  0.73254431750236E-02  0.90583035345587E-02  0.12665596216065E-03  0.12665596216065E-03  0.19175739707720E-03  0.19175739707720E-03  0.62591742944117E-01  0.64291107600315E-01  0.00000000000000E+00  0.00000000000000E+00  0.96718949004435E-09  0.00000000000000E+00  0.00000000000000E+00  0.48359474502218E-09  0.00000000000000E+00  0.00000000000000E+00  0.93690498189331E-02  0.00000000000000E+00  0.48359474502218E-09  0.93690498189331E-02  0.44580274804797E+01  0.48450000000000E+00  0.59065463764158E+00  0.14414642225436E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15862088924204E-02  0.34026363598692E-03  0.36959214822014E-05  0.10000000000000E-06  0.15495402536943E-04  0.35133515560442E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45988494280342E+00  0.99882413262117E+00

 -0.37018819928441E+04  0.99042412681405E+00  0.95758731859454E-02 -0.20206779456883E+01  0.10000000000000E+04  0.62750307757344E+02  0.12342171912801E+01  0.93212292827862E+00  0.93212292827862E+00  0.82622607698217E+00  0.82622607698217E+00  0.36827824848266E-10 -0.21902609318214E-01  0.31032496468520E-01  0.31032496468520E-01  0.90747646530813E-01  0.10673765453585E+00  0.14375948684220E-03  0.36069167782253E-03  0.76832000396601E-02  0.95161369952759E-02  0.12915358324198E-03  0.12915358324198E-03  0.18923851602615E-03  0.18923851602615E-03  0.65709387453408E-01  0.67509571558928E-01  0.00000000000000E+00  0.00000000000000E+00  0.10473163055745E-08  0.00000000000000E+00  0.00000000000000E+00  0.52365815278724E-09  0.00000000000000E+00  0.00000000000000E+00  0.93689467040384E-02  0.00000000000000E+00  0.52365815278724E-09  0.93689467040384E-02  0.44580274804797E+01  0.48450000000000E+00  0.58725604510878E+00  0.14331701209979E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.15907044717485E-02  0.34122799961857E-03  0.36959214822014E-05  0.10000000000000E-06  0.14260698940608E-04  0.32334009196477E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45996694745031E+00  0.99966207615334E+00

 -0.85367323676898E+04  0.91552517289264E+00  0.84474827107364E-01 -0.12264552720403E+01  0.10000000000000E+04  0.75587530902734E+02  0.14860636961989E+01  0.11233748035139E+01  0.11233748035139E+01  0.99596485550895E+00  0.99596485550895E+00  0.41398940225797E-10 -0.20482330346913E-01  0.37375458884326E-01  0.37375458884326E-01  0.10988115320609E+00  0.12560250933123E+00  0.14415177976611E-03  0.36384669465503E-03  0.93454021889753E-02  0.11690633107285E-01  0.13064472018400E-03  0.13064472018400E-03  0.17724604919295E-03  0.17724604919295E-03  0.79357898304478E-01  0.81670885963171E-01  0.00000000000000E+00  0.00000000000000E+00  0.12053535133862E-08  0.00000000000000E+00  0.00000000000000E+00  0.60267675669309E-09  0.00000000000000E+00  0.00000000000000E+00  0.93689542388366E-02  0.00000000000000E+00  0.60267675669309E-09  0.93689542388366E-02  0.44580274804797E+01  0.48450000000000E+00  0.46259217480953E+00  0.11289339440034E-01  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.27274897004155E-01  0.58508407500106E-02  0.36959214822014E-05  0.10000000000000E-06  0.18068099129232E-04  0.40966721606041E-06  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45749961014274E+00  0.97473396685973E+00

 -0.26000725029743E+04  0.10000000000000E+01  0.00000000000000E+00 -0.41748330693165E+00  0.10000000000000E+04  0.31517656224060E+02  0.62389563993846E+00  0.46365258789169E+00  0.46365258789169E+00  0.41202810474456E+00  0.41202810474456E+00  0.34617182561207E-10 -0.13624537449913E-01  0.15317429019664E-01  0.15317429019664E-01  0.46296228903540E-01  0.54625770396492E-01  0.15086540269879E-03  0.38364429817157E-03  0.50098978236408E-02  0.61073314470866E-02  0.14064375289328E-03  0.14064375289328E-03  0.22448127950338E-03  0.22448127950338E-03  0.34330253032389E-01  0.35383663300379E-01  0.00000000000000E+00  0.00000000000000E+00  0.14727687672713E-08  0.00000000000000E+00  0.00000000000000E+00  0.73638438363566E-09  0.00000000000000E+00  0.00000000000000E+00  0.93690030551493E-02  0.00000000000000E+00  0.73638438363566E-09  0.93690030551493E-02  0.44580274804797E+01  0.48450000000000E+00  0.23021346050935E+00  0.56182487315636E-02  0.12451999136637E+01  0.33870000000000E-01  0.34981926158015E-01  0.12920000000000E-02  0.11387586844154E+00  0.73684000000000E-02  0.76132432805838E-01  0.16331454530882E-01  0.36959214822014E-05  0.10000000000000E-06  0.98839330862345E-04  0.22410345007539E-05  0.13474881543013E-05  0.10000000000000E-06  0.66672646276198E-06  0.10000000000000E-06  0.70999473792471E-06  0.10000000000000E-06  0.38106698756518E-05  0.10000000000000E-06  0.16292050082969E-05  0.10000000000000E-06  0.45268825570305E+00  0.92777394611522E+00

