title = "dataset bench13-1b"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
1478.25	0.083290317	0.051974024	0.075644826	3.40591	1.66E-01
1480.08	0.083290317	0.051974856	0.075644826	3.40566	1.66E-01
1481.9	0.083290317	0.051975689	0.075645658	3.40542	1.67E-01
1483.72	0.083290317	0.051975689	0.075645658	3.40517	1.67E-01
1485.55	0.083290317	0.051976522	0.075645658	3.40493	1.67E-01
1487.38	0.083290317	0.051977354	0.075646491	3.40468	1.67E-01
1489.2	0.083290317	0.051977354	0.075646491	3.40444	1.67E-01
1491.03	0.083290317	0.051978187	0.075647323	3.40419	1.68E-01
1492.85	0.083290317	0.051979019	0.075647323	3.40395	1.68E-01
1494.67	0.083290317	0.051979019	0.075647323	3.40371	1.68E-01
1496.5	0.083290317	0.051979852	0.075648156	3.40346	1.68E-01
1498.33	0.083290317	0.051979852	0.075648156	3.40322	1.68E-01
1500.15	0.083290317	0.051980684	0.075648156	3.40298	1.69E-01
1501.97	0.083290317	0.051981517	0.075648988	3.40273	1.69E-01
1503.8	0.083290317	0.051981517	0.075648988	3.40249	1.69E-01
1505.63	0.083290317	0.05198235	0.075648988	3.40225	1.69E-01
1507.45	0.083290317	0.05198235	0.075649821	3.40201	1.69E-01
1509.28	0.083290317	0.051983182	0.075649821	3.40176	1.70E-01
1511.1	0.083290317	0.051984015	0.075649821	3.40152	1.70E-01
1512.92	0.083290317	0.051984015	0.075650654	3.40128	1.70E-01
1514.75	0.083290317	0.051984847	0.075650654	3.40104	1.70E-01
1516.58	0.083290317	0.051984847	0.075650654	3.4008	1.70E-01
1518.4	0.083290317	0.05198568	0.075651486	3.40056	1.70E-01
1520.22	0.083290317	0.05198568	0.075651486	3.40032	1.71E-01
1522.05	0.083290317	0.051986512	0.075651486	3.40008	1.71E-01
1523.88	0.083290317	0.051987345	0.075652319	3.39984	1.71E-01
1525.7	0.083290317	0.051987345	0.075652319	3.3996	1.71E-01
1527.53	0.083290317	0.051988178	0.075652319	3.39936	1.71E-01
1529.35	0.083290317	0.051988178	0.075652319	3.39912	1.72E-01
1531.17	0.083290317	0.05198901	0.075653151	3.39888	1.72E-01
1533	0.083290317	0.05198901	0.075653151	3.39865	1.72E-01
1534.83	0.083290317	0.051989843	0.075653151	3.39841	1.72E-01
1536.65	0.083290317	0.051989843	0.075653984	3.39817	1.72E-01
1538.47	0.083290317	0.051990675	0.075653984	3.39793	1.73E-01
1540.3	0.083290317	0.051990675	0.075653984	3.39769	1.73E-01
1542.13	0.083290317	0.051991508	0.075654816	3.39746	1.73E-01
1543.95	0.083290317	0.051991508	0.075654816	3.39722	1.73E-01
1545.78	0.083281992	0.05199234	0.075654816	3.39698	1.73E-01
1547.6	0.083281992	0.05199234	0.075654816	3.39675	1.73E-01
1549.42	0.083281992	0.051993173	0.075655649	3.39651	1.74E-01
1551.25	0.083281992	0.051993173	0.075655649	3.39628	1.74E-01
1553.08	0.083281992	0.051994005	0.075655649	3.39604	1.74E-01
1554.9	0.083281992	0.051994005	0.075656482	3.39581	1.74E-01
1556.72	0.083281992	0.051994838	0.075656482	3.39557	1.74E-01
1558.55	0.083281992	0.051994838	0.075656482	3.39534	1.75E-01
1560.38	0.083281992	0.051995671	0.075657314	3.3951	1.75E-01
1562.2	0.083281992	0.051995671	0.075657314	3.39487	1.75E-01
1564.03	0.083281992	0.051995671	0.075657314	3.39463	1.75E-01
1565.85	0.083281992	0.051996503	0.075657314	3.3944	1.75E-01
1567.67	0.083281992	0.051996503	0.075658147	3.39417	1.76E-01
1569.5	0.083281992	0.051997336	0.075658147	3.39393	1.76E-01
1571.33	0.083281992	0.051997336	0.075658147	3.3937	1.76E-01
1573.15	0.083281992	0.051998168	0.075658147	3.39347	1.76E-01
1574.97	0.083281992	0.051998168	0.075658979	3.39323	1.76E-01
1576.8	0.083281992	0.051999001	0.075658979	3.393	1.76E-01
1578.63	0.083281992	0.051999001	0.075658979	3.39277	1.77E-01
1580.45	0.083281992	0.051999001	0.075659812	3.39254	1.77E-01
1582.28	0.083281992	0.051999833	0.075659812	3.39231	1.77E-01
1584.1	0.083281992	0.051999833	0.075659812	3.39208	1.77E-01
1585.92	0.083281992	0.052000666	0.075659812	3.39185	1.77E-01
1587.75	0.083281992	0.052000666	0.075660644	3.39161	1.78E-01
1589.58	0.083281992	0.052000666	0.075660644	3.39138	1.78E-01
1591.4	0.083281992	0.052001499	0.075660644	3.39115	1.78E-01
1593.22	0.083281992	0.052001499	0.075660644	3.39092	1.78E-01
1595.05	0.083281992	0.052002331	0.075661477	3.39069	1.78E-01
1596.88	0.083281992	0.052002331	0.075661477	3.39046	1.79E-01
1598.7	0.083281992	0.052002331	0.075661477	3.39024	1.79E-01
1600.53	0.083281992	0.052003164	0.075661477	3.39001	1.79E-01
1602.35	0.083281992	0.052003164	0.07566231	3.38978	1.79E-01
1604.17	0.083281992	0.052003164	0.07566231	3.38955	1.79E-01
1606	0.083281992	0.052003996	0.07566231	3.38932	1.79E-01
1607.83	0.083281992	0.052003996	0.07566231	3.38909	1.80E-01
1609.65	0.083281992	0.052004829	0.075663142	3.38886	1.80E-01
1611.47	0.083281992	0.052004829	0.075663142	3.38864	1.80E-01
1613.3	0.083281992	0.052004829	0.075663142	3.38841	1.80E-01
1615.13	0.083281992	0.052005661	0.075663142	3.38818	1.80E-01
1616.95	0.083281992	0.052005661	0.075663142	3.38796	1.81E-01
1618.78	0.083281992	0.052005661	0.075663975	3.38773	1.81E-01
1620.6	0.083281992	0.052006494	0.075663975	3.3875	1.81E-01
1622.42	0.083281992	0.052006494	0.075663975	3.38728	1.81E-01
1624.25	0.083281992	0.052006494	0.075663975	3.38705	1.81E-01
1626.08	0.083281992	0.052007327	0.075664807	3.38682	1.82E-01
1627.9	0.083281992	0.052007327	0.075664807	3.3866	1.82E-01
1629.72	0.083273666	0.052007327	0.075664807	3.38637	1.82E-01
1631.55	0.083273666	0.052008159	0.075664807	3.38615	1.82E-01
1633.38	0.083273666	0.052008159	0.075664807	3.38592	1.82E-01
1635.2	0.083273666	0.052008159	0.07566564	3.3857	1.83E-01
1637.03	0.083273666	0.052008992	0.07566564	3.38548	1.83E-01
1638.85	0.083273666	0.052008992	0.07566564	3.38525	1.83E-01
1640.67	0.083273666	0.052008992	0.07566564	3.38503	1.83E-01
1642.5	0.083273666	0.052009824	0.075666472	3.3848	1.83E-01
1644.33	0.083273666	0.052009824	0.075666472	3.38458	1.83E-01
1646.15	0.083273666	0.052009824	0.075666472	3.38436	1.84E-01
1647.97	0.083273666	0.052009824	0.075666472	3.38413	1.84E-01
1649.8	0.083273666	0.052010657	0.075666472	3.38391	1.84E-01
1651.63	0.083273666	0.052010657	0.075667305	3.38369	1.84E-01
1653.45	0.083273666	0.052010657	0.075667305	3.38347	1.84E-01
1655.28	0.083273666	0.052011489	0.075667305	3.38325	1.85E-01
1657.1	0.083273666	0.052011489	0.075667305	3.38302	1.85E-01
1658.92	0.083273666	0.052011489	0.075667305	3.3828	1.85E-01
1660.75	0.083273666	0.052012322	0.075668138	3.38258	1.85E-01
1662.58	0.083273666	0.052012322	0.075668138	3.38236	1.85E-01
1664.4	0.083273666	0.052012322	0.075668138	3.38214	1.86E-01
1666.22	0.083273666	0.052012322	0.075668138	3.38192	1.86E-01
1668.05	0.083273666	0.052013155	0.075668138	3.3817	1.86E-01
1669.88	0.083273666	0.052013155	0.07566897	3.38148	1.86E-01
1671.7	0.083273666	0.052013155	0.07566897	3.38126	1.86E-01
1673.53	0.083273666	0.052013155	0.07566897	3.38104	1.86E-01
1675.35	0.083273666	0.052013987	0.07566897	3.38082	1.87E-01
1677.17	0.083273666	0.052013987	0.07566897	3.3806	1.87E-01
1679	0.083273666	0.052013987	0.07566897	3.38038	1.87E-01
1680.83	0.083273666	0.052013987	0.075669803	3.38016	1.87E-01
1682.65	0.083273666	0.05201482	0.075669803	3.37994	1.87E-01
1684.47	0.083273666	0.05201482	0.075669803	3.37972	1.88E-01
1686.3	0.083273666	0.05201482	0.075669803	3.3795	1.88E-01
1688.13	0.083273666	0.05201482	0.075669803	3.37929	1.88E-01
1689.95	0.083273666	0.052015652	0.075670635	3.37907	1.88E-01
1691.78	0.083273666	0.052015652	0.075670635	3.37885	1.88E-01
1693.6	0.083273666	0.052015652	0.075670635	3.37863	1.89E-01
1695.42	0.083273666	0.052015652	0.075670635	3.37842	1.89E-01
1697.25	0.083273666	0.052016485	0.075670635	3.3782	1.89E-01
1699.08	0.083273666	0.052016485	0.075670635	3.37798	1.89E-01
1700.9	0.083273666	0.052016485	0.075671468	3.37777	1.89E-01
1702.72	0.083273666	0.052016485	0.075671468	3.37755	1.89E-01
1704.55	0.083273666	0.052017317	0.075671468	3.37733	1.90E-01
1706.38	0.083273666	0.052017317	0.075671468	3.37712	1.90E-01
1708.2	0.083273666	0.052017317	0.075671468	3.3769	1.90E-01
1710.03	0.083273666	0.052017317	0.075671468	3.37669	1.90E-01
1711.85	0.083273666	0.052017317	0.0756723	3.37647	1.90E-01
1713.67	0.083273666	0.05201815	0.0756723	3.37626	1.91E-01
1715.5	0.083273666	0.05201815	0.0756723	3.37604	1.91E-01
1717.33	0.083273666	0.05201815	0.0756723	3.37583	1.91E-01
1719.15	0.083273666	0.05201815	0.0756723	3.37561	1.91E-01
1720.97	0.083273666	0.05201815	0.0756723	3.3754	1.91E-01
1722.8	0.083273666	0.052018983	0.075673133	3.37519	1.92E-01
1724.63	0.083273666	0.052018983	0.075673133	3.37497	1.92E-01
1726.45	0.083273666	0.052018983	0.075673133	3.37476	1.92E-01
1728.28	0.083273666	0.052018983	0.075673133	3.37455	1.92E-01
1730.1	0.083273666	0.052018983	0.075673133	3.37433	1.92E-01
1731.92	0.083273666	0.052019815	0.075673133	3.37412	1.92E-01
1733.75	0.083273666	0.052019815	0.075673133	3.37391	1.93E-01
1735.58	0.083273666	0.052019815	0.075673966	3.37369	1.93E-01
1737.4	0.083273666	0.052019815	0.075673966	3.37348	1.93E-01
1739.22	0.083273666	0.052019815	0.075673966	3.37327	1.93E-01
1741.05	0.083273666	0.052020648	0.075673966	3.37306	1.93E-01
1742.88	0.083273666	0.052020648	0.075673966	3.37285	1.94E-01
1744.7	0.083273666	0.052020648	0.075673966	3.37263	1.94E-01
1746.53	0.083273666	0.052020648	0.075673966	3.37242	1.94E-01
1748.35	0.08326534	0.052020648	0.075674798	3.37221	1.94E-01
1750.17	0.08326534	0.05202148	0.075674798	3.372	1.94E-01
1752	0.08326534	0.05202148	0.075674798	3.37179	1.95E-01
1753.83	0.08326534	0.05202148	0.075674798	3.37158	1.95E-01
1755.65	0.08326534	0.05202148	0.075674798	3.37137	1.95E-01
1757.47	0.08326534	0.05202148	0.075674798	3.37116	1.95E-01
1759.3	0.08326534	0.05202148	0.075674798	3.37095	1.95E-01
1761.13	0.08326534	0.052022313	0.075675631	3.37074	1.95E-01
1762.95	0.08326534	0.052022313	0.075675631	3.37053	1.96E-01
1764.78	0.08326534	0.052022313	0.075675631	3.37032	1.96E-01
1766.6	0.08326534	0.052022313	0.075675631	3.37011	1.96E-01
1768.42	0.08326534	0.052022313	0.075675631	3.3699	1.96E-01
1770.25	0.08326534	0.052022313	0.075675631	3.3697	1.96E-01
1772.08	0.08326534	0.052023145	0.075675631	3.36949	1.97E-01
1773.9	0.08326534	0.052023145	0.075675631	3.36928	1.97E-01
1775.72	0.08326534	0.052023145	0.075676463	3.36907	1.97E-01
1777.55	0.08326534	0.052023145	0.075676463	3.36886	1.97E-01
1779.38	0.08326534	0.052023145	0.075676463	3.36866	1.97E-01
1781.2	0.08326534	0.052023145	0.075676463	3.36845	1.98E-01
1783.03	0.08326534	0.052023145	0.075676463	3.36824	1.98E-01
1784.85	0.08326534	0.052023978	0.075676463	3.36803	1.98E-01
1786.67	0.08326534	0.052023978	0.075676463	3.36783	1.98E-01
1788.5	0.08326534	0.052023978	0.075676463	3.36762	1.98E-01
1790.33	0.08326534	0.052023978	0.075677296	3.36741	1.99E-01
1792.15	0.08326534	0.052023978	0.075677296	3.36721	1.99E-01
1793.97	0.08326534	0.052023978	0.075677296	3.367	1.99E-01
1795.8	0.08326534	0.052023978	0.075677296	3.3668	1.99E-01
1797.63	0.08326534	0.052024811	0.075677296	3.36659	1.99E-01
1799.45	0.08326534	0.052024811	0.075677296	3.36639	1.99E-01
1801.28	0.08326534	0.052024811	0.075677296	3.36618	2.00E-01
1803.1	0.08326534	0.052024811	0.075677296	3.36597	2.00E-01
1804.92	0.08326534	0.052024811	0.075677296	3.36577	2.00E-01
1806.75	0.08326534	0.052024811	0.075678128	3.36557	2.00E-01
1808.58	0.08326534	0.052024811	0.075678128	3.36536	2.00E-01
1810.4	0.08326534	0.052025643	0.075678128	3.36516	2.01E-01
1812.22	0.08326534	0.052025643	0.075678128	3.36495	2.01E-01
1814.05	0.08326534	0.052025643	0.075678128	3.36475	2.01E-01
1815.88	0.08326534	0.052025643	0.075678128	3.36454	2.01E-01
1817.7	0.08326534	0.052025643	0.075678128	3.36434	2.01E-01
1819.53	0.08326534	0.052025643	0.075678128	3.36414	2.02E-01
1821.35	0.08326534	0.052025643	0.075678128	3.36393	2.02E-01
1823.17	0.08326534	0.052025643	0.075678128	3.36373	2.02E-01
1825	0.08326534	0.052026476	0.075678961	3.36353	2.02E-01
