title = "dataset bench13-1a"
variables = "time[day]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","pH","pCO2"
zone t = "T_j, volume =     2", f=point
1478.25	0.063140455	0.038021813	0.075894597	3.40228	1.69E-01
1480.08	0.063140455	0.038020148	0.075892931	3.40204	1.69E-01
1481.9	0.063139622	0.038019316	0.075891266	3.4018	1.69E-01
1483.72	0.063138789	0.03801765	0.075890434	3.40156	1.70E-01
1485.55	0.063138789	0.038016818	0.075888769	3.40131	1.70E-01
1487.38	0.063137957	0.038015153	0.075887103	3.40107	1.70E-01
1489.2	0.063137957	0.03801432	0.075886271	3.40083	1.70E-01
1491.03	0.063137124	0.038012655	0.075884606	3.40059	1.70E-01
1492.85	0.063137124	0.038011822	0.075882941	3.40035	1.71E-01
1494.67	0.063136292	0.038010157	0.075882108	3.40011	1.71E-01
1496.5	0.063136292	0.038009325	0.075880443	3.39987	1.71E-01
1498.33	0.063135459	0.038008492	0.075878778	3.39963	1.71E-01
1500.15	0.063135459	0.038006827	0.075877945	3.39939	1.71E-01
1501.97	0.063134627	0.038005995	0.07587628	3.39915	1.72E-01
1503.8	0.063134627	0.038005162	0.075875448	3.39891	1.72E-01
1505.63	0.063133794	0.038003497	0.075873782	3.39867	1.72E-01
1507.45	0.063133794	0.038002664	0.075872117	3.39843	1.72E-01
1509.28	0.063132961	0.038001832	0.075871285	3.3982	1.72E-01
1511.1	0.063132961	0.038000167	0.07586962	3.39796	1.73E-01
1512.92	0.063132129	0.037999334	0.075868787	3.39772	1.73E-01
1514.75	0.063132129	0.037998501	0.075867122	3.39748	1.73E-01
1516.58	0.063131296	0.037996836	0.075866289	3.39725	1.73E-01
1518.4	0.063131296	0.037996004	0.075864624	3.39701	1.73E-01
1520.22	0.063130464	0.037995171	0.075863792	3.39677	1.73E-01
1522.05	0.063130464	0.037993506	0.075862126	3.39654	1.74E-01
1523.88	0.063129631	0.037992673	0.075861294	3.3963	1.74E-01
1525.7	0.063129631	0.037991841	0.075859629	3.39606	1.74E-01
1527.53	0.063128799	0.037991008	0.075858796	3.39583	1.74E-01
1529.35	0.063128799	0.037989343	0.075857964	3.39559	1.74E-01
1531.17	0.063127966	0.037988511	0.075856298	3.39536	1.75E-01
1533	0.063127966	0.037987678	0.075855466	3.39512	1.75E-01
1534.83	0.063127133	0.037986845	0.075853801	3.39489	1.75E-01
1536.65	0.063127133	0.037986013	0.075852968	3.39466	1.75E-01
1538.47	0.063126301	0.037984348	0.075851303	3.39442	1.75E-01
1540.3	0.063126301	0.037983515	0.07585047	3.39419	1.76E-01
1542.13	0.063126301	0.037982683	0.075849638	3.39395	1.76E-01
1543.95	0.063125468	0.03798185	0.075847973	3.39372	1.76E-01
1545.78	0.063125468	0.037981017	0.07584714	3.39349	1.76E-01
1547.6	0.063124636	0.037980185	0.075846308	3.39325	1.76E-01
1549.42	0.063124636	0.03797852	0.075844642	3.39302	1.76E-01
1551.25	0.063123803	0.037977687	0.07584381	3.39279	1.77E-01
1553.08	0.063123803	0.037976855	0.075842977	3.39256	1.77E-01
1554.9	0.063123803	0.037976022	0.075841312	3.39233	1.77E-01
1556.72	0.063122971	0.037975189	0.07584048	3.39209	1.77E-01
1558.55	0.063122971	0.037974357	0.075839647	3.39186	1.77E-01
1560.38	0.063122138	0.037973524	0.075838814	3.39163	1.78E-01
1562.2	0.063122138	0.037972692	0.075837149	3.3914	1.78E-01
1564.03	0.063121305	0.037971027	0.075836317	3.39117	1.78E-01
1565.85	0.063121305	0.037970194	0.075835484	3.39094	1.78E-01
1567.67	0.063121305	0.037969361	0.075834652	3.39071	1.78E-01
1569.5	0.063120473	0.037968529	0.075832986	3.39048	1.79E-01
1571.33	0.063120473	0.037967696	0.075832154	3.39025	1.79E-01
1573.15	0.06311964	0.037966864	0.075831321	3.39002	1.79E-01
1574.97	0.06311964	0.037966031	0.075830489	3.38979	1.79E-01
1576.8	0.06311964	0.037965199	0.075829656	3.38956	1.79E-01
1578.63	0.063118808	0.037964366	0.075827991	3.38934	1.79E-01
1580.45	0.063118808	0.037963533	0.075827158	3.38911	1.80E-01
1582.28	0.063118808	0.037962701	0.075826326	3.38888	1.80E-01
1584.1	0.063117975	0.037961868	0.075825493	3.38865	1.80E-01
1585.92	0.063117975	0.037961036	0.075824661	3.38842	1.80E-01
1587.75	0.063117143	0.037960203	0.075823828	3.3882	1.80E-01
1589.58	0.063117143	0.037959371	0.075822163	3.38797	1.81E-01
1591.4	0.063117143	0.037958538	0.07582133	3.38774	1.81E-01
1593.22	0.06311631	0.037957705	0.075820498	3.38752	1.81E-01
1595.05	0.06311631	0.037956873	0.075819665	3.38729	1.81E-01
1596.88	0.06311631	0.03795604	0.075818833	3.38706	1.81E-01
1598.7	0.063115477	0.037955208	0.075818	3.38684	1.82E-01
1600.53	0.063115477	0.037954375	0.075817168	3.38661	1.82E-01
1602.35	0.063114645	0.037953543	0.075816335	3.38639	1.82E-01
1604.17	0.063114645	0.037953543	0.075815502	3.38616	1.82E-01
1606	0.063114645	0.03795271	0.075813837	3.38594	1.82E-01
1607.83	0.063113812	0.037951877	0.075813005	3.38571	1.82E-01
1609.65	0.063113812	0.037951045	0.075812172	3.38549	1.83E-01
1611.47	0.063113812	0.037950212	0.07581134	3.38526	1.83E-01
1613.3	0.06311298	0.03794938	0.075810507	3.38504	1.83E-01
1615.13	0.06311298	0.037948547	0.075809674	3.38481	1.83E-01
1616.95	0.06311298	0.037947715	0.075808842	3.38459	1.83E-01
1618.78	0.063112147	0.037946882	0.075808009	3.38437	1.84E-01
1620.6	0.063112147	0.037946049	0.075807177	3.38414	1.84E-01
1622.42	0.063112147	0.037946049	0.075806344	3.38392	1.84E-01
1624.25	0.063111315	0.037945217	0.075805512	3.3837	1.84E-01
1626.08	0.063111315	0.037944384	0.075804679	3.38348	1.84E-01
1627.9	0.063111315	0.037943552	0.075803846	3.38325	1.85E-01
1629.72	0.063110482	0.037942719	0.075803014	3.38303	1.85E-01
1631.55	0.063110482	0.037941887	0.075802181	3.38281	1.85E-01
1633.38	0.063110482	0.037941887	0.075801349	3.38259	1.85E-01
1635.2	0.063110482	0.037941054	0.075800516	3.38237	1.85E-01
1637.03	0.063109649	0.037940221	0.075799684	3.38215	1.86E-01
1638.85	0.063109649	0.037939389	0.075798851	3.38193	1.86E-01
1640.67	0.063109649	0.037938556	0.075798851	3.3817	1.86E-01
1642.5	0.063108817	0.037937724	0.075798018	3.38148	1.86E-01
1644.33	0.063108817	0.037937724	0.075797186	3.38126	1.86E-01
1646.15	0.063108817	0.037936891	0.075796353	3.38104	1.86E-01
1647.97	0.063107984	0.037936059	0.075795521	3.38082	1.87E-01
1649.8	0.063107984	0.037935226	0.075794688	3.3806	1.87E-01
1651.63	0.063107984	0.037935226	0.075793856	3.38039	1.87E-01
1653.45	0.063107984	0.037934393	0.075793023	3.38017	1.87E-01
1655.28	0.063107152	0.037933561	0.07579219	3.37995	1.87E-01
1657.1	0.063107152	0.037932728	0.075791358	3.37973	1.88E-01
1658.92	0.063107152	0.037932728	0.075791358	3.37951	1.88E-01
1660.75	0.063106319	0.037931896	0.075790525	3.37929	1.88E-01
1662.58	0.063106319	0.037931063	0.075789693	3.37907	1.88E-01
1664.4	0.063106319	0.037930231	0.07578886	3.37886	1.88E-01
1666.22	0.063106319	0.037930231	0.075788028	3.37864	1.89E-01
1668.05	0.063105487	0.037929398	0.075787195	3.37842	1.89E-01
1669.88	0.063105487	0.037928565	0.075786363	3.3782	1.89E-01
1671.7	0.063105487	0.037927733	0.075786363	3.37799	1.89E-01
1673.53	0.063105487	0.037927733	0.07578553	3.37777	1.89E-01
1675.35	0.063104654	0.0379269	0.075784697	3.37755	1.89E-01
1677.17	0.063104654	0.037926068	0.075783865	3.37734	1.90E-01
1679	0.063104654	0.037926068	0.075783032	3.37712	1.90E-01
1680.83	0.063103821	0.037925235	0.075783032	3.37691	1.90E-01
1682.65	0.063103821	0.037924403	0.0757822	3.37669	1.90E-01
1684.47	0.063103821	0.037924403	0.075781367	3.37648	1.90E-01
1686.3	0.063103821	0.03792357	0.075780535	3.37626	1.91E-01
1688.13	0.063102989	0.037922737	0.075779702	3.37605	1.91E-01
1689.95	0.063102989	0.037922737	0.075779702	3.37583	1.91E-01
1691.78	0.063102989	0.037921905	0.075778869	3.37562	1.91E-01
1693.6	0.063102989	0.037921072	0.075778037	3.3754	1.91E-01
1695.42	0.063102156	0.037921072	0.075777204	3.37519	1.92E-01
1697.25	0.063102156	0.03792024	0.075777204	3.37497	1.92E-01
1699.08	0.063102156	0.037919407	0.075776372	3.37476	1.92E-01
1700.9	0.063102156	0.037919407	0.075775539	3.37455	1.92E-01
1702.72	0.063101324	0.037918575	0.075774707	3.37433	1.92E-01
1704.55	0.063101324	0.037917742	0.075774707	3.37412	1.92E-01
1706.38	0.063101324	0.037917742	0.075773874	3.37391	1.93E-01
1708.2	0.063101324	0.037916909	0.075773041	3.3737	1.93E-01
1710.03	0.063101324	0.037916909	0.075772209	3.37348	1.93E-01
1711.85	0.063100491	0.037916077	0.075772209	3.37327	1.93E-01
1713.67	0.063100491	0.037915244	0.075771376	3.37306	1.93E-01
1715.5	0.063100491	0.037915244	0.075770544	3.37285	1.94E-01
1717.33	0.063100491	0.037914412	0.075770544	3.37264	1.94E-01
1719.15	0.063099659	0.037914412	0.075769711	3.37242	1.94E-01
1720.97	0.063099659	0.037913579	0.075768879	3.37221	1.94E-01
1722.8	0.063099659	0.037912747	0.075768879	3.372	1.94E-01
1724.63	0.063099659	0.037912747	0.075768046	3.37179	1.95E-01
1726.45	0.063099659	0.037911914	0.075767213	3.37158	1.95E-01
1728.28	0.063098826	0.037911914	0.075767213	3.37137	1.95E-01
1730.1	0.063098826	0.037911082	0.075766381	3.37116	1.95E-01
1731.92	0.063098826	0.037910249	0.075765548	3.37095	1.95E-01
1733.75	0.063098826	0.037910249	0.075765548	3.37074	1.95E-01
1735.58	0.063097994	0.037909416	0.075764716	3.37053	1.96E-01
1737.4	0.063097994	0.037909416	0.075763883	3.37032	1.96E-01
1739.22	0.063097994	0.037908584	0.075763883	3.37011	1.96E-01
1741.05	0.063097994	0.037908584	0.075763051	3.3699	1.96E-01
1742.88	0.063097994	0.037907751	0.075762218	3.36969	1.96E-01
1744.7	0.063097161	0.037907751	0.075762218	3.36949	1.97E-01
1746.53	0.063097161	0.037906919	0.075761385	3.36928	1.97E-01
1748.35	0.063097161	0.037906919	0.075761385	3.36907	1.97E-01
1750.17	0.063097161	0.037906086	0.075760553	3.36886	1.97E-01
1752	0.063097161	0.037906086	0.07575972	3.36865	1.97E-01
1753.83	0.063096328	0.037905254	0.07575972	3.36845	1.98E-01
1755.65	0.063096328	0.037904421	0.075758888	3.36824	1.98E-01
1757.47	0.063096328	0.037904421	0.075758888	3.36803	1.98E-01
1759.3	0.063096328	0.037903588	0.075758055	3.36783	1.98E-01
1761.13	0.063096328	0.037903588	0.075757223	3.36762	1.98E-01
1762.95	0.063095496	0.037902756	0.075757223	3.36741	1.99E-01
1764.78	0.063095496	0.037902756	0.07575639	3.36721	1.99E-01
1766.6	0.063095496	0.037901923	0.07575639	3.367	1.99E-01
1768.42	0.063095496	0.037901923	0.075755557	3.36679	1.99E-01
1770.25	0.063095496	0.037901091	0.075754725	3.36659	1.99E-01
1772.08	0.063095496	0.037901091	0.075754725	3.36638	1.99E-01
1773.9	0.063094663	0.037901091	0.075753892	3.36618	2.00E-01
1775.72	0.063094663	0.037900258	0.075753892	3.36597	2.00E-01
1777.55	0.063094663	0.037900258	0.07575306	3.36577	2.00E-01
1779.38	0.063094663	0.037899426	0.07575306	3.36556	2.00E-01
1781.2	0.063094663	0.037899426	0.075752227	3.36536	2.00E-01
1783.03	0.063093831	0.037898593	0.075752227	3.36515	2.01E-01
1784.85	0.063093831	0.037898593	0.075751395	3.36495	2.01E-01
1786.67	0.063093831	0.03789776	0.075751395	3.36475	2.01E-01
1788.5	0.063093831	0.03789776	0.075750562	3.36454	2.01E-01
1790.33	0.063093831	0.037896928	0.075749729	3.36434	2.01E-01
1792.15	0.063093831	0.037896928	0.075749729	3.36413	2.02E-01
1793.97	0.063092998	0.037896095	0.075748897	3.36393	2.02E-01
1795.8	0.063092998	0.037896095	0.075748897	3.36373	2.02E-01
1797.63	0.063092998	0.037896095	0.075748064	3.36353	2.02E-01
1799.45	0.063092998	0.037895263	0.075748064	3.36332	2.02E-01
1801.28	0.063092998	0.037895263	0.075747232	3.36312	2.02E-01
1803.1	0.063092998	0.03789443	0.075747232	3.36292	2.03E-01
1804.92	0.063092166	0.03789443	0.075746399	3.36272	2.03E-01
1806.75	0.063092166	0.037893598	0.075746399	3.36251	2.03E-01
1808.58	0.063092166	0.037893598	0.075745567	3.36231	2.03E-01
1810.4	0.063092166	0.037893598	0.075745567	3.36211	2.03E-01
1812.22	0.063092166	0.037892765	0.075744734	3.36191	2.04E-01
1814.05	0.063092166	0.037892765	0.075744734	3.36171	2.04E-01
1815.88	0.063091333	0.037891932	0.075743901	3.36151	2.04E-01
1817.7	0.063091333	0.037891932	0.075743901	3.36131	2.04E-01
1819.53	0.063091333	0.037891932	0.075743901	3.36111	2.04E-01
1821.35	0.063091333	0.0378911	0.075743069	3.36091	2.05E-01
1823.17	0.063091333	0.0378911	0.075743069	3.3607	2.05E-01
1825	0.063091333	0.037890267	0.075742236	3.3605	2.05E-01
