title = "dataset c2b"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
207.25	0.00E+00	2.13E-03	-1.92E+01	-2.37E+01
207.5	0.00E+00	2.15E-03	-1.92E+01	-2.37E+01
207.75	0.00E+00	2.17E-03	-1.92E+01	-2.37E+01
208	0.00E+00	2.18E-03	-1.91E+01	-2.37E+01
208.25	0.00E+00	2.64E-03	-1.91E+01	-2.38E+01
208.5	0.00E+00	2.65E-03	-1.90E+01	-2.38E+01
208.75	0.00E+00	2.65E-03	-1.90E+01	-2.38E+01
209	0.00E+00	2.66E-03	-1.89E+01	-2.38E+01
209.25	0.00E+00	2.78E-03	-1.89E+01	-2.38E+01
209.5	0.00E+00	2.78E-03	-1.88E+01	-2.39E+01
209.75	0.00E+00	2.78E-03	-1.88E+01	-2.39E+01
210	0.00E+00	2.78E-03	-1.87E+01	-2.39E+01
210.25	0.00E+00	3.12E-03	-1.87E+01	-2.39E+01
210.5	0.00E+00	3.11E-03	-1.86E+01	-2.39E+01
210.75	0.00E+00	3.11E-03	-1.85E+01	-2.39E+01
211	0.00E+00	3.10E-03	-1.85E+01	-2.40E+01
211.25	0.00E+00	2.72E-03	-1.84E+01	-2.40E+01
211.5	0.00E+00	2.71E-03	-1.84E+01	-2.40E+01
211.75	0.00E+00	2.71E-03	-1.83E+01	-2.40E+01
212	0.00E+00	2.70E-03	-1.83E+01	-2.40E+01
212.25	0.00E+00	2.59E-03	-1.82E+01	-2.40E+01
212.5	0.00E+00	2.58E-03	-1.82E+01	-2.41E+01
212.75	0.00E+00	2.57E-03	-1.81E+01	-2.41E+01
213	0.00E+00	2.56E-03	-1.81E+01	-2.41E+01
213.25	0.00E+00	2.22E-03	-1.80E+01	-2.41E+01
213.5	0.00E+00	2.21E-03	-1.80E+01	-2.41E+01
213.75	0.00E+00	2.20E-03	-1.80E+01	-2.41E+01
214	0.00E+00	2.19E-03	-1.79E+01	-2.42E+01
214.25	0.00E+00	2.66E-03	-1.79E+01	-2.42E+01
214.5	0.00E+00	2.65E-03	-1.78E+01	-2.42E+01
214.75	0.00E+00	2.63E-03	-1.78E+01	-2.42E+01
215	0.00E+00	2.62E-03	-1.77E+01	-2.42E+01
215.25	0.00E+00	2.68E-03	-1.77E+01	-2.42E+01
215.5	0.00E+00	2.67E-03	-1.76E+01	-2.42E+01
215.75	0.00E+00	2.65E-03	-1.76E+01	-2.43E+01
216	0.00E+00	2.65E-03	-1.75E+01	-2.43E+01
216.25	0.00E+00	2.14E-03	-1.75E+01	-2.43E+01
216.5	0.00E+00	2.13E-03	-1.74E+01	-2.43E+01
216.75	0.00E+00	2.12E-03	-1.74E+01	-2.43E+01
217	0.00E+00	2.12E-03	-1.74E+01	-2.43E+01
217.25	0.00E+00	2.63E-03	-1.73E+01	-2.43E+01
217.5	0.00E+00	2.63E-03	-1.72E+01	-2.44E+01
217.75	0.00E+00	2.62E-03	-1.72E+01	-2.44E+01
218	0.00E+00	2.61E-03	-1.71E+01	-2.44E+01
218.25	5.70E-03	4.74E-04	-1.73E+01	-2.44E+01
218.5	5.70E-03	4.67E-04	-1.74E+01	-2.44E+01
218.75	5.70E-03	4.61E-04	-1.76E+01	-2.44E+01
219	5.70E-03	4.55E-04	-1.77E+01	-2.44E+01
219.25	5.64E-03	4.49E-04	-1.79E+01	-2.44E+01
219.5	5.64E-03	4.44E-04	-1.80E+01	-2.44E+01
219.75	5.64E-03	4.38E-04	-1.81E+01	-2.45E+01
220	5.64E-03	4.32E-04	-1.83E+01	-2.45E+01
220.25	0.00E+00	2.67E-03	-1.82E+01	-2.45E+01
220.5	0.00E+00	2.66E-03	-1.82E+01	-2.45E+01
220.75	0.00E+00	2.65E-03	-1.81E+01	-2.45E+01
221	0.00E+00	2.65E-03	-1.80E+01	-2.45E+01
221.25	0.00E+00	3.03E-03	-1.80E+01	-2.45E+01
221.5	0.00E+00	3.02E-03	-1.79E+01	-2.45E+01
221.75	0.00E+00	3.02E-03	-1.79E+01	-2.45E+01
222	0.00E+00	3.02E-03	-1.78E+01	-2.45E+01
222.25	4.19E-03	3.91E-04	-1.79E+01	-2.46E+01
222.5	4.19E-03	3.89E-04	-1.80E+01	-2.46E+01
222.75	4.19E-03	3.86E-04	-1.81E+01	-2.46E+01
223	4.19E-03	3.84E-04	-1.82E+01	-2.46E+01
223.25	0.00E+00	1.99E-03	-1.82E+01	-2.46E+01
223.5	0.00E+00	1.99E-03	-1.81E+01	-2.46E+01
223.75	0.00E+00	1.99E-03	-1.81E+01	-2.46E+01
224	0.00E+00	1.98E-03	-1.80E+01	-2.46E+01
224.25	1.41E-03	3.75E-04	-1.81E+01	-2.46E+01
224.5	1.41E-03	3.74E-04	-1.81E+01	-2.46E+01
224.75	1.41E-03	3.72E-04	-1.82E+01	-2.47E+01
225	1.41E-03	3.71E-04	-1.82E+01	-2.47E+01
225.25	2.46E-02	3.69E-04	-1.88E+01	-2.47E+01
225.5	2.46E-02	3.68E-04	-1.94E+01	-2.47E+01
225.75	2.46E-02	3.67E-04	-2.00E+01	-2.47E+01
226	2.46E-02	3.66E-04	-2.06E+01	-2.47E+01
226.25	0.00E+00	1.92E-03	-2.06E+01	-2.47E+01
226.5	0.00E+00	1.92E-03	-2.06E+01	-2.47E+01
226.75	0.00E+00	1.92E-03	-2.05E+01	-2.47E+01
227	0.00E+00	1.93E-03	-2.05E+01	-2.47E+01
227.25	0.00E+00	9.21E-04	-2.05E+01	-2.47E+01
227.5	0.00E+00	9.37E-04	-2.05E+01	-2.48E+01
227.75	0.00E+00	9.57E-04	-2.05E+01	-2.48E+01
228	0.00E+00	9.77E-04	-2.04E+01	-2.48E+01
228.25	0.00E+00	1.54E-03	-2.04E+01	-2.48E+01
228.5	0.00E+00	1.56E-03	-2.04E+01	-2.48E+01
228.75	0.00E+00	1.58E-03	-2.04E+01	-2.48E+01
229	0.00E+00	1.60E-03	-2.03E+01	-2.48E+01
229.25	0.00E+00	1.93E-03	-2.03E+01	-2.48E+01
229.5	0.00E+00	1.94E-03	-2.03E+01	-2.49E+01
229.75	0.00E+00	1.95E-03	-2.02E+01	-2.49E+01
230	0.00E+00	1.96E-03	-2.02E+01	-2.49E+01
230.25	2.41E-02	5.84E-04	-2.08E+01	-2.49E+01
230.5	2.41E-02	6.01E-04	-2.14E+01	-2.49E+01
230.75	2.41E-02	6.15E-04	-2.20E+01	-2.49E+01
231	2.41E-02	6.28E-04	-2.26E+01	-2.49E+01
231.25	5.79E-03	6.40E-04	-2.27E+01	-2.50E+01
231.5	5.79E-03	6.57E-04	-2.29E+01	-2.50E+01
231.75	5.79E-03	6.89E-04	-2.30E+01	-2.50E+01
232	5.79E-03	7.40E-04	-2.32E+01	-2.50E+01
232.25	5.53E-04	8.06E-04	-2.32E+01	-2.50E+01
232.5	5.53E-04	8.79E-04	-2.32E+01	-2.50E+01
232.75	5.53E-04	9.53E-04	-2.32E+01	-2.51E+01
233	5.53E-04	1.02E-03	-2.32E+01	-2.51E+01
233.25	0.00E+00	2.06E-03	-2.32E+01	-2.51E+01
233.5	0.00E+00	2.17E-03	-2.32E+01	-2.52E+01
233.75	0.00E+00	2.26E-03	-2.32E+01	-2.52E+01
234	0.00E+00	2.34E-03	-2.31E+01	-2.52E+01
234.25	0.00E+00	2.74E-03	-2.31E+01	-2.53E+01
234.5	0.00E+00	2.79E-03	-2.31E+01	-2.53E+01
234.75	0.00E+00	2.82E-03	-2.30E+01	-2.53E+01
235	0.00E+00	2.85E-03	-2.30E+01	-2.54E+01
235.25	0.00E+00	2.93E-03	-2.30E+01	-2.54E+01
235.5	0.00E+00	2.94E-03	-2.29E+01	-2.54E+01
235.75	0.00E+00	2.94E-03	-2.29E+01	-2.55E+01
236	0.00E+00	2.94E-03	-2.29E+01	-2.55E+01
236.25	1.46E-03	1.57E-03	-2.29E+01	-2.56E+01
236.5	1.46E-03	1.56E-03	-2.29E+01	-2.56E+01
236.75	1.46E-03	1.55E-03	-2.30E+01	-2.56E+01
237	1.46E-03	1.53E-03	-2.30E+01	-2.57E+01
237.25	1.43E-02	1.52E-03	-2.34E+01	-2.57E+01
237.5	1.43E-02	1.50E-03	-2.37E+01	-2.58E+01
237.75	1.43E-02	1.49E-03	-2.41E+01	-2.58E+01
238	1.43E-02	1.48E-03	-2.45E+01	-2.58E+01
238.25	0.00E+00	2.67E-03	-2.44E+01	-2.59E+01
238.5	0.00E+00	2.68E-03	-2.44E+01	-2.59E+01
238.75	0.00E+00	2.72E-03	-2.44E+01	-2.59E+01
239	0.00E+00	2.76E-03	-2.43E+01	-2.60E+01
239.25	1.10E-02	1.62E-03	-2.46E+01	-2.60E+01
239.5	1.10E-02	1.66E-03	-2.49E+01	-2.61E+01
239.75	1.10E-02	1.69E-03	-2.52E+01	-2.61E+01
240	1.10E-02	1.73E-03	-2.54E+01	-2.61E+01
240.25	0.00E+00	2.93E-03	-2.54E+01	-2.62E+01
240.5	0.00E+00	3.00E-03	-2.54E+01	-2.62E+01
240.75	0.00E+00	3.10E-03	-2.53E+01	-2.63E+01
241	0.00E+00	3.21E-03	-2.53E+01	-2.63E+01
241.25	0.00E+00	3.30E-03	-2.53E+01	-2.64E+01
241.5	0.00E+00	3.36E-03	-2.53E+01	-2.64E+01
241.75	0.00E+00	3.41E-03	-2.52E+01	-2.65E+01
242	0.00E+00	3.44E-03	-2.52E+01	-2.65E+01
242.25	1.00E-02	2.28E-03	-2.54E+01	-2.66E+01
242.5	1.00E-02	2.28E-03	-2.57E+01	-2.67E+01
242.75	1.00E-02	2.27E-03	-2.59E+01	-2.67E+01
243	1.00E-02	2.26E-03	-2.62E+01	-2.68E+01
243.25	0.00E+00	3.38E-03	-2.62E+01	-2.68E+01
243.5	0.00E+00	3.41E-03	-2.61E+01	-2.69E+01
243.75	0.00E+00	3.45E-03	-2.61E+01	-2.69E+01
244	0.00E+00	3.49E-03	-2.61E+01	-2.70E+01
244.25	0.00E+00	3.65E-03	-2.61E+01	-2.71E+01
244.5	0.00E+00	3.68E-03	-2.60E+01	-2.71E+01
244.75	0.00E+00	3.69E-03	-2.60E+01	-2.72E+01
245	0.00E+00	3.69E-03	-2.60E+01	-2.72E+01
245.25	0.00E+00	3.81E-03	-2.59E+01	-2.73E+01
245.5	0.00E+00	3.79E-03	-2.59E+01	-2.74E+01
245.75	0.00E+00	3.76E-03	-2.59E+01	-2.74E+01
246	0.00E+00	3.73E-03	-2.58E+01	-2.75E+01
246.25	0.00E+00	3.61E-03	-2.58E+01	-2.75E+01
246.5	0.00E+00	3.56E-03	-2.58E+01	-2.76E+01
246.75	0.00E+00	3.52E-03	-2.57E+01	-2.77E+01
247	0.00E+00	3.47E-03	-2.57E+01	-2.77E+01
247.25	0.00E+00	3.36E-03	-2.57E+01	-2.78E+01
247.5	0.00E+00	3.30E-03	-2.56E+01	-2.78E+01
247.75	0.00E+00	3.25E-03	-2.56E+01	-2.79E+01
248	0.00E+00	3.20E-03	-2.56E+01	-2.79E+01
248.25	0.00E+00	3.34E-03	-2.55E+01	-2.80E+01
248.5	0.00E+00	3.28E-03	-2.55E+01	-2.80E+01
248.75	0.00E+00	3.23E-03	-2.55E+01	-2.81E+01
249	0.00E+00	3.17E-03	-2.54E+01	-2.81E+01
249.25	0.00E+00	3.31E-03	-2.54E+01	-2.82E+01
249.5	0.00E+00	3.28E-03	-2.54E+01	-2.82E+01
249.75	0.00E+00	3.25E-03	-2.53E+01	-2.82E+01
250	0.00E+00	3.22E-03	-2.53E+01	-2.83E+01
250.25	0.00E+00	3.08E-03	-2.52E+01	-2.83E+01
250.5	0.00E+00	3.05E-03	-2.52E+01	-2.84E+01
250.75	0.00E+00	3.02E-03	-2.52E+01	-2.84E+01
251	0.00E+00	2.99E-03	-2.51E+01	-2.84E+01
251.25	0.00E+00	2.90E-03	-2.51E+01	-2.85E+01
251.5	0.00E+00	2.87E-03	-2.51E+01	-2.85E+01
251.75	0.00E+00	2.84E-03	-2.50E+01	-2.85E+01
252	0.00E+00	2.81E-03	-2.50E+01	-2.86E+01
252.25	0.00E+00	3.04E-03	-2.49E+01	-2.86E+01
252.5	0.00E+00	3.01E-03	-2.49E+01	-2.86E+01
252.75	0.00E+00	2.99E-03	-2.49E+01	-2.87E+01
253	0.00E+00	2.96E-03	-2.48E+01	-2.87E+01
253.25	0.00E+00	2.09E-03	-2.48E+01	-2.87E+01
253.5	0.00E+00	2.06E-03	-2.48E+01	-2.88E+01
253.75	0.00E+00	2.03E-03	-2.48E+01	-2.88E+01
254	0.00E+00	2.01E-03	-2.47E+01	-2.88E+01
254.25	1.12E-02	1.15E-03	-2.50E+01	-2.89E+01
254.5	1.12E-02	1.12E-03	-2.53E+01	-2.89E+01
254.75	1.12E-02	1.09E-03	-2.56E+01	-2.89E+01
255	1.12E-02	1.07E-03	-2.59E+01	-2.89E+01
255.25	0.00E+00	2.42E-03	-2.58E+01	-2.90E+01
255.5	0.00E+00	2.40E-03	-2.58E+01	-2.90E+01
255.75	0.00E+00	2.38E-03	-2.57E+01	-2.90E+01
256	0.00E+00	2.37E-03	-2.57E+01	-2.91E+01
256.25	3.49E-03	9.95E-04	-2.58E+01	-2.91E+01
256.5	3.49E-03	9.97E-04	-2.59E+01	-2.91E+01
256.75	3.49E-03	1.00E-03	-2.60E+01	-2.91E+01
257	3.49E-03	1.01E-03	-2.61E+01	-2.92E+01
257.25	0.00E+00	1.60E-03	-2.60E+01	-2.92E+01
257.5	0.00E+00	1.60E-03	-2.60E+01	-2.92E+01
257.75	0.00E+00	1.61E-03	-2.60E+01	-2.92E+01
258	0.00E+00	1.62E-03	-2.60E+01	-2.93E+01
258.25	0.00E+00	1.12E-03	-2.60E+01	-2.93E+01
258.5	0.00E+00	1.12E-03	-2.60E+01	-2.93E+01
258.75	0.00E+00	1.13E-03	-2.60E+01	-2.93E+01
259	0.00E+00	1.14E-03	-2.60E+01	-2.94E+01
259.25	0.00E+00	1.88E-03	-2.60E+01	-2.94E+01
259.5	0.00E+00	1.88E-03	-2.60E+01	-2.94E+01
259.75	0.00E+00	1.88E-03	-2.59E+01	-2.94E+01
260	0.00E+00	1.88E-03	-2.59E+01	-2.95E+01
260.25	0.00E+00	2.18E-03	-2.59E+01	-2.95E+01
260.5	0.00E+00	2.18E-03	-2.59E+01	-2.95E+01
260.75	0.00E+00	2.17E-03	-2.58E+01	-2.96E+01
261	0.00E+00	2.17E-03	-2.58E+01	-2.96E+01
261.25	1.96E-03	1.07E-03	-2.59E+01	-2.96E+01
261.5	1.96E-03	1.06E-03	-2.59E+01	-2.96E+01
261.75	1.96E-03	1.05E-03	-2.60E+01	-2.97E+01
262	1.96E-03	1.04E-03	-2.60E+01	-2.97E+01
262.25	0.00E+00	1.92E-03	-2.60E+01	-2.97E+01
262.5	0.00E+00	1.91E-03	-2.60E+01	-2.97E+01
262.75	0.00E+00	1.90E-03	-2.59E+01	-2.98E+01
263	0.00E+00	1.89E-03	-2.59E+01	-2.98E+01
263.25	0.00E+00	1.73E-03	-2.59E+01	-2.98E+01
263.5	0.00E+00	1.73E-03	-2.59E+01	-2.98E+01
263.75	0.00E+00	1.72E-03	-2.59E+01	-2.99E+01
264	0.00E+00	1.72E-03	-2.58E+01	-2.99E+01
264.25	0.00E+00	1.95E-03	-2.58E+01	-2.99E+01
264.5	0.00E+00	1.95E-03	-2.58E+01	-2.99E+01
264.75	0.00E+00	1.94E-03	-2.58E+01	-3.00E+01
265	0.00E+00	1.93E-03	-2.57E+01	-3.00E+01
265.25	1.59E-02	9.40E-04	-2.61E+01	-3.00E+01
265.5	1.59E-02	9.33E-04	-2.65E+01	-3.00E+01
265.75	1.59E-02	9.26E-04	-2.69E+01	-3.00E+01
266	1.59E-02	9.19E-04	-2.73E+01	-3.01E+01
266.25	7.09E-03	9.13E-04	-2.75E+01	-3.01E+01
266.5	7.09E-03	9.12E-04	-2.77E+01	-3.01E+01
266.75	7.09E-03	9.17E-04	-2.79E+01	-3.01E+01
267	7.09E-03	9.31E-04	-2.80E+01	-3.02E+01
267.25	4.09E-03	9.53E-04	-2.81E+01	-3.02E+01
267.5	4.09E-03	9.82E-04	-2.83E+01	-3.02E+01
267.75	4.09E-03	1.01E-03	-2.84E+01	-3.02E+01
268	4.09E-03	1.08E-03	-2.85E+01	-3.03E+01
268.25	0.00E+00	1.57E-03	-2.84E+01	-3.03E+01
268.5	0.00E+00	1.65E-03	-2.84E+01	-3.03E+01
268.75	0.00E+00	1.72E-03	-2.84E+01	-3.04E+01
269	0.00E+00	1.79E-03	-2.84E+01	-3.04E+01
269.25	0.00E+00	2.00E-03	-2.84E+01	-3.04E+01
269.5	0.00E+00	2.05E-03	-2.84E+01	-3.05E+01
269.75	0.00E+00	2.09E-03	-2.84E+01	-3.05E+01
270	0.00E+00	2.12E-03	-2.84E+01	-3.05E+01
270.25	0.00E+00	2.06E-03	-2.83E+01	-3.06E+01
270.5	0.00E+00	2.07E-03	-2.83E+01	-3.06E+01
270.75	0.00E+00	2.08E-03	-2.83E+01	-3.07E+01
271	0.00E+00	2.09E-03	-2.83E+01	-3.07E+01
271.25	4.15E-04	1.60E-03	-2.83E+01	-3.07E+01
271.5	4.15E-04	1.59E-03	-2.83E+01	-3.08E+01
271.75	4.15E-04	1.59E-03	-2.83E+01	-3.08E+01
272	4.15E-04	1.58E-03	-2.83E+01	-3.09E+01
272.25	6.11E-04	1.57E-03	-2.84E+01	-3.09E+01
272.5	6.11E-04	1.56E-03	-2.84E+01	-3.09E+01
272.75	6.11E-04	1.55E-03	-2.84E+01	-3.10E+01
273	6.11E-04	1.54E-03	-2.84E+01	-3.10E+01
273.25	0.00E+00	2.00E-03	-2.84E+01	-3.10E+01
273.5	0.00E+00	1.99E-03	-2.84E+01	-3.11E+01
273.75	0.00E+00	1.98E-03	-2.84E+01	-3.11E+01
274	0.00E+00	1.96E-03	-2.84E+01	-3.12E+01
274.25	1.94E-04	1.48E-03	-2.84E+01	-3.12E+01
274.5	1.94E-04	1.47E-03	-2.84E+01	-3.12E+01
274.75	1.94E-04	1.46E-03	-2.84E+01	-3.13E+01
275	1.94E-04	1.44E-03	-2.84E+01	-3.13E+01
275.25	0.00E+00	2.07E-03	-2.84E+01	-3.13E+01
275.5	0.00E+00	2.06E-03	-2.84E+01	-3.14E+01
275.75	0.00E+00	2.04E-03	-2.83E+01	-3.14E+01
276	0.00E+00	2.03E-03	-2.83E+01	-3.14E+01
276.25	0.00E+00	2.08E-03	-2.83E+01	-3.15E+01
276.5	0.00E+00	2.07E-03	-2.83E+01	-3.15E+01
276.75	0.00E+00	2.05E-03	-2.83E+01	-3.15E+01
277	0.00E+00	2.04E-03	-2.82E+01	-3.16E+01
277.25	0.00E+00	2.03E-03	-2.82E+01	-3.16E+01
277.5	0.00E+00	2.01E-03	-2.82E+01	-3.16E+01
277.75	0.00E+00	2.00E-03	-2.82E+01	-3.17E+01
278	0.00E+00	1.98E-03	-2.82E+01	-3.17E+01
278.25	0.00E+00	1.55E-03	-2.82E+01	-3.17E+01
278.5	0.00E+00	1.54E-03	-2.82E+01	-3.18E+01
278.75	0.00E+00	1.52E-03	-2.82E+01	-3.18E+01
279	0.00E+00	1.50E-03	-2.81E+01	-3.18E+01
279.25	0.00E+00	1.70E-03	-2.81E+01	-3.19E+01
279.5	0.00E+00	1.68E-03	-2.81E+01	-3.19E+01
279.75	0.00E+00	1.66E-03	-2.81E+01	-3.19E+01
280	0.00E+00	1.64E-03	-2.81E+01	-3.20E+01
280.25	0.00E+00	1.62E-03	-2.81E+01	-3.20E+01
280.5	0.00E+00	1.60E-03	-2.81E+01	-3.20E+01
280.75	0.00E+00	1.58E-03	-2.81E+01	-3.20E+01
281	0.00E+00	1.56E-03	-2.80E+01	-3.21E+01
281.25	0.00E+00	1.43E-03	-2.80E+01	-3.21E+01
281.5	0.00E+00	1.41E-03	-2.80E+01	-3.21E+01
281.75	0.00E+00	1.39E-03	-2.80E+01	-3.21E+01
282	0.00E+00	1.38E-03	-2.80E+01	-3.22E+01
282.25	0.00E+00	1.44E-03	-2.80E+01	-3.22E+01
282.5	0.00E+00	1.43E-03	-2.80E+01	-3.22E+01
282.75	0.00E+00	1.42E-03	-2.80E+01	-3.22E+01
283	0.00E+00	1.41E-03	-2.80E+01	-3.23E+01
283.25	0.00E+00	1.53E-03	-2.79E+01	-3.23E+01
283.5	0.00E+00	1.53E-03	-2.79E+01	-3.23E+01
283.75	0.00E+00	1.52E-03	-2.79E+01	-3.23E+01
284	0.00E+00	1.51E-03	-2.79E+01	-3.23E+01
284.25	0.00E+00	1.64E-03	-2.79E+01	-3.24E+01
284.5	0.00E+00	1.63E-03	-2.79E+01	-3.24E+01
284.75	0.00E+00	1.62E-03	-2.78E+01	-3.24E+01
285	0.00E+00	1.61E-03	-2.78E+01	-3.24E+01
285.25	0.00E+00	1.54E-03	-2.78E+01	-3.25E+01
285.5	0.00E+00	1.54E-03	-2.78E+01	-3.25E+01
285.75	0.00E+00	1.53E-03	-2.78E+01	-3.25E+01
286	0.00E+00	1.52E-03	-2.78E+01	-3.25E+01
286.25	0.00E+00	1.31E-03	-2.77E+01	-3.25E+01
286.5	0.00E+00	1.30E-03	-2.77E+01	-3.26E+01
286.75	0.00E+00	1.29E-03	-2.77E+01	-3.26E+01
287	0.00E+00	1.29E-03	-2.77E+01	-3.26E+01
287.25	0.00E+00	1.42E-03	-2.77E+01	-3.26E+01
287.5	0.00E+00	1.42E-03	-2.77E+01	-3.26E+01
287.75	0.00E+00	1.41E-03	-2.77E+01	-3.27E+01
288	0.00E+00	1.40E-03	-2.76E+01	-3.27E+01
288.25	4.64E-03	7.64E-04	-2.78E+01	-3.27E+01
288.5	4.64E-03	7.56E-04	-2.79E+01	-3.27E+01
288.75	4.64E-03	7.48E-04	-2.80E+01	-3.27E+01
289	4.64E-03	7.39E-04	-2.81E+01	-3.28E+01
289.25	0.00E+00	9.59E-04	-2.81E+01	-3.28E+01
289.5	0.00E+00	9.51E-04	-2.81E+01	-3.28E+01
289.75	0.00E+00	9.44E-04	-2.81E+01	-3.28E+01
290	0.00E+00	9.37E-04	-2.81E+01	-3.28E+01
290.25	1.19E-02	7.04E-04	-2.84E+01	-3.28E+01
290.5	1.19E-02	6.99E-04	-2.87E+01	-3.29E+01
290.75	1.19E-02	6.94E-04	-2.90E+01	-3.29E+01
291	1.19E-02	6.91E-04	-2.93E+01	-3.29E+01
291.25	2.30E-05	6.89E-04	-2.93E+01	-3.29E+01
291.5	2.30E-05	6.88E-04	-2.93E+01	-3.29E+01
291.75	2.30E-05	6.91E-04	-2.93E+01	-3.30E+01
292	2.30E-05	6.98E-04	-2.93E+01	-3.30E+01
292.25	0.00E+00	9.91E-04	-2.93E+01	-3.30E+01
292.5	0.00E+00	1.01E-03	-2.93E+01	-3.30E+01
292.75	0.00E+00	1.02E-03	-2.93E+01	-3.30E+01
293	0.00E+00	1.04E-03	-2.92E+01	-3.30E+01
293.25	2.76E-02	7.73E-04	-2.99E+01	-3.31E+01
293.5	2.76E-02	7.89E-04	-3.06E+01	-3.31E+01
293.75	2.76E-02	8.04E-04	-3.13E+01	-3.31E+01
294	2.76E-02	8.19E-04	-3.20E+01	-3.31E+01
294.25	0.00E+00	1.61E-03	-3.20E+01	-3.31E+01
294.5	0.00E+00	1.66E-03	-3.20E+01	-3.32E+01
294.75	0.00E+00	1.73E-03	-3.19E+01	-3.32E+01
295	0.00E+00	1.82E-03	-3.19E+01	-3.32E+01
295.25	0.00E+00	1.83E-03	-3.19E+01	-3.32E+01
295.5	0.00E+00	1.98E-03	-3.19E+01	-3.33E+01
295.75	0.00E+00	2.10E-03	-3.19E+01	-3.33E+01
296	0.00E+00	2.20E-03	-3.19E+01	-3.33E+01
296.25	0.00E+00	2.36E-03	-3.19E+01	-3.34E+01
296.5	0.00E+00	2.42E-03	-3.18E+01	-3.34E+01
296.75	0.00E+00	2.46E-03	-3.18E+01	-3.35E+01
297	0.00E+00	2.50E-03	-3.18E+01	-3.35E+01
297.25	0.00E+00	2.44E-03	-3.18E+01	-3.36E+01
297.5	0.00E+00	2.46E-03	-3.18E+01	-3.36E+01
297.75	0.00E+00	2.48E-03	-3.18E+01	-3.37E+01
298	0.00E+00	2.48E-03	-3.17E+01	-3.37E+01
298.25	0.00E+00	2.63E-03	-3.17E+01	-3.38E+01
298.5	0.00E+00	2.61E-03	-3.17E+01	-3.38E+01
298.75	0.00E+00	2.59E-03	-3.17E+01	-3.38E+01
299	0.00E+00	2.57E-03	-3.17E+01	-3.39E+01
299.25	0.00E+00	2.01E-03	-3.17E+01	-3.39E+01
299.5	0.00E+00	1.98E-03	-3.17E+01	-3.40E+01
299.75	0.00E+00	1.96E-03	-3.16E+01	-3.40E+01
300	0.00E+00	1.94E-03	-3.16E+01	-3.41E+01
300.25	2.46E-03	1.70E-03	-3.17E+01	-3.41E+01
300.5	2.46E-03	1.68E-03	-3.18E+01	-3.42E+01
300.75	2.46E-03	1.66E-03	-3.18E+01	-3.42E+01
301	2.46E-03	1.64E-03	-3.19E+01	-3.42E+01
301.25	0.00E+00	1.87E-03	-3.19E+01	-3.43E+01
301.5	0.00E+00	1.85E-03	-3.19E+01	-3.43E+01
301.75	0.00E+00	1.84E-03	-3.19E+01	-3.44E+01
302	0.00E+00	1.82E-03	-3.19E+01	-3.44E+01
302.25	4.63E-04	1.57E-03	-3.19E+01	-3.44E+01
302.5	4.63E-04	1.55E-03	-3.19E+01	-3.45E+01
302.75	4.63E-04	1.54E-03	-3.19E+01	-3.45E+01
303	4.63E-04	1.53E-03	-3.19E+01	-3.46E+01
303.25	0.00E+00	1.60E-03	-3.19E+01	-3.46E+01
303.5	0.00E+00	1.59E-03	-3.19E+01	-3.46E+01
303.75	0.00E+00	1.58E-03	-3.19E+01	-3.47E+01
304	0.00E+00	1.57E-03	-3.19E+01	-3.47E+01
304.25	0.00E+00	1.68E-03	-3.19E+01	-3.47E+01
304.5	0.00E+00	1.67E-03	-3.19E+01	-3.48E+01
304.75	0.00E+00	1.65E-03	-3.19E+01	-3.48E+01
305	0.00E+00	1.64E-03	-3.19E+01	-3.48E+01
305.25	5.26E-03	1.42E-03	-3.20E+01	-3.49E+01
305.5	5.26E-03	1.41E-03	-3.21E+01	-3.49E+01
305.75	5.26E-03	1.39E-03	-3.23E+01	-3.50E+01
306	5.26E-03	1.38E-03	-3.24E+01	-3.50E+01
306.25	1.71E-03	1.37E-03	-3.24E+01	-3.50E+01
306.5	1.71E-03	1.36E-03	-3.25E+01	-3.51E+01
306.75	1.71E-03	1.35E-03	-3.25E+01	-3.51E+01
307	1.71E-03	1.35E-03	-3.26E+01	-3.51E+01
307.25	0.00E+00	1.51E-03	-3.26E+01	-3.52E+01
307.5	0.00E+00	1.51E-03	-3.26E+01	-3.52E+01
307.75	0.00E+00	1.52E-03	-3.26E+01	-3.52E+01
308	0.00E+00	1.52E-03	-3.26E+01	-3.53E+01
308.25	0.00E+00	1.53E-03	-3.26E+01	-3.53E+01
308.5	0.00E+00	1.53E-03	-3.26E+01	-3.53E+01
308.75	0.00E+00	1.53E-03	-3.25E+01	-3.54E+01
309	0.00E+00	1.53E-03	-3.25E+01	-3.54E+01
309.25	0.00E+00	1.51E-03	-3.25E+01	-3.54E+01
309.5	0.00E+00	1.51E-03	-3.25E+01	-3.55E+01
309.75	0.00E+00	1.51E-03	-3.25E+01	-3.55E+01
310	0.00E+00	1.50E-03	-3.25E+01	-3.55E+01
310.25	4.00E-03	1.35E-03	-3.26E+01	-3.56E+01
310.5	4.00E-03	1.35E-03	-3.27E+01	-3.56E+01
310.75	4.00E-03	1.34E-03	-3.28E+01	-3.56E+01
