title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]"  
zone t = "mass balance for component - reactive transport", f=point
219.25	7.02E-01	4.96E-01	3.49E+00	0.00E+00
219.5	7.05E-01	4.97E-01	3.50E+00	0.00E+00
219.75	7.08E-01	4.97E-01	3.50E+00	0.00E+00
220	7.12E-01	4.97E-01	3.51E+00	0.00E+00
220.25	7.12E-01	4.97E-01	3.51E+00	0.00E+00
220.5	7.12E-01	4.97E-01	3.52E+00	0.00E+00
220.75	7.12E-01	4.98E-01	3.52E+00	0.00E+00
221	7.12E-01	4.98E-01	3.52E+00	0.00E+00
221.25	7.12E-01	4.98E-01	3.53E+00	0.00E+00
221.5	7.12E-01	4.98E-01	3.53E+00	0.00E+00
221.75	7.12E-01	4.98E-01	3.54E+00	0.00E+00
222	7.12E-01	4.99E-01	3.54E+00	0.00E+00
222.25	7.14E-01	4.99E-01	3.55E+00	0.00E+00
222.5	7.17E-01	4.99E-01	3.55E+00	0.00E+00
222.75	7.19E-01	4.99E-01	3.56E+00	0.00E+00
223	7.22E-01	4.99E-01	3.56E+00	0.00E+00
223.25	7.22E-01	5.00E-01	3.57E+00	0.00E+00
223.5	7.22E-01	5.00E-01	3.57E+00	0.00E+00
223.75	7.22E-01	5.00E-01	3.58E+00	0.00E+00
224	7.22E-01	5.00E-01	3.58E+00	0.00E+00
224.25	7.23E-01	5.00E-01	3.58E+00	0.00E+00
224.5	7.24E-01	5.00E-01	3.59E+00	0.00E+00
224.75	7.25E-01	5.01E-01	3.59E+00	0.00E+00
225	7.26E-01	5.01E-01	3.60E+00	0.00E+00
225.25	7.38E-01	5.01E-01	3.61E+00	0.00E+00
225.5	7.50E-01	5.01E-01	3.61E+00	0.00E+00
225.75	7.62E-01	5.01E-01	3.61E+00	0.00E+00
226	7.74E-01	5.02E-01	3.62E+00	0.00E+00
226.25	7.74E-01	5.02E-01	3.62E+00	0.00E+00
226.5	7.74E-01	5.02E-01	3.62E+00	0.00E+00
226.75	7.74E-01	5.02E-01	3.63E+00	0.00E+00
227	7.74E-01	5.02E-01	3.63E+00	0.00E+00
227.25	7.74E-01	5.02E-01	3.63E+00	0.00E+00
227.5	7.74E-01	5.03E-01	3.64E+00	0.00E+00
227.75	7.74E-01	5.03E-01	3.64E+00	0.00E+00
228	7.74E-01	5.03E-01	3.64E+00	0.00E+00
228.25	7.74E-01	5.03E-01	3.65E+00	0.00E+00
228.5	7.74E-01	5.04E-01	3.65E+00	0.00E+00
228.75	7.74E-01	5.04E-01	3.66E+00	0.00E+00
229	7.74E-01	5.04E-01	3.66E+00	0.00E+00
229.25	7.74E-01	5.04E-01	3.67E+00	0.00E+00
229.5	7.74E-01	5.05E-01	3.67E+00	0.00E+00
229.75	7.74E-01	5.05E-01	3.67E+00	0.00E+00
230	7.74E-01	5.05E-01	3.68E+00	0.00E+00
230.25	7.86E-01	5.06E-01	3.69E+00	0.00E+00
230.5	7.97E-01	5.06E-01	3.69E+00	0.00E+00
230.75	8.09E-01	5.06E-01	3.70E+00	0.00E+00
231	8.21E-01	5.06E-01	3.70E+00	0.00E+00
231.25	8.25E-01	5.07E-01	3.70E+00	0.00E+00
231.5	8.28E-01	5.07E-01	3.70E+00	0.00E+00
231.75	8.31E-01	5.08E-01	3.71E+00	0.00E+00
232	8.35E-01	5.08E-01	3.71E+00	0.00E+00
232.25	8.36E-01	5.08E-01	3.71E+00	0.00E+00
232.5	8.36E-01	5.09E-01	3.72E+00	0.00E+00
232.75	8.37E-01	5.09E-01	3.72E+00	0.00E+00
233	8.38E-01	5.10E-01	3.72E+00	0.00E+00
233.25	8.38E-01	5.10E-01	3.73E+00	0.00E+00
233.5	8.38E-01	5.11E-01	3.73E+00	0.00E+00
233.75	8.38E-01	5.12E-01	3.74E+00	0.00E+00
234	8.38E-01	5.13E-01	3.74E+00	0.00E+00
234.25	8.38E-01	5.13E-01	3.74E+00	0.00E+00
234.5	8.38E-01	5.14E-01	3.75E+00	0.00E+00
234.75	8.38E-01	5.15E-01	3.75E+00	0.00E+00
235	8.38E-01	5.16E-01	3.76E+00	0.00E+00
235.25	8.38E-01	5.17E-01	3.76E+00	0.00E+00
235.5	8.38E-01	5.18E-01	3.77E+00	0.00E+00
235.75	8.38E-01	5.19E-01	3.77E+00	0.00E+00
236	8.38E-01	5.19E-01	3.78E+00	0.00E+00
236.25	8.39E-01	5.20E-01	3.78E+00	0.00E+00
236.5	8.40E-01	5.21E-01	3.79E+00	0.00E+00
236.75	8.42E-01	5.22E-01	3.79E+00	0.00E+00
237	8.43E-01	5.23E-01	3.80E+00	0.00E+00
237.25	8.50E-01	5.24E-01	3.80E+00	0.00E+00
237.5	8.57E-01	5.25E-01	3.81E+00	0.00E+00
237.75	8.64E-01	5.26E-01	3.81E+00	0.00E+00
238	8.71E-01	5.26E-01	3.81E+00	0.00E+00
238.25	8.71E-01	5.27E-01	3.82E+00	0.00E+00
238.5	8.71E-01	5.28E-01	3.82E+00	0.00E+00
238.75	8.71E-01	5.29E-01	3.82E+00	0.00E+00
239	8.71E-01	5.30E-01	3.83E+00	0.00E+00
239.25	8.76E-01	5.31E-01	3.83E+00	0.00E+00
239.5	8.82E-01	5.31E-01	3.84E+00	0.00E+00
239.75	8.87E-01	5.32E-01	3.84E+00	0.00E+00
240	8.93E-01	5.33E-01	3.84E+00	0.00E+00
240.25	8.93E-01	5.34E-01	3.85E+00	0.00E+00
240.5	8.93E-01	5.35E-01	3.85E+00	0.00E+00
240.75	8.93E-01	5.36E-01	3.85E+00	0.00E+00
241	8.93E-01	5.38E-01	3.86E+00	0.00E+00
241.25	8.93E-01	5.39E-01	3.86E+00	0.00E+00
241.5	8.93E-01	5.40E-01	3.87E+00	0.00E+00
241.75	8.93E-01	5.41E-01	3.87E+00	0.00E+00
242	8.93E-01	5.43E-01	3.87E+00	0.00E+00
242.25	8.98E-01	5.44E-01	3.88E+00	0.00E+00
242.5	9.03E-01	5.45E-01	3.88E+00	0.00E+00
242.75	9.08E-01	5.47E-01	3.89E+00	0.00E+00
243	9.13E-01	5.48E-01	3.89E+00	0.00E+00
243.25	9.13E-01	5.49E-01	3.90E+00	0.00E+00
243.5	9.13E-01	5.50E-01	3.90E+00	0.00E+00
243.75	9.13E-01	5.52E-01	3.90E+00	0.00E+00
244	9.13E-01	5.53E-01	3.91E+00	0.00E+00
244.25	9.13E-01	5.54E-01	3.91E+00	0.00E+00
244.5	9.13E-01	5.56E-01	3.92E+00	0.00E+00
244.75	9.13E-01	5.57E-01	3.92E+00	0.00E+00
245	9.13E-01	5.59E-01	3.92E+00	0.00E+00
245.25	9.13E-01	5.60E-01	3.93E+00	0.00E+00
245.5	9.13E-01	5.62E-01	3.93E+00	0.00E+00
245.75	9.13E-01	5.63E-01	3.94E+00	0.00E+00
246	9.13E-01	5.64E-01	3.94E+00	0.00E+00
246.25	9.13E-01	5.66E-01	3.95E+00	0.00E+00
246.5	9.13E-01	5.67E-01	3.95E+00	0.00E+00
246.75	9.13E-01	5.68E-01	3.96E+00	0.00E+00
247	9.13E-01	5.69E-01	3.96E+00	0.00E+00
247.25	9.13E-01	5.71E-01	3.97E+00	0.00E+00
247.5	9.13E-01	5.72E-01	3.97E+00	0.00E+00
247.75	9.13E-01	5.73E-01	3.98E+00	0.00E+00
248	9.13E-01	5.74E-01	3.98E+00	0.00E+00
248.25	9.13E-01	5.75E-01	3.99E+00	0.00E+00
248.5	9.13E-01	5.76E-01	3.99E+00	0.00E+00
248.75	9.13E-01	5.77E-01	4.00E+00	0.00E+00
249	9.13E-01	5.78E-01	4.00E+00	0.00E+00
249.25	9.13E-01	5.79E-01	4.01E+00	0.00E+00
249.5	9.13E-01	5.80E-01	4.01E+00	0.00E+00
249.75	9.13E-01	5.81E-01	4.02E+00	0.00E+00
250	9.13E-01	5.82E-01	4.02E+00	0.00E+00
250.25	9.13E-01	5.83E-01	4.03E+00	0.00E+00
250.5	9.13E-01	5.84E-01	4.03E+00	0.00E+00
250.75	9.13E-01	5.85E-01	4.04E+00	0.00E+00
251	9.13E-01	5.85E-01	4.04E+00	0.00E+00
251.25	9.13E-01	5.86E-01	4.05E+00	0.00E+00
251.5	9.13E-01	5.87E-01	4.05E+00	0.00E+00
251.75	9.13E-01	5.88E-01	4.06E+00	0.00E+00
252	9.13E-01	5.89E-01	4.06E+00	0.00E+00
252.25	9.13E-01	5.89E-01	4.07E+00	0.00E+00
252.5	9.13E-01	5.90E-01	4.07E+00	0.00E+00
252.75	9.13E-01	5.91E-01	4.08E+00	0.00E+00
253	9.13E-01	5.91E-01	4.09E+00	0.00E+00
253.25	9.13E-01	5.92E-01	4.09E+00	0.00E+00
253.5	9.13E-01	5.93E-01	4.09E+00	0.00E+00
253.75	9.13E-01	5.93E-01	4.10E+00	0.00E+00
254	9.13E-01	5.94E-01	4.10E+00	0.00E+00
254.25	9.19E-01	5.95E-01	4.11E+00	0.00E+00
254.5	9.24E-01	5.95E-01	4.12E+00	0.00E+00
254.75	9.30E-01	5.96E-01	4.12E+00	0.00E+00
255	9.36E-01	5.96E-01	4.13E+00	0.00E+00
255.25	9.36E-01	5.97E-01	4.13E+00	0.00E+00
255.5	9.36E-01	5.97E-01	4.13E+00	0.00E+00
255.75	9.36E-01	5.98E-01	4.14E+00	0.00E+00
256	9.36E-01	5.98E-01	4.14E+00	0.00E+00
256.25	9.38E-01	5.99E-01	4.15E+00	0.00E+00
256.5	9.40E-01	5.99E-01	4.15E+00	0.00E+00
256.75	9.42E-01	6.00E-01	4.16E+00	0.00E+00
257	9.44E-01	6.01E-01	4.16E+00	0.00E+00
257.25	9.44E-01	6.01E-01	4.16E+00	0.00E+00
257.5	9.44E-01	6.02E-01	4.17E+00	0.00E+00
257.75	9.44E-01	6.02E-01	4.17E+00	0.00E+00
258	9.44E-01	6.03E-01	4.18E+00	0.00E+00
258.25	9.44E-01	6.03E-01	4.18E+00	0.00E+00
258.5	9.44E-01	6.04E-01	4.18E+00	0.00E+00
258.75	9.44E-01	6.04E-01	4.19E+00	0.00E+00
259	9.44E-01	6.05E-01	4.19E+00	0.00E+00
259.25	9.44E-01	6.05E-01	4.19E+00	0.00E+00
259.5	9.44E-01	6.06E-01	4.20E+00	0.00E+00
259.75	9.44E-01	6.07E-01	4.20E+00	0.00E+00
260	9.44E-01	6.07E-01	4.21E+00	0.00E+00
260.25	9.44E-01	6.08E-01	4.21E+00	0.00E+00
260.5	9.44E-01	6.08E-01	4.22E+00	0.00E+00
260.75	9.44E-01	6.09E-01	4.22E+00	0.00E+00
261	9.44E-01	6.09E-01	4.22E+00	0.00E+00
261.25	9.46E-01	6.10E-01	4.23E+00	0.00E+00
261.5	9.47E-01	6.10E-01	4.23E+00	0.00E+00
261.75	9.49E-01	6.11E-01	4.24E+00	0.00E+00
262	9.50E-01	6.12E-01	4.24E+00	0.00E+00
262.25	9.50E-01	6.12E-01	4.25E+00	0.00E+00
262.5	9.50E-01	6.13E-01	4.25E+00	0.00E+00
262.75	9.50E-01	6.13E-01	4.26E+00	0.00E+00
263	9.50E-01	6.14E-01	4.26E+00	0.00E+00
263.25	9.50E-01	6.14E-01	4.27E+00	0.00E+00
263.5	9.50E-01	6.15E-01	4.27E+00	0.00E+00
263.75	9.50E-01	6.15E-01	4.27E+00	0.00E+00
264	9.50E-01	6.16E-01	4.28E+00	0.00E+00
264.25	9.50E-01	6.16E-01	4.28E+00	0.00E+00
264.5	9.50E-01	6.17E-01	4.29E+00	0.00E+00
264.75	9.50E-01	6.17E-01	4.29E+00	0.00E+00
265	9.50E-01	6.18E-01	4.29E+00	0.00E+00
265.25	9.58E-01	6.18E-01	4.30E+00	0.00E+00
265.5	9.66E-01	6.19E-01	4.31E+00	0.00E+00
265.75	9.73E-01	6.19E-01	4.31E+00	0.00E+00
266	9.81E-01	6.20E-01	4.31E+00	0.00E+00
266.25	9.85E-01	6.20E-01	4.32E+00	0.00E+00
266.5	9.88E-01	6.20E-01	4.32E+00	0.00E+00
266.75	9.92E-01	6.21E-01	4.32E+00	0.00E+00
267	9.95E-01	6.21E-01	4.33E+00	0.00E+00
267.25	9.97E-01	6.22E-01	4.33E+00	0.00E+00
267.5	1.00E+00	6.22E-01	4.33E+00	0.00E+00
267.75	1.00E+00	6.23E-01	4.34E+00	0.00E+00
268	1.00E+00	6.23E-01	4.34E+00	0.00E+00
268.25	1.00E+00	6.24E-01	4.34E+00	0.00E+00
268.5	1.00E+00	6.25E-01	4.35E+00	0.00E+00
268.75	1.00E+00	6.25E-01	4.35E+00	0.00E+00
269	1.00E+00	6.26E-01	4.35E+00	0.00E+00
269.25	1.00E+00	6.27E-01	4.36E+00	0.00E+00
269.5	1.00E+00	6.28E-01	4.36E+00	0.00E+00
269.75	1.00E+00	6.28E-01	4.36E+00	0.00E+00
270	1.00E+00	6.29E-01	4.37E+00	0.00E+00
270.25	1.00E+00	6.30E-01	4.37E+00	0.00E+00
270.5	1.00E+00	6.31E-01	4.38E+00	0.00E+00
270.75	1.00E+00	6.32E-01	4.38E+00	0.00E+00
271	1.00E+00	6.33E-01	4.38E+00	0.00E+00
271.25	1.00E+00	6.34E-01	4.39E+00	0.00E+00
271.5	1.00E+00	6.34E-01	4.39E+00	0.00E+00
271.75	1.01E+00	6.35E-01	4.40E+00	0.00E+00
272	1.01E+00	6.36E-01	4.40E+00	0.00E+00
272.25	1.01E+00	6.37E-01	4.41E+00	0.00E+00
272.5	1.01E+00	6.38E-01	4.41E+00	0.00E+00
272.75	1.01E+00	6.39E-01	4.41E+00	0.00E+00
273	1.01E+00	6.39E-01	4.42E+00	0.00E+00
273.25	1.01E+00	6.40E-01	4.42E+00	0.00E+00
273.5	1.01E+00	6.41E-01	4.43E+00	0.00E+00
273.75	1.01E+00	6.42E-01	4.43E+00	0.00E+00
274	1.01E+00	6.43E-01	4.43E+00	0.00E+00
274.25	1.01E+00	6.44E-01	4.44E+00	0.00E+00
274.5	1.01E+00	6.44E-01	4.44E+00	0.00E+00
274.75	1.01E+00	6.45E-01	4.45E+00	0.00E+00
275	1.01E+00	6.46E-01	4.45E+00	0.00E+00
275.25	1.01E+00	6.47E-01	4.46E+00	0.00E+00
275.5	1.01E+00	6.47E-01	4.46E+00	0.00E+00
275.75	1.01E+00	6.48E-01	4.46E+00	0.00E+00
276	1.01E+00	6.49E-01	4.47E+00	0.00E+00
276.25	1.01E+00	6.50E-01	4.47E+00	0.00E+00
276.5	1.01E+00	6.50E-01	4.48E+00	0.00E+00
276.75	1.01E+00	6.51E-01	4.48E+00	0.00E+00
277	1.01E+00	6.52E-01	4.49E+00	0.00E+00
277.25	1.01E+00	6.52E-01	4.49E+00	0.00E+00
277.5	1.01E+00	6.53E-01	4.49E+00	0.00E+00
277.75	1.01E+00	6.54E-01	4.50E+00	0.00E+00
278	1.01E+00	6.54E-01	4.50E+00	0.00E+00
278.25	1.01E+00	6.55E-01	4.51E+00	0.00E+00
278.5	1.01E+00	6.56E-01	4.51E+00	0.00E+00
278.75	1.01E+00	6.56E-01	4.52E+00	0.00E+00
279	1.01E+00	6.57E-01	4.52E+00	0.00E+00
279.25	1.01E+00	6.58E-01	4.52E+00	0.00E+00
279.5	1.01E+00	6.58E-01	4.53E+00	0.00E+00
279.75	1.01E+00	6.59E-01	4.53E+00	0.00E+00
280	1.01E+00	6.59E-01	4.54E+00	0.00E+00
280.25	1.01E+00	6.60E-01	4.54E+00	0.00E+00
280.5	1.01E+00	6.60E-01	4.54E+00	0.00E+00
280.75	1.01E+00	6.61E-01	4.55E+00	0.00E+00
281	1.01E+00	6.62E-01	4.55E+00	0.00E+00
281.25	1.01E+00	6.62E-01	4.56E+00	0.00E+00
281.5	1.01E+00	6.63E-01	4.56E+00	0.00E+00
281.75	1.01E+00	6.63E-01	4.57E+00	0.00E+00
282	1.01E+00	6.64E-01	4.57E+00	0.00E+00
282.25	1.01E+00	6.64E-01	4.57E+00	0.00E+00
282.5	1.01E+00	6.65E-01	4.58E+00	0.00E+00
282.75	1.01E+00	6.65E-01	4.58E+00	0.00E+00
283	1.01E+00	6.66E-01	4.59E+00	0.00E+00
283.25	1.01E+00	6.66E-01	4.59E+00	0.00E+00
283.5	1.01E+00	6.67E-01	4.59E+00	0.00E+00
283.75	1.01E+00	6.67E-01	4.60E+00	0.00E+00
284	1.01E+00	6.67E-01	4.60E+00	0.00E+00
284.25	1.01E+00	6.68E-01	4.61E+00	0.00E+00
284.5	1.01E+00	6.68E-01	4.61E+00	0.00E+00
284.75	1.01E+00	6.69E-01	4.61E+00	0.00E+00
285	1.01E+00	6.69E-01	4.62E+00	0.00E+00
285.25	1.01E+00	6.70E-01	4.62E+00	0.00E+00
285.5	1.01E+00	6.70E-01	4.63E+00	0.00E+00
285.75	1.01E+00	6.71E-01	4.63E+00	0.00E+00
286	1.01E+00	6.71E-01	4.63E+00	0.00E+00
286.25	1.01E+00	6.71E-01	4.64E+00	0.00E+00
286.5	1.01E+00	6.72E-01	4.64E+00	0.00E+00
286.75	1.01E+00	6.72E-01	4.65E+00	0.00E+00
287	1.01E+00	6.73E-01	4.65E+00	0.00E+00
287.25	1.01E+00	6.73E-01	4.65E+00	0.00E+00
287.5	1.01E+00	6.73E-01	4.66E+00	0.00E+00
287.75	1.01E+00	6.74E-01	4.66E+00	0.00E+00
288	1.01E+00	6.74E-01	4.67E+00	0.00E+00
288.25	1.01E+00	6.75E-01	4.67E+00	0.00E+00
288.5	1.01E+00	6.75E-01	4.68E+00	0.00E+00
288.75	1.02E+00	6.75E-01	4.68E+00	0.00E+00
289	1.02E+00	6.76E-01	4.69E+00	0.00E+00
289.25	1.02E+00	6.76E-01	4.69E+00	0.00E+00
289.5	1.02E+00	6.76E-01	4.69E+00	0.00E+00
289.75	1.02E+00	6.77E-01	4.70E+00	0.00E+00
290	1.02E+00	6.77E-01	4.70E+00	0.00E+00
290.25	1.02E+00	6.77E-01	4.71E+00	0.00E+00
290.5	1.03E+00	6.78E-01	4.71E+00	0.00E+00
290.75	1.04E+00	6.78E-01	4.71E+00	0.00E+00
291	1.04E+00	6.78E-01	4.72E+00	0.00E+00
291.25	1.04E+00	6.79E-01	4.72E+00	0.00E+00
291.5	1.04E+00	6.79E-01	4.72E+00	0.00E+00
291.75	1.04E+00	6.79E-01	4.73E+00	0.00E+00
292	1.04E+00	6.80E-01	4.73E+00	0.00E+00
292.25	1.04E+00	6.80E-01	4.73E+00	0.00E+00
292.5	1.04E+00	6.81E-01	4.74E+00	0.00E+00
292.75	1.04E+00	6.81E-01	4.74E+00	0.00E+00
293	1.04E+00	6.81E-01	4.74E+00	0.00E+00
293.25	1.05E+00	6.82E-01	4.75E+00	0.00E+00
293.5	1.07E+00	6.82E-01	4.75E+00	0.00E+00
293.75	1.08E+00	6.82E-01	4.76E+00	0.00E+00
294	1.09E+00	6.83E-01	4.76E+00	0.00E+00
294.25	1.09E+00	6.83E-01	4.76E+00	0.00E+00
294.5	1.09E+00	6.84E-01	4.76E+00	0.00E+00
294.75	1.09E+00	6.84E-01	4.77E+00	0.00E+00
295	1.09E+00	6.85E-01	4.77E+00	0.00E+00
295.25	1.09E+00	6.85E-01	4.77E+00	0.00E+00
295.5	1.09E+00	6.86E-01	4.77E+00	0.00E+00
295.75	1.09E+00	6.87E-01	4.78E+00	0.00E+00
296	1.09E+00	6.88E-01	4.78E+00	0.00E+00
296.25	1.09E+00	6.89E-01	4.78E+00	0.00E+00
296.5	1.09E+00	6.90E-01	4.79E+00	0.00E+00
296.75	1.09E+00	6.90E-01	4.79E+00	0.00E+00
297	1.09E+00	6.91E-01	4.80E+00	0.00E+00
297.25	1.09E+00	6.92E-01	4.80E+00	0.00E+00
297.5	1.09E+00	6.94E-01	4.80E+00	0.00E+00
297.75	1.09E+00	6.95E-01	4.81E+00	0.00E+00
298	1.09E+00	6.96E-01	4.81E+00	0.00E+00
298.25	1.09E+00	6.97E-01	4.82E+00	0.00E+00
298.5	1.09E+00	6.98E-01	4.82E+00	0.00E+00
298.75	1.09E+00	6.99E-01	4.83E+00	0.00E+00
299	1.09E+00	7.00E-01	4.83E+00	0.00E+00
299.25	1.09E+00	7.01E-01	4.83E+00	0.00E+00
299.5	1.09E+00	7.02E-01	4.84E+00	0.00E+00
299.75	1.09E+00	7.03E-01	4.84E+00	0.00E+00
300	1.09E+00	7.04E-01	4.85E+00	0.00E+00
300.25	1.10E+00	7.05E-01	4.85E+00	0.00E+00
300.5	1.10E+00	7.05E-01	4.85E+00	0.00E+00
300.75	1.10E+00	7.06E-01	4.86E+00	0.00E+00
301	1.10E+00	7.07E-01	4.86E+00	0.00E+00
301.25	1.10E+00	7.08E-01	4.87E+00	0.00E+00
301.5	1.10E+00	7.09E-01	4.87E+00	0.00E+00
301.75	1.10E+00	7.10E-01	4.87E+00	0.00E+00
302	1.10E+00	7.11E-01	4.88E+00	0.00E+00
302.25	1.10E+00	7.12E-01	4.88E+00	0.00E+00
302.5	1.10E+00	7.12E-01	4.89E+00	0.00E+00
302.75	1.10E+00	7.13E-01	4.89E+00	0.00E+00
303	1.10E+00	7.14E-01	4.90E+00	0.00E+00
303.25	1.10E+00	7.15E-01	4.90E+00	0.00E+00
303.5	1.10E+00	7.16E-01	4.90E+00	0.00E+00
303.75	1.10E+00	7.16E-01	4.91E+00	0.00E+00
304	1.10E+00	7.17E-01	4.91E+00	0.00E+00
304.25	1.10E+00	7.18E-01	4.92E+00	0.00E+00
304.5	1.10E+00	7.19E-01	4.92E+00	0.00E+00
304.75	1.10E+00	7.20E-01	4.92E+00	0.00E+00
305	1.10E+00	7.20E-01	4.93E+00	0.00E+00
305.25	1.10E+00	7.21E-01	4.93E+00	0.00E+00
305.5	1.11E+00	7.22E-01	4.94E+00	0.00E+00
305.75	1.11E+00	7.23E-01	4.94E+00	0.00E+00
306	1.11E+00	7.23E-01	4.94E+00	0.00E+00
306.25	1.11E+00	7.24E-01	4.95E+00	0.00E+00
306.5	1.11E+00	7.25E-01	4.95E+00	0.00E+00
306.75	1.11E+00	7.25E-01	4.96E+00	0.00E+00
307	1.11E+00	7.26E-01	4.96E+00	0.00E+00
307.25	1.11E+00	7.27E-01	4.96E+00	0.00E+00
307.5	1.11E+00	7.28E-01	4.97E+00	0.00E+00
307.75	1.11E+00	7.28E-01	4.97E+00	0.00E+00
308	1.11E+00	7.29E-01	4.97E+00	0.00E+00
308.25	1.11E+00	7.30E-01	4.98E+00	0.00E+00
308.5	1.11E+00	7.30E-01	4.98E+00	0.00E+00
308.75	1.11E+00	7.31E-01	4.99E+00	0.00E+00
309	1.11E+00	7.32E-01	4.99E+00	0.00E+00
309.25	1.11E+00	7.33E-01	4.99E+00	0.00E+00
309.5	1.11E+00	7.33E-01	5.00E+00	0.00E+00
309.75	1.11E+00	7.34E-01	5.00E+00	0.00E+00
310	1.11E+00	7.35E-01	5.01E+00	0.00E+00
310.25	1.12E+00	7.35E-01	5.01E+00	0.00E+00
310.5	1.12E+00	7.36E-01	5.01E+00	0.00E+00
310.75	1.12E+00	7.37E-01	5.02E+00	0.00E+00
311	1.12E+00	7.38E-01	5.02E+00	0.00E+00
311.25	1.12E+00	7.38E-01	5.03E+00	0.00E+00
311.5	1.12E+00	7.39E-01	5.03E+00	0.00E+00
311.75	1.12E+00	7.40E-01	5.03E+00	0.00E+00
312	1.12E+00	7.40E-01	5.04E+00	0.00E+00
312.25	1.12E+00	7.41E-01	5.04E+00	0.00E+00
312.5	1.12E+00	7.42E-01	5.04E+00	0.00E+00
312.75	1.12E+00	7.42E-01	5.05E+00	0.00E+00
313	1.12E+00	7.43E-01	5.05E+00	0.00E+00
313.25	1.12E+00	7.44E-01	5.06E+00	0.00E+00
313.5	1.12E+00	7.44E-01	5.06E+00	0.00E+00
313.75	1.12E+00	7.45E-01	5.06E+00	0.00E+00
314	1.12E+00	7.46E-01	5.07E+00	0.00E+00
314.25	1.13E+00	7.46E-01	5.07E+00	0.00E+00
314.5	1.13E+00	7.47E-01	5.08E+00	0.00E+00
314.75	1.13E+00	7.48E-01	5.08E+00	0.00E+00
315	1.13E+00	7.48E-01	5.08E+00	0.00E+00
315.25	1.13E+00	7.49E-01	5.09E+00	0.00E+00
315.5	1.13E+00	7.50E-01	5.09E+00	0.00E+00
315.75	1.13E+00	7.50E-01	5.09E+00	0.00E+00
316	1.13E+00	7.51E-01	5.10E+00	0.00E+00
316.25	1.13E+00	7.52E-01	5.10E+00	0.00E+00
316.5	1.13E+00	7.52E-01	5.11E+00	0.00E+00
316.75	1.13E+00	7.53E-01	5.11E+00	0.00E+00
317	1.13E+00	7.54E-01	5.11E+00	0.00E+00
317.25	1.13E+00	7.54E-01	5.12E+00	0.00E+00
317.5	1.14E+00	7.55E-01	5.12E+00	0.00E+00
317.75	1.14E+00	7.56E-01	5.13E+00	0.00E+00
318	1.14E+00	7.56E-01	5.13E+00	0.00E+00
318.25	1.14E+00	7.57E-01	5.13E+00	0.00E+00
318.5	1.14E+00	7.58E-01	5.14E+00	0.00E+00
318.75	1.14E+00	7.58E-01	5.14E+00	0.00E+00
319	1.14E+00	7.59E-01	5.14E+00	0.00E+00
319.25	1.14E+00	7.60E-01	5.15E+00	0.00E+00
319.5	1.14E+00	7.60E-01	5.15E+00	0.00E+00
319.75	1.14E+00	7.61E-01	5.16E+00	0.00E+00
320	1.14E+00	7.62E-01	5.16E+00	0.00E+00
320.25	1.14E+00	7.62E-01	5.16E+00	0.00E+00
320.5	1.14E+00	7.63E-01	5.17E+00	0.00E+00
320.75	1.14E+00	7.63E-01	5.17E+00	0.00E+00
321	1.14E+00	7.64E-01	5.18E+00	0.00E+00
321.25	1.14E+00	7.65E-01	5.18E+00	0.00E+00
321.5	1.15E+00	7.65E-01	5.19E+00	0.00E+00
321.75	1.15E+00	7.66E-01	5.19E+00	0.00E+00
322	1.16E+00	7.67E-01	5.19E+00	0.00E+00
322.25	1.17E+00	7.67E-01	5.20E+00	0.00E+00
322.5	1.19E+00	7.68E-01	5.20E+00	0.00E+00
322.75	1.21E+00	7.68E-01	5.20E+00	0.00E+00
323	1.23E+00	7.69E-01	5.21E+00	0.00E+00
323.25	1.23E+00	7.70E-01	5.21E+00	0.00E+00
323.5	1.24E+00	7.71E-01	5.21E+00	0.00E+00
323.75	1.24E+00	7.72E-01	5.21E+00	0.00E+00
324	1.24E+00	7.74E-01	5.21E+00	0.00E+00
324.25	1.24E+00	7.76E-01	5.21E+00	0.00E+00
324.5	1.24E+00	7.79E-01	5.21E+00	0.00E+00
324.75	1.24E+00	7.81E-01	5.21E+00	0.00E+00
325	1.24E+00	7.84E-01	5.22E+00	0.00E+00
325.25	1.24E+00	7.87E-01	5.22E+00	0.00E+00
325.5	1.24E+00	7.90E-01	5.22E+00	0.00E+00
325.75	1.24E+00	7.93E-01	5.22E+00	0.00E+00
326	1.24E+00	7.96E-01	5.23E+00	0.00E+00
326.25	1.25E+00	7.99E-01	5.23E+00	0.00E+00
326.5	1.25E+00	8.02E-01	5.23E+00	0.00E+00
326.75	1.25E+00	8.05E-01	5.24E+00	0.00E+00
327	1.25E+00	8.07E-01	5.24E+00	0.00E+00
327.25	1.25E+00	8.10E-01	5.24E+00	0.00E+00
327.5	1.25E+00	8.13E-01	5.25E+00	0.00E+00
327.75	1.25E+00	8.15E-01	5.25E+00	0.00E+00
328	1.25E+00	8.18E-01	5.25E+00	0.00E+00
328.25	1.25E+00	8.20E-01	5.26E+00	0.00E+00
328.5	1.25E+00	8.22E-01	5.26E+00	0.00E+00
328.75	1.25E+00	8.25E-01	5.26E+00	0.00E+00
329	1.25E+00	8.27E-01	5.27E+00	0.00E+00
