title = "dataset bench14-1a"
variables = "time[day]","pH","pCO2","DOM[mol/litre]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","SOM-L[mol/litre]"
zone t = "T_j, volume =     2", f=point
954.475	3.51E+00	1.04E-01	2.05E-02	8.20E-02	5.07E-02	7.74E-02	3.66E-02
956.3	3.51E+00	1.04E-01	2.05E-02	8.20E-02	5.07E-02	7.74E-02	3.67E-02
958.125	3.51E+00	1.04E-01	2.05E-02	8.20E-02	5.07E-02	7.74E-02	3.67E-02
959.95	3.51E+00	1.04E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.67E-02
961.775	3.51E+00	1.05E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.67E-02
963.6	3.51E+00	1.05E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.67E-02
965.425	3.51E+00	1.05E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.67E-02
967.25	3.51E+00	1.05E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.67E-02
969.075	3.51E+00	1.05E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.68E-02
970.9	3.51E+00	1.05E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.68E-02
972.725	3.50E+00	1.06E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.68E-02
974.55	3.50E+00	1.06E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.68E-02
976.375	3.50E+00	1.06E-01	2.06E-02	8.20E-02	5.07E-02	7.74E-02	3.68E-02
978.2	3.50E+00	1.06E-01	2.06E-02	8.20E-02	5.08E-02	7.74E-02	3.68E-02
980.025	3.50E+00	1.06E-01	2.06E-02	8.20E-02	5.08E-02	7.74E-02	3.68E-02
981.85	3.50E+00	1.06E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.68E-02
983.675	3.50E+00	1.07E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.69E-02
985.5	3.50E+00	1.07E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.69E-02
987.325	3.50E+00	1.07E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.69E-02
989.15	3.50E+00	1.07E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.69E-02
990.975	3.50E+00	1.07E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.69E-02
992.8	3.50E+00	1.07E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.69E-02
994.625	3.50E+00	1.08E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.69E-02
996.45	3.50E+00	1.08E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.69E-02
998.275	3.50E+00	1.08E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.70E-02
1000.1	3.50E+00	1.08E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.70E-02
1001.92	3.50E+00	1.08E-01	2.07E-02	8.20E-02	5.08E-02	7.74E-02	3.70E-02
1003.75	3.50E+00	1.09E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.70E-02
1005.58	3.50E+00	1.09E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.70E-02
1007.4	3.50E+00	1.09E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.70E-02
1009.23	3.50E+00	1.09E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.70E-02
1011.05	3.50E+00	1.09E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.70E-02
1012.88	3.50E+00	1.09E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1014.7	3.50E+00	1.10E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1016.52	3.50E+00	1.10E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1018.35	3.50E+00	1.10E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1020.17	3.50E+00	1.10E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1022	3.50E+00	1.10E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1023.83	3.50E+00	1.10E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1025.65	3.49E+00	1.11E-01	2.08E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1027.47	3.49E+00	1.11E-01	2.09E-02	8.20E-02	5.08E-02	7.74E-02	3.71E-02
1029.3	3.49E+00	1.11E-01	2.09E-02	8.20E-02	5.08E-02	7.74E-02	3.72E-02
1031.13	3.49E+00	1.11E-01	2.09E-02	8.20E-02	5.08E-02	7.74E-02	3.72E-02
1032.95	3.49E+00	1.11E-01	2.09E-02	8.20E-02	5.08E-02	7.74E-02	3.72E-02
1034.78	3.49E+00	1.11E-01	2.09E-02	8.20E-02	5.08E-02	7.74E-02	3.72E-02
1036.6	3.49E+00	1.12E-01	2.09E-02	8.20E-02	5.08E-02	7.74E-02	3.72E-02
1038.42	3.49E+00	1.12E-01	2.09E-02	8.20E-02	5.09E-02	7.74E-02	3.72E-02
1040.25	3.49E+00	1.12E-01	2.09E-02	8.20E-02	5.09E-02	7.74E-02	3.72E-02
1042.08	3.49E+00	1.12E-01	2.09E-02	8.20E-02	5.09E-02	7.74E-02	3.72E-02
1043.9	3.49E+00	1.12E-01	2.09E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1045.72	3.49E+00	1.12E-01	2.09E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1047.55	3.49E+00	1.13E-01	2.09E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1049.38	3.49E+00	1.13E-01	2.09E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1051.2	3.49E+00	1.13E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1053.03	3.49E+00	1.13E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1054.85	3.49E+00	1.13E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1056.67	3.49E+00	1.14E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1058.5	3.49E+00	1.14E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.73E-02
1060.33	3.49E+00	1.14E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1062.15	3.49E+00	1.14E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1063.97	3.49E+00	1.14E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1065.8	3.49E+00	1.14E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1067.63	3.49E+00	1.15E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1069.45	3.49E+00	1.15E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1071.28	3.49E+00	1.15E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1073.1	3.49E+00	1.15E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1074.92	3.49E+00	1.15E-01	2.10E-02	8.20E-02	5.09E-02	7.74E-02	3.74E-02
1076.75	3.49E+00	1.15E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1078.58	3.49E+00	1.16E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1080.4	3.48E+00	1.16E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1082.22	3.48E+00	1.16E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1084.05	3.48E+00	1.16E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1085.88	3.48E+00	1.16E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1087.7	3.48E+00	1.16E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1089.53	3.48E+00	1.17E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1091.35	3.48E+00	1.17E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1093.17	3.48E+00	1.17E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.75E-02
1095	3.48E+00	1.17E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1096.83	3.48E+00	1.17E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1098.65	3.48E+00	1.17E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1100.47	3.48E+00	1.18E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1102.3	3.48E+00	1.18E-01	2.11E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1104.13	3.48E+00	1.18E-01	2.12E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1105.95	3.48E+00	1.18E-01	2.12E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1107.78	3.48E+00	1.18E-01	2.12E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1109.6	3.48E+00	1.19E-01	2.12E-02	8.20E-02	5.09E-02	7.74E-02	3.76E-02
1111.42	3.48E+00	1.19E-01	2.12E-02	8.20E-02	5.09E-02	7.74E-02	3.77E-02
1113.25	3.48E+00	1.19E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1115.08	3.48E+00	1.19E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1116.9	3.48E+00	1.19E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1118.72	3.48E+00	1.19E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1120.55	3.48E+00	1.20E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1122.38	3.48E+00	1.20E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1124.2	3.48E+00	1.20E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1126.03	3.48E+00	1.20E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1127.85	3.48E+00	1.20E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.77E-02
1129.67	3.48E+00	1.20E-01	2.12E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1131.5	3.48E+00	1.21E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1133.33	3.48E+00	1.21E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1135.15	3.48E+00	1.21E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1136.97	3.47E+00	1.21E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1138.8	3.47E+00	1.21E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1140.63	3.47E+00	1.21E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1142.45	3.47E+00	1.22E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1144.28	3.47E+00	1.22E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1146.1	3.47E+00	1.22E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.78E-02
1147.92	3.47E+00	1.22E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1149.75	3.47E+00	1.22E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1151.58	3.47E+00	1.22E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1153.4	3.47E+00	1.23E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1155.22	3.47E+00	1.23E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1157.05	3.47E+00	1.23E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1158.88	3.47E+00	1.23E-01	2.13E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1160.7	3.47E+00	1.23E-01	2.14E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1162.53	3.47E+00	1.24E-01	2.14E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1164.35	3.47E+00	1.24E-01	2.14E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1166.17	3.47E+00	1.24E-01	2.14E-02	8.20E-02	5.10E-02	7.74E-02	3.79E-02
1168	3.47E+00	1.24E-01	2.14E-02	8.20E-02	5.10E-02	7.74E-02	3.80E-02
1169.83	3.47E+00	1.24E-01	2.14E-02	8.20E-02	5.10E-02	7.74E-02	3.80E-02
1171.65	3.47E+00	1.24E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1173.47	3.47E+00	1.25E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1175.3	3.47E+00	1.25E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1177.13	3.47E+00	1.25E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1178.95	3.47E+00	1.25E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1180.78	3.47E+00	1.25E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1182.6	3.47E+00	1.25E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1184.42	3.47E+00	1.26E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1186.25	3.47E+00	1.26E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.80E-02
1188.08	3.47E+00	1.26E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1189.9	3.47E+00	1.26E-01	2.14E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1191.72	3.47E+00	1.26E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1193.55	3.47E+00	1.26E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1195.38	3.47E+00	1.27E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1197.2	3.46E+00	1.27E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1199.03	3.46E+00	1.27E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1200.85	3.46E+00	1.27E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1202.67	3.46E+00	1.27E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1204.5	3.46E+00	1.27E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1206.33	3.46E+00	1.28E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.81E-02
1208.15	3.46E+00	1.28E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.82E-02
1209.97	3.46E+00	1.28E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.82E-02
1211.8	3.46E+00	1.28E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.82E-02
1213.63	3.46E+00	1.28E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.82E-02
1215.45	3.46E+00	1.29E-01	2.15E-02	8.20E-02	5.10E-02	7.75E-02	3.82E-02
1217.28	3.46E+00	1.29E-01	2.15E-02	8.20E-02	5.11E-02	7.75E-02	3.82E-02
1219.1	3.46E+00	1.29E-01	2.15E-02	8.20E-02	5.11E-02	7.75E-02	3.82E-02
1220.92	3.46E+00	1.29E-01	2.15E-02	8.20E-02	5.11E-02	7.75E-02	3.82E-02
1222.75	3.46E+00	1.29E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.82E-02
1224.58	3.46E+00	1.29E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.82E-02
1226.4	3.46E+00	1.30E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.82E-02
1228.22	3.46E+00	1.30E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.82E-02
1230.05	3.46E+00	1.30E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1231.88	3.46E+00	1.30E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1233.7	3.46E+00	1.30E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1235.53	3.46E+00	1.30E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1237.35	3.46E+00	1.31E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1239.17	3.46E+00	1.31E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1241	3.46E+00	1.31E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1242.83	3.46E+00	1.31E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1244.65	3.46E+00	1.31E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1246.47	3.46E+00	1.31E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1248.3	3.46E+00	1.32E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1250.13	3.46E+00	1.32E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.83E-02
1251.95	3.46E+00	1.32E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1253.78	3.46E+00	1.32E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1255.6	3.46E+00	1.32E-01	2.16E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1257.42	3.46E+00	1.33E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1259.25	3.46E+00	1.33E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1261.08	3.45E+00	1.33E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1262.9	3.45E+00	1.33E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1264.72	3.45E+00	1.33E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1266.55	3.45E+00	1.33E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1268.38	3.45E+00	1.34E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1270.2	3.45E+00	1.34E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1272.03	3.45E+00	1.34E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.84E-02
1273.85	3.45E+00	1.34E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1275.67	3.45E+00	1.34E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1277.5	3.45E+00	1.34E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1279.33	3.45E+00	1.35E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1281.15	3.45E+00	1.35E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1282.97	3.45E+00	1.35E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1284.8	3.45E+00	1.35E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1286.63	3.45E+00	1.35E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1288.45	3.45E+00	1.35E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1290.28	3.45E+00	1.36E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1292.1	3.45E+00	1.36E-01	2.17E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1293.92	3.45E+00	1.36E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1295.75	3.45E+00	1.36E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1297.58	3.45E+00	1.36E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.85E-02
1299.4	3.45E+00	1.36E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1301.22	3.45E+00	1.37E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1303.05	3.45E+00	1.37E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1304.88	3.45E+00	1.37E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1306.7	3.45E+00	1.37E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1308.53	3.45E+00	1.37E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1310.35	3.45E+00	1.38E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1312.17	3.45E+00	1.38E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1314	3.45E+00	1.38E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1315.83	3.45E+00	1.38E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1317.65	3.45E+00	1.38E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1319.47	3.45E+00	1.38E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1321.3	3.45E+00	1.39E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.86E-02
1323.13	3.45E+00	1.39E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1324.95	3.45E+00	1.39E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1326.78	3.44E+00	1.39E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1328.6	3.44E+00	1.39E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1330.42	3.44E+00	1.39E-01	2.18E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1332.25	3.44E+00	1.40E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1334.08	3.44E+00	1.40E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1335.9	3.44E+00	1.40E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1337.72	3.44E+00	1.40E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1339.55	3.44E+00	1.40E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1341.38	3.44E+00	1.40E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1343.2	3.44E+00	1.41E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1345.03	3.44E+00	1.41E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1346.85	3.44E+00	1.41E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1348.67	3.44E+00	1.41E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.87E-02
1350.5	3.44E+00	1.41E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1352.33	3.44E+00	1.41E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1354.15	3.44E+00	1.42E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1355.97	3.44E+00	1.42E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1357.8	3.44E+00	1.42E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1359.63	3.44E+00	1.42E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1361.45	3.44E+00	1.42E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1363.28	3.44E+00	1.43E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1365.1	3.44E+00	1.43E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1366.92	3.44E+00	1.43E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1368.75	3.44E+00	1.43E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1370.58	3.44E+00	1.43E-01	2.19E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1372.4	3.44E+00	1.43E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1374.22	3.44E+00	1.44E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.88E-02
1376.05	3.44E+00	1.44E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1377.88	3.44E+00	1.44E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1379.7	3.44E+00	1.44E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1381.53	3.44E+00	1.44E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1383.35	3.44E+00	1.44E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1385.17	3.44E+00	1.45E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1387	3.44E+00	1.45E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1388.83	3.44E+00	1.45E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1390.65	3.44E+00	1.45E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1392.47	3.44E+00	1.45E-01	2.20E-02	8.20E-02	5.11E-02	7.75E-02	3.89E-02
1394.3	3.44E+00	1.45E-01	2.20E-02	8.20E-02	5.11E-02	7.76E-02	3.89E-02
1396.13	3.43E+00	1.46E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.89E-02
1397.95	3.43E+00	1.46E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.89E-02
1399.78	3.43E+00	1.46E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.89E-02
1401.6	3.43E+00	1.46E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.89E-02
1403.42	3.43E+00	1.46E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.89E-02
1405.25	3.43E+00	1.46E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1407.08	3.43E+00	1.47E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1408.9	3.43E+00	1.47E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1410.72	3.43E+00	1.47E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1412.55	3.43E+00	1.47E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1414.38	3.43E+00	1.47E-01	2.20E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1416.2	3.43E+00	1.48E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1418.03	3.43E+00	1.48E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1419.85	3.43E+00	1.48E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1421.67	3.43E+00	1.48E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
