title = "bemidji water level data"
variables = "time","water level"
zone t = "310_wl", f=point
37372.00	424.016
37373.00	424.019
37374.00	424.019
37375.00	424.022
37376.00	424.022
37377.00	424.022
37378.00	424.025
37379.00	424.025
37380.00	424.025
37381.00	424.025
37382.00	424.025
37383.00	424.025
37384.00	424.031
37385.00	424.037
37386.00	424.034
37387.00	424.034
37388.00	424.037
37389.00	424.037
37390.00	424.040
37391.00	424.043
37392.00	424.043
37393.00	424.043
37394.00	424.046
37395.00	424.046
37396.00	424.046
37397.00	424.049
37398.00	424.061
37399.00	424.061
37400.00	424.061
37401.00	424.064
37402.00	424.064
37403.00	424.064
37404.00	424.064
37405.00	424.067
37406.00	424.067
37407.00	424.067
37408.00	424.067
37409.00	424.067
37410.00	424.067
37411.00	424.071
37412.00	424.071
37413.00	424.074
37414.00	424.074
37415.00	424.071
37416.00	424.074
37417.00	424.074
37418.00	424.074
37419.00	424.074
37420.00	424.074
37421.00	424.074
37422.00	424.074
37423.00	424.074
37424.00	424.074
37425.00	424.074
37426.00	424.074
37427.00	424.071
37428.00	424.071
37429.00	424.071
37430.00	424.074
37431.00	424.083
37432.00	424.086
37433.00	424.101
37434.00	424.101
37435.00	424.104
37436.00	424.113
37437.00	424.122
37438.00	424.125
37439.00	424.132
37440.00	424.132
37441.00	424.135
37442.00	424.141
37443.00	424.141
37444.00	424.144
37445.00	424.144
37446.00	424.144
37447.00	424.150
37448.00	424.150
37449.00	424.153
37450.00	424.156
37451.00	424.156
37452.00	424.156
37453.00	424.156
37454.00	424.153
37455.00	424.153
37456.00	424.153
37457.00	424.153
37458.00	424.153
37459.00	424.162
37460.00	424.159
37461.00	424.159
37462.00	424.159
37463.00	424.159
37464.00	424.159
37465.00	424.165
37466.00	424.168
37467.00	424.171
37468.00	424.171
37469.00	424.171
37470.00	424.165
37471.00	424.159
37472.00	424.153
37473.00	424.153
37474.00	424.147
37475.00	424.147
37476.00	424.147
37477.00	424.153
37478.00	424.153
37479.00	424.153
37480.00	424.153
37481.00	424.153
37482.00	424.153
37483.00	424.150
37484.00	424.147
37485.00	424.144
37486.00	424.138
37487.00	424.135
37488.00	424.132
37489.00	424.128
37490.00	424.125
37491.00	424.125
37492.00	424.122
37493.00	424.119
37494.00	424.107
37495.00	424.107
37496.00	424.104
37497.00	424.101
37498.00	424.104
37499.00	424.110
37500.00	424.116
37501.00	424.119
37502.00	424.119
37503.00	424.119
37504.00	424.119
37505.00	424.119
37506.00	424.119
37507.00	424.119
37508.00	424.119
37509.00	424.116
37510.00	424.116
37511.00	424.116
37512.00	424.116
37513.00	424.113
37514.00	424.110
37515.00	424.110
37516.00	424.110
37517.00	424.107
37518.00	424.104
37519.00	424.104
37520.00	424.098
37521.00	424.098
37522.00	424.095
37523.00	424.095
37524.00	424.092
37525.00	424.092
37526.00	424.089
37527.00	424.089
37528.00	424.089
37529.00	424.089
37530.00	424.083
37531.00	424.083
37532.00	424.083
37533.00	424.083
37534.00	424.080
37535.00	424.077
37536.00	424.077
37537.00	424.074
37538.00	424.074
37539.00	424.074
37540.00	424.080
37541.00	424.077
37542.00	424.077
37543.00	424.083
37544.00	424.080
37545.00	424.080
37546.00	424.080
37547.00	424.083
37548.00	424.080
37549.00	424.080
37550.00	424.080
37551.00	424.077
37552.00	424.077
37553.00	424.077
37554.00	424.077
37555.00	424.077
37556.00	424.074
37557.00	424.074
37558.00	424.071
37559.00	424.071
37560.00	424.071
37561.00	424.071
37562.00	424.071
37563.00	424.071
37564.00	424.067
37565.00	424.067
37566.00	424.067
37567.00	424.071
37568.00	424.067
37569.00	424.067
37570.00	424.067
37571.00	424.067
37572.00	424.064
37573.00	424.064
37574.00	424.064
37575.00	424.061
37576.00	424.061
37577.00	424.061
37578.00	424.058
37579.00	424.058
37580.00	424.058
37581.00	424.046
37582.00	424.046
37583.00	424.046
37584.00	424.043
37585.00	424.043
37586.00	424.040
37587.00	424.040
37588.00	424.043
37589.00	424.043
37590.00	424.037
37591.00	424.037
37592.00	424.034
37593.00	424.034
37594.00	424.034
37595.00	424.034
37596.00	424.034
37597.00	424.031
37598.00	424.028
37599.00	424.028
37600.00	424.028
37601.00	424.028
37602.00	424.025
37603.00	424.025
37604.00	424.022
37605.00	424.019
37606.00	424.019
37607.00	424.019
37608.00	424.019
37609.00	424.019
