title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]"
zone t = "mass balance for component - reactive transport", f=point
219.25	7.24E-01	6.94E-01	0.00E+00	1.26E+01
219.5	7.27E-01	6.94E-01	0.00E+00	1.26E+01
219.75	7.31E-01	6.94E-01	0.00E+00	1.26E+01
220	7.34E-01	6.95E-01	0.00E+00	1.26E+01
220.25	7.34E-01	6.95E-01	0.00E+00	1.26E+01
220.5	7.34E-01	6.95E-01	0.00E+00	1.26E+01
220.75	7.34E-01	6.95E-01	0.00E+00	1.26E+01
221	7.34E-01	6.96E-01	0.00E+00	1.27E+01
221.25	7.34E-01	6.96E-01	0.00E+00	1.27E+01
221.5	7.34E-01	6.96E-01	0.00E+00	1.27E+01
221.75	7.34E-01	6.96E-01	0.00E+00	1.27E+01
222	7.34E-01	6.96E-01	0.00E+00	1.27E+01
222.25	7.37E-01	6.97E-01	0.00E+00	1.27E+01
222.5	7.39E-01	6.97E-01	0.00E+00	1.27E+01
222.75	7.42E-01	6.97E-01	0.00E+00	1.27E+01
223	7.45E-01	6.97E-01	0.00E+00	1.28E+01
223.25	7.45E-01	6.97E-01	0.00E+00	1.28E+01
223.5	7.45E-01	6.98E-01	0.00E+00	1.28E+01
223.75	7.45E-01	6.98E-01	0.00E+00	1.28E+01
224	7.45E-01	6.98E-01	0.00E+00	1.28E+01
224.25	7.46E-01	6.98E-01	0.00E+00	1.28E+01
224.5	7.47E-01	6.98E-01	0.00E+00	1.28E+01
224.75	7.48E-01	6.99E-01	0.00E+00	1.28E+01
225	7.49E-01	6.99E-01	0.00E+00	1.28E+01
225.25	7.61E-01	6.99E-01	0.00E+00	1.29E+01
225.5	7.73E-01	6.99E-01	0.00E+00	1.29E+01
225.75	7.85E-01	7.00E-01	0.00E+00	1.29E+01
226	7.98E-01	7.00E-01	0.00E+00	1.29E+01
226.25	7.98E-01	7.00E-01	0.00E+00	1.29E+01
226.5	7.98E-01	7.00E-01	0.00E+00	1.29E+01
226.75	7.98E-01	7.00E-01	0.00E+00	1.29E+01
227	7.98E-01	7.01E-01	0.00E+00	1.29E+01
227.25	7.98E-01	7.01E-01	0.00E+00	1.29E+01
227.5	7.98E-01	7.01E-01	0.00E+00	1.29E+01
227.75	7.98E-01	7.01E-01	0.00E+00	1.29E+01
228	7.98E-01	7.01E-01	0.00E+00	1.30E+01
228.25	7.98E-01	7.02E-01	0.00E+00	1.30E+01
228.5	7.98E-01	7.02E-01	0.00E+00	1.30E+01
228.75	7.98E-01	7.02E-01	0.00E+00	1.30E+01
229	7.98E-01	7.03E-01	0.00E+00	1.30E+01
229.25	7.98E-01	7.03E-01	0.00E+00	1.30E+01
229.5	7.98E-01	7.03E-01	0.00E+00	1.30E+01
229.75	7.98E-01	7.04E-01	0.00E+00	1.30E+01
230	7.98E-01	7.04E-01	0.00E+00	1.30E+01
230.25	8.10E-01	7.04E-01	0.00E+00	1.31E+01
230.5	8.22E-01	7.05E-01	0.00E+00	1.31E+01
230.75	8.35E-01	7.05E-01	0.00E+00	1.31E+01
231	8.47E-01	7.05E-01	0.00E+00	1.31E+01
231.25	8.51E-01	7.06E-01	0.00E+00	1.31E+01
231.5	8.54E-01	7.06E-01	0.00E+00	1.31E+01
231.75	8.58E-01	7.07E-01	0.00E+00	1.31E+01
232	8.61E-01	7.07E-01	0.00E+00	1.31E+01
232.25	8.62E-01	7.07E-01	0.00E+00	1.31E+01
232.5	8.63E-01	7.08E-01	0.00E+00	1.31E+01
232.75	8.64E-01	7.09E-01	0.00E+00	1.31E+01
233	8.65E-01	7.09E-01	0.00E+00	1.31E+01
233.25	8.65E-01	7.10E-01	0.00E+00	1.31E+01
233.5	8.65E-01	7.11E-01	0.00E+00	1.32E+01
233.75	8.65E-01	7.11E-01	0.00E+00	1.32E+01
234	8.65E-01	7.12E-01	0.00E+00	1.32E+01
234.25	8.65E-01	7.13E-01	0.00E+00	1.32E+01
234.5	8.65E-01	7.14E-01	0.00E+00	1.32E+01
234.75	8.65E-01	7.15E-01	0.00E+00	1.32E+01
235	8.65E-01	7.16E-01	0.00E+00	1.32E+01
235.25	8.65E-01	7.17E-01	0.00E+00	1.32E+01
235.5	8.65E-01	7.18E-01	0.00E+00	1.33E+01
235.75	8.65E-01	7.19E-01	0.00E+00	1.33E+01
236	8.65E-01	7.20E-01	0.00E+00	1.33E+01
236.25	8.66E-01	7.21E-01	0.00E+00	1.33E+01
236.5	8.67E-01	7.22E-01	0.00E+00	1.33E+01
236.75	8.68E-01	7.23E-01	0.00E+00	1.33E+01
237	8.70E-01	7.24E-01	0.00E+00	1.33E+01
237.25	8.77E-01	7.25E-01	0.00E+00	1.33E+01
237.5	8.84E-01	7.26E-01	0.00E+00	1.33E+01
237.75	8.91E-01	7.27E-01	0.00E+00	1.34E+01
238	8.99E-01	7.28E-01	0.00E+00	1.34E+01
238.25	8.99E-01	7.29E-01	0.00E+00	1.34E+01
238.5	8.99E-01	7.30E-01	0.00E+00	1.34E+01
238.75	8.99E-01	7.31E-01	0.00E+00	1.34E+01
239	8.99E-01	7.32E-01	0.00E+00	1.34E+01
239.25	9.04E-01	7.33E-01	0.00E+00	1.34E+01
239.5	9.10E-01	7.34E-01	0.00E+00	1.34E+01
239.75	9.15E-01	7.36E-01	0.00E+00	1.34E+01
240	9.21E-01	7.37E-01	0.00E+00	1.34E+01
240.25	9.21E-01	7.38E-01	0.00E+00	1.34E+01
240.5	9.21E-01	7.39E-01	0.00E+00	1.34E+01
240.75	9.21E-01	7.40E-01	0.00E+00	1.35E+01
241	9.21E-01	7.42E-01	0.00E+00	1.35E+01
241.25	9.21E-01	7.43E-01	0.00E+00	1.35E+01
241.5	9.21E-01	7.45E-01	0.00E+00	1.35E+01
241.75	9.21E-01	7.46E-01	0.00E+00	1.35E+01
242	9.21E-01	7.48E-01	0.00E+00	1.35E+01
242.25	9.26E-01	7.49E-01	0.00E+00	1.35E+01
242.5	9.31E-01	7.51E-01	0.00E+00	1.35E+01
242.75	9.37E-01	7.52E-01	0.00E+00	1.35E+01
243	9.42E-01	7.54E-01	0.00E+00	1.35E+01
243.25	9.42E-01	7.55E-01	0.00E+00	1.36E+01
243.5	9.42E-01	7.57E-01	0.00E+00	1.36E+01
243.75	9.42E-01	7.59E-01	0.00E+00	1.36E+01
244	9.42E-01	7.60E-01	0.00E+00	1.36E+01
244.25	9.42E-01	7.62E-01	0.00E+00	1.36E+01
244.5	9.42E-01	7.63E-01	0.00E+00	1.36E+01
244.75	9.42E-01	7.65E-01	0.00E+00	1.36E+01
245	9.42E-01	7.67E-01	0.00E+00	1.36E+01
245.25	9.42E-01	7.69E-01	0.00E+00	1.36E+01
245.5	9.42E-01	7.70E-01	0.00E+00	1.37E+01
245.75	9.42E-01	7.72E-01	0.00E+00	1.37E+01
246	9.42E-01	7.74E-01	0.00E+00	1.37E+01
246.25	9.42E-01	7.75E-01	0.00E+00	1.37E+01
246.5	9.42E-01	7.77E-01	0.00E+00	1.37E+01
246.75	9.42E-01	7.78E-01	0.00E+00	1.37E+01
247	9.42E-01	7.80E-01	0.00E+00	1.37E+01
247.25	9.42E-01	7.81E-01	0.00E+00	1.38E+01
247.5	9.42E-01	7.83E-01	0.00E+00	1.38E+01
247.75	9.42E-01	7.84E-01	0.00E+00	1.38E+01
248	9.42E-01	7.85E-01	0.00E+00	1.38E+01
248.25	9.42E-01	7.87E-01	0.00E+00	1.38E+01
248.5	9.42E-01	7.88E-01	0.00E+00	1.38E+01
248.75	9.42E-01	7.89E-01	0.00E+00	1.38E+01
249	9.42E-01	7.91E-01	0.00E+00	1.38E+01
249.25	9.42E-01	7.92E-01	0.00E+00	1.39E+01
249.5	9.42E-01	7.93E-01	0.00E+00	1.39E+01
249.75	9.42E-01	7.94E-01	0.00E+00	1.39E+01
250	9.42E-01	7.95E-01	0.00E+00	1.39E+01
250.25	9.42E-01	7.96E-01	0.00E+00	1.39E+01
250.5	9.42E-01	7.97E-01	0.00E+00	1.39E+01
250.75	9.42E-01	7.98E-01	0.00E+00	1.39E+01
251	9.42E-01	7.99E-01	0.00E+00	1.40E+01
251.25	9.42E-01	8.00E-01	0.00E+00	1.40E+01
251.5	9.42E-01	8.01E-01	0.00E+00	1.40E+01
251.75	9.42E-01	8.02E-01	0.00E+00	1.40E+01
252	9.42E-01	8.03E-01	0.00E+00	1.40E+01
252.25	9.42E-01	8.04E-01	0.00E+00	1.40E+01
252.5	9.42E-01	8.05E-01	0.00E+00	1.40E+01
252.75	9.42E-01	8.06E-01	0.00E+00	1.41E+01
253	9.42E-01	8.07E-01	0.00E+00	1.41E+01
253.25	9.42E-01	8.07E-01	0.00E+00	1.41E+01
253.5	9.42E-01	8.08E-01	0.00E+00	1.41E+01
253.75	9.42E-01	8.09E-01	0.00E+00	1.41E+01
254	9.42E-01	8.10E-01	0.00E+00	1.41E+01
254.25	9.48E-01	8.11E-01	0.00E+00	1.41E+01
254.5	9.54E-01	8.11E-01	0.00E+00	1.41E+01
254.75	9.59E-01	8.12E-01	0.00E+00	1.42E+01
255	9.65E-01	8.13E-01	0.00E+00	1.42E+01
255.25	9.65E-01	8.13E-01	0.00E+00	1.42E+01
255.5	9.65E-01	8.14E-01	0.00E+00	1.42E+01
255.75	9.65E-01	8.15E-01	0.00E+00	1.42E+01
256	9.65E-01	8.15E-01	0.00E+00	1.42E+01
256.25	9.68E-01	8.16E-01	0.00E+00	1.42E+01
256.5	9.70E-01	8.16E-01	0.00E+00	1.42E+01
256.75	9.72E-01	8.17E-01	0.00E+00	1.42E+01
257	9.74E-01	8.18E-01	0.00E+00	1.42E+01
257.25	9.74E-01	8.18E-01	0.00E+00	1.43E+01
257.5	9.74E-01	8.19E-01	0.00E+00	1.43E+01
257.75	9.74E-01	8.20E-01	0.00E+00	1.43E+01
258	9.74E-01	8.20E-01	0.00E+00	1.43E+01
258.25	9.74E-01	8.21E-01	0.00E+00	1.43E+01
258.5	9.74E-01	8.22E-01	0.00E+00	1.43E+01
258.75	9.74E-01	8.22E-01	0.00E+00	1.43E+01
259	9.74E-01	8.23E-01	0.00E+00	1.43E+01
259.25	9.74E-01	8.24E-01	0.00E+00	1.43E+01
259.5	9.74E-01	8.24E-01	0.00E+00	1.44E+01
259.75	9.74E-01	8.25E-01	0.00E+00	1.44E+01
260	9.74E-01	8.26E-01	0.00E+00	1.44E+01
260.25	9.74E-01	8.26E-01	0.00E+00	1.44E+01
260.5	9.74E-01	8.27E-01	0.00E+00	1.44E+01
260.75	9.74E-01	8.28E-01	0.00E+00	1.44E+01
261	9.74E-01	8.28E-01	0.00E+00	1.44E+01
261.25	9.76E-01	8.29E-01	0.00E+00	1.44E+01
261.5	9.77E-01	8.30E-01	0.00E+00	1.45E+01
261.75	9.79E-01	8.30E-01	0.00E+00	1.45E+01
262	9.80E-01	8.31E-01	0.00E+00	1.45E+01
262.25	9.80E-01	8.32E-01	0.00E+00	1.45E+01
262.5	9.80E-01	8.32E-01	0.00E+00	1.45E+01
262.75	9.80E-01	8.33E-01	0.00E+00	1.45E+01
263	9.80E-01	8.34E-01	0.00E+00	1.45E+01
263.25	9.80E-01	8.34E-01	0.00E+00	1.45E+01
263.5	9.80E-01	8.35E-01	0.00E+00	1.46E+01
263.75	9.80E-01	8.35E-01	0.00E+00	1.46E+01
264	9.80E-01	8.36E-01	0.00E+00	1.46E+01
264.25	9.80E-01	8.37E-01	0.00E+00	1.46E+01
264.5	9.80E-01	8.37E-01	0.00E+00	1.46E+01
264.75	9.80E-01	8.38E-01	0.00E+00	1.46E+01
265	9.80E-01	8.38E-01	0.00E+00	1.46E+01
265.25	9.88E-01	8.39E-01	0.00E+00	1.46E+01
265.5	9.96E-01	8.39E-01	0.00E+00	1.46E+01
265.75	1.00E+00	8.40E-01	0.00E+00	1.47E+01
266	1.01E+00	8.41E-01	0.00E+00	1.47E+01
266.25	1.02E+00	8.41E-01	0.00E+00	1.47E+01
266.5	1.02E+00	8.42E-01	0.00E+00	1.47E+01
266.75	1.02E+00	8.42E-01	0.00E+00	1.47E+01
267	1.03E+00	8.43E-01	0.00E+00	1.47E+01
267.25	1.03E+00	8.43E-01	0.00E+00	1.47E+01
267.5	1.03E+00	8.44E-01	0.00E+00	1.47E+01
267.75	1.03E+00	8.45E-01	0.00E+00	1.47E+01
268	1.04E+00	8.45E-01	0.00E+00	1.47E+01
268.25	1.04E+00	8.46E-01	0.00E+00	1.47E+01
268.5	1.04E+00	8.47E-01	0.00E+00	1.47E+01
268.75	1.04E+00	8.48E-01	0.00E+00	1.47E+01
269	1.04E+00	8.48E-01	0.00E+00	1.48E+01
269.25	1.04E+00	8.49E-01	0.00E+00	1.48E+01
269.5	1.04E+00	8.50E-01	0.00E+00	1.48E+01
269.75	1.04E+00	8.51E-01	0.00E+00	1.48E+01
270	1.04E+00	8.52E-01	0.00E+00	1.48E+01
270.25	1.04E+00	8.53E-01	0.00E+00	1.48E+01
270.5	1.04E+00	8.54E-01	0.00E+00	1.48E+01
270.75	1.04E+00	8.55E-01	0.00E+00	1.48E+01
271	1.04E+00	8.56E-01	0.00E+00	1.49E+01
271.25	1.04E+00	8.57E-01	0.00E+00	1.49E+01
271.5	1.04E+00	8.58E-01	0.00E+00	1.49E+01
271.75	1.04E+00	8.59E-01	0.00E+00	1.49E+01
272	1.04E+00	8.60E-01	0.00E+00	1.49E+01
272.25	1.04E+00	8.61E-01	0.00E+00	1.49E+01
272.5	1.04E+00	8.63E-01	0.00E+00	1.49E+01
272.75	1.04E+00	8.64E-01	0.00E+00	1.49E+01
273	1.04E+00	8.65E-01	0.00E+00	1.49E+01
273.25	1.04E+00	8.66E-01	0.00E+00	1.50E+01
273.5	1.04E+00	8.67E-01	0.00E+00	1.50E+01
273.75	1.04E+00	8.67E-01	0.00E+00	1.50E+01
274	1.04E+00	8.68E-01	0.00E+00	1.50E+01
274.25	1.04E+00	8.69E-01	0.00E+00	1.50E+01
274.5	1.04E+00	8.70E-01	0.00E+00	1.50E+01
274.75	1.04E+00	8.71E-01	0.00E+00	1.50E+01
275	1.04E+00	8.72E-01	0.00E+00	1.50E+01
275.25	1.04E+00	8.73E-01	0.00E+00	1.50E+01
275.5	1.04E+00	8.74E-01	0.00E+00	1.51E+01
275.75	1.04E+00	8.75E-01	0.00E+00	1.51E+01
276	1.04E+00	8.76E-01	0.00E+00	1.51E+01
276.25	1.04E+00	8.77E-01	0.00E+00	1.51E+01
276.5	1.04E+00	8.78E-01	0.00E+00	1.51E+01
276.75	1.04E+00	8.79E-01	0.00E+00	1.51E+01
277	1.04E+00	8.79E-01	0.00E+00	1.51E+01
277.25	1.04E+00	8.80E-01	0.00E+00	1.51E+01
277.5	1.04E+00	8.81E-01	0.00E+00	1.52E+01
277.75	1.04E+00	8.82E-01	0.00E+00	1.52E+01
278	1.04E+00	8.83E-01	0.00E+00	1.52E+01
278.25	1.04E+00	8.83E-01	0.00E+00	1.52E+01
278.5	1.04E+00	8.84E-01	0.00E+00	1.52E+01
278.75	1.04E+00	8.85E-01	0.00E+00	1.52E+01
279	1.04E+00	8.86E-01	0.00E+00	1.52E+01
279.25	1.04E+00	8.87E-01	0.00E+00	1.52E+01
279.5	1.04E+00	8.87E-01	0.00E+00	1.53E+01
279.75	1.04E+00	8.88E-01	0.00E+00	1.53E+01
280	1.04E+00	8.89E-01	0.00E+00	1.53E+01
280.25	1.04E+00	8.89E-01	0.00E+00	1.53E+01
280.5	1.04E+00	8.90E-01	0.00E+00	1.53E+01
280.75	1.04E+00	8.91E-01	0.00E+00	1.53E+01
281	1.04E+00	8.91E-01	0.00E+00	1.53E+01
281.25	1.04E+00	8.92E-01	0.00E+00	1.53E+01
281.5	1.04E+00	8.93E-01	0.00E+00	1.54E+01
281.75	1.04E+00	8.93E-01	0.00E+00	1.54E+01
282	1.04E+00	8.94E-01	0.00E+00	1.54E+01
282.25	1.04E+00	8.94E-01	0.00E+00	1.54E+01
282.5	1.04E+00	8.95E-01	0.00E+00	1.54E+01
282.75	1.04E+00	8.96E-01	0.00E+00	1.54E+01
283	1.04E+00	8.96E-01	0.00E+00	1.54E+01
283.25	1.04E+00	8.97E-01	0.00E+00	1.54E+01
283.5	1.04E+00	8.97E-01	0.00E+00	1.54E+01
283.75	1.04E+00	8.98E-01	0.00E+00	1.55E+01
284	1.04E+00	8.98E-01	0.00E+00	1.55E+01
284.25	1.04E+00	8.99E-01	0.00E+00	1.55E+01
284.5	1.04E+00	9.00E-01	0.00E+00	1.55E+01
284.75	1.04E+00	9.00E-01	0.00E+00	1.55E+01
285	1.04E+00	9.01E-01	0.00E+00	1.55E+01
285.25	1.04E+00	9.01E-01	0.00E+00	1.55E+01
285.5	1.04E+00	9.02E-01	0.00E+00	1.55E+01
285.75	1.04E+00	9.02E-01	0.00E+00	1.56E+01
286	1.04E+00	9.03E-01	0.00E+00	1.56E+01
286.25	1.04E+00	9.03E-01	0.00E+00	1.56E+01
286.5	1.04E+00	9.04E-01	0.00E+00	1.56E+01
286.75	1.04E+00	9.04E-01	0.00E+00	1.56E+01
287	1.04E+00	9.05E-01	0.00E+00	1.56E+01
287.25	1.04E+00	9.05E-01	0.00E+00	1.56E+01
287.5	1.04E+00	9.05E-01	0.00E+00	1.56E+01
287.75	1.04E+00	9.06E-01	0.00E+00	1.57E+01
288	1.04E+00	9.06E-01	0.00E+00	1.57E+01
288.25	1.04E+00	9.07E-01	0.00E+00	1.57E+01
288.5	1.05E+00	9.07E-01	0.00E+00	1.57E+01
288.75	1.05E+00	9.08E-01	0.00E+00	1.57E+01
289	1.05E+00	9.08E-01	0.00E+00	1.57E+01
289.25	1.05E+00	9.09E-01	0.00E+00	1.57E+01
289.5	1.05E+00	9.09E-01	0.00E+00	1.57E+01
289.75	1.05E+00	9.09E-01	0.00E+00	1.57E+01
290	1.05E+00	9.10E-01	0.00E+00	1.58E+01
290.25	1.06E+00	9.10E-01	0.00E+00	1.58E+01
290.5	1.06E+00	9.11E-01	0.00E+00	1.58E+01
290.75	1.07E+00	9.11E-01	0.00E+00	1.58E+01
291	1.07E+00	9.11E-01	0.00E+00	1.58E+01
291.25	1.08E+00	9.12E-01	0.00E+00	1.58E+01
291.5	1.08E+00	9.12E-01	0.00E+00	1.58E+01
291.75	1.08E+00	9.13E-01	0.00E+00	1.58E+01
292	1.08E+00	9.13E-01	0.00E+00	1.58E+01
292.25	1.08E+00	9.13E-01	0.00E+00	1.58E+01
292.5	1.08E+00	9.14E-01	0.00E+00	1.58E+01
292.75	1.08E+00	9.14E-01	0.00E+00	1.59E+01
293	1.08E+00	9.15E-01	0.00E+00	1.59E+01
293.25	1.09E+00	9.15E-01	0.00E+00	1.59E+01
293.5	1.10E+00	9.16E-01	0.00E+00	1.59E+01
293.75	1.12E+00	9.16E-01	0.00E+00	1.59E+01
294	1.13E+00	9.17E-01	0.00E+00	1.59E+01
294.25	1.13E+00	9.17E-01	0.00E+00	1.59E+01
294.5	1.13E+00	9.18E-01	0.00E+00	1.59E+01
294.75	1.13E+00	9.18E-01	0.00E+00	1.59E+01
295	1.13E+00	9.19E-01	0.00E+00	1.59E+01
295.25	1.13E+00	9.20E-01	0.00E+00	1.59E+01
295.5	1.13E+00	9.20E-01	0.00E+00	1.59E+01
295.75	1.13E+00	9.21E-01	0.00E+00	1.59E+01
296	1.13E+00	9.22E-01	0.00E+00	1.59E+01
296.25	1.13E+00	9.23E-01	0.00E+00	1.60E+01
296.5	1.13E+00	9.24E-01	0.00E+00	1.60E+01
296.75	1.13E+00	9.26E-01	0.00E+00	1.60E+01
297	1.13E+00	9.27E-01	0.00E+00	1.60E+01
297.25	1.13E+00	9.28E-01	0.00E+00	1.60E+01
297.5	1.13E+00	9.29E-01	0.00E+00	1.60E+01
297.75	1.13E+00	9.30E-01	0.00E+00	1.60E+01
298	1.13E+00	9.32E-01	0.00E+00	1.60E+01
298.25	1.13E+00	9.33E-01	0.00E+00	1.60E+01
298.5	1.13E+00	9.34E-01	0.00E+00	1.61E+01
298.75	1.13E+00	9.35E-01	0.00E+00	1.61E+01
299	1.13E+00	9.36E-01	0.00E+00	1.61E+01
299.25	1.13E+00	9.38E-01	0.00E+00	1.61E+01
299.5	1.13E+00	9.39E-01	0.00E+00	1.61E+01
299.75	1.13E+00	9.40E-01	0.00E+00	1.61E+01
300	1.13E+00	9.41E-01	0.00E+00	1.61E+01
300.25	1.13E+00	9.42E-01	0.00E+00	1.61E+01
300.5	1.13E+00	9.43E-01	0.00E+00	1.62E+01
300.75	1.13E+00	9.44E-01	0.00E+00	1.62E+01
301	1.14E+00	9.45E-01	0.00E+00	1.62E+01
301.25	1.14E+00	9.46E-01	0.00E+00	1.62E+01
301.5	1.14E+00	9.47E-01	0.00E+00	1.62E+01
301.75	1.14E+00	9.49E-01	0.00E+00	1.62E+01
302	1.14E+00	9.50E-01	0.00E+00	1.62E+01
302.25	1.14E+00	9.51E-01	0.00E+00	1.62E+01
302.5	1.14E+00	9.52E-01	0.00E+00	1.62E+01
302.75	1.14E+00	9.53E-01	0.00E+00	1.62E+01
303	1.14E+00	9.54E-01	0.00E+00	1.63E+01
303.25	1.14E+00	9.55E-01	0.00E+00	1.63E+01
303.5	1.14E+00	9.55E-01	0.00E+00	1.63E+01
303.75	1.14E+00	9.56E-01	0.00E+00	1.63E+01
304	1.14E+00	9.57E-01	0.00E+00	1.63E+01
304.25	1.14E+00	9.58E-01	0.00E+00	1.63E+01
304.5	1.14E+00	9.59E-01	0.00E+00	1.63E+01
304.75	1.14E+00	9.60E-01	0.00E+00	1.63E+01
305	1.14E+00	9.61E-01	0.00E+00	1.63E+01
305.25	1.14E+00	9.62E-01	0.00E+00	1.64E+01
305.5	1.14E+00	9.63E-01	0.00E+00	1.64E+01
305.75	1.14E+00	9.64E-01	0.00E+00	1.64E+01
306	1.15E+00	9.65E-01	0.00E+00	1.64E+01
306.25	1.15E+00	9.66E-01	0.00E+00	1.64E+01
306.5	1.15E+00	9.66E-01	0.00E+00	1.64E+01
306.75	1.15E+00	9.67E-01	0.00E+00	1.64E+01
307	1.15E+00	9.68E-01	0.00E+00	1.64E+01
307.25	1.15E+00	9.69E-01	0.00E+00	1.64E+01
307.5	1.15E+00	9.70E-01	0.00E+00	1.64E+01
307.75	1.15E+00	9.71E-01	0.00E+00	1.65E+01
308	1.15E+00	9.72E-01	0.00E+00	1.65E+01
308.25	1.15E+00	9.72E-01	0.00E+00	1.65E+01
308.5	1.15E+00	9.73E-01	0.00E+00	1.65E+01
308.75	1.15E+00	9.74E-01	0.00E+00	1.65E+01
309	1.15E+00	9.75E-01	0.00E+00	1.65E+01
309.25	1.15E+00	9.76E-01	0.00E+00	1.65E+01
309.5	1.15E+00	9.77E-01	0.00E+00	1.65E+01
309.75	1.15E+00	9.78E-01	0.00E+00	1.65E+01
310	1.15E+00	9.78E-01	0.00E+00	1.66E+01
310.25	1.15E+00	9.79E-01	0.00E+00	1.66E+01
310.5	1.15E+00	9.80E-01	0.00E+00	1.66E+01
310.75	1.16E+00	9.81E-01	0.00E+00	1.66E+01
311	1.16E+00	9.82E-01	0.00E+00	1.66E+01
311.25	1.16E+00	9.83E-01	0.00E+00	1.66E+01
311.5	1.16E+00	9.84E-01	0.00E+00	1.66E+01
311.75	1.16E+00	9.84E-01	0.00E+00	1.66E+01
312	1.16E+00	9.85E-01	0.00E+00	1.66E+01
312.25	1.16E+00	9.86E-01	0.00E+00	1.67E+01
312.5	1.16E+00	9.87E-01	0.00E+00	1.67E+01
312.75	1.16E+00	9.88E-01	0.00E+00	1.67E+01
313	1.16E+00	9.88E-01	0.00E+00	1.67E+01
313.25	1.16E+00	9.89E-01	0.00E+00	1.67E+01
313.5	1.16E+00	9.90E-01	0.00E+00	1.67E+01
313.75	1.16E+00	9.91E-01	0.00E+00	1.67E+01
314	1.16E+00	9.92E-01	0.00E+00	1.67E+01
314.25	1.16E+00	9.93E-01	0.00E+00	1.67E+01
314.5	1.16E+00	9.93E-01	0.00E+00	1.68E+01
314.75	1.17E+00	9.94E-01	0.00E+00	1.68E+01
315	1.17E+00	9.95E-01	0.00E+00	1.68E+01
315.25	1.17E+00	9.96E-01	0.00E+00	1.68E+01
315.5	1.17E+00	9.97E-01	0.00E+00	1.68E+01
315.75	1.17E+00	9.97E-01	0.00E+00	1.68E+01
316	1.17E+00	9.98E-01	0.00E+00	1.68E+01
316.25	1.17E+00	9.99E-01	0.00E+00	1.68E+01
316.5	1.17E+00	1.00E+00	0.00E+00	1.68E+01
316.75	1.17E+00	1.00E+00	0.00E+00	1.68E+01
317	1.17E+00	1.00E+00	0.00E+00	1.69E+01
317.25	1.17E+00	1.00E+00	0.00E+00	1.69E+01
317.5	1.17E+00	1.00E+00	0.00E+00	1.69E+01
317.75	1.17E+00	1.00E+00	0.00E+00	1.69E+01
318	1.17E+00	1.00E+00	0.00E+00	1.69E+01
318.25	1.17E+00	1.01E+00	0.00E+00	1.69E+01
318.5	1.17E+00	1.01E+00	0.00E+00	1.69E+01
318.75	1.17E+00	1.01E+00	0.00E+00	1.69E+01
319	1.17E+00	1.01E+00	0.00E+00	1.69E+01
319.25	1.17E+00	1.01E+00	0.00E+00	1.70E+01
319.5	1.17E+00	1.01E+00	0.00E+00	1.70E+01
319.75	1.17E+00	1.01E+00	0.00E+00	1.70E+01
320	1.17E+00	1.01E+00	0.00E+00	1.70E+01
320.25	1.17E+00	1.01E+00	0.00E+00	1.70E+01
320.5	1.17E+00	1.01E+00	0.00E+00	1.70E+01
320.75	1.17E+00	1.01E+00	0.00E+00	1.70E+01
321	1.17E+00	1.01E+00	0.00E+00	1.70E+01
321.25	1.18E+00	1.01E+00	0.00E+00	1.70E+01
321.5	1.18E+00	1.02E+00	0.00E+00	1.71E+01
321.75	1.19E+00	1.02E+00	0.00E+00	1.71E+01
322	1.19E+00	1.02E+00	0.00E+00	1.71E+01
322.25	1.21E+00	1.02E+00	0.00E+00	1.71E+01
322.5	1.23E+00	1.02E+00	0.00E+00	1.71E+01
322.75	1.25E+00	1.02E+00	0.00E+00	1.71E+01
323	1.27E+00	1.02E+00	0.00E+00	1.71E+01
323.25	1.27E+00	1.02E+00	0.00E+00	1.71E+01
323.5	1.28E+00	1.02E+00	0.00E+00	1.71E+01
323.75	1.28E+00	1.02E+00	0.00E+00	1.71E+01
324	1.28E+00	1.03E+00	0.00E+00	1.71E+01
324.25	1.28E+00	1.03E+00	0.00E+00	1.71E+01
324.5	1.28E+00	1.03E+00	0.00E+00	1.71E+01
324.75	1.28E+00	1.03E+00	0.00E+00	1.71E+01
325	1.28E+00	1.04E+00	0.00E+00	1.71E+01
325.25	1.28E+00	1.04E+00	0.00E+00	1.71E+01
325.5	1.28E+00	1.05E+00	0.00E+00	1.71E+01
325.75	1.28E+00	1.05E+00	0.00E+00	1.71E+01
326	1.28E+00	1.05E+00	0.00E+00	1.71E+01
326.25	1.29E+00	1.06E+00	0.00E+00	1.72E+01
326.5	1.29E+00	1.06E+00	0.00E+00	1.72E+01
326.75	1.29E+00	1.06E+00	0.00E+00	1.72E+01
327	1.29E+00	1.07E+00	0.00E+00	1.72E+01
327.25	1.29E+00	1.07E+00	0.00E+00	1.72E+01
327.5	1.29E+00	1.07E+00	0.00E+00	1.72E+01
327.75	1.29E+00	1.08E+00	0.00E+00	1.72E+01
328	1.29E+00	1.08E+00	0.00E+00	1.72E+01
328.25	1.29E+00	1.08E+00	0.00E+00	1.72E+01
328.5	1.29E+00	1.08E+00	0.00E+00	1.72E+01
328.75	1.29E+00	1.09E+00	0.00E+00	1.73E+01
329	1.29E+00	1.09E+00	0.00E+00	1.73E+01
