100	1.98E-07	2.07E-08	0.02000002	1.45E-07	1.02E-06	0.00330372	0	0.007245383	0	2.29E-06	3.61E-06	7.200013	4.07E-08	2.74E-09	1.27E-12	5.94472E-05	5.95E-06	0.01999722	1.3028E-05	4.64E-07	0.003327274	2.94738E-05	0.007230773	0	1.59819E-05	6.99E-07	7.200944	1.41445E-05	2.74E-09	1.27E-12	0.01647075	0.00099746	0.01950331	2.48E-06	2.01E-10	0.003122739	3.75631E-05	0.007231024	0	1.75331E-05	2.00E-07	7.195645	0.000284089	2.73E-09	1.28E-12																					
101	1.70E-07	1.81E-08	0.02000002	1.45E-07	1.02426E-06	0.003303692	0	0.007245374	0	2.27882E-06	3.60E-06	7.200013	4.05E-08	2.74E-09	1.27E-12	5.33629E-05	5.50E-06	0.01999744	1.30185E-05	4.83E-07	0.003327304	2.85011E-05	0.007230786	0	1.59699E-05	7.17E-07	7.200931	1.41547E-05	2.74E-09	1.27E-12	0.01672249	0.001019468	0.01949234	2.46E-06	2.10E-10	0.00313147	4.10409E-05	0.007229286	0	1.91895E-05	2.00E-07	7.205478	0.000287775	2.73E-09	1.27E-12																					
102	1.45E-07	1.57E-08	0.02000002	1.45E-07	1.02E-06	0.003303663	0	0.007245364	0	2.27E-06	3.59866E-06	7.200013	4.03E-08	2.74E-09	1.27E-12	4.7126E-05	5.03003E-06	0.01999767	1.30232E-05	5.01E-07	0.003327328	2.75259E-05	0.007230799	0	1.59579E-05	7.34E-07	7.200927	1.41495E-05	2.74E-09	1.27E-12	0.01691667	0.001038868	0.01948267	2.44E-06	2.15E-10	0.003140289	0.00004451	0.007227551	0	2.08423E-05	2.00E-07	7.213197	0.000290946	2.72E-09	1.27E-12																					
103	1.24E-07	1.36E-08	0.02000002	1.45E-07	1.03E-06	0.003303635	0	0.007245354	0	2.25999E-06	3.59E-06	7.200013	4.03E-08	2.74E-09	1.27E-12	4.08793E-05	4.53123E-06	0.01999794	1.30342E-05	5.18E-07	0.003327345	2.6548E-05	0.007230813	0	1.5946E-05	7.52E-07	7.200914	1.4138E-05	2.74E-09	1.27E-12	0.01703972	0.001055086	0.01947458	2.43E-06	1.52E-09	0.003149177	4.79992E-05	0.007225804	0	2.25064E-05	1.99E-07	7.218744	0.000293706	2.72E-09	1.27E-12																					
104	1.06E-07	1.18E-08	0.02000002	1.45E-07	1.03E-06	0.003303607	0	0.007245344	0	2.25E-06	3.59E-06	7.200013	4.02E-08	2.74E-09	1.27E-12	3.50517E-05	4.00E-06	0.0199982	1.30492E-05	5.34E-07	0.003327356	2.55677E-05	0.007230826	0	1.5934E-05	7.69E-07	7.200909	1.4122E-05	2.74E-09	1.27E-12	0.01709124	0.001066833	0.01946873	2.42E-06	9.79E-10	0.003158114	5.14985E-05	0.007224053	0	2.41743E-05	1.99E-07	7.224788	0.000296146	2.72E-09	1.26E-12																					
105	8.98E-08	1.02E-08	0.02000002	1.45E-07	1.03E-06	0.003303578	0	0.007245335	0	2.24E-06	3.59E-06	7.200013	4.02E-08	2.74E-09	1.27E-12	2.968E-05	3.49E-06	0.01999845	1.30677E-05	5.48E-07	0.003327361	2.4585E-05	0.00723084	0	1.5922E-05	7.87E-07	7.200905	1.41025E-05	2.74E-09	1.27E-12	0.0170194	0.001073264	0.01946553	2.40E-06	2.19E-09	0.003167073	5.49571E-05	0.007222327	0	2.58174E-05	1.98E-07	7.234721	0.000298336	2.72E-09	1.26E-12																					
106	7.61E-08	8.76E-09	0.02000002	1.45E-07	1.03E-06	0.00330355	0	0.007245325	0	2.23E-06	3.58E-06	7.200013	4.02E-08	2.74E-09	1.27E-12	2.47894E-05	3.00E-06	0.01999868	1.30889E-05	5.62E-07	0.003327361	2.36001E-05	0.007230853	0	1.59101E-05	8.04E-07	7.200903	1.40799E-05	2.74E-09	1.27E-12	0.01687641	0.001077399	0.01946347	2.38E-06	3.95E-09	0.003176024	5.83155E-05	0.007220651	0	2.74101E-05	1.96E-07	7.243577	0.000300058	2.72E-09	1.25E-12																					
107	6.44E-08	7.52E-09	0.02000003	1.45E-07	1.03E-06	0.003303521	0	0.007245315	0	2.22E-06	3.58E-06	7.200013	4.03E-08	2.74E-09	1.27E-12	2.03933E-05	2.55E-06	0.0199989	1.23704E-05	5.74E-07	0.003327356	2.33554E-05	0.007230867	0	1.58981E-05	8.22E-07	7.200854	1.33123E-05	2.74E-09	1.27E-12	0.01668361	0.001078872	0.01946274	2.37E-06	2.69E-10	0.003184951	6.15985E-05	0.007219012	0	2.89663E-05	2.00E-07	7.249791	0.000301159	2.72E-09	1.25E-12																					
108	5.44E-08	6.44E-09	0.02000003	1.45E-07	1.03E-06	0.003303493	0	0.007245305	0	2.21284E-06	3.57E-06	7.200013	4.03E-08	2.74E-09	1.27E-12	1.64894E-05	2.13E-06	0.01999911	1.14191E-05	5.86E-07	0.003327346	2.33447E-05	0.00723088	0	1.58862E-05	8.39E-07	7.200789	0.000012304	2.74E-09	1.27E-12	0.01643563	0.001077306	0.01946352	2.37E-06	2.50E-09	0.003193839	6.48284E-05	0.007217399	0	3.04968E-05	1.98E-07	7.253703	0.000301545	2.72E-09	1.25E-12																					
109	4.59E-08	5.50E-09	0.02000003	1.4484E-07	1.02703E-06	0.003303464	0	0.007245296	0	2.20E-06	3.57E-06	7.200013	4.03E-08	2.74E-09	1.27E-12	1.30621E-05	1.75E-06	0.01999929	1.05597E-05	5.96E-07	0.003327333	2.32412E-05	0.007230894	0	1.58742E-05	8.56E-07	7.20073	1.13822E-05	2.74E-09	1.27E-12	0.01612804	0.001072349	0.01946599	2.37E-06	5.55E-09	0.003202667	6.8013E-05	0.007215809	0	3.20039E-05	1.95E-07	7.255554	0.000300745	2.72E-09	1.25E-12																					
110	3.87E-08	4.70E-09	0.02000003	1.45E-07	1.03E-06	0.003303436	0	0.007245285	0	2.19E-06	3.57E-06	7.200013	4.04E-08	2.74E-09	1.27E-12	1.01178E-05	1.41E-06	0.01999946	9.81E-06	6.06E-07	0.003327316	2.30297E-05	0.007230907	0	1.58623E-05	8.74E-07	7.200677	1.05628E-05	2.74E-09	1.27E-12	0.01576006	0.001063805	0.01947026	2.37E-06	2.11E-09	0.003211414	7.11521E-05	0.007214242	0	3.34898E-05	1.98E-07	7.254902	0.000299201	2.72E-09	1.25E-12																					
