81	2.97E-06	2.31E-07	0.01999991	1.6288E-07	9.77E-07	0.003304243	0	0.00724557	0	2.45E-06	3.67E-06	6.60849E-06	0	5.48381E-05	0	9.49477E-09	2.25931E-08	0.00016943	2.3265E-05	0.01998859	1.02761E-05	5.90E-08	0.003325866	4.20743E-05	0.007230543	0	1.62081E-05	3.77E-07	6.65173E-06	1.62943E-07	5.47244E-05	0	6.277E-08	2.31966E-09	0.002978073	0.000205281	0.01989811	2.90E-06	5.46E-10	0.003006704	4.07E-07	0.007249638	0	1.87E-07	2.05E-07	6.01341E-06	1.57662E-09	5.48689E-05	0	7.24172E-10	1.26413E-09	2.73E-07	2.73E-08	2.73E-08	1.89E-07	1.00E-06						
82	2.56E-06	2.02E-07	0.01999993	1.60E-07	9.82E-07	0.003304217	0	0.00724556	0	2.44E-06	3.67E-06	6.60843E-06	0	5.4838E-05	0	9.46854E-09	2.25847E-08	0.00011328	1.65338E-05	0.01999193	1.09646E-05	7.57E-08	0.003325971	4.21034E-05	0.007230547	0	1.61969E-05	3.87E-07	6.65194E-06	1.63056E-07	5.47244E-05	0	6.27265E-08	2.38596E-09	0.003622992	0.000243089	0.01987929	2.96E-06	1.46E-09	0.003009225	6.94E-07	0.007249488	0	2.91E-07	2.00E-07	6.01845E-06	2.68729E-09	5.48677E-05	0	1.12696E-09	1.23478E-09	2.72E-07	2.76E-08	2.76E-08	1.90E-07	1.00E-06						
83	2.20143E-06	1.77E-07	0.01999994	1.58E-07	9.86E-07	0.003304191	0	0.00724555	0	2.44E-06	3.66E-06	6.60838E-06	0	5.48379E-05	0	9.44057E-09	2.25739E-08	0.000113132	1.13312E-05	0.01999451	1.17312E-05	9.29E-08	0.003326061	4.19484E-05	0.007230555	0	1.61853E-05	4.00E-07	6.65212E-06	1.62456E-07	5.47245E-05	0	6.26815E-08	2.46327E-09	0.004323923	0.000283699	0.01985907	2.99E-06	7.00E-10	0.003012188	1.05E-06	0.007249292	0	4.40E-07	2.00E-07	6.02438E-06	4.07636E-09	5.48663E-05	0	1.70403E-09	1.22993E-09	2.72E-07	2.79E-08	2.79E-08	1.91E-07	1.00E-06						
84	1.89E-06	1.55E-07	0.01999995	1.55E-07	9.90E-07	0.003304164	0	0.00724554	0	2.43E-06	3.66E-06	6.60833E-06	0	5.48379E-05	0	9.41127E-09	2.25607E-08	0.000112984	7.45E-06	0.01999644	1.24914E-05	1.10E-07	0.003326151	4.15907E-05	0.007230564	0	1.61734E-05	4.14E-07	6.6523E-06	1.6107E-07	5.47245E-05	0	6.26357E-08	2.55106E-09	0.005073838	0.000326972	0.01983751	3.01626E-06	1.35E-10	0.003015603	1.50E-06	0.007249036	0	6.44E-07	1.99E-07	6.03121E-06	5.80934E-09	5.48643E-05	0	2.4947E-09	1.22777E-09	2.72E-07	2.82E-08	2.82E-08	1.92E-07	1.00E-06						
85	1.64E-06	1.36E-07	0.01999996	1.54E-07	9.94E-07	0.003304138	0	0.007245531	0	2.42E-06	3.66E-06	6.60828E-06	0	5.48378E-05	0	9.38092E-09	2.25455E-08	0.0001127	7.43E-06	0.01999642	1.32228E-05	1.28E-07	0.00332624	4.10517E-05	0.007230575	0	1.61615E-05	4.31E-07	6.65248E-06	1.58983E-07	5.47246E-05	0	6.25894E-08	2.65252E-09	0.005870625	0.000372663	0.01981475	3.06E-06	1.09E-09	0.003019478	2.05E-06	0.007248714	0	9.13E-07	1.98E-07	6.03896E-06	7.95479E-09	5.48619E-05	0	3.53518E-09	1.22106E-09	2.71E-07	2.85E-08	2.85E-08	1.94E-07	1.00E-06						
86	1.42E-06	1.19E-07	0.01999997	1.52E-07	9.98E-07	0.003304111	0	0.007245521	0	2.41E-06	3.65727E-06	6.60822E-06	0	5.48377E-05	0	9.34965E-09	2.25288E-08	0.000111829	7.58134E-06	0.01999635	1.38642E-05	1.45E-07	0.003326329	4.0405E-05	0.007230588	0	1.61495E-05	4.48E-07	6.65266E-06	1.56478E-07	5.47247E-05	0	6.25431E-08	2.76214E-09	0.006709085	0.00042014	0.0197911	2.99E-06	1.11E-09	0.003023813	2.88E-06	0.007248311	0	1.26E-06	1.98E-07	6.04763E-06	1.11614E-08	5.48588E-05	0	4.87495E-09	1.22092E-09	2.71E-07	2.89E-08	2.89E-08	1.95E-07	1.00E-06						
87	1.24E-06	1.05E-07	0.01999998	1.51E-07	1.00E-06	0.003304084	0	0.007245511	0	2.41E-06	3.65E-06	6.60817E-06	0	5.48377E-05	0	9.31757E-09	2.25107E-08	0.000110334	7.72E-06	0.01999629	1.43696E-05	1.65E-07	0.003326417	3.97162E-05	0.007230601	0	1.61375E-05	4.66E-07	6.65283E-06	1.53811E-07	5.47248E-05	0	6.24967E-08	2.87283E-09	0.007574781	0.000468784	0.01976686	2.90E-06	3.34E-11	0.003028605	3.93045E-06	0.007247811	0	1.70E-06	1.99E-07	6.05721E-06	1.52217E-08	5.48551E-05	0	6.58141E-09	1.2276E-09	2.71E-07	2.92E-08	2.92E-08	1.96E-07	1.00E-06						
88	1.08E-06	9.25E-08	0.01999998	1.50E-07	1.00E-06	0.003304056	0	0.007245501	0	2.40E-06	3.65E-06	6.60811E-06	0	5.48376E-05	0	9.28479E-09	2.24915E-08	0.000108241	7.81E-06	0.01999624	1.42849E-05	1.85E-07	0.003326503	3.92863E-05	0.007230614	0	1.61255E-05	4.84E-07	6.65301E-06	1.52146E-07	5.47249E-05	0	6.24502E-08	2.98371E-09	0.008453592	0.000518003	0.01974233	2.83E-06	3.24E-09	0.00303384	5.19E-06	0.007247202	0	2.25E-06	1.96E-07	6.06768E-06	2.0086E-08	5.48504E-05	0	8.70111E-09	1.20823E-09	2.71E-07	2.95E-08	2.95E-08	1.98E-07	1.00E-06						
89	9.41E-07	8.21E-08	0.01999999	1.49E-07	1.01E-06	0.003304029	0	0.007245491	0	2.39E-06	3.65E-06	6.60806E-06	0	5.48375E-05	0	9.2514E-09	2.24713E-08	0.000106014	7.85E-06	0.01999623	1.41419E-05	2.07E-07	0.003326586	3.88268E-05	0.007230627	0	1.61135E-05	5.02E-07	6.65317E-06	1.50366E-07	5.4725E-05	0	6.24037E-08	3.09457E-09	0.009332503	0.000567245	0.01971779	2.77E-06	4.53E-10	0.0030395	6.67E-06	0.007246478	0	2.91E-06	1.99E-07	0.000006079	2.58153E-08	5.4845E-05	0	1.12557E-08	1.22579E-09	2.70E-07	2.98E-08	2.98E-08	1.99E-07	1.00E-06						
90	8.21E-07	7.28E-08	0.01999999	1.48E-07	1.00972E-06	0.003304001	0	0.007245481	0	2.38E-06	3.64E-06	6.608E-06	0	5.48374E-05	0	9.21747E-09	2.24503E-08	0.000104138	7.84E-06	0.01999624	1.40012E-05	2.29E-07	0.003326668	3.83106E-05	0.00723064	0	1.61016E-05	5.20E-07	6.65334E-06	1.48367E-07	5.47251E-05	0	6.23573E-08	3.20538E-09	0.01019991	0.000616243	0.01969338	2.72E-06	6.59E-11	0.003045563	8.35632E-06	0.007245643	0	3.67E-06	1.99E-07	6.09113E-06	3.23619E-08	5.48386E-05	0	1.4232E-08	1.22838E-09	2.70E-07	3.01E-08	3.01E-08	2.00E-07	1.00E-06						
91	7.16E-07	6.45E-08	0.02	1.48E-07	1.01E-06	0.003303973	0	0.007245472	0	2.37121E-06	3.64E-06	6.60795E-06	0	5.48374E-05	0	9.1831E-09	2.24287E-08	0.000101746	7.79E-06	0.01999627	1.3865E-05	2.53E-07	0.003326747	3.77438E-05	0.007230653	0	1.60896E-05	5.38E-07	6.65349E-06	1.46172E-07	5.47252E-05	0	6.23108E-08	3.31612E-09	0.0110641	0.000667326	0.01966791	2.68E-06	6.94E-11	0.003052004	1.0271E-05	0.007244689	0	4.56E-06	1.99E-07	6.10401E-06	3.97771E-08	5.48314E-05	0	1.76602E-08	1.22829E-09	2.70E-07	3.04E-08	3.04E-08	2.01E-07	1.00E-06						
92	6.24E-07	5.72E-08	0.02	1.47E-07	1.01E-06	0.003303946	0	0.007245462	0	2.36E-06	3.64E-06	6.60789E-06	0	5.48373E-05	0	9.14834E-09	2.24065E-08	9.88201E-05	7.78E-06	0.01999627	1.36157E-05	2.78E-07	0.003326823	3.70077E-05	0.007230666	0	1.60776E-05	5.56E-07	6.65365E-06	1.43322E-07	5.47253E-05	0	6.22644E-08	3.42676E-09	0.01194926	0.000715902	0.0196437	2.65E-06	1.19E-09	0.003058813	1.24588E-05	0.007243591	0	5.59E-06	1.98E-07	6.11763E-06	4.82497E-08	5.48231E-05	0	2.16392E-08	1.22154E-09	2.69E-07	3.08E-08	3.08E-08	2.03E-07	1.00E-06						
93	5.44E-07	5.06E-08	0.02	1.47E-07	1.02E-06	0.003303918	0	0.007245452	0	2.35E-06	3.63E-06	6.60784E-06	0	5.48372E-05	0	9.11325E-09	2.23838E-08	9.53712E-05	7.73E-06	0.01999631	1.33774E-05	3.04E-07	0.003326897	3.62132E-05	0.00723068	0	1.60656E-05	5.74E-07	6.65379E-06	1.40245E-07	5.47254E-05	0	6.22181E-08	3.53727E-09	0.01276781	0.000761756	0.01962084	2.63E-06	1.74E-09	0.003065963	1.49333E-05	0.00724235	0	6.76E-06	1.98E-07	6.13193E-06	5.78329E-08	5.48137E-05	0	2.61638E-08	1.21849E-09	2.69E-07	3.11E-08	3.11E-08	2.04E-07	1.00E-06						
94	4.74E-07	4.48E-08	0.02000001	1.46E-07	1.02E-06	0.003303889	0	0.007245442	0	2.34E-06	3.63E-06	6.60778E-06	0	5.48371E-05	0	9.07788E-09	2.23607E-08	9.1451E-05	7.62E-06	0.01999636	1.33019E-05	3.29E-07	0.003326966	3.5257E-05	0.007230693	0	1.60536E-05	5.92E-07	6.65393E-06	1.36541E-07	5.47255E-05	0	6.21717E-08	3.64762E-09	0.01351678	0.000804737	0.01959941	2.61E-06	1.81E-09	0.003073417	1.76639E-05	0.007240981	0	8.05E-06	1.98E-07	6.14683E-06	6.84078E-08	5.48034E-05	0	3.11744E-08	1.21854E-09	2.69E-07	3.14E-08	3.14E-08	2.05E-07	1.00E-06						
95	4.12E-07	3.97E-08	0.02000001	1.46E-07	1.02E-06	0.003303861	0	0.007245432	0	2.33E-06	3.63E-06	6.60772E-06	0	5.48371E-05	0	9.04226E-09	2.23373E-08	8.7095E-05	7.47E-06	0.01999644	1.32324E-05	3.53E-07	0.003327031	3.42981E-05	0.007230706	0	1.60417E-05	6.10E-07	6.65406E-06	1.32828E-07	5.47256E-05	0	6.21254E-08	3.7578E-09	0.01419475	0.000844755	0.01957946	2.59E-06	1.19E-09	0.00308114	2.06255E-05	0.007239497	0	9.46E-06	1.99E-07	6.16228E-06	7.98775E-08	5.47921E-05	0	3.66276E-08	1.22283E-09	2.68E-07	3.17E-08	3.17E-08	2.06E-07	1.00E-06						
96	3.57E-07	3.50E-08	0.02000001	1.46E-07	1.02E-06	0.003303833	0	0.007245422	0	2.33E-06	3.62E-06	6.60767E-06	0	5.4837E-05	0	9.00644E-09	2.23136E-08	8.2328E-05	7.26E-06	0.01999655	1.31691E-05	3.77E-07	0.003327091	3.33379E-05	0.007230719	0	1.60297E-05	6.28E-07	6.65418E-06	1.29109E-07	5.47257E-05	0	6.2079E-08	3.86779E-09	0.01479997	0.000881687	0.01956104	2.57E-06	1.46E-09	0.003089101	2.38013E-05	0.007237907	0	1.09709E-05	1.98E-07	6.1782E-06	9.21764E-08	5.47801E-05	0	4.24877E-08	1.22166E-09	2.68E-07	3.20E-08	3.20E-08	2.08E-07	1.00E-06						
97	3.09E-07	3.08E-08	0.02000001	1.46E-07	1.02099E-06	0.003303805	0	0.007245413	0	2.32E-06	3.62E-06	6.60761E-06	0	5.48369E-05	0	8.97044E-09	2.22896E-08	7.71408E-05	7.00E-06	0.01999668	1.31168E-05	4.00E-07	0.003327145	3.23759E-05	0.007230733	0	1.60177E-05	6.46E-07	6.65429E-06	1.25384E-07	5.47258E-05	0	6.20327E-08	3.97757E-09	0.01532977	0.000915393	0.01954424	2.54E-06	9.36E-10	0.003097268	2.71453E-05	0.007236233	0	1.25659E-05	1.99E-07	6.19454E-06	1.05127E-07	5.47674E-05	0	4.86647E-08	1.22551E-09	2.68E-07	3.23E-08	3.23E-08	2.09E-07	9.9981E-07						
98	2.67E-07	2.71E-08	0.02000001	1.45E-07	1.02E-06	0.003303777	0	0.007245403	0	2.31E-06	3.61453E-06	6.60755E-06	0	5.48368E-05	0	8.93429E-09	2.22655E-08	7.15318E-05	6.70E-06	0.01999684	1.30763E-05	4.23E-07	0.003327195	3.14112E-05	0.007230746	0	1.60058E-05	6.63E-07	6.65439E-06	1.21648E-07	5.47259E-05	0	6.19863E-08	4.08712E-09	0.01578232	0.000945754	0.0195291	2.52E-06	1.79E-09	0.003105614	3.05929E-05	0.007234509	0	1.42106E-05	1.98E-07	6.21123E-06	1.18479E-07	5.47544E-05	0	5.50343E-08	1.22057E-09	2.67E-07	3.27E-08	3.27E-08	2.10E-07	1.00E-06						
99	2.30E-07	2.37E-08	0.02000002	1.45E-07	1.02E-06	0.003303749	0	0.007245393	0	2.30E-06	3.61E-06	6.6075E-06	0	5.48368E-05	0	8.89804E-09	2.22412E-08	6.55612E-05	6.35E-06	0.01999702	0.000013047	4.44E-07	0.003327237	3.04438E-05	0.007230759	0	1.59938E-05	6.81E-07	6.65447E-06	1.17901E-07	5.4726E-05	0	6.194E-08	4.19643E-09	0.01616006	0.000972997	0.01951551	2.50E-06	7.39E-10	0.003114113	3.40763E-05	0.007232767	0	1.58717E-05	1.99E-07	6.22823E-06	1.31969E-07	5.47412E-05	0	6.1467E-08	1.22708E-09	2.67E-07	3.30E-08	3.30E-08	2.11E-07	1.00E-06						
100	1.98E-07	2.07E-08	0.02000002	1.45E-07	1.02E-06	0.00330372	0	0.007245383	0	2.29E-06	3.61E-06	6.60744E-06	0	5.48367E-05	0	8.8617E-09	2.22168E-08	5.94472E-05	5.95E-06	0.01999722	1.3028E-05	4.64E-07	0.003327274	2.94738E-05	0.007230773	0	1.59819E-05	6.99E-07	6.65455E-06	1.14145E-07	5.47261E-05	0	6.18937E-08	4.30548E-09	0.01647075	0.00099746	0.01950331	2.48E-06	2.01E-10	0.003122739	3.75631E-05	0.007231024	0	1.75331E-05	2.00E-07	6.24548E-06	1.45473E-07	5.4728E-05	0	6.79014E-08	1.23056E-09	2.67E-07	3.33E-08	3.33E-08	2.13E-07	1.00E-06						
101	1.70E-07	1.81E-08	0.02000002	1.45E-07	1.02426E-06	0.003303692	0	0.007245374	0	2.27882E-06	3.60E-06	6.60738E-06	0	5.48366E-05	0	8.8253E-09	2.21923E-08	5.33629E-05	5.50E-06	0.01999744	1.30185E-05	4.83E-07	0.003327304	2.85011E-05	0.007230786	0	1.59699E-05	7.17E-07	6.65461E-06	1.10378E-07	5.47262E-05	0	6.18474E-08	4.41427E-09	0.01672249	0.001019468	0.01949234	2.46E-06	2.10E-10	0.00313147	4.10409E-05	0.007229286	0	1.91895E-05	2.00E-07	6.26294E-06	1.58941E-07	5.47149E-05	0	7.43162E-08	1.23113E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
102	1.45E-07	1.57E-08	0.02000002	1.45E-07	1.02E-06	0.003303663	0	0.007245364	0	2.27E-06	3.59866E-06	6.60733E-06	0	5.48365E-05	0	8.78885E-09	2.21677E-08	4.7126E-05	5.03003E-06	0.01999767	1.30232E-05	5.01E-07	0.003327328	2.75259E-05	0.007230799	0	1.59579E-05	7.34E-07	6.65466E-06	1.06601E-07	5.47263E-05	0	6.18011E-08	4.52281E-09	0.01691667	0.001038868	0.01948267	2.44E-06	2.15E-10	0.003140289	0.00004451	0.007227551	0	2.08423E-05	2.00E-07	6.28058E-06	1.72376E-07	5.47017E-05	0	8.07169E-08	1.231E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
103	1.24E-07	1.36E-08	0.02000002	1.45E-07	1.03E-06	0.003303635	0	0.007245354	0	2.25999E-06	3.59E-06	6.60727E-06	0	5.48365E-05	0	8.75238E-09	2.21431E-08	4.08793E-05	4.53123E-06	0.01999794	1.30342E-05	5.18E-07	0.003327345	2.6548E-05	0.007230813	0	1.5946E-05	7.52E-07	6.65469E-06	1.02814E-07	5.47264E-05	0	6.17548E-08	4.63107E-09	0.01703972	0.001055086	0.01947458	2.43E-06	1.52E-09	0.003149177	4.79992E-05	0.007225804	0	2.25064E-05	1.99E-07	6.29835E-06	1.85889E-07	5.46885E-05	0	8.71617E-08	1.22318E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
104	1.06E-07	1.18E-08	0.02000002	1.45E-07	1.03E-06	0.003303607	0	0.007245344	0	2.25E-06	3.59E-06	6.60721E-06	0	5.48364E-05	0	8.71588E-09	2.21185E-08	3.50517E-05	4.00E-06	0.0199982	1.30492E-05	5.34E-07	0.003327356	2.55677E-05	0.007230826	0	1.5934E-05	7.69E-07	6.65471E-06	9.90174E-08	5.47265E-05	0	6.17084E-08	4.73908E-09	0.01709124	0.001066833	0.01946873	2.42E-06	9.79E-10	0.003158114	5.14985E-05	0.007224053	0	2.41743E-05	1.99E-07	6.31623E-06	1.99441E-07	5.46752E-05	0	9.36209E-08	1.22642E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
105	8.98E-08	1.02E-08	0.02000002	1.45E-07	1.03E-06	0.003303578	0	0.007245335	0	2.24E-06	3.59E-06	6.60716E-06	0	5.48363E-05	0	8.67936E-09	2.20938E-08	2.968E-05	3.49E-06	0.01999845	1.30677E-05	5.48E-07	0.003327361	2.4585E-05	0.00723084	0	1.5922E-05	7.87E-07	6.65472E-06	9.52117E-08	5.47266E-05	0	6.16621E-08	4.84686E-09	0.0170194	0.001073264	0.01946553	2.40E-06	2.19E-09	0.003167073	5.49571E-05	0.007222327	0	2.58174E-05	1.98E-07	6.33415E-06	2.12835E-07	5.46622E-05	0	9.99845E-08	1.21971E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
106	7.61E-08	8.76E-09	0.02000002	1.45E-07	1.03E-06	0.00330355	0	0.007245325	0	2.23E-06	3.58E-06	6.6071E-06	0	5.48362E-05	0	8.64284E-09	2.20691E-08	2.47894E-05	3.00E-06	0.01999868	1.30889E-05	5.62E-07	0.003327361	2.36001E-05	0.007230853	0	1.59101E-05	8.04E-07	6.65472E-06	9.13972E-08	5.47267E-05	0	6.16158E-08	4.95442E-09	0.01687641	0.001077399	0.01946347	2.38E-06	3.95E-09	0.003176024	5.83155E-05	0.007220651	0	2.74101E-05	1.96E-07	6.35205E-06	2.25841E-07	5.46495E-05	0	1.06153E-07	1.20894E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
107	6.44E-08	7.52E-09	0.02000003	1.45E-07	1.03E-06	0.003303521	0	0.007245315	0	2.22E-06	3.58E-06	6.60704E-06	0	5.48362E-05	0	8.60631E-09	2.20444E-08	2.03933E-05	2.55E-06	0.0199989	1.23704E-05	5.74E-07	0.003327356	2.33554E-05	0.007230867	0	1.58981E-05	8.22E-07	6.65471E-06	9.04496E-08	5.47268E-05	0	6.15694E-08	5.06178E-09	0.01668361	0.001078872	0.01946274	2.37E-06	2.69E-10	0.003184951	6.15985E-05	0.007219012	0	2.89663E-05	2.00E-07	6.3699E-06	2.38556E-07	5.46371E-05	0	1.12179E-07	1.23203E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
108	5.44E-08	6.44E-09	0.02000003	1.45E-07	1.03E-06	0.003303493	0	0.007245305	0	2.21284E-06	3.57E-06	6.60699E-06	0	5.48361E-05	0	8.56978E-09	2.20198E-08	1.64894E-05	2.13E-06	0.01999911	1.14191E-05	5.86E-07	0.003327346	2.33447E-05	0.00723088	0	1.58862E-05	8.39E-07	6.65469E-06	9.04083E-08	5.47269E-05	0	6.15232E-08	5.16896E-09	0.01643563	0.001077306	0.01946352	2.37E-06	2.50E-09	0.003193839	6.48284E-05	0.007217399	0	3.04968E-05	1.98E-07	6.38768E-06	2.51064E-07	5.46249E-05	0	1.18106E-07	1.21786E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
109	4.59E-08	5.50E-09	0.02000003	1.4484E-07	1.02703E-06	0.003303464	0	0.007245296	0	2.20E-06	3.57E-06	6.60693E-06	0	5.4836E-05	0	8.53324E-09	2.19951E-08	1.30621E-05	1.75E-06	0.01999929	1.05597E-05	5.96E-07	0.003327333	2.32412E-05	0.007230894	0	1.58742E-05	8.56E-07	6.65467E-06	9.00073E-08	5.4727E-05	0	6.1477E-08	5.27598E-09	0.01612804	0.001072349	0.01946599	2.37E-06	5.55E-09	0.003202667	6.8013E-05	0.007215809	0	3.20039E-05	1.95E-07	6.40533E-06	2.63397E-07	5.46129E-05	0	1.23943E-07	1.19848E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
110	3.87E-08	4.70E-09	0.02000003	1.45E-07	1.03E-06	0.003303436	0	0.007245285	0	2.19E-06	3.57E-06	6.60687E-06	0	5.48359E-05	0	8.49671E-09	2.19704E-08	1.01178E-05	1.41E-06	0.01999946	9.81E-06	6.06E-07	0.003327316	2.30297E-05	0.007230907	0	1.58623E-05	8.74E-07	6.65463E-06	8.91881E-08	5.47271E-05	0	6.14308E-08	5.38286E-09	0.01576006	0.001063805	0.01947026	2.37E-06	2.11E-09	0.003211414	7.11521E-05	0.007214242	0	3.34898E-05	1.98E-07	6.42283E-06	2.75554E-07	5.4601E-05	0	1.29698E-07	1.21971E-09	2.64E-07	3.64E-08	3.64E-08	2.25E-07	1.00E-06						
